horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.7812601327896118,1.8269983530044556,1.8400293588638306,1.918216347694397,1.9074970483779907,1.9592205286026,1.9022632837295532,1.821226716041565,1.744479775428772,1.6997991800308228,1.5301557779312134,1.5459085702896118,1.5444799661636353,1.507668137550354,1.5307012796401978,1.5412975549697876,1.56328547000885,1.642346978187561,1.6627641916275024,1.6424261331558228,1.6272531747817993,1.5417295694351196,1.4388138055801392,1.3801294565200806,1.3758751153945923,1.2408138513565063,1.1824451684951782,1.1765295267105103,1.1547237634658813,1.1467396020889282
1.8709055185317993,1.9471718072891235,1.9498735666275024,1.9389673471450806,1.9495092630386353,1.942259430885315,1.842415452003479,1.7558075189590454,1.6992298364639282,1.6781097650527954,1.5358234643936157,1.5836178064346313,1.5986658334732056,1.5747371912002563,1.6166998147964478,1.6135364770889282,1.6561065912246704,1.6729084253311157,1.689186692237854,1.6571499109268188,1.6092935800552368,1.5022493600845337,1.393572449684143,1.3461424112319946,1.3605295419692993,1.2569042444229126,1.2107902765274048,1.216086983680725,1.2275625467300415,1.2375694513320923
1.9314228296279907,1.995416283607483,1.9774166345596313,1.9784237146377563,1.9438434839248657,1.9253231287002563,1.7873417139053345,1.741040825843811,1.6586357355117798,1.6549164056777954,1.535582184791565,1.5813900232315063,1.611021637916565,1.637046456336975,1.6766000986099243,1.6931921243667603,1.7376333475112915,1.7212187051773071,1.7341467142105103,1.6856943368911743,1.6127849817276,1.5097986459732056,1.3959242105484009,1.3654705286026,1.3467193841934204,1.3097625970840454,1.2581793069839478,1.2769924402236938,1.3055273294448853,1.3450790643692017
1.9027858972549438,1.9443002939224243,1.9484955072402954,1.9028908014297485,1.8479076623916626,1.802758812904358,1.6993433237075806,1.644757866859436,1.5665861368179321,1.5934749841690063,1.5332809686660767,1.5499025583267212,1.6229559183120728,1.6819568872451782,1.702889084815979,1.7138181924819946,1.7086607217788696,1.6908870935440063,1.6468254327774048,1.5769554376602173,1.5306860208511353,1.4218403100967407,1.3152557611465454,1.2948633432388306,1.2689214944839478,1.2692276239395142,1.2224594354629517,1.2874151468276978,1.3323570489883423,1.3346363306045532
1.9614931344985962,1.9898878335952759,1.9273830652236938,1.8595043420791626,1.7955251932144165,1.7190948724746704,1.6423507928848267,1.6011110544204712,1.5717359781265259,1.6282888650894165,1.591443657875061,1.6367937326431274,1.7012821435928345,1.777147889137268,1.8065210580825806,1.7538734674453735,1.7116113901138306,1.674420952796936,1.630679726600647,1.505637764930725,1.4991871118545532,1.4023796319961548,1.3181263208389282,1.2948204278945923,1.3113046884536743,1.3338180780410767,1.2966314554214478,1.3655353784561157,1.399436593055725,1.4078747034072876
1.9218755960464478,1.909967064857483,1.856514573097229,1.7672420740127563,1.6633869409561157,1.6124244928359985,1.5853201150894165,1.5721689462661743,1.5449329614639282,1.6180683374404907,1.6172462701797485,1.6520811319351196,1.7601324319839478,1.8365503549575806,1.8201309442520142,1.7866321802139282,1.682611107826233,1.608782410621643,1.5601907968521118,1.4499479532241821,1.425693154335022,1.3667646646499634,1.2970339059829712,1.3170181512832642,1.327293038368225,1.3629051446914673,1.3544403314590454,1.423862099647522,1.476967453956604,1.4147506952285767
1.9715982675552368,1.9163566827774048,1.8511425256729126,1.7505394220352173,1.6739507913589478,1.6710726022720337,1.6363388299942017,1.6679846048355103,1.657396912574768,1.7483831644058228,1.7559229135513306,1.8164030313491821,1.865939736366272,1.9163280725479126,1.8982807397842407,1.8272567987442017,1.700891137123108,1.6082836389541626,1.575609803199768,1.451494812965393,1.4894405603408813,1.4274898767471313,1.3842054605484009,1.4526373147964478,1.4699369668960571,1.4819732904434204,1.460309624671936,1.5225273370742798,1.568337082862854,1.4908357858657837
1.9365288019180298,1.8893343210220337,1.7770553827285767,1.7135006189346313,1.6430946588516235,1.661502480506897,1.625939965248108,1.6802154779434204,1.7004019021987915,1.798582673072815,1.7961212396621704,1.8596922159194946,1.895006775856018,1.9026857614517212,1.8481565713882446,1.75981867313385,1.6376739740371704,1.55563223361969,1.526589035987854,1.4463878870010376,1.4659916162490845,1.4211708307266235,1.4354654550552368,1.4625221490859985,1.4854246377944946,1.5255542993545532,1.4901024103164673,1.5292316675186157,1.5526052713394165,1.463739037513733
1.8647552728652954,1.8266187906265259,1.7454372644424438,1.7017112970352173,1.6678482294082642,1.777488350868225,1.702696442604065,1.7675997018814087,1.8040558099746704,1.9049803018569946,1.8759294748306274,1.9529625177383423,1.913751244544983,1.8982511758804321,1.8077665567398071,1.7456508874893188,1.591286301612854,1.5634685754776,1.5407873392105103,1.4849029779434204,1.5349289178848267,1.5272833108901978,1.5633350610733032,1.5680567026138306,1.6034380197525024,1.6192346811294556,1.5552250146865845,1.5742441415786743,1.5549160242080688,1.4771887063980103
1.7918144464492798,1.7512603998184204,1.7056022882461548,1.6922718286514282,1.6738516092300415,1.7593961954116821,1.7521806955337524,1.811461091041565,1.853655457496643,1.932437539100647,1.8648334741592407,1.9144026041030884,1.8695789575576782,1.8302751779556274,1.743446946144104,1.6804567575454712,1.5719619989395142,1.4982715845108032,1.49587881565094,1.4523845911026,1.531915307044983,1.5521827936172485,1.5794521570205688,1.6075292825698853,1.623162865638733,1.6060386896133423,1.54867422580719,1.5465093851089478,1.4947534799575806,1.3989139795303345
