horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.095353841781616,3.0487420558929443,2.995650053024292,2.8946311473846436,2.863860845565796,2.7619540691375732,2.7141644954681396,2.6447255611419678,2.5698907375335693,2.4722039699554443,2.3846423625946045,2.3790414333343506,2.292515516281128,2.2407805919647217,2.1711833477020264,2.1650636196136475,2.096277952194214,2.007675886154175,1.9791704416275024,1.9482313394546509,1.8800655603408813,1.8185020685195923,1.793902039527893,1.7349592447280884,1.7010732889175415,1.6408745050430298,1.5874534845352173,1.5732980966567993,1.5433155298233032,1.463067650794983
3.0540406703948975,3.0069692134857178,2.949981451034546,2.8337113857269287,2.7899510860443115,2.685253858566284,2.644341230392456,2.572303533554077,2.493345022201538,2.3973214626312256,2.3087689876556396,2.2858941555023193,2.22306227684021,2.1609599590301514,2.076068639755249,2.0914742946624756,2.014195203781128,1.9370008707046509,1.90544855594635,1.8687959909439087,1.8065305948257446,1.7617183923721313,1.728620171546936,1.6924940347671509,1.6412016153335571,1.5828529596328735,1.5224806070327759,1.5198990106582642,1.4816309213638306,1.4074569940567017
3.046656370162964,3.008763074874878,2.9577367305755615,2.8378827571868896,2.7921388149261475,2.704169988632202,2.6823813915252686,2.6092755794525146,2.5369679927825928,2.449242353439331,2.367582082748413,2.340458631515503,2.2963836193084717,2.236610174179077,2.164057493209839,2.1708943843841553,2.097252607345581,2.044724225997925,2.0131118297576904,1.9748455286026,1.91555655002594,1.876818299293518,1.852185845375061,1.8224483728408813,1.7665315866470337,1.7269665002822876,1.6680704355239868,1.6693369150161743,1.6280657052993774,1.5707212686538696
3.0102040767669678,2.9722297191619873,2.9260566234588623,2.8162152767181396,2.784614324569702,2.716564893722534,2.701430082321167,2.643519163131714,2.5777204036712646,2.4981963634490967,2.441772222518921,2.4195592403411865,2.3783881664276123,2.335874319076538,2.2763335704803467,2.276803731918335,2.2164762020111084,2.1826817989349365,2.139648199081421,2.118778944015503,2.0689494609832764,2.0380237102508545,2.025200605392456,1.988681435585022,1.9439617395401,1.9176470041275024,1.8651176691055298,1.8706527948379517,1.8275943994522095,1.784284234046936
2.952923536300659,2.897285223007202,2.8598411083221436,2.7781999111175537,2.748094320297241,2.70147967338562,2.677035093307495,2.6467978954315186,2.5822131633758545,2.5240933895111084,2.4832303524017334,2.4599626064300537,2.4280097484588623,2.3858983516693115,2.3490302562713623,2.349881887435913,2.3025271892547607,2.2847840785980225,2.23872447013855,2.221057653427124,2.1865737438201904,2.1655404567718506,2.161000967025757,2.1189334392547607,2.092000722885132,2.0671775341033936,2.0214908123016357,2.0240848064422607,1.9806276559829712,1.951215386390686
2.8562915325164795,2.793565511703491,2.7585694789886475,2.707374334335327,2.6685521602630615,2.6390416622161865,2.610185384750366,2.6003968715667725,2.5325124263763428,2.5033986568450928,2.4631526470184326,2.4344050884246826,2.4149329662323,2.3700501918792725,2.3460681438446045,2.3509538173675537,2.3144452571868896,2.2947909832000732,2.2647759914398193,2.2409322261810303,2.2244880199432373,2.208723783493042,2.1966216564178467,2.1666181087493896,2.1369683742523193,2.1263997554779053,2.0755650997161865,2.066429853439331,2.034318685531616,2.01684832572937
2.7746007442474365,2.7235448360443115,2.6922976970672607,2.6494290828704834,2.6112687587738037,2.595468282699585,2.5799243450164795,2.567425489425659,2.5088412761688232,2.497518301010132,2.454183340072632,2.4203431606292725,2.415947675704956,2.3736255168914795,2.3626821041107178,2.3603217601776123,2.3395183086395264,2.3020150661468506,2.296969175338745,2.2703378200531006,2.265873670578003,2.2563416957855225,2.227848768234253,2.2142560482025146,2.1751677989959717,2.179121732711792,2.120744466781616,2.102180242538452,2.075225591659546,2.0715386867523193
2.698572874069214,2.6673057079315186,2.648923635482788,2.5990560054779053,2.566937208175659,2.5596120357513428,2.5625979900360107,2.542322874069214,2.4958903789520264,2.4777677059173584,2.4488704204559326,2.4067656993865967,2.4087445735931396,2.3810079097747803,2.3718011379241943,2.3551528453826904,2.3441855907440186,2.304734945297241,2.311063528060913,2.2853353023529053,2.274749517440796,2.2762887477874756,2.2398221492767334,2.232416868209839,2.190589666366577,2.192551374435425,2.1263835430145264,2.1090095043182373,2.0844600200653076,2.074784994125366
2.6605584621429443,2.635486364364624,2.6291606426239014,2.5872504711151123,2.563007116317749,2.559532880783081,2.557936429977417,2.546093702316284,2.507237195968628,2.485717535018921,2.4685466289520264,2.421628713607788,2.4292542934417725,2.4076783657073975,2.389882802963257,2.3711488246917725,2.372405767440796,2.338918447494507,2.3337628841400146,2.306246519088745,2.3014304637908936,2.3072640895843506,2.279850721359253,2.2545125484466553,2.2167861461639404,2.2151095867156982,2.1445701122283936,2.135972738265991,2.104696035385132,2.094011068344116
2.680941343307495,2.6529948711395264,2.6475722789764404,2.620140790939331,2.6041266918182373,2.5966832637786865,2.5763423442840576,2.5748164653778076,2.541368246078491,2.5204379558563232,2.5045650005340576,2.466059446334839,2.469874143600464,2.44195818901062,2.4305970668792725,2.4049994945526123,2.410351514816284,2.395531415939331,2.371894598007202,2.3527562618255615,2.349003553390503,2.354755163192749,2.3249242305755615,2.2869489192962646,2.2708308696746826,2.2594048976898193,2.1988027095794678,2.1892249584198,2.1541402339935303,2.144615888595581
2.706468343734741,2.6813580989837646,2.663116216659546,2.650677442550659,2.6365363597869873,2.6320998668670654,2.608431577682495,2.597813367843628,2.567861318588257,2.5563743114471436,2.5390069484710693,2.514819860458374,2.4955880641937256,2.476030111312866,2.46930193901062,2.4405105113983154,2.445514440536499,2.44193434715271,2.4102561473846436,2.401371717453003,2.392674207687378,2.389909505844116,2.361422300338745,2.329763174057007,2.3185737133026123,2.2983577251434326,2.2553374767303467,2.244410276412964,2.208791494369507,2.2007901668548584
