horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
14.55498218536377,14.32733154296875,14.061067581176758,13.888504981994629,13.579925537109375,13.49087142944336,13.2799711227417,12.937387466430664,12.828320503234863,12.569242477416992,12.29634952545166,11.997421264648438,11.88977336883545,11.621356010437012,11.249171257019043,11.251419067382812,11.013812065124512,10.911168098449707,10.793108940124512,10.496749877929688,10.498159408569336,10.328888893127441,10.109530448913574,10.117544174194336,9.92187786102295,9.80496883392334,9.74130630493164,9.559647560119629,9.616945266723633,9.34183120727539
14.000544548034668,13.721211433410645,13.423481941223145,13.30203914642334,12.92287540435791,12.957311630249023,12.659175872802734,12.37460708618164,12.219842910766602,12.021781921386719,11.768141746520996,11.413719177246094,11.313465118408203,11.01131534576416,10.664249420166016,10.774163246154785,10.526580810546875,10.377859115600586,10.344810485839844,10.025551795959473,10.033417701721191,9.886703491210938,9.698275566101074,9.72081470489502,9.568209648132324,9.381223678588867,9.38141918182373,9.215670585632324,9.241426467895508,8.95223331451416
13.437336921691895,13.185775756835938,12.862661361694336,12.777382850646973,12.358601570129395,12.454493522644043,12.125312805175781,11.844714164733887,11.678339958190918,11.489523887634277,11.282071113586426,10.893296241760254,10.76230525970459,10.482938766479492,10.136005401611328,10.281340599060059,10.02120304107666,9.844432830810547,9.812829971313477,9.487152099609375,9.49581527709961,9.361105918884277,9.209857940673828,9.209073066711426,9.060670852661133,8.837542533874512,8.8665132522583,8.687417030334473,8.703963279724121,8.407686233520508
13.096405029296875,12.926980972290039,12.638482093811035,12.541354179382324,12.18613052368164,12.217107772827148,11.927830696105957,11.724658012390137,11.521156311035156,11.313152313232422,11.152312278747559,10.801044464111328,10.623566627502441,10.377416610717773,10.040266036987305,10.155542373657227,9.930496215820312,9.795286178588867,9.771858215332031,9.432201385498047,9.412792205810547,9.280142784118652,9.155805587768555,9.152641296386719,8.974568367004395,8.74903678894043,8.826839447021484,8.590262413024902,8.709243774414062,8.377603530883789
12.739421844482422,12.518278121948242,12.269306182861328,12.184101104736328,11.904726028442383,11.854714393615723,11.533053398132324,11.404030799865723,11.193233489990234,10.949410438537598,10.77767562866211,10.459931373596191,10.286964416503906,10.096006393432617,9.758451461791992,9.859204292297363,9.644194602966309,9.512909889221191,9.490090370178223,9.176493644714355,9.116374015808105,9.012153625488281,8.862176895141602,8.853379249572754,8.6520414352417,8.471779823303223,8.561342239379883,8.286616325378418,8.48952865600586,8.137431144714355
12.636411666870117,12.360828399658203,12.149667739868164,12.07824993133545,11.877359390258789,11.749669075012207,11.456777572631836,11.275558471679688,11.14413833618164,10.871737480163574,10.67116928100586,10.421009063720703,10.230213165283203,10.103899002075195,9.81254768371582,9.910109519958496,9.66310977935791,9.585412979125977,9.505731582641602,9.2399320602417,9.171984672546387,9.080702781677246,8.946544647216797,8.893953323364258,8.70474910736084,8.578311920166016,8.684915542602539,8.362995147705078,8.591663360595703,8.277901649475098
12.360736846923828,12.091385841369629,11.860332489013672,11.796640396118164,11.622281074523926,11.449044227600098,11.17939281463623,10.994543075561523,10.877673149108887,10.603920936584473,10.342960357666016,10.104769706726074,9.965924263000488,9.832900047302246,9.602805137634277,9.667237281799316,9.42670726776123,9.377335548400879,9.259761810302734,9.01789379119873,8.952874183654785,8.853180885314941,8.735560417175293,8.649059295654297,8.519171714782715,8.389647483825684,8.49812126159668,8.19073486328125,8.41041374206543,8.078197479248047
12.189467430114746,11.931805610656738,11.7291259765625,11.650190353393555,11.412463188171387,11.315201759338379,11.021602630615234,10.84700870513916,10.746980667114258,10.47156810760498,10.210597038269043,9.944000244140625,9.89642333984375,9.714332580566406,9.545675277709961,9.540512084960938,9.388466835021973,9.257377624511719,9.188918113708496,8.968652725219727,8.925690650939941,8.79824161529541,8.716985702514648,8.619613647460938,8.492120742797852,8.4238862991333,8.484938621520996,8.222183227539062,8.413962364196777,8.07457447052002
12.012116432189941,11.805115699768066,11.595232009887695,11.516244888305664,11.208145141601562,11.193870544433594,10.894538879394531,10.750140190124512,10.663579940795898,10.39509391784668,10.160883903503418,9.871743202209473,9.908320426940918,9.649126052856445,9.530254364013672,9.482943534851074,9.410547256469727,9.280706405639648,9.22496223449707,8.984548568725586,8.935633659362793,8.840595245361328,8.765637397766113,8.695662498474121,8.584325790405273,8.522610664367676,8.565279960632324,8.337756156921387,8.470224380493164,8.16611385345459
11.783829689025879,11.667936325073242,11.470372200012207,11.368682861328125,11.071938514709473,11.101119995117188,10.822148323059082,10.700226783752441,10.616476058959961,10.393414497375488,10.210094451904297,9.914837837219238,10.012910842895508,9.727733612060547,9.624682426452637,9.565970420837402,9.55752182006836,9.418627738952637,9.42093563079834,9.17800521850586,9.11001205444336,9.016570091247559,8.981266975402832,8.919477462768555,8.827607154846191,8.819526672363281,8.794565200805664,8.603261947631836,8.71270751953125,8.48822021484375
