horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.202730655670166,5.136050701141357,5.050259113311768,5.014151096343994,4.914071559906006,4.878004550933838,4.7868266105651855,4.7486443519592285,4.696207523345947,4.660097599029541,4.5923686027526855,4.50469446182251,4.461287021636963,4.426395893096924,4.341916561126709,4.391699314117432,4.307175159454346,4.2189249992370605,4.171226978302002,4.105682849884033,4.065293788909912,3.9621808528900146,3.945917844772339,3.9327189922332764,3.9199435710906982,3.925525426864624,3.8406693935394287,3.7949273586273193,3.8254077434539795,3.7587697505950928
5.2666096687316895,5.16083288192749,5.126862049102783,5.106357097625732,4.98309850692749,4.920217037200928,4.8320698738098145,4.7788262367248535,4.773875713348389,4.663303852081299,4.613052845001221,4.554283618927002,4.475833415985107,4.45543909072876,4.478085041046143,4.406595706939697,4.371114253997803,4.254721164703369,4.198166370391846,4.147118091583252,4.150783061981201,4.0231404304504395,4.0479254722595215,3.999326467514038,3.9801604747772217,3.9786288738250732,3.926457166671753,3.8505704402923584,3.895314931869507,3.7863290309906006
5.242371082305908,5.157548427581787,5.155541896820068,5.117973804473877,4.988297939300537,4.918882846832275,4.813157558441162,4.734371662139893,4.71957540512085,4.59197473526001,4.527897357940674,4.471560001373291,4.403707027435303,4.393620014190674,4.433258533477783,4.314304828643799,4.277693271636963,4.173742771148682,4.123281002044678,4.063578128814697,4.083817958831787,3.966557264328003,4.007523059844971,3.933034658432007,3.8842055797576904,3.907494306564331,3.879389524459839,3.7928082942962646,3.7859609127044678,3.694491147994995
5.2340407371521,5.186148166656494,5.174188137054443,5.109553813934326,4.983951091766357,4.927366733551025,4.826629161834717,4.688421726226807,4.635517597198486,4.532069683074951,4.46364164352417,4.359925746917725,4.35368013381958,4.327070713043213,4.336242198944092,4.22787618637085,4.16846227645874,4.0932297706604,4.052012920379639,4.00048303604126,3.9875314235687256,3.9196479320526123,3.9386794567108154,3.8669183254241943,3.7629802227020264,3.813082456588745,3.7707011699676514,3.6960113048553467,3.6347768306732178,3.59919810295105
5.174571514129639,5.1409783363342285,5.11708402633667,5.022332668304443,4.918936252593994,4.878744602203369,4.770776271820068,4.627155780792236,4.55364465713501,4.4768805503845215,4.412354946136475,4.2782673835754395,4.319749355316162,4.264395236968994,4.286282062530518,4.169679164886475,4.110586643218994,4.0493645668029785,4.011502742767334,3.9893863201141357,3.9501216411590576,3.9107186794281006,3.911188840866089,3.8469159603118896,3.744724988937378,3.77827525138855,3.722363233566284,3.665714979171753,3.5994231700897217,3.59332537651062
5.124521732330322,5.101871013641357,5.074625492095947,4.962655544281006,4.889126300811768,4.8188557624816895,4.69762659072876,4.6075263023376465,4.522749423980713,4.462005138397217,4.398646831512451,4.269880771636963,4.305579662322998,4.238040447235107,4.274414539337158,4.139087200164795,4.114404201507568,4.04188871383667,4.02111291885376,4.0271687507629395,3.9518887996673584,3.9115874767303467,3.9159457683563232,3.8752572536468506,3.817270040512085,3.783818006515503,3.7286670207977295,3.68298602104187,3.6424243450164795,3.6385276317596436
4.9946513175964355,4.983225345611572,4.960568904876709,4.839478969573975,4.768513202667236,4.662285327911377,4.5647969245910645,4.513057231903076,4.412140369415283,4.387532711029053,4.342599391937256,4.224815845489502,4.239791393280029,4.160949230194092,4.159982204437256,4.087330341339111,4.065673351287842,4.015384197235107,3.9980533123016357,4.000627040863037,3.9426658153533936,3.8774049282073975,3.9146430492401123,3.854989767074585,3.850750684738159,3.8012912273406982,3.735499143600464,3.697679281234741,3.6616523265838623,3.666975736618042
4.90639066696167,4.863497257232666,4.853198528289795,4.753147602081299,4.6287312507629395,4.545547008514404,4.513153553009033,4.413130283355713,4.338021755218506,4.318643093109131,4.290284633636475,4.189969539642334,4.192525386810303,4.117602825164795,4.079619884490967,4.0644450187683105,4.028528690338135,4.029515743255615,3.9847123622894287,3.966820478439331,3.964843511581421,3.891169309616089,3.942342519760132,3.81797194480896,3.8598382472991943,3.8319308757781982,3.7256619930267334,3.703447103500366,3.6752727031707764,3.6821534633636475
4.815725803375244,4.7373528480529785,4.726657390594482,4.646740436553955,4.507054805755615,4.464650630950928,4.471620082855225,4.3419318199157715,4.303534984588623,4.245201587677002,4.213322162628174,4.157522678375244,4.159158229827881,4.105973720550537,4.079643726348877,4.050186634063721,4.009156703948975,4.0233235359191895,3.969038724899292,3.940620183944702,3.9828927516937256,3.9029252529144287,3.9513957500457764,3.807904005050659,3.8956477642059326,3.84433913230896,3.733261823654175,3.7440545558929443,3.715514898300171,3.6996943950653076
4.826270580291748,4.752071857452393,4.727685451507568,4.6528143882751465,4.5621562004089355,4.5085368156433105,4.491684436798096,4.411230564117432,4.351745128631592,4.280529499053955,4.21890115737915,4.203238010406494,4.1982645988464355,4.159447193145752,4.160813808441162,4.109813213348389,4.069270610809326,4.038021564483643,4.034860134124756,3.9845807552337646,4.009435176849365,3.953511953353882,3.983849287033081,3.893571615219116,3.9407098293304443,3.8975589275360107,3.79514479637146,3.816021680831909,3.7483460903167725,3.7422807216644287
4.900887966156006,4.844385623931885,4.815098285675049,4.725078105926514,4.650606632232666,4.557579517364502,4.513326168060303,4.452430248260498,4.342710018157959,4.29268217086792,4.230515956878662,4.1989874839782715,4.173420429229736,4.134856700897217,4.1479573249816895,4.094497203826904,4.065821170806885,3.9622342586517334,4.008330821990967,3.959545850753784,3.923143148422241,3.9039666652679443,3.9305808544158936,3.870589017868042,3.8165690898895264,3.824326276779175,3.724637746810913,3.7163846492767334,3.6258418560028076,3.6246306896209717
4.8913445472717285,4.851207256317139,4.831704616546631,4.738509654998779,4.669358730316162,4.590911388397217,4.5365071296691895,4.480057239532471,4.375813961029053,4.339145183563232,4.295917987823486,4.256550312042236,4.232201099395752,4.1990532875061035,4.224057674407959,4.1720099449157715,4.1642231941223145,4.0503973960876465,4.084906101226807,4.048074245452881,3.9978396892547607,3.998896360397339,4.02791166305542,3.9695212841033936,3.8826205730438232,3.8965213298797607,3.804525136947632,3.7948882579803467,3.7013328075408936,3.6898601055145264
4.91916036605835,4.873856067657471,4.8724751472473145,4.775171756744385,4.710389614105225,4.651155948638916,4.600850582122803,4.522252559661865,4.4467997550964355,4.384681224822998,4.368632793426514,4.305962085723877,4.291149616241455,4.280166149139404,4.28628396987915,4.209627628326416,4.2256855964660645,4.135171413421631,4.123009204864502,4.107043743133545,4.035001277923584,4.038817882537842,4.0617241859436035,4.0026984214782715,3.925849676132202,3.888007879257202,3.813561201095581,3.801132917404175,3.71799635887146,3.690748929977417
4.901931285858154,4.877395153045654,4.872002124786377,4.757735729217529,4.706721782684326,4.665825366973877,4.611306667327881,4.526525020599365,4.463284015655518,4.39906644821167,4.399359226226807,4.317179203033447,4.313994884490967,4.288992404937744,4.265692234039307,4.211465358734131,4.223739147186279,4.1664958000183105,4.1168999671936035,4.0978217124938965,4.03977632522583,4.024460315704346,4.032416820526123,3.9778993129730225,3.9103829860687256,3.857842206954956,3.790438413619995,3.7647578716278076,3.681511640548706,3.6711413860321045
4.907228946685791,4.868839740753174,4.861865520477295,4.753675937652588,4.67754602432251,4.660948276519775,4.603705883026123,4.507864475250244,4.449362277984619,4.367419719696045,4.392637729644775,4.2815842628479,4.2941813468933105,4.251359462738037,4.205713748931885,4.172239780426025,4.16282320022583,4.1295084953308105,4.0592217445373535,4.0367751121521,3.984461545944214,3.945673704147339,3.940631628036499,3.8901078701019287,3.81085467338562,3.7708308696746826,3.6973531246185303,3.6522586345672607,3.585273504257202,3.572777509689331
4.814670085906982,4.7820563316345215,4.758412837982178,4.673819065093994,4.612090587615967,4.605717182159424,4.5539870262146,4.487945079803467,4.439789295196533,4.3488240242004395,4.384885311126709,4.288595676422119,4.294312953948975,4.262906551361084,4.209452152252197,4.187971591949463,4.1706929206848145,4.156224727630615,4.076583385467529,4.050025463104248,4.031509876251221,3.9575202465057373,3.9599711894989014,3.924046277999878,3.863441228866577,3.8002984523773193,3.748300313949585,3.701068639755249,3.636255979537964,3.629504919052124
4.752186298370361,4.725046634674072,4.696858882904053,4.630468845367432,4.577181339263916,4.571628093719482,4.52050256729126,4.492132663726807,4.4418625831604,4.351721286773682,4.383026599884033,4.303215503692627,4.304158687591553,4.272810459136963,4.218543529510498,4.206192493438721,4.185098171234131,4.1892991065979,4.099963665008545,4.075257778167725,4.06162691116333,3.9816129207611084,3.9812238216400146,3.966759443283081,3.9054954051971436,3.8431975841522217,3.800705671310425,3.7554147243499756,3.685917615890503,3.6826398372650146
4.5613112449646,4.516193866729736,4.479766368865967,4.419149875640869,4.384189128875732,4.385864734649658,4.339881420135498,4.330753803253174,4.270678997039795,4.195802211761475,4.218389987945557,4.160512447357178,4.155450344085693,4.141321659088135,4.085206508636475,4.0839009284973145,4.055339336395264,4.068331241607666,3.996014356613159,3.9753024578094482,3.9658734798431396,3.8747270107269287,3.893234968185425,3.8863418102264404,3.825853109359741,3.779477834701538,3.7400996685028076,3.7006938457489014,3.635327100753784,3.632385015487671
4.409766674041748,4.342893123626709,4.292394161224365,4.231665134429932,4.203178882598877,4.2043232917785645,4.1442551612854,4.123645305633545,4.053168773651123,3.983924627304077,3.9876410961151123,3.933702230453491,3.933542013168335,3.9139325618743896,3.879948377609253,3.8737637996673584,3.8236072063446045,3.826070547103882,3.7744710445404053,3.7553250789642334,3.7417962551116943,3.6505277156829834,3.6731717586517334,3.6598098278045654,3.603785276412964,3.582120656967163,3.519627332687378,3.50018572807312,3.4411065578460693,3.4364707469940186
4.351627826690674,4.273492336273193,4.216769695281982,4.152019023895264,4.125993251800537,4.119266033172607,4.0497918128967285,4.018032550811768,3.9390218257904053,3.875380277633667,3.862416982650757,3.807563543319702,3.8011834621429443,3.7826974391937256,3.765044927597046,3.7392995357513428,3.6908156871795654,3.6670310497283936,3.640828847885132,3.628150701522827,3.592615842819214,3.5164096355438232,3.525195837020874,3.516281843185425,3.4618442058563232,3.45166277885437,3.375746488571167,3.3728444576263428,3.323002576828003,3.3126094341278076
4.340233325958252,4.282538890838623,4.2195048332214355,4.15126371383667,4.133006572723389,4.122436046600342,4.045773029327393,4.0203022956848145,3.936357259750366,3.893599271774292,3.8744046688079834,3.811431646347046,3.7979209423065186,3.7782742977142334,3.7663733959198,3.74835467338562,3.7042949199676514,3.6588828563690186,3.6507489681243896,3.640399694442749,3.600886106491089,3.5362422466278076,3.5375049114227295,3.5319583415985107,3.48115611076355,3.4882142543792725,3.4057586193084717,3.4032227993011475,3.369602918624878,3.3636319637298584
4.346916675567627,4.298642635345459,4.24402379989624,4.187846660614014,4.162557125091553,4.156336307525635,4.085389614105225,4.0569891929626465,3.9772660732269287,3.942326307296753,3.9252688884735107,3.8708484172821045,3.8501079082489014,3.8297431468963623,3.820220708847046,3.8092010021209717,3.766064405441284,3.721791982650757,3.723701238632202,3.7154958248138428,3.6730706691741943,3.6219260692596436,3.6230885982513428,3.6103885173797607,3.5571696758270264,3.58432936668396,3.501713514328003,3.4993350505828857,3.470869779586792,3.476130247116089
4.340943813323975,4.301461696624756,4.2462544441223145,4.205393314361572,4.173885822296143,4.165493488311768,4.1018805503845215,4.062707424163818,4.002261638641357,3.970784902572632,3.9486567974090576,3.907663106918335,3.8813493251800537,3.867140531539917,3.8558566570281982,3.843045949935913,3.8130977153778076,3.761986494064331,3.771204710006714,3.7526328563690186,3.724677801132202,3.688868284225464,3.6865737438201904,3.6661174297332764,3.6183249950408936,3.649651288986206,3.5811421871185303,3.576063871383667,3.5520436763763428,3.5635268688201904
4.304275989532471,4.272899150848389,4.2240376472473145,4.192581653594971,4.1543097496032715,4.1504340171813965,4.094041347503662,4.06161642074585,4.0086283683776855,3.9791362285614014,3.9536960124969482,3.918480634689331,3.9055144786834717,3.8920304775238037,3.8767621517181396,3.86661696434021,3.8381402492523193,3.7967803478240967,3.8078391551971436,3.780380964279175,3.7606914043426514,3.7388570308685303,3.726708173751831,3.7106244564056396,3.6646792888641357,3.6972672939300537,3.644484281539917,3.6282174587249756,3.6109530925750732,3.6163270473480225
4.213382244110107,4.186323642730713,4.131021022796631,4.099249362945557,4.076998233795166,4.053588390350342,4.008143901824951,3.9629876613616943,3.9111287593841553,3.8875691890716553,3.8612754344940186,3.8328120708465576,3.819638967514038,3.8105456829071045,3.7931277751922607,3.788583517074585,3.747853994369507,3.7087409496307373,3.728581190109253,3.6964986324310303,3.6819140911102295,3.6514337062835693,3.650682210922241,3.6334340572357178,3.5948646068573,3.620243787765503,3.578179121017456,3.5627639293670654,3.53296160697937,3.5449836254119873
4.115333080291748,4.089138507843018,4.030202388763428,3.997591733932495,3.981778860092163,3.943429708480835,3.899437665939331,3.84771990776062,3.800079107284546,3.7820708751678467,3.7521674633026123,3.7326486110687256,3.7198197841644287,3.712156057357788,3.6992404460906982,3.6927974224090576,3.647895574569702,3.601790189743042,3.625279188156128,3.602268934249878,3.5800998210906982,3.5552003383636475,3.55643630027771,3.543332815170288,3.5066869258880615,3.5233752727508545,3.4802520275115967,3.4808413982391357,3.4343955516815186,3.459998846054077
