horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2976.2001953125,2956.058349609375,2933.0009765625,2916.666015625,2892.340087890625,2884.51318359375,2884.1630859375,2867.19189453125,2852.077880859375,2833.394775390625,2821.628173828125,2819.3798828125,2808.92724609375,2792.02685546875,2780.98486328125,2768.434814453125,2751.767822265625,2753.286865234375,2731.69677734375,2714.63427734375,2709.75146484375,2683.68212890625,2686.72412109375,2666.66552734375,2646.072509765625,2670.630859375,2651.686767578125,2653.072021484375,2636.799072265625,2628.161376953125
2862.4423828125,2823.975830078125,2794.311767578125,2781.653564453125,2753.461669921875,2734.64501953125,2723.526123046875,2714.863037109375,2704.455322265625,2671.908447265625,2659.993408203125,2681.8408203125,2654.647705078125,2647.66845703125,2638.9384765625,2626.289794921875,2626.160888671875,2607.35693359375,2587.3984375,2568.575927734375,2567.33203125,2526.4951171875,2524.138916015625,2511.740234375,2477.597412109375,2506.33251953125,2490.14990234375,2474.844482421875,2471.503662109375,2463.310791015625
2891.575927734375,2857.34814453125,2841.222412109375,2828.019287109375,2801.401611328125,2783.6181640625,2765.9951171875,2758.48828125,2737.316162109375,2721.44140625,2701.57763671875,2714.552978515625,2686.787841796875,2692.29150390625,2683.859130859375,2667.436279296875,2655.410400390625,2639.59423828125,2624.35302734375,2608.173095703125,2605.912353515625,2569.96044921875,2568.01904296875,2561.471923828125,2526.221435546875,2536.730224609375,2534.247802734375,2521.61181640625,2516.7822265625,2513.483642578125
2969.796630859375,2946.453369140625,2937.540283203125,2918.69970703125,2893.807373046875,2880.742919921875,2857.49658203125,2846.305419921875,2824.89306640625,2821.253173828125,2790.8828125,2797.502197265625,2768.101806640625,2776.59130859375,2764.906494140625,2742.0595703125,2727.2841796875,2717.76806640625,2698.070556640625,2685.66943359375,2677.447998046875,2661.07666015625,2664.720703125,2654.271240234375,2632.330322265625,2622.05078125,2630.326171875,2625.485595703125,2619.311767578125,2612.56298828125
2991.324462890625,2973.1904296875,2960.120361328125,2945.390869140625,2921.6923828125,2904.030029296875,2883.047607421875,2876.567626953125,2850.716552734375,2847.416015625,2816.319091796875,2810.9970703125,2794.74365234375,2788.9794921875,2782.944091796875,2756.413330078125,2749.5947265625,2742.883056640625,2717.599853515625,2705.306640625,2694.761962890625,2686.477783203125,2691.554931640625,2683.140380859375,2667.66357421875,2649.856201171875,2654.58349609375,2658.35498046875,2646.8251953125,2642.693603515625
2901.123046875,2889.39404296875,2868.044921875,2861.892578125,2835.59375,2817.82861328125,2799.3095703125,2813.464599609375,2789.9892578125,2775.427978515625,2750.2353515625,2751.944580078125,2746.39697265625,2733.77001953125,2728.681884765625,2700.585693359375,2701.137451171875,2702.49072265625,2670.22900390625,2661.892822265625,2651.023681640625,2635.81884765625,2636.49462890625,2634.40087890625,2608.889892578125,2602.758544921875,2598.603515625,2597.637451171875,2593.66650390625,2587.204345703125
2793.40771484375,2787.353759765625,2757.66845703125,2751.573974609375,2732.1015625,2721.442626953125,2709.16162109375,2726.927734375,2710.84130859375,2694.711669921875,2677.458251953125,2676.879150390625,2681.456298828125,2678.8505859375,2661.50341796875,2638.440185546875,2639.208984375,2644.65625,2608.88330078125,2596.718994140625,2599.04345703125,2571.3056640625,2565.77294921875,2559.73828125,2519.76513671875,2533.592041015625,2523.534912109375,2514.861083984375,2507.469482421875,2497.578369140625
2686.1171875,2655.093505859375,2622.32373046875,2617.377685546875,2599.900146484375,2587.513916015625,2579.55908203125,2588.685546875,2587.617431640625,2565.27392578125,2552.858642578125,2560.48193359375,2552.951904296875,2546.01513671875,2533.241455078125,2515.11328125,2519.36572265625,2521.800537109375,2482.485595703125,2475.17529296875,2478.27001953125,2443.49951171875,2427.041748046875,2415.48388671875,2377.44384765625,2390.99609375,2376.871337890625,2369.26220703125,2355.3935546875,2337.2041015625
2638.491943359375,2608.661865234375,2577.378173828125,2566.427734375,2551.2353515625,2544.0634765625,2525.017822265625,2527.648193359375,2528.300048828125,2498.81005859375,2484.729736328125,2497.868896484375,2482.39111328125,2463.954345703125,2465.2861328125,2437.59521484375,2455.959228515625,2445.8837890625,2411.173583984375,2404.791015625,2395.478515625,2366.116455078125,2353.395751953125,2325.665283203125,2304.49853515625,2307.80029296875,2297.79541015625,2295.433349609375,2274.05908203125,2254.90380859375
2634.69384765625,2585.89208984375,2574.962158203125,2562.51513671875,2539.6201171875,2527.170654296875,2506.996337890625,2505.593994140625,2489.708984375,2469.323974609375,2453.337646484375,2472.615966796875,2435.501220703125,2428.4775390625,2430.85009765625,2402.80029296875,2408.127197265625,2402.4326171875,2376.777587890625,2366.68994140625,2349.58935546875,2325.082275390625,2310.546142578125,2297.560302734375,2273.484619140625,2263.586181640625,2264.7861328125,2251.4990234375,2242.717041015625,2225.46728515625
2648.8427734375,2614.294921875,2620.166748046875,2604.275146484375,2587.51611328125,2570.5595703125,2561.733154296875,2552.874267578125,2526.24951171875,2522.7939453125,2509.518798828125,2510.3798828125,2482.6552734375,2485.613525390625,2475.028564453125,2451.0400390625,2446.798583984375,2442.522216796875,2417.910888671875,2408.033447265625,2390.655029296875,2371.29541015625,2356.980712890625,2354.273193359375,2321.48779296875,2310.27685546875,2320.64111328125,2302.587158203125,2296.55126953125,2282.97998046875
2649.539794921875,2634.535888671875,2640.75244140625,2636.883056640625,2625.2666015625,2603.812255859375,2604.052001953125,2601.09375,2578.4404296875,2579.885986328125,2563.612060546875,2552.277099609375,2538.3720703125,2537.533203125,2521.952880859375,2505.25439453125,2498.560302734375,2487.3154296875,2464.751220703125,2457.857421875,2445.302734375,2423.18310546875,2423.078369140625,2410.725341796875,2383.830078125,2369.1669921875,2390.92138671875,2363.75634765625,2356.574462890625,2354.78076171875
2639.652099609375,2648.383544921875,2644.995361328125,2649.791259765625,2646.14599609375,2627.803955078125,2626.41357421875,2635.49169921875,2614.309326171875,2610.815673828125,2600.3935546875,2588.8505859375,2576.677734375,2568.759033203125,2562.8330078125,2536.0927734375,2537.85546875,2527.67626953125,2512.18701171875,2499.684326171875,2489.265869140625,2463.549560546875,2477.212646484375,2447.490966796875,2437.2001953125,2425.142333984375,2440.749267578125,2416.503173828125,2409.964599609375,2412.76904296875
2586.628173828125,2600.05126953125,2585.639404296875,2586.134765625,2578.797607421875,2562.03369140625,2561.757080078125,2580.399658203125,2546.89306640625,2550.349365234375,2543.510009765625,2527.270751953125,2522.835693359375,2517.423095703125,2502.882080078125,2477.997802734375,2476.50244140625,2474.813720703125,2453.807373046875,2439.457763671875,2438.272705078125,2409.277099609375,2409.27978515625,2385.033447265625,2373.950439453125,2374.6513671875,2379.307861328125,2357.244873046875,2344.909423828125,2341.6240234375
2505.29931640625,2499.98779296875,2483.3232421875,2483.595947265625,2469.583740234375,2465.408447265625,2456.749267578125,2469.68505859375,2449.644775390625,2438.7470703125,2437.283447265625,2433.435791015625,2425.972412109375,2419.36962890625,2400.60693359375,2388.751220703125,2389.897705078125,2376.5849609375,2359.26318359375,2331.1689453125,2343.772705078125,2312.28125,2308.8330078125,2277.16357421875,2264.3408203125,2290.87646484375,2276.253662109375,2262.922607421875,2236.12744140625,2234.631103515625
2410.93115234375,2403.235595703125,2384.06298828125,2377.78076171875,2359.55224609375,2366.057861328125,2347.68603515625,2359.05126953125,2360.51220703125,2336.626953125,2329.331787109375,2341.35888671875,2327.89794921875,2314.9404296875,2291.412841796875,2290.40771484375,2299.46630859375,2280.72705078125,2260.494873046875,2227.10009765625,2242.9072265625,2208.848388671875,2201.044189453125,2166.296142578125,2145.42529296875,2185.428955078125,2166.038330078125,2146.246826171875,2122.572021484375,2122.890869140625
2373.8740234375,2352.95751953125,2351.45703125,2341.53076171875,2322.327880859375,2333.869873046875,2312.963134765625,2313.958740234375,2321.620849609375,2293.770263671875,2299.15380859375,2314.41162109375,2282.68310546875,2277.541748046875,2256.225830078125,2250.7255859375,2247.595947265625,2245.90380859375,2229.20068359375,2196.199462890625,2208.64892578125,2168.341064453125,2167.392578125,2131.970703125,2099.5693359375,2131.546875,2117.488525390625,2095.42236328125,2084.20556640625,2076.164306640625
2384.05859375,2380.1005859375,2389.369384765625,2382.670166015625,2376.853271484375,2379.8525390625,2369.723876953125,2367.1376953125,2368.456787109375,2350.623779296875,2367.151123046875,2374.073974609375,2344.5146484375,2342.818115234375,2324.3857421875,2315.30615234375,2303.793701171875,2314.740478515625,2299.454345703125,2269.821044921875,2274.067626953125,2243.69140625,2245.041015625,2216.838623046875,2189.100341796875,2188.027099609375,2187.072509765625,2175.108154296875,2170.697998046875,2149.23291015625
2492.6923828125,2522.402587890625,2549.5419921875,2556.3203125,2579.102783203125,2568.94580078125,2591.1279296875,2595.571044921875,2598.69921875,2592.340087890625,2611.72021484375,2609.744384765625,2602.50439453125,2591.7255859375,2575.748779296875,2576.96044921875,2558.579833984375,2569.212646484375,2561.42724609375,2541.497314453125,2537.463134765625,2529.94921875,2536.529296875,2503.92578125,2507.185546875,2472.989501953125,2481.627197265625,2473.774169921875,2474.095458984375,2457.2451171875
2570.238037109375,2623.84228515625,2651.28173828125,2672.019287109375,2696.68310546875,2686.13525390625,2723.531005859375,2736.617431640625,2734.374755859375,2732.88427734375,2747.675537109375,2745.24169921875,2748.17333984375,2734.658203125,2719.498046875,2713.65673828125,2700.731689453125,2717.09326171875,2706.590087890625,2691.201904296875,2684.461181640625,2685.927001953125,2697.952880859375,2669.33642578125,2681.51025390625,2651.69482421875,2657.95703125,2647.173095703125,2645.902587890625,2644.508544921875
2557.26904296875,2619.444091796875,2631.597900390625,2650.561279296875,2669.64697265625,2669.17333984375,2701.440673828125,2725.330810546875,2716.0205078125,2717.07421875,2734.9296875,2722.76904296875,2734.828125,2730.700439453125,2704.899169921875,2703.825439453125,2681.57373046875,2705.852783203125,2696.827392578125,2673.685791015625,2680.37548828125,2669.016357421875,2677.86376953125,2651.79296875,2653.406494140625,2651.2333984375,2649.448486328125,2631.80615234375,2626.50146484375,2630.05322265625
2456.12890625,2513.19677734375,2513.523681640625,2529.1826171875,2541.496337890625,2551.177001953125,2577.5244140625,2603.6728515625,2603.12451171875,2600.619140625,2622.826171875,2619.263427734375,2634.446044921875,2624.31787109375,2597.874267578125,2601.37548828125,2577.16845703125,2604.5458984375,2594.524658203125,2564.6552734375,2585.08349609375,2564.4912109375,2557.788818359375,2535.552490234375,2535.36279296875,2555.298095703125,2536.057373046875,2523.50830078125,2504.230224609375,2510.185791015625
2421.6845703125,2472.64794921875,2481.639404296875,2481.99755859375,2508.521240234375,2533.033203125,2563.57177734375,2569.07666015625,2595.8212890625,2577.151123046875,2608.70654296875,2607.624267578125,2627.3037109375,2604.763427734375,2587.700439453125,2595.713134765625,2578.739013671875,2598.692138671875,2593.096435546875,2564.94677734375,2584.57666015625,2571.101318359375,2558.377685546875,2514.14208984375,2537.813720703125,2557.5888671875,2537.309326171875,2530.854736328125,2497.267578125,2503.0888671875
2422.095947265625,2445.796630859375,2465.980224609375,2450.554443359375,2466.55029296875,2492.998779296875,2506.3447265625,2506.330078125,2530.185791015625,2508.8720703125,2531.540283203125,2540.14306640625,2535.5537109375,2522.6767578125,2504.614501953125,2508.673095703125,2488.265380859375,2513.352294921875,2507.25048828125,2476.85791015625,2487.732666015625,2474.141357421875,2463.903564453125,2429.11669921875,2446.193115234375,2457.601318359375,2448.76953125,2428.537109375,2409.21533203125,2411.508056640625
2431.659912109375,2448.454345703125,2473.01806640625,2461.5166015625,2470.80078125,2492.389404296875,2497.5537109375,2489.24365234375,2496.203857421875,2485.96728515625,2503.371826171875,2505.154296875,2498.1953125,2496.8525390625,2474.913330078125,2470.121337890625,2457.623046875,2475.712158203125,2470.15966796875,2446.393798828125,2440.96044921875,2440.71728515625,2435.033447265625,2413.494140625,2412.531005859375,2413.0732421875,2416.501220703125,2400.780029296875,2386.051513671875,2385.4208984375
2435.19580078125,2455.34130859375,2479.07080078125,2475.861328125,2488.532470703125,2494.7001953125,2494.052978515625,2498.86328125,2496.643798828125,2499.130859375,2498.2265625,2499.7080078125,2499.4873046875,2497.763671875,2479.478515625,2473.635498046875,2457.182861328125,2476.44140625,2469.1611328125,2446.573486328125,2442.823486328125,2445.521240234375,2439.427978515625,2425.44677734375,2423.908447265625,2409.32275390625,2421.134033203125,2403.797119140625,2401.94775390625,2392.81494140625
2436.611572265625,2471.548583984375,2484.4453125,2487.189208984375,2505.930908203125,2498.37890625,2501.541748046875,2519.64892578125,2502.90234375,2510.63623046875,2508.37353515625,2494.9326171875,2507.467529296875,2499.437255859375,2493.798828125,2478.113037109375,2469.098876953125,2479.464599609375,2472.4033203125,2456.258056640625,2448.870849609375,2451.953857421875,2450.566650390625,2435.60546875,2434.396484375,2416.54150390625,2425.167236328125,2416.24365234375,2415.547119140625,2407.156982421875
2434.36279296875,2469.6923828125,2474.38427734375,2479.951904296875,2492.955810546875,2479.58935546875,2486.879638671875,2513.82373046875,2491.318603515625,2495.713623046875,2494.778564453125,2477.2626953125,2493.70361328125,2486.009521484375,2479.134765625,2460.3544921875,2451.313720703125,2465.256103515625,2454.12939453125,2440.802734375,2438.047119140625,2434.47705078125,2435.734619140625,2418.81787109375,2421.5966796875,2400.12548828125,2406.40478515625,2398.521728515625,2394.919189453125,2387.91552734375
2572.648193359375,2633.8642578125,2652.90478515625,2668.519287109375,2691.64501953125,2704.633056640625,2708.16015625,2722.892578125,2724.530029296875,2724.759033203125,2728.33447265625,2698.58935546875,2734.671630859375,2725.427978515625,2699.732666015625,2690.74609375,2685.797119140625,2696.435302734375,2691.149658203125,2682.6787109375,2679.26220703125,2689.072998046875,2692.033935546875,2671.35400390625,2700.095703125,2694.128662109375,2678.267333984375,2671.98046875,2646.045166015625,2668.005859375
2458.416748046875,2489.2412109375,2503.2197265625,2505.34619140625,2513.6552734375,2525.2265625,2533.150634765625,2549.769287109375,2545.4658203125,2542.0146484375,2547.945556640625,2535.809814453125,2555.97265625,2542.04541015625,2519.738037109375,2507.96337890625,2503.732666015625,2517.96240234375,2508.4990234375,2485.9248046875,2493.6328125,2494.902099609375,2489.2197265625,2473.900146484375,2489.572021484375,2486.782958984375,2472.74560546875,2461.978515625,2436.92822265625,2442.93798828125
2416.085693359375,2440.26025390625,2456.15234375,2451.625,2463.532958984375,2483.5439453125,2488.730224609375,2489.37060546875,2504.662353515625,2495.82861328125,2507.63623046875,2493.27783203125,2508.563720703125,2488.705322265625,2472.31494140625,2458.742919921875,2456.033203125,2472.080810546875,2464.304931640625,2440.237060546875,2445.109130859375,2438.706787109375,2423.07373046875,2408.564697265625,2419.8525390625,2437.337158203125,2406.753173828125,2394.843994140625,2368.320556640625,2375.42333984375
2409.08251953125,2436.639892578125,2468.262451171875,2451.1884765625,2467.631591796875,2487.6689453125,2472.322021484375,2479.82666015625,2503.8662109375,2488.820556640625,2501.495361328125,2493.479248046875,2498.309814453125,2485.748291015625,2468.01904296875,2454.562255859375,2457.142578125,2461.328125,2455.541015625,2441.836669921875,2436.336181640625,2440.27734375,2418.864990234375,2403.94091796875,2415.4189453125,2416.41943359375,2402.53759765625,2380.935302734375,2374.5908203125,2367.641845703125
2574.998779296875,2607.831298828125,2645.318603515625,2640.302490234375,2679.593505859375,2670.728515625,2680.66943359375,2667.0380859375,2686.88330078125,2689.890380859375,2688.4560546875,2677.68896484375,2681.5029296875,2678.957275390625,2673.04052734375,2658.09423828125,2661.990478515625,2647.5693359375,2659.15869140625,2653.1181640625,2644.839599609375,2662.013427734375,2657.369873046875,2635.37255859375,2659.90283203125,2630.340576171875,2646.67529296875,2623.364501953125,2623.335205078125,2621.517333984375
2672.810546875,2713.01123046875,2752.30224609375,2764.296875,2802.861328125,2795.478515625,2812.8740234375,2799.69775390625,2821.048095703125,2825.965087890625,2838.50048828125,2821.855224609375,2835.681640625,2833.624267578125,2840.53125,2839.4345703125,2841.2021484375,2839.46142578125,2851.466796875,2856.413330078125,2836.931640625,2863.50732421875,2868.89794921875,2859.14599609375,2876.7470703125,2855.9677734375,2888.9404296875,2865.03759765625,2882.8955078125,2889.173828125
2687.42431640625,2727.75244140625,2756.425048828125,2765.7705078125,2800.64697265625,2794.4658203125,2803.515625,2812.337158203125,2817.8125,2819.7734375,2848.519775390625,2808.574951171875,2850.793701171875,2840.63671875,2850.020263671875,2858.1953125,2855.95849609375,2856.535888671875,2878.94482421875,2878.736328125,2857.817626953125,2873.1865234375,2885.32763671875,2872.11767578125,2879.290771484375,2879.864990234375,2900.93115234375,2887.321533203125,2907.884033203125,2917.398681640625
