horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
178.63499450683594,185.85081481933594,173.26145935058594,156.61790466308594,154.29759216308594,157.54661560058594,142.80784606933594,137.21556091308594,131.19358825683594,123.31028747558594,116.42259216308594,106.08958435058594,98.68724060058594,92.12327575683594,76.67649841308594,68.98069763183594,68.63255310058594,66.44798278808594,56.37034606933594,50.59104919433594,48.12278747558594,40.59739685058594,37.66282653808594,35.94944763183594,26.710187911987305,30.823469161987305,10.956769943237305,12.684797286987305,12.346418380737305,11.959211349487305
208.35520935058594,214.67942810058594,208.74827575683594,197.18821716308594,191.14476013183594,193.69895935058594,174.74241638183594,174.02122497558594,169.60081481933594,162.03977966308594,157.69554138183594,142.17796325683594,135.68968200683594,127.95970153808594,115.40452575683594,108.79417419433594,105.55735778808594,99.96556091308594,96.32395935058594,90.88938903808594,82.89671325683594,73.98460388183594,70.87913513183594,74.03831481933594,63.39134216308594,65.09153747558594,44.63352966308594,46.77317810058594,48.75804138183594,44.90110778808594
208.67356872558594,217.29759216308594,214.03782653808594,199.86058044433594,196.90452575683594,199.03733825683594,184.33226013183594,180.50559997558594,177.23997497558594,171.84104919433594,163.65208435058594,150.33372497558594,149.68235778808594,144.81712341308594,129.57444763183594,125.24388122558594,124.08665466308594,119.64524841308594,117.51145935058594,112.01927185058594,102.86839294433594,94.43772888183594,90.51976013183594,92.33665466308594,81.44407653808594,84.98704528808594,66.47044372558594,68.42747497558594,70.75413513183594,63.28440856933594
204.62083435058594,210.40257263183594,209.94212341308594,193.36985778808594,192.84788513183594,193.68675231933594,184.29466247558594,176.62864685058594,172.90159606933594,168.87962341308594,158.04466247558594,151.18138122558594,146.16722106933594,146.55101013183594,130.08958435058594,127.58274841308594,125.59251403808594,118.92601013183594,119.16477966308594,112.72874450683594,105.38450622558594,97.78001403808594,92.24241638183594,97.56272888183594,83.69749450683594,84.07347106933594,71.48558044433594,73.94407653808594,74.85813903808594,65.71067810058594
203.44163513183594,211.31956481933594,210.18333435058594,198.52708435058594,199.01878356933594,197.98411560058594,186.37620544433594,185.39085388183594,179.28538513183594,177.41575622558594,167.36985778808594,157.10862731933594,152.88597106933594,153.01536560058594,138.12376403808594,138.04124450683594,133.67454528808594,131.67601013183594,129.22044372558594,121.84007263183594,118.19114685058594,107.21409606933594,100.26683044433594,108.74632263183594,94.75462341308594,95.40257263183594,81.29710388183594,85.24681091308594,91.27708435058594,82.10032653808594
193.84886169433594,203.44407653808594,199.01976013183594,187.89427185058594,188.43186950683594,187.10472106933594,177.16282653808594,176.43577575683594,172.50804138183594,169.52366638183594,163.78831481933594,155.21556091308594,153.09934997558594,147.56517028808594,137.58616638183594,137.13597106933594,134.05735778808594,132.21067810058594,127.54368591308594,120.95481872558594,120.31956481933594,111.95970153808594,105.12327575683594,107.23558044433594,100.04417419433594,101.93235778808594,86.36595153808594,88.76097106933594,93.34349060058594,87.40940856933594
194.70823669433594,196.44602966308594,187.08909606933594,178.67356872558594,185.84349060058594,177.99534606933594,170.41087341308594,170.68968200683594,169.49290466308594,165.72581481933594,161.83323669433594,157.13694763183594,151.22874450683594,145.73802185058594,142.52952575683594,141.51780700683594,134.98899841308594,130.30345153808594,129.35667419433594,123.37181091308594,123.35472106933594,117.22093200683594,113.88597106933594,109.81663513183594,106.64866638183594,108.61790466308594,101.73460388183594,97.16722106933594,100.84056091308594,97.94261169433594
203.31175231933594,203.00169372558594,190.70384216308594,184.62278747558594,191.80101013183594,181.99095153808594,177.22679138183594,180.50706481933594,175.80003356933594,166.15403747558594,170.20384216308594,159.68382263183594,159.41380310058594,154.16917419433594,150.66917419433594,145.47337341308594,142.63548278808594,135.31272888183594,136.73069763183594,131.76487731933594,131.73509216308594,124.74290466308594,124.81419372558594,117.60667419433594,116.15989685058594,116.96751403808594,111.74192810058594,106.15208435058594,110.96751403808594,108.77317810058594
201.46360778808594,202.02171325683594,195.37034606933594,186.77610778808594,191.44261169433594,187.26634216308594,180.20286560058594,182.07151794433594,175.34837341308594,167.13938903808594,174.46946716308594,161.23704528808594,163.57005310058594,162.24388122558594,153.39378356933594,147.81224060058594,150.20677185058594,141.77659606933594,144.31419372558594,142.28782653808594,138.90403747558594,133.31517028808594,135.25755310058594,132.57835388183594,131.16673278808594,128.33714294433594,118.79368591308594,121.82835388183594,121.57786560058594,123.33665466308594
181.48948669433594,182.85081481933594,176.47825622558594,171.43724060058594,178.74241638183594,177.95188903808594,169.51194763183594,170.92210388183594,166.40306091308594,168.60716247558594,173.86985778808594,160.90257263183594,163.87864685058594,169.92698669433594,158.00804138183594,157.00755310058594,162.33665466308594,156.16429138183594,158.85130310058594,161.01780700683594,159.15257263183594,158.58811950683594,153.45188903808594,156.54710388183594,160.33665466308594,163.06663513183594,151.90794372558594,156.97630310058594,158.91477966308594,156.11253356933594
172.10423278808594,176.50120544433594,172.78147888183594,166.54368591308594,172.70091247558594,172.92942810058594,169.14134216308594,169.02464294433594,167.61497497558594,170.47044372558594,177.58079528808594,167.06370544433594,166.31175231933594,172.64476013183594,167.79905700683594,172.08567810058594,173.81565856933594,169.10374450683594,172.28343200683594,175.59349060058594,175.36692810058594,179.68089294433594,171.15696716308594,176.22142028808594,182.23899841308594,186.61497497558594,178.93089294433594,183.44602966308594,187.55247497558594,182.49143981933594
177.97386169433594,181.96800231933594,181.86155700683594,175.09886169433594,181.62083435058594,178.18919372558594,176.98899841308594,174.60569763183594,175.60765075683594,179.10423278808594,183.42405700683594,181.32444763183594,178.94065856933594,181.87669372558594,177.42112731933594,183.84544372558594,183.64524841308594,179.72630310058594,185.40940856933594,188.59983825683594,188.27464294433594,191.57493591308594,185.81077575683594,189.54905700683594,192.80393981933594,198.46214294433594,194.74827575683594,198.09495544433594,199.99290466308594,200.28343200683594
185.75120544433594,187.58665466308594,185.63938903808594,180.98851013183594,185.16429138183594,182.88108825683594,183.56126403808594,181.74534606933594,188.63255310058594,184.21995544433594,190.52171325683594,187.16673278808594,191.74681091308594,188.06419372558594,188.30589294433594,187.68626403808594,193.07347106933594,190.03050231933594,196.60765075683594,200.44163513183594,196.28099060058594,199.95091247558594,197.57200622558594,195.36595153808594,197.54222106933594,202.75559997558594,203.24974060058594,203.06419372558594,204.88011169433594,207.72483825683594
192.93821716308594,194.31809997558594,186.53538513183594,182.02171325683594,185.42454528808594,189.24778747558594,186.70579528808594,189.51536560058594,196.86839294433594,188.98606872558594,193.24046325683594,189.36497497558594,197.83470153808594,195.33372497558594,194.46751403808594,194.34202575683594,199.33518981933594,197.07200622558594,203.62425231933594,207.23655700683594,203.57933044433594,201.04515075683594,205.36009216308594,202.57981872558594,203.27806091308594,208.59642028808594,212.74339294433594,206.56614685058594,210.12034606933594,211.77220153808594
194.36790466308594,196.05345153808594,191.68870544433594,186.36839294433594,191.60911560058594,196.16184997558594,195.42015075683594,195.79075622558594,195.55882263183594,193.08079528808594,199.63011169433594,196.76145935058594,202.81761169433594,204.61790466308594,201.18724060058594,199.62571716308594,207.17405700683594,205.71849060058594,211.63352966308594,212.06956481933594,211.18284606933594,210.94212341308594,210.24143981933594,211.27903747558594,213.81712341308594,218.96067810058594,216.38890075683594,220.11253356933594,220.34007263183594,221.31858825683594
193.98606872558594,198.52122497558594,197.06809997558594,196.40208435058594,201.45872497558594,202.30589294433594,205.09886169433594,202.92796325683594,200.31126403808594,200.11009216308594,209.06468200683594,208.72923278808594,207.57640075683594,207.12278747558594,208.20237731933594,208.38694763183594,213.78880310058594,215.32493591308594,216.96604919433594,221.74925231933594,215.55003356933594,221.43040466308594,214.86790466308594,218.88743591308594,222.97190856933594,228.57102966308594,217.10423278808594,227.86839294433594,227.56468200683594,227.44065856933594
189.38743591308594,195.94407653808594,194.85472106933594,194.42356872558594,198.26927185058594,200.27952575683594,201.73118591308594,201.59739685058594,200.37327575683594,201.07444763183594,204.46751403808594,206.13108825683594,203.30589294433594,202.84886169433594,203.42503356933594,210.45091247558594,209.97727966308594,211.33177185058594,213.89231872558594,218.20140075683594,214.85179138183594,217.46067810058594,214.15452575683594,218.74046325683594,221.45823669433594,225.24095153808594,216.07591247558594,221.25706481933594,224.64329528808594,224.59837341308594
189.39329528808594,192.14476013183594,194.38645935058594,191.55589294433594,196.18333435058594,195.83616638183594,196.84056091308594,199.56614685058594,198.58470153808594,195.84544372558594,199.84056091308594,203.46995544433594,205.76341247558594,201.81858825683594,205.07005310058594,210.84007263183594,207.48362731933594,207.86009216308594,212.02806091308594,216.92308044433594,217.67161560058594,217.20140075683594,218.19554138183594,221.49876403808594,223.62571716308594,223.55296325683594,225.30931091308594,224.08421325683594,227.32737731933594,228.12327575683594
186.75120544433594,188.32200622558594,188.17649841308594,187.49778747558594,188.44505310058594,189.21165466308594,187.76341247558594,192.87962341308594,194.26683044433594,191.00022888183594,195.68528747558594,195.48655700683594,202.24241638183594,199.92991638183594,201.37864685058594,203.13890075683594,203.13499450683594,202.50364685058594,205.45237731933594,209.70628356933594,207.95823669433594,210.22581481933594,210.94602966308594,213.21360778808594,216.61790466308594,214.36155700683594,217.03489685058594,217.91233825683594,217.68919372558594,217.67454528808594
185.66184997558594,188.38841247558594,185.42649841308594,184.04466247558594,185.65110778808594,192.42210388183594,188.87767028808594,192.21556091308594,194.44651794433594,195.90110778808594,198.96995544433594,197.32688903808594,202.92942810058594,204.12718200683594,203.93186950683594,203.89866638183594,210.17845153808594,206.79222106933594,209.59397888183594,209.02073669433594,209.82591247558594,213.23020935058594,215.74046325683594,218.84007263183594,219.57981872558594,220.14231872558594,218.52757263183594,222.49925231933594,221.73411560058594,224.24095153808594
188.89085388183594,190.91819763183594,186.34983825683594,185.35179138183594,191.00120544433594,195.09642028808594,196.36790466308594,194.24046325683594,198.07395935058594,199.78587341308594,204.15208435058594,201.63548278808594,205.33958435058594,206.39622497558594,208.89768981933594,209.84690856933594,214.66722106933594,214.01585388183594,215.15110778808594,212.99436950683594,217.13548278808594,218.68479919433594,220.05296325683594,222.22239685058594,223.39085388183594,228.67649841308594,226.60520935058594,228.40403747558594,229.99485778808594,231.56956481933594
187.67259216308594,191.26927185058594,186.84397888183594,188.06712341308594,194.96018981933594,192.02659606933594,198.16722106933594,196.84739685058594,197.66966247558594,202.66966247558594,204.77610778808594,204.71702575683594,205.68431091308594,207.01097106933594,209.26438903808594,212.61448669433594,213.99192810058594,217.09690856933594,215.37864685058594,217.55686950683594,221.48167419433594,221.89329528808594,222.60227966308594,224.64183044433594,228.19505310058594,234.95726013183594,230.12669372558594,231.98753356933594,235.52317810058594,235.61009216308594
192.92259216308594,195.75901794433594,197.86058044433594,197.79124450683594,201.55393981933594,200.89720153808594,205.80101013183594,204.75364685058594,207.05784606933594,207.73997497558594,209.16819763183594,214.17893981933594,212.84690856933594,211.83079528808594,213.80345153808594,216.82151794433594,215.06321716308594,219.04954528808594,220.94212341308594,226.16233825683594,225.39231872558594,225.68479919433594,227.92259216308594,234.13792419433594,232.57249450683594,234.98167419433594,230.44358825683594,234.36497497558594,237.06077575683594,237.84202575683594
191.89622497558594,195.42112731933594,195.66136169433594,198.09642028808594,199.98216247558594,201.68968200683594,200.87034606933594,202.19798278808594,208.46507263183594,207.88450622558594,210.71800231933594,211.63206481933594,214.34886169433594,207.15159606933594,213.92112731933594,216.97923278808594,214.16087341308594,216.45726013183594,222.51243591308594,225.06175231933594,221.02610778808594,221.20091247558594,225.34642028808594,231.28929138183594,228.01731872558594,230.72532653808594,229.88108825683594,228.35716247558594,233.51292419433594,234.74583435058594
210.85227966308594,219.69456481933594,214.19602966308594,218.04759216308594,225.51634216308594,227.00413513183594,224.95970153808594,228.95286560058594,232.63255310058594,233.43772888183594,235.78196716308594,238.12767028808594,241.65550231933594,233.60472106933594,239.80882263183594,237.80345153808594,244.87620544433594,243.51243591308594,247.50608825683594,251.13792419433594,249.46556091308594,251.37327575683594,254.79270935058594,257.0685729980469,254.54710388183594,261.4963073730469,265.0158386230469,263.3210144042969,260.6198425292969,262.7140808105469
225.39280700683594,237.54466247558594,232.02708435058594,233.26145935058594,240.67796325683594,245.90647888183594,247.05003356933594,247.83714294433594,250.69993591308594,248.83177185058594,253.88597106933594,257.2961120605469,254.40403747558594,256.4416198730469,253.77610778808594,254.11106872558594,260.4552917480469,260.9025573730469,262.1022644042969,263.1452331542969,264.5509948730469,268.7770690917969,268.9411315917969,269.6183776855469,269.3796081542969,272.5578308105469,270.3693542480469,274.5197448730469,271.7956237792969,271.5754089355469
205.02073669433594,213.08030700683594,210.99485778808594,209.89720153808594,211.89378356933594,217.57591247558594,218.76048278808594,219.42161560058594,220.33274841308594,219.44700622558594,222.53684997558594,224.91966247558594,223.85813903808594,228.79270935058594,225.22532653808594,230.94505310058594,233.47093200683594,235.71311950683594,237.50218200683594,238.45726013183594,239.58226013183594,241.08665466308594,240.64866638183594,242.00462341308594,244.23118591308594,249.88548278808594,241.81761169433594,246.20579528808594,250.67308044433594,251.10520935058594
192.18040466308594,196.13987731933594,191.34886169433594,191.08616638183594,193.36595153808594,196.72337341308594,199.86302185058594,202.17601013183594,202.90013122558594,203.62815856933594,203.81419372558594,206.10911560058594,208.03489685058594,208.61009216308594,209.36058044433594,215.47434997558594,215.53392028808594,218.25657653808594,219.83714294433594,220.15061950683594,225.21165466308594,221.47679138183594,226.71311950683594,230.36009216308594,228.77806091308594,235.27952575683594,230.89085388183594,231.76194763183594,235.65159606933594,237.69456481933594
188.13548278808594,197.67112731933594,183.89329528808594,186.44358825683594,196.09300231933594,191.46897888183594,201.31468200683594,210.82298278808594,204.97483825683594,213.41770935058594,205.88011169433594,210.38011169433594,214.24974060058594,211.08177185058594,218.53636169433594,218.81858825683594,221.38743591308594,225.89036560058594,227.93675231933594,227.00071716308594,230.10765075683594,234.68968200683594,234.90013122558594,239.64280700683594,241.43626403808594,243.28099060058594,247.19261169433594,247.93333435058594,253.81321716308594,251.35618591308594
