horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
104.35862731933594,105.95530700683594,107.22727966308594,100.10765075683594,98.27171325683594,96.78392028808594,97.30101013183594,94.96067810058594,94.70433044433594,96.25120544433594,93.16429138183594,97.52073669433594,95.60911560058594,91.14524841308594,91.37522888183594,92.26145935058594,89.20140075683594,86.65647888183594,88.88743591308594,84.22776794433594,86.77854919433594,84.29759216308594,84.95433044433594,84.82395935058594,82.24632263183594,81.51634216308594,86.03782653808594,84.50413513183594,82.36155700683594,85.01731872558594
103.01829528808594,104.48362731933594,105.45091247558594,100.09690856933594,95.24388122558594,96.91136169433594,97.59349060058594,96.05931091308594,94.41722106933594,96.74534606933594,94.63450622558594,99.88108825683594,94.45921325683594,92.77317810058594,91.70481872558594,93.93431091308594,91.88987731933594,88.30491638183594,89.79026794433594,87.93479919433594,86.14524841308594,83.67454528808594,83.92893981933594,84.32347106933594,84.01438903808594,79.94505310058594,85.02122497558594,86.47239685058594,81.92747497558594,86.77903747558594
104.20335388183594,105.22190856933594,106.13059997558594,105.23802185058594,95.07542419433594,97.31614685058594,100.26145935058594,102.05393981933594,96.64329528808594,96.32493591308594,96.84593200683594,97.82786560058594,94.64036560058594,91.52513122558594,92.95823669433594,93.62815856933594,94.49974060058594,87.68626403808594,92.51536560058594,93.06517028808594,88.80882263183594,81.81175231933594,82.97190856933594,82.18040466308594,86.33616638183594,81.33811950683594,83.92503356933594,85.39671325683594,83.09837341308594,88.48069763183594
105.88255310058594,105.14280700683594,108.18919372558594,106.04954528808594,95.45970153808594,98.48167419433594,100.64964294433594,99.78489685058594,94.75706481933594,94.84446716308594,98.44602966308594,98.51194763183594,93.74632263183594,92.61839294433594,93.56614685058594,92.13108825683594,91.28147888183594,86.68235778808594,92.06224060058594,89.27903747558594,87.36888122558594,80.87864685058594,84.49436950683594,84.02561950683594,85.00950622558594,82.53587341308594,84.04026794433594,83.35179138183594,82.90403747558594,85.94114685058594
103.09837341308594,103.58714294433594,106.64085388183594,101.22337341308594,95.29710388183594,95.56468200683594,96.45628356933594,94.45726013183594,92.15257263183594,92.83421325683594,93.11643981933594,97.43724060058594,91.17698669433594,89.50511169433594,92.40501403808594,92.06858825683594,86.89329528808594,85.14280700683594,85.19065856933594,84.63938903808594,83.10179138183594,79.30735778808594,84.51390075683594,81.21849060058594,84.21018981933594,82.02561950683594,85.45579528808594,84.12083435058594,80.85667419433594,81.22972106933594
97.92942810058594,99.75511169433594,102.79710388183594,95.93968200683594,93.85374450683594,88.93333435058594,92.72337341308594,92.00559997558594,90.03099060058594,91.37376403808594,87.82054138183594,93.19993591308594,91.14524841308594,87.49339294433594,89.56907653808594,88.42552185058594,86.12962341308594,84.32981872558594,82.70872497558594,82.09886169433594,81.87327575683594,80.58763122558594,83.03440856933594,79.54954528808594,84.00559997558594,79.21653747558594,84.03538513183594,82.83030700683594,77.97825622558594,80.09446716308594
94.81614685058594,96.36399841308594,98.79075622558594,93.44993591308594,92.28294372558594,85.57933044433594,93.37864685058594,89.15696716308594,87.26048278808594,90.89134216308594,85.38401794433594,90.76341247558594,89.99143981933594,86.14476013183594,87.78538513183594,86.58421325683594,84.84983825683594,82.16966247558594,81.39476013183594,82.09593200683594,82.63645935058594,80.08470153808594,81.36936950683594,78.35374450683594,81.89378356933594,79.66087341308594,80.53587341308594,80.16819763183594,76.92454528808594,79.03099060058594
89.81077575683594,94.51536560058594,94.84690856933594,90.73216247558594,89.34349060058594,84.88792419433594,92.31224060058594,86.51976013183594,86.54417419433594,89.80589294433594,85.97142028808594,91.42356872558594,90.17454528808594,86.03099060058594,88.07102966308594,84.05198669433594,81.50901794433594,80.15892028808594,81.29173278808594,82.80784606933594,84.30491638183594,78.93772888183594,78.43919372558594,78.87376403808594,79.51536560058594,77.76634216308594,80.11888122558594,78.03880310058594,76.54661560058594,78.33763122558594
84.59642028808594,90.38792419433594,91.99583435058594,88.09153747558594,84.26390075683594,84.37083435058594,89.87083435058594,84.17893981933594,85.95921325683594,89.79563903808594,86.00218200683594,93.13059997558594,89.97337341308594,85.53636169433594,87.01097106933594,83.06370544433594,81.18333435058594,78.21507263183594,81.11888122558594,85.29710388183594,86.50804138183594,77.79466247558594,78.90013122558594,78.56712341308594,79.48753356933594,76.02659606933594,78.55198669433594,76.90306091308594,75.83128356933594,77.55442810058594
82.32249450683594,87.03147888183594,86.55979919433594,83.46751403808594,82.12132263183594,82.44895935058594,90.62620544433594,84.64817810058594,83.28977966308594,91.71556091308594,88.99534606933594,92.94993591308594,89.17063903808594,84.55882263183594,84.91526794433594,82.70872497558594,81.74583435058594,80.24192810058594,82.73802185058594,87.75218200683594,88.94163513183594,79.27366638183594,79.24729919433594,76.92259216308594,80.22776794433594,74.60667419433594,76.38206481933594,75.85569763183594,75.88401794433594,78.24534606933594
