horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.883528232574463,3.284895420074463,3.378645420074463,3.569075107574463,2.657942295074463,4.049543857574463,3.088606357574463,3.893293857574463,4.092024326324463,3.360579013824463,3.511457920074463,4.847883701324463,4.162825107574463,3.548567295074463,3.084700107574463,3.752180576324463,3.079329013824463,3.958235263824463,4.107649326324463,4.469954013824463,4.166243076324463,3.740461826324463,2.375715732574463,3.136457920074463,3.897688388824463,3.088606357574463,3.961653232574463,4.008039951324463,3.564680576324463,3.456770420074463
3.082258701324463,3.754133701324463,2.818586826324463,3.884504795074463,2.263411045074463,3.634504795074463,3.684797763824463,2.421125888824463,3.156477451324463,3.339582920074463,3.530989170074463,4.318586826324463,3.424055576324463,3.249739170074463,2.520735263824463,3.333235263824463,2.656965732574463,2.915754795074463,2.871321201324463,4.072004795074463,4.162336826324463,3.303450107574463,1.805891513824463,2.551496982574463,3.157942295074463,2.833235263824463,3.845930576324463,4.396711826324463,3.233137607574463,3.576887607574463
2.530989170074463,3.694075107574463,2.284895420074463,3.862043857574463,2.913801670074463,2.591536045074463,4.053938388824463,1.670637607574463,2.571028232574463,3.114485263824463,3.833723545074463,4.025618076324463,3.715559482574463,2.850325107574463,2.950422763824463,2.820539951324463,1.851789951324463,2.484114170074463,3.492414951324463,3.528547763824463,4.209700107574463,2.953352451324463,1.097395420074463,2.374250888824463,2.739485263824463,2.511946201324463,3.034895420074463,2.922590732574463,2.341536045074463,2.302961826324463
1.655012607574463,3.597395420074463,2.193098545074463,3.392317295074463,2.764875888824463,2.740950107574463,3.572004795074463,2.172102451324463,3.051008701324463,4.047590732574463,3.703840732574463,4.794172763824463,3.247297763824463,2.919172763824463,2.512434482574463,2.942121982574463,2.278059482574463,3.355207920074463,3.248274326324463,3.192610263824463,3.130110263824463,2.788801670074463,0.9850906729698181,1.724836826324463,3.084211826324463,2.308332920074463,3.753157138824463,2.956770420074463,2.277082920074463,2.779524326324463
1.673567295074463,2.761946201324463,1.878157138824463,3.304914951324463,1.285871982574463,2.430891513824463,2.824934482574463,2.905500888824463,2.675520420074463,2.773664951324463,2.836164951324463,3.386946201324463,3.593489170074463,3.439680576324463,3.159895420074463,2.627180576324463,2.634016513824463,3.098860263824463,2.972395420074463,2.738020420074463,2.692610263824463,3.162336826324463,0.3923172354698181,1.406965732574463,3.541731357574463,2.824934482574463,3.253157138824463,3.140852451324463,2.575422763824463,2.546125888824463
2.034895420074463,3.279524326324463,2.383039951324463,3.069563388824463,2.038801670074463,2.425520420074463,2.663313388824463,1.506575107574463,2.524641513824463,3.384993076324463,2.645246982574463,3.731184482574463,3.613020420074463,2.478743076324463,3.375715732574463,2.725325107574463,2.619368076324463,3.334211826324463,3.246321201324463,2.646711826324463,2.907454013824463,2.549543857574463,0.5890945792198181,1.945539951324463,3.441145420074463,2.724836826324463,2.681379795074463,2.889387607574463,2.914778232574463,1.536848545074463
1.239973545074463,3.425520420074463,2.181379795074463,3.319563388824463,1.291243076324463,2.434797763824463,2.597883701324463,1.840071201324463,2.545149326324463,3.191145420074463,2.647688388824463,4.061750888824463,2.755598545074463,2.024153232574463,2.999250888824463,3.031477451324463,2.344465732574463,2.693586826324463,3.065168857574463,2.861555576324463,3.229231357574463,2.808332920074463,0.1603836566209793,1.472395420074463,3.308821201324463,2.083235263824463,2.716536045074463,3.021711826324463,2.484114170074463,1.733137607574463
0.3649734854698181,2.842024326324463,2.006575107574463,2.470442295074463,2.066145420074463,1.884993076324463,2.354231357574463,2.566633701324463,2.479719638824463,3.429914951324463,2.898664951324463,3.419172763824463,2.840559482574463,2.732649326324463,2.736555576324463,3.142805576324463,2.622297763824463,3.068586826324463,2.754133701324463,2.697981357574463,3.156965732574463,3.024641513824463,0.1608719378709793,1.430891513824463,3.405012607574463,1.222395420074463,2.845930576324463,2.316145420074463,2.452864170074463,2.246321201324463
0.8400711417198181,2.282454013824463,1.648664951324463,1.862532138824463,1.505598545074463,1.407942295074463,2.147200107574463,2.359114170074463,2.417219638824463,2.513411045074463,3.005110263824463,3.061750888824463,2.120832920074463,2.610090732574463,2.653059482574463,2.518782138824463,2.860090732574463,2.227278232574463,1.994856357574463,2.750715732574463,2.326399326324463,2.690657138824463,-0.4699874520301819,1.602766513824463,2.913313388824463,0.8278641104698181,1.827864170074463,2.626204013824463,1.647200107574463,2.079817295074463
0.5466141104698181,2.019758701324463,1.376204013824463,1.600813388824463,2.121321201324463,0.4553055167198181,2.245832920074463,1.685774326324463,2.710676670074463,2.524641513824463,3.057356357574463,2.856672763824463,2.210676670074463,1.742903232574463,2.673567295074463,1.594954013824463,1.939192295074463,2.051496982574463,1.654524326324463,1.339582920074463,2.489485263824463,2.424055576324463,-1.039811611175537,1.426985263824463,3.118879795074463,0.9567703604698181,1.387434482574463,1.208723545074463,1.246809482574463,1.501692295074463
