horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
179.33470153808594,186.60227966308594,175.79466247558594,166.80686950683594,164.25413513183594,165.00413513183594,166.07347106933594,160.67942810058594,163.27854919433594,159.99241638183594,158.21849060058594,158.99534606933594,163.01878356933594,155.98606872558594,163.17601013183594,155.02561950683594,152.08616638183594,152.93919372558594,153.09983825683594,146.32884216308594,148.94456481933594,150.52659606933594,142.48655700683594,150.59446716308594,138.21263122558594,140.04856872558594,144.81224060058594,150.93479919433594,144.66429138183594,149.56712341308594
154.87522888183594,164.99241638183594,159.23606872558594,159.67991638183594,157.25901794433594,147.49485778808594,155.71018981933594,152.33714294433594,160.60276794433594,159.46897888183594,156.38206481933594,155.02024841308594,161.40061950683594,154.91575622558594,156.66673278808594,154.37181091308594,150.89524841308594,150.79270935058594,155.64231872558594,146.11204528808594,147.58128356933594,149.73411560058594,135.87571716308594,147.43284606933594,139.24143981933594,143.98020935058594,133.86009216308594,140.54808044433594,141.91136169433594,148.17015075683594
155.14817810058594,158.95091247558594,154.39085388183594,151.78636169433594,151.79270935058594,144.25169372558594,151.94505310058594,146.16331481933594,156.99192810058594,158.25315856933594,156.73313903808594,154.34056091308594,157.26976013183594,153.02464294433594,156.14085388183594,149.92845153808594,147.94505310058594,150.03294372558594,153.09007263183594,148.03294372558594,144.16526794433594,147.13450622558594,134.40599060058594,144.96849060058594,143.27464294433594,134.44065856933594,135.86985778808594,133.91477966308594,138.96214294433594,141.75559997558594
154.54661560058594,164.63694763183594,155.46556091308594,146.96018981933594,147.15696716308594,148.41184997558594,152.19456481933594,147.93724060058594,155.03343200683594,159.18235778808594,157.40599060058594,152.90159606933594,154.60276794433594,148.51927185058594,153.69700622558594,148.69895935058594,151.82493591308594,151.97825622558594,151.19700622558594,145.37083435058594,144.35179138183594,142.38890075683594,138.02610778808594,146.87620544433594,144.31517028808594,135.81761169433594,127.69798278808594,127.71897888183594,131.36058044433594,132.98509216308594
146.71018981933594,157.09007263183594,146.68772888183594,144.86595153808594,142.21360778808594,143.91429138183594,154.74046325683594,147.31614685058594,155.87376403808594,157.19749450683594,148.34739685058594,150.83128356933594,149.88645935058594,145.75755310058594,155.66282653808594,145.61302185058594,149.25608825683594,149.26487731933594,150.28880310058594,141.53196716308594,137.04515075683594,141.44895935058594,142.59007263183594,146.90940856933594,140.27366638183594,133.28684997558594,128.60325622558594,131.08128356933594,130.40257263183594,131.94407653808594
143.48558044433594,137.18382263183594,134.35374450683594,131.32347106933594,138.37376403808594,136.45481872558594,151.36155700683594,146.66917419433594,157.52220153808594,156.54417419433594,142.52952575683594,146.40452575683594,147.35765075683594,138.94456481933594,148.38694763183594,147.49046325683594,143.88645935058594,144.51585388183594,137.23216247558594,132.57786560058594,132.05345153808594,147.01048278808594,136.76145935058594,147.40110778808594,139.45530700683594,124.93479919433594,123.90647888183594,121.96458435058594,121.09739685058594,128.57298278808594
139.26878356933594,138.51829528808594,125.55540466308594,137.08518981933594,140.86058044433594,144.00657653808594,144.88987731933594,146.06712341308594,146.91722106933594,145.37962341308594,145.15061950683594,141.93821716308594,147.85227966308594,137.36790466308594,142.78196716308594,146.90208435058594,146.87425231933594,141.10325622558594,136.04466247558594,132.47142028808594,139.49827575683594,150.53050231933594,134.67747497558594,144.34642028808594,138.43528747558594,129.61839294433594,123.16868591308594,120.91477966308594,118.99681091308594,129.92015075683594
134.75071716308594,135.90794372558594,132.47190856933594,141.16429138183594,144.09104919433594,149.49436950683594,142.18772888183594,142.21702575683594,143.26145935058594,136.44602966308594,147.52415466308594,138.89280700683594,152.30296325683594,134.52659606933594,141.69749450683594,141.17015075683594,143.09446716308594,138.85569763183594,137.03440856933594,146.15647888183594,138.14036560058594,147.78636169433594,132.85618591308594,142.68040466308594,133.30540466308594,124.82347106933594,127.30052185058594,122.12034606933594,123.39183044433594,141.83811950683594
136.67063903808594,138.30589294433594,136.88694763183594,140.81028747558594,146.48899841308594,141.95335388183594,136.80979919433594,136.31126403808594,141.95042419433594,141.45433044433594,132.20530700683594,134.29661560058594,139.60374450683594,137.97239685058594,140.88401794433594,137.51878356933594,141.14183044433594,136.03977966308594,142.76829528808594,143.71800231933594,139.46214294433594,139.71800231933594,125.09104919433594,142.60472106933594,129.37083435058594,118.15208435058594,127.09886169433594,122.80198669433594,126.64134216308594,139.20042419433594
141.14915466308594,141.93333435058594,141.24583435058594,143.80540466308594,148.21849060058594,145.88694763183594,144.11448669433594,143.96653747558594,146.43235778808594,149.93040466308594,142.04905700683594,141.07298278808594,144.02464294433594,141.15843200683594,141.72434997558594,142.44895935058594,144.39085388183594,140.34202575683594,140.57640075683594,138.45481872558594,136.93968200683594,136.85276794433594,128.98069763183594,135.93089294433594,131.10813903808594,127.75657653808594,127.94261169433594,128.87669372558594,129.90843200683594,137.55589294433594
