horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5297.43212890625,5199.22021484375,5133.0380859375,5055.75146484375,5005.58203125,4978.2744140625,4912.64990234375,4866.541015625,4821.1435546875,4788.13427734375,4703.330078125,4665.23779296875,4582.2021484375,4616.44580078125,4554.50048828125,4544.5810546875,4484.59326171875,4473.87548828125,4466.4033203125,4434.63134765625,4421.28076171875,4377.7919921875,4396.4365234375,4407.8095703125,4378.47607421875,4390.27197265625,4357.0302734375,4383.16015625,4347.23681640625,4348.8115234375
5227.2333984375,5123.6455078125,5069.1787109375,4979.3515625,4933.10986328125,4914.5615234375,4832.8115234375,4794.45947265625,4760.2744140625,4709.82373046875,4642.625,4601.6376953125,4519.88818359375,4560.74072265625,4485.708984375,4505.43603515625,4433.33740234375,4424.08447265625,4417.8369140625,4403.71240234375,4372.03515625,4341.25732421875,4365.71875,4375.0341796875,4346.64306640625,4356.71337890625,4326.93212890625,4356.478515625,4307.2275390625,4302.8603515625
5094.86181640625,4998.81982421875,4942.44873046875,4855.92919921875,4808.017578125,4792.54052734375,4712.23681640625,4689.443359375,4651.13916015625,4599.6337890625,4534.87841796875,4492.38671875,4413.1689453125,4452.81201171875,4370.9306640625,4396.67333984375,4324.7265625,4316.08740234375,4304.408203125,4309.2626953125,4277.8408203125,4249.81787109375,4274.7822265625,4269.31884765625,4246.27001953125,4257.8662109375,4222.470703125,4237.6357421875,4201.638671875,4192.53564453125
5003.39599609375,4906.6103515625,4838.5927734375,4753.74072265625,4691.18603515625,4675.87939453125,4595.7236328125,4580.50927734375,4545.64501953125,4490.5322265625,4419.3828125,4384.42529296875,4309.55419921875,4324.47998046875,4258.35693359375,4292.63037109375,4209.50390625,4208.64013671875,4192.25341796875,4214.76220703125,4158.08447265625,4146.44921875,4164.7177734375,4153.7021484375,4134.96533203125,4141.27490234375,4112.46875,4115.79541015625,4090.022216796875,4061.18798828125
4937.9423828125,4859.02294921875,4771.9130859375,4676.85546875,4628.80859375,4621.068359375,4542.64111328125,4519.05517578125,4485.2939453125,4432.69921875,4356.87060546875,4323.03955078125,4254.6162109375,4251.22607421875,4196.05029296875,4211.78515625,4158.98974609375,4138.62255859375,4128.09912109375,4149.48046875,4114.52685546875,4090.6767578125,4105.37890625,4103.5283203125,4081.386474609375,4081.4248046875,4038.990966796875,4054.840087890625,4045.276123046875,4003.285400390625
4867.38232421875,4795.44091796875,4733.1669921875,4639.5166015625,4602.1142578125,4584.50634765625,4530.8388671875,4495.97509765625,4478.36669921875,4433.09423828125,4367.1123046875,4336.09423828125,4273.87109375,4279.17333984375,4237.9990234375,4249.6533203125,4199.904296875,4183.9013671875,4170.74462890625,4188.21826171875,4154.85986328125,4125.587890625,4146.29443359375,4128.64306640625,4115.88037109375,4096.2626953125,4065.346923828125,4089.197021484375,4073.00390625,4034.063720703125
4832.04638671875,4758.04931640625,4738.31005859375,4642.22900390625,4608.04248046875,4608.01220703125,4549.9208984375,4512.4013671875,4498.5654296875,4455.2392578125,4418.16357421875,4373.4580078125,4342.947265625,4349.54052734375,4306.24951171875,4324.17919921875,4287.1533203125,4266.94384765625,4264.7470703125,4252.171875,4240.53515625,4212.60302734375,4231.46435546875,4215.2099609375,4194.404296875,4176.52978515625,4153.98193359375,4164.423828125,4152.5361328125,4111.4072265625
4802.58154296875,4737.91943359375,4737.17919921875,4659.763671875,4638.09521484375,4642.51513671875,4597.45751953125,4572.94287109375,4548.01220703125,4517.302734375,4507.50048828125,4479.375,4456.4921875,4492.09765625,4451.2333984375,4463.46240234375,4435.23046875,4416.1123046875,4410.82958984375,4386.75146484375,4386.162109375,4348.37744140625,4373.7421875,4339.91552734375,4332.40771484375,4298.890625,4300.18603515625,4282.947265625,4270.525390625,4240.548828125
4734.7451171875,4670.00732421875,4686.263671875,4628.373046875,4612.59130859375,4629.84228515625,4592.46875,4583.40869140625,4569.78271484375,4533.64013671875,4536.26416015625,4525.42138671875,4483.73046875,4545.8359375,4518.03369140625,4523.88525390625,4496.12548828125,4486.98486328125,4473.345703125,4449.271484375,4449.970703125,4417.9541015625,4433.341796875,4406.4345703125,4385.82275390625,4348.55712890625,4344.5615234375,4332.27197265625,4287.82861328125,4275.17041015625
4580.603515625,4527.72802734375,4548.5654296875,4522.171875,4538.64208984375,4546.1484375,4534.98681640625,4571.3779296875,4549.6328125,4540.11572265625,4564.98388671875,4564.45068359375,4530.84814453125,4609.62890625,4592.1142578125,4598.232421875,4559.4072265625,4576.08740234375,4543.056640625,4536.42724609375,4545.01953125,4497.578125,4509.8974609375,4451.3984375,4453.5224609375,4406.900390625,4432.19677734375,4387.916015625,4345.26953125,4317.44677734375
