horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1368.143798828125,1350.7333984375,1349.48583984375,1328.786865234375,1314.79052734375,1300.39794921875,1289.662841796875,1285.9033203125,1263.44091796875,1237.468017578125,1230.46484375,1220.580078125,1211.173095703125,1205.53857421875,1191.217041015625,1182.935791015625,1165.442138671875,1162.9697265625,1151.722412109375,1154.596435546875,1143.9560546875,1134.629150390625,1137.75439453125,1121.29248046875,1123.94580078125,1122.695068359375,1125.56787109375,1118.49462890625,1123.450439453125,1110.311279296875
1298.127197265625,1272.087158203125,1273.369140625,1264.1259765625,1259.713134765625,1245.912841796875,1242.81982421875,1241.08349609375,1222.678466796875,1204.236083984375,1201.504638671875,1195.48486328125,1186.628173828125,1178.11767578125,1165.347412109375,1160.536865234375,1149.503662109375,1143.56787109375,1131.96875,1135.536376953125,1122.229736328125,1114.28173828125,1115.261474609375,1106.71728515625,1107.919677734375,1105.34228515625,1100.170654296875,1095.740234375,1096.669677734375,1091.73193359375
1267.411865234375,1246.271240234375,1246.164794921875,1241.922119140625,1239.43994140625,1223.77294921875,1221.3525390625,1224.947021484375,1211.505126953125,1193.195068359375,1187.34423828125,1184.29052734375,1177.59228515625,1169.825439453125,1158.4296875,1150.726806640625,1144.40478515625,1132.36083984375,1126.515380859375,1129.76123046875,1120.77001953125,1108.519775390625,1111.50048828125,1100.327392578125,1102.582275390625,1094.99853515625,1098.33984375,1095.152099609375,1094.535400390625,1084.191650390625
1210.6708984375,1189.91259765625,1185.8037109375,1190.223388671875,1181.15087890625,1181.222900390625,1168.5654296875,1172.05908203125,1166.07568359375,1155.9912109375,1144.391845703125,1137.37109375,1129.2216796875,1121.56591796875,1112.207275390625,1100.75830078125,1097.632568359375,1088.239013671875,1085.235107421875,1085.828857421875,1076.27783203125,1064.06884765625,1074.950439453125,1058.71533203125,1058.987548828125,1059.4853515625,1052.81494140625,1046.671142578125,1050.819091796875,1036.77294921875
1142.53466796875,1126.369873046875,1111.62158203125,1128.584716796875,1116.518310546875,1117.837890625,1110.623779296875,1113.759765625,1113.923828125,1098.828369140625,1084.091064453125,1085.92529296875,1072.441650390625,1062.4990234375,1059.16943359375,1040.911865234375,1047.884033203125,1034.793212890625,1028.774169921875,1033.30078125,1022.302734375,1007.748779296875,1020.475341796875,1014.24951171875,1010.523193359375,1009.230224609375,1002.074462890625,994.8056640625,993.029052734375,985.244873046875
1131.6328125,1109.976806640625,1101.79541015625,1114.554443359375,1105.25390625,1104.507080078125,1096.011474609375,1097.612548828125,1098.40380859375,1080.41015625,1069.251708984375,1067.26171875,1053.936767578125,1045.949951171875,1048.877197265625,1028.4736328125,1027.306884765625,1018.2724609375,1010.602294921875,1017.8505859375,1009.440673828125,993.9560546875,1007.307861328125,1005.33544921875,998.95654296875,993.736572265625,991.879638671875,988.111572265625,981.02392578125,977.22705078125
1133.700439453125,1115.204345703125,1101.53955078125,1111.635009765625,1109.064453125,1100.509033203125,1099.505615234375,1102.0693359375,1095.076171875,1075.428955078125,1063.545654296875,1067.925048828125,1052.9482421875,1050.58642578125,1047.83447265625,1029.170654296875,1028.962890625,1016.686279296875,1010.958740234375,1018.75244140625,1007.69384765625,998.96337890625,1004.06640625,998.92919921875,996.30224609375,995.319091796875,996.484619140625,987.80029296875,986.0673828125,979.039794921875
1207.950439453125,1191.537109375,1185.4091796875,1183.0419921875,1179.772705078125,1175.332763671875,1176.27880859375,1166.3623046875,1154.526611328125,1141.68505859375,1125.878662109375,1128.3671875,1123.122314453125,1119.17236328125,1107.851806640625,1101.392578125,1097.4990234375,1085.081298828125,1076.184326171875,1085.3759765625,1075.8447265625,1073.944580078125,1069.35986328125,1062.08544921875,1062.405029296875,1062.8369140625,1061.965576171875,1057.061767578125,1051.66552734375,1045.600830078125
1204.595947265625,1191.466552734375,1193.821044921875,1186.677490234375,1182.781982421875,1180.110595703125,1172.46337890625,1177.549560546875,1162.87353515625,1152.166015625,1137.344970703125,1146.636474609375,1144.809326171875,1139.234130859375,1121.9013671875,1118.317626953125,1113.996337890625,1111.937744140625,1106.994873046875,1105.5107421875,1099.03466796875,1093.78515625,1092.95556640625,1079.404541015625,1085.43359375,1084.007568359375,1080.1630859375,1083.510986328125,1078.40234375,1074.67431640625
1185.90869140625,1171.779052734375,1184.25244140625,1177.14013671875,1176.65966796875,1174.47705078125,1169.420166015625,1180.560546875,1167.03515625,1162.061767578125,1147.5302734375,1152.892822265625,1155.062255859375,1149.624267578125,1134.8056640625,1131.35400390625,1125.032958984375,1125.21044921875,1124.19091796875,1116.689453125,1116.719482421875,1103.53515625,1108.3818359375,1098.005615234375,1101.124755859375,1101.069580078125,1090.615234375,1095.197021484375,1095.2607421875,1093.8916015625
1152.63037109375,1141.792236328125,1145.866455078125,1148.8798828125,1152.447998046875,1151.672607421875,1147.665771484375,1162.316162109375,1161.81640625,1152.1298828125,1137.870361328125,1148.088134765625,1141.5556640625,1137.12744140625,1127.53125,1119.171630859375,1114.961181640625,1111.53857421875,1115.527099609375,1104.87060546875,1114.721923828125,1093.293212890625,1095.515380859375,1093.602294921875,1095.20458984375,1091.833251953125,1085.3291015625,1088.1923828125,1079.454833984375,1082.969482421875
1115.633056640625,1111.615478515625,1111.169677734375,1119.989501953125,1125.58740234375,1129.313720703125,1119.993896484375,1137.00927734375,1143.3798828125,1134.870849609375,1120.358642578125,1127.596435546875,1115.18017578125,1117.555908203125,1112.88671875,1107.8564453125,1104.312744140625,1096.035888671875,1096.57373046875,1091.113525390625,1102.40771484375,1081.001708984375,1088.285888671875,1088.75537109375,1086.626953125,1078.8876953125,1075.171142578125,1081.156982421875,1068.960205078125,1071.3955078125
1112.48974609375,1108.674072265625,1112.5478515625,1128.66259765625,1133.3037109375,1145.732666015625,1135.459228515625,1148.8154296875,1157.7626953125,1148.26806640625,1130.262451171875,1133.302490234375,1129.521728515625,1132.316162109375,1132.8369140625,1126.46923828125,1123.48681640625,1112.774658203125,1115.622802734375,1113.2607421875,1118.752197265625,1104.930908203125,1109.1494140625,1105.576416015625,1107.881103515625,1103.712890625,1096.2578125,1099.721435546875,1093.017822265625,1092.68994140625
1132.052734375,1130.4609375,1137.277099609375,1149.970458984375,1150.326416015625,1168.230712890625,1164.738525390625,1178.4384765625,1176.67431640625,1169.5302734375,1149.976806640625,1157.4423828125,1161.00048828125,1158.717529296875,1159.732177734375,1153.350341796875,1155.97998046875,1144.052734375,1144.0576171875,1143.345947265625,1149.35595703125,1137.40673828125,1140.486083984375,1134.404052734375,1139.052978515625,1132.095703125,1126.826171875,1136.572509765625,1125.080322265625,1123.444091796875
1072.2490234375,1054.888671875,1076.137451171875,1092.181640625,1097.549560546875,1117.179443359375,1113.848388671875,1126.0732421875,1119.522705078125,1118.70947265625,1097.684814453125,1105.88427734375,1116.512939453125,1110.783447265625,1112.9736328125,1121.019775390625,1107.815185546875,1106.53515625,1100.512451171875,1100.490234375,1108.522705078125,1090.643798828125,1097.768798828125,1097.380615234375,1088.660400390625,1090.080322265625,1076.8251953125,1092.024658203125,1082.2080078125,1088.775146484375
