horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3183.528564453125,3150.009033203125,3134.46142578125,3105.650390625,3084.541259765625,3043.280517578125,3023.5048828125,2989.48974609375,2970.607177734375,2959.880615234375,2923.142822265625,2900.91748046875,2866.451416015625,2865.359130859375,2843.879150390625,2827.67236328125,2788.778564453125,2797.124267578125,2768.94580078125,2746.45068359375,2745.92236328125,2723.82958984375,2706.7626953125,2707.867431640625,2688.162353515625,2665.215087890625,2644.7314453125,2635.02685546875,2625.672119140625,2620.4423828125
2989.643310546875,2955.001220703125,2899.166015625,2866.47216796875,2854.181884765625,2806.394287109375,2782.565673828125,2740.669677734375,2724.468017578125,2717.228515625,2708.78369140625,2689.055419921875,2659.677734375,2653.726318359375,2641.779541015625,2630.2255859375,2616.50244140625,2592.804931640625,2587.189697265625,2555.6025390625,2548.2470703125,2525.548828125,2512.32080078125,2505.695068359375,2480.9228515625,2474.361083984375,2470.331298828125,2442.273193359375,2427.467041015625,2447.831787109375
3011.019287109375,2965.10546875,2910.083984375,2891.42236328125,2876.9326171875,2839.3837890625,2815.785400390625,2773.68896484375,2769.048095703125,2738.30322265625,2744.33935546875,2723.421875,2693.735595703125,2674.57666015625,2662.893310546875,2652.64892578125,2634.777099609375,2623.419921875,2606.850830078125,2586.108642578125,2569.65234375,2550.741455078125,2547.929931640625,2528.637451171875,2511.45654296875,2514.632568359375,2498.73486328125,2480.96484375,2481.289306640625,2485.4208984375
2980.3642578125,2946.7841796875,2871.65966796875,2862.504150390625,2837.8671875,2807.460205078125,2766.961669921875,2739.410400390625,2729.9990234375,2704.72216796875,2710.2392578125,2690.749755859375,2657.567626953125,2644.61328125,2624.990234375,2617.927001953125,2592.30810546875,2582.9248046875,2570.28125,2544.764892578125,2543.21240234375,2513.824462890625,2503.830078125,2501.25830078125,2469.542236328125,2475.765625,2459.055908203125,2464.82177734375,2452.9814453125,2444.9013671875
2986.59130859375,2946.5458984375,2878.5927734375,2868.395263671875,2848.6318359375,2821.020263671875,2784.009033203125,2759.98828125,2746.787841796875,2722.64013671875,2716.82568359375,2694.955810546875,2645.856689453125,2654.7744140625,2640.781005859375,2620.677001953125,2598.060791015625,2594.539306640625,2570.07958984375,2539.62158203125,2555.611328125,2526.64501953125,2512.536865234375,2522.616455078125,2487.4990234375,2498.475830078125,2490.501708984375,2481.172119140625,2475.998046875,2458.758544921875
2922.499755859375,2888.773681640625,2852.291015625,2837.9716796875,2813.1826171875,2780.99267578125,2748.78466796875,2728.8623046875,2712.3203125,2692.045654296875,2673.221435546875,2652.308349609375,2625.407470703125,2627.820556640625,2600.515380859375,2582.430419921875,2563.743408203125,2557.903564453125,2529.162841796875,2512.4296875,2517.696533203125,2499.143310546875,2471.1298828125,2481.666259765625,2454.731689453125,2451.326416015625,2439.8408203125,2428.49462890625,2422.23193359375,2412.16064453125
2815.965087890625,2788.652099609375,2758.488525390625,2717.939208984375,2703.852783203125,2670.156982421875,2649.86328125,2633.7373046875,2615.108154296875,2586.005859375,2586.448486328125,2548.92333984375,2530.791015625,2528.8701171875,2510.617431640625,2514.57080078125,2477.552734375,2470.984130859375,2446.01904296875,2424.1640625,2415.97021484375,2410.7587890625,2377.610595703125,2388.8525390625,2362.328857421875,2352.930908203125,2343.5908203125,2322.001953125,2315.7919921875,2317.97607421875
2678.14306640625,2678.412353515625,2621.697265625,2588.278076171875,2587.970947265625,2534.351318359375,2534.915771484375,2495.06201171875,2498.7353515625,2476.693115234375,2476.884033203125,2453.3759765625,2435.43505859375,2425.71875,2420.924072265625,2397.03515625,2384.08837890625,2367.51904296875,2342.7314453125,2319.622802734375,2300.21875,2301.260498046875,2258.848388671875,2274.62353515625,2247.686767578125,2240.178955078125,2213.751953125,2192.029541015625,2177.98828125,2194.94677734375
2501.68896484375,2472.480224609375,2396.701904296875,2347.07421875,2362.989013671875,2312.406005859375,2307.211181640625,2272.672607421875,2278.629638671875,2263.977783203125,2284.599609375,2275.051513671875,2252.848876953125,2261.38525390625,2248.18115234375,2211.941650390625,2230.036865234375,2179.06005859375,2183.06884765625,2158.434814453125,2105.022705078125,2105.233642578125,2084.166748046875,2083.84814453125,2041.8798828125,2039.86376953125,2035.103271484375,2000.441650390625,1986.240966796875,2015.602783203125
2479.396484375,2437.986572265625,2393.58251953125,2342.336181640625,2347.580810546875,2306.692138671875,2314.638427734375,2285.15087890625,2280.51025390625,2267.817138671875,2277.12744140625,2290.139892578125,2265.50830078125,2268.526611328125,2264.631591796875,2212.75634765625,2235.8369140625,2188.75048828125,2178.413818359375,2165.91259765625,2102.788330078125,2122.147705078125,2098.925537109375,2100.224609375,2031.69580078125,2067.927001953125,2042.068603515625,2013.8369140625,2020.316162109375,2038.69677734375
2755.660400390625,2779.067626953125,2868.334716796875,2819.538330078125,2861.669921875,2901.5263671875,2930.25146484375,2869.72607421875,2890.3564453125,2865.623046875,2865.046142578125,2856.176513671875,2866.76416015625,2829.3154296875,2802.14794921875,2784.877197265625,2746.45654296875,2763.142333984375,2686.28759765625,2727.280029296875,2662.647216796875,2681.962890625,2601.762451171875,2647.768310546875,2610.19091796875,2598.60546875,2510.541015625,2548.774658203125,2526.142578125,2527.983154296875
2616.488037109375,2615.707275390625,2620.6748046875,2578.972900390625,2600.1181640625,2587.362548828125,2599.95458984375,2583.824462890625,2562.360595703125,2563.191162109375,2563.040283203125,2562.7685546875,2521.967529296875,2521.88134765625,2518.073974609375,2505.287841796875,2445.967529296875,2453.19287109375,2390.218994140625,2406.042236328125,2379.019287109375,2367.084716796875,2310.796630859375,2338.362060546875,2322.022705078125,2329.321533203125,2286.508544921875,2265.99169921875,2262.410888671875,2243.47509765625
2628.381103515625,2631.24609375,2625.3369140625,2621.416748046875,2596.98681640625,2579.511962890625,2591.10888671875,2597.63232421875,2584.05224609375,2574.91748046875,2551.697265625,2536.96044921875,2534.903076171875,2522.439453125,2513.21142578125,2481.538330078125,2473.833251953125,2459.70068359375,2417.73583984375,2411.230224609375,2398.845703125,2391.85498046875,2330.19140625,2377.04833984375,2329.185791015625,2345.5771484375,2319.894775390625,2289.291015625,2284.376220703125,2288.62060546875
2484.59375,2488.01123046875,2460.855224609375,2477.774169921875,2508.911865234375,2473.210205078125,2509.319580078125,2474.46240234375,2489.9296875,2496.8095703125,2523.479248046875,2506.0986328125,2502.641845703125,2465.015869140625,2461.7099609375,2423.56640625,2433.582275390625,2393.005615234375,2378.93798828125,2363.50634765625,2319.753662109375,2325.87548828125,2273.846923828125,2300.923828125,2251.80126953125,2250.042236328125,2221.116455078125,2196.501953125,2173.376220703125,2204.193115234375
2408.2333984375,2418.664794921875,2405.949951171875,2392.52294921875,2421.745849609375,2407.1787109375,2427.10986328125,2386.11279296875,2393.106201171875,2405.775634765625,2439.864013671875,2431.38525390625,2422.842041015625,2411.5673828125,2398.952880859375,2370.8251953125,2385.375,2326.861083984375,2306.079833984375,2301.768798828125,2263.05322265625,2272.3466796875,2222.14697265625,2240.250244140625,2184.078857421875,2210.153564453125,2193.145751953125,2160.794189453125,2120.567626953125,2176.393310546875
2349.022216796875,2350.970458984375,2329.15771484375,2332.39990234375,2398.548095703125,2391.3115234375,2383.42236328125,2375.99560546875,2391.201904296875,2400.13818359375,2424.4560546875,2417.64111328125,2439.30810546875,2412.7861328125,2405.443359375,2374.72705078125,2386.029541015625,2304.785888671875,2312.62890625,2315.2255859375,2252.49658203125,2245.45263671875,2215.9462890625,2223.415771484375,2159.954345703125,2167.0478515625,2147.832275390625,2149.7333984375,2111.39501953125,2120.19921875
2285.113037109375,2283.1259765625,2265.959716796875,2255.01806640625,2283.953369140625,2282.710693359375,2299.86279296875,2281.479736328125,2298.265869140625,2311.286865234375,2320.87451171875,2354.583984375,2317.650390625,2308.31640625,2312.029541015625,2298.975341796875,2285.58203125,2237.65087890625,2265.1103515625,2228.091552734375,2150.19775390625,2164.986328125,2138.720458984375,2138.39453125,2085.174072265625,2100.53369140625,2073.379150390625,2062.264404296875,2037.29150390625,2049.81787109375
