horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
49.48606872558594,48.14768981933594,45.25657653808594,44.58323669433594,46.07444763183594,42.45579528808594,44.36058044433594,42.94017028808594,41.84251403808594,41.89524841308594,40.46946716308594,40.01927185058594,39.89671325683594,38.50462341308594,38.27415466308594,37.52366638183594,36.61888122558594,37.70579528808594,36.80442810058594,35.46800231933594,34.41966247558594,33.48020935058594,33.52513122558594,33.60862731933594,32.99192810058594,31.778547286987305,35.75071716308594,31.951887130737305,33.95872497558594,30.599348068237305
50.27708435058594,48.20530700683594,45.23997497558594,44.55003356933594,46.00852966308594,43.39573669433594,44.09056091308594,43.03294372558594,41.64866638183594,42.01194763183594,40.23362731933594,40.15989685058594,40.00901794433594,38.83323669433594,38.45286560058594,37.89280700683594,36.65013122558594,37.63255310058594,37.17649841308594,35.92601013183594,35.63011169433594,34.26487731933594,35.75071716308594,35.18968200683594,33.96507263183594,33.58030700683594,37.22874450683594,33.07347106933594,35.73362731933594,32.24095153808594
49.78440856933594,47.63743591308594,44.65354919433594,44.37181091308594,45.58616638183594,42.60862731933594,43.37474060058594,42.55882263183594,41.31370544433594,41.88499450683594,39.87181091308594,39.45726013183594,40.00608825683594,38.74339294433594,38.01048278808594,37.28147888183594,36.28440856933594,38.16819763183594,37.50999450683594,35.69993591308594,35.66477966308594,34.58470153808594,35.55979919433594,35.25999450683594,33.78147888183594,34.55979919433594,37.49388122558594,33.05833435058594,36.19309997558594,32.23704528808594
47.73753356933594,46.45433044433594,43.65208435058594,43.36399841308594,44.40745544433594,41.73069763183594,42.41819763183594,41.94798278808594,39.96214294433594,41.15013122558594,39.69017028808594,39.13743591308594,39.24339294433594,38.43138122558594,37.83665466308594,37.25559997558594,36.23655700683594,37.58616638183594,37.40257263183594,35.69456481933594,35.05149841308594,34.60520935058594,35.52464294433594,35.40013122558594,34.13450622558594,34.72776794433594,37.86448669433594,33.31614685058594,36.05052185058594,32.50364685058594
48.21556091308594,46.09886169433594,43.85081481933594,43.25120544433594,44.11741638183594,41.73362731933594,42.42015075683594,42.04173278808594,40.00950622558594,41.45677185058594,39.82786560058594,39.30686950683594,39.81809997558594,38.64768981933594,38.57835388183594,37.83372497558594,36.69993591308594,37.95237731933594,38.15110778808594,36.13255310058594,35.60960388183594,35.19847106933594,36.64671325683594,36.49925231933594,35.16331481933594,35.65940856933594,38.58763122558594,34.54270935058594,36.85325622558594,33.57151794433594
48.34934997558594,45.83665466308594,43.63304138183594,43.13011169433594,44.13938903808594,41.82151794433594,42.42405700683594,42.31028747558594,40.25999450683594,41.92161560058594,40.09495544433594,39.58128356933594,40.01341247558594,38.74241638183594,38.85276794433594,38.13011169433594,37.28977966308594,38.30491638183594,38.28147888183594,36.52171325683594,35.97386169433594,35.74827575683594,37.31614685058594,36.71556091308594,35.59739685058594,36.45921325683594,39.12034606933594,35.29710388183594,37.55833435058594,34.43040466308594
46.95628356933594,44.75267028808594,43.27415466308594,42.19407653808594,42.96849060058594,40.89036560058594,41.66087341308594,41.33421325683594,39.71116638183594,40.85374450683594,39.37864685058594,39.08128356933594,39.43919372558594,38.34300231933594,38.24681091308594,37.86595153808594,36.55686950683594,37.58616638183594,37.72923278808594,36.37962341308594,35.52366638183594,35.11936950683594,36.81907653808594,36.41233825683594,35.70970153808594,36.26683044433594,38.18040466308594,35.45237731933594,37.22434997558594,33.99485778808594
45.95970153808594,44.52708435058594,42.77952575683594,41.86448669433594,43.00608825683594,40.98265075683594,41.39866638183594,41.47532653808594,39.97239685058594,41.67991638183594,40.25852966308594,39.48118591308594,40.16136169433594,39.26341247558594,38.71897888183594,38.59642028808594,37.75413513183594,39.05296325683594,39.13890075683594,37.82542419433594,36.79270935058594,36.71800231933594,38.68870544433594,38.29466247558594,37.23558044433594,37.63792419433594,40.36302185058594,37.38450622558594,39.22142028808594,35.72239685058594
44.61643981933594,43.63645935058594,41.60520935058594,40.64036560058594,41.82933044433594,40.27610778808594,40.93919372558594,40.40940856933594,38.87767028808594,40.25559997558594,39.39524841308594,38.88694763183594,39.19602966308594,38.09202575683594,37.58177185058594,38.13011169433594,36.73313903808594,37.81956481933594,38.54417419433594,37.20628356933594,36.46360778808594,36.23411560058594,37.80784606933594,37.42210388183594,36.28733825683594,36.59056091308594,39.38694763183594,36.36204528808594,38.86106872558594,34.95970153808594
44.24974060058594,43.11253356933594,40.92503356933594,40.11302185058594,41.09593200683594,39.87767028808594,40.30003356933594,39.82786560058594,38.69798278808594,39.82249450683594,38.91819763183594,38.27073669433594,38.37181091308594,37.85032653808594,36.92893981933594,37.22727966308594,35.93528747558594,37.39476013183594,37.98118591308594,36.29417419433594,36.07005310058594,35.56907653808594,36.87425231933594,36.82347106933594,35.51683044433594,36.17356872558594,38.57542419433594,35.52854919433594,37.71311950683594,34.27220153808594
