horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1178.464599609375,1159.226318359375,1134.637939453125,1119.103759765625,1109.207763671875,1096.52734375,1068.953125,1048.613037109375,1033.68994140625,1024.855224609375,1008.464599609375,985.999755859375,971.359130859375,939.066162109375,934.102783203125,945.902587890625,912.56982421875,919.265625,924.587646484375,899.782958984375,874.8603515625,873.39794921875,866.626708984375,848.5458984375,850.63232421875,819.621337890625,844.573486328125,830.691162109375,815.201416015625,780.11279296875
1121.30322265625,1088.87451171875,1071.691650390625,1051.04296875,1037.016845703125,1021.031005859375,989.77783203125,973.310302734375,949.72021484375,941.330078125,919.351806640625,898.798095703125,877.259521484375,850.866943359375,842.34326171875,844.5048828125,805.998046875,817.00732421875,815.919677734375,796.5390625,764.070068359375,763.8564453125,755.93017578125,729.665771484375,728.466796875,693.893310546875,720.433349609375,701.086669921875,690.6162109375,654.53857421875
1078.9912109375,1044.0341796875,1026.509521484375,1006.214599609375,988.15625,974.791259765625,939.52978515625,925.395751953125,900.6884765625,888.08203125,867.038330078125,843.007568359375,821.974609375,799.7783203125,785.555419921875,784.119873046875,748.429443359375,756.32861328125,749.525634765625,736.672119140625,704.72705078125,697.311279296875,689.720947265625,658.04541015625,657.30859375,626.449951171875,651.75048828125,627.141845703125,615.27197265625,585.056640625
1057.104736328125,1024.64404296875,1006.7919921875,988.961181640625,972.970947265625,957.701416015625,922.225341796875,910.34716796875,882.51025390625,872.107666015625,850.724853515625,827.0986328125,809.2138671875,785.668212890625,771.431884765625,769.154052734375,736.794921875,743.135498046875,735.395263671875,723.800048828125,693.08349609375,684.197509765625,676.99560546875,645.043701171875,646.2880859375,617.61962890625,635.154052734375,616.66357421875,601.298828125,575.590576171875
1034.22802734375,1000.72998046875,982.13232421875,966.18212890625,946.071044921875,934.595947265625,901.43359375,885.05615234375,861.079833984375,848.015869140625,826.365234375,803.122802734375,785.946044921875,762.16357421875,749.427734375,743.33984375,706.449951171875,715.642822265625,709.2314453125,698.17529296875,666.7236328125,658.4873046875,650.8056640625,620.525390625,618.562744140625,587.543701171875,607.32421875,588.7548828125,574.03759765625,548.885498046875
1004.723876953125,967.739501953125,951.10302734375,936.563232421875,912.487060546875,899.6767578125,870.72021484375,850.9404296875,828.7626953125,812.68408203125,799.984619140625,771.04736328125,752.685791015625,730.87109375,718.9072265625,710.075927734375,678.880126953125,685.320068359375,678.375,664.07666015625,635.500244140625,627.60986328125,615.15380859375,588.44384765625,584.1875,552.33251953125,572.504150390625,557.156494140625,540.15576171875,515.10791015625
981.378662109375,943.820068359375,926.3173828125,912.3369140625,889.421630859375,876.797119140625,844.449951171875,829.02880859375,803.714111328125,787.27490234375,771.16015625,754.29736328125,734.46630859375,711.727294921875,699.95458984375,690.108642578125,659.876953125,663.8818359375,657.873779296875,640.080322265625,611.33984375,605.463623046875,593.7587890625,566.4404296875,563.76171875,535.606201171875,548.68896484375,535.2255859375,522.523193359375,497.8945007324219
963.879150390625,927.648681640625,911.517822265625,894.889404296875,873.92431640625,862.706298828125,833.160888671875,814.804931640625,795.93505859375,779.086669921875,762.648681640625,742.81005859375,726.427978515625,701.716796875,693.739013671875,683.51318359375,650.149658203125,660.009521484375,651.382080078125,633.7998046875,605.791748046875,599.672607421875,591.669677734375,564.9921875,563.61669921875,534.658203125,545.753173828125,536.387939453125,524.110595703125,500.0597839355469
946.475341796875,913.964111328125,897.63671875,883.948974609375,862.593505859375,852.362060546875,823.193603515625,810.334228515625,790.302978515625,771.57470703125,758.7265625,743.0693359375,723.8212890625,701.021728515625,694.342529296875,682.64404296875,655.59765625,659.104736328125,656.59716796875,635.950927734375,606.73193359375,604.740478515625,596.329345703125,572.920654296875,571.251220703125,544.49169921875,559.904296875,546.2353515625,531.7978515625,512.178466796875
930.341552734375,897.604248046875,882.226806640625,870.3857421875,849.656494140625,837.681884765625,809.863037109375,797.908203125,779.755615234375,762.446533203125,747.29931640625,734.561767578125,712.856689453125,692.804443359375,687.237060546875,675.68359375,651.61181640625,654.968505859375,652.929931640625,633.654052734375,607.64892578125,604.81103515625,596.755859375,573.335693359375,572.682861328125,548.841064453125,565.1904296875,550.746826171875,536.1328125,517.776123046875
