horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3480.651611328125,3446.761474609375,3419.59912109375,3403.55224609375,3373.62841796875,3341.4931640625,3321.87255859375,3300.403076171875,3268.67041015625,3262.58935546875,3232.491943359375,3209.468017578125,3187.577880859375,3164.17578125,3157.524169921875,3118.894287109375,3126.13134765625,3090.759765625,3069.076171875,3072.47802734375,3049.516845703125,3043.8369140625,3006.521728515625,3011.258544921875,3003.32666015625,2983.205810546875,2965.240966796875,2977.668212890625,2959.846923828125,2956.25390625
3330.122802734375,3277.5146484375,3256.698974609375,3218.622802734375,3192.706298828125,3173.175048828125,3145.205078125,3121.687255859375,3098.961181640625,3096.87646484375,3074.29736328125,3038.264892578125,3051.044677734375,3015.333984375,2994.650146484375,2984.515380859375,2978.658447265625,2946.13916015625,2913.134765625,2916.353759765625,2908.712646484375,2899.404296875,2857.34423828125,2850.80078125,2850.019287109375,2827.30810546875,2827.696044921875,2829.56298828125,2811.087158203125,2811.0537109375
3250.377197265625,3183.998046875,3159.6640625,3128.655517578125,3084.40380859375,3063.3994140625,3044.689697265625,3018.66357421875,3005.93603515625,3007.107421875,2966.681396484375,2943.24462890625,2957.982666015625,2910.60498046875,2899.905029296875,2890.20556640625,2883.55810546875,2849.05908203125,2817.610107421875,2813.311279296875,2801.800048828125,2791.208984375,2748.09619140625,2741.08447265625,2733.15771484375,2709.609130859375,2718.5302734375,2714.45166015625,2703.56005859375,2702.9423828125
3183.528076171875,3127.74072265625,3098.04833984375,3070.779541015625,3023.493896484375,3004.3349609375,2994.0458984375,2950.6669921875,2947.072021484375,2955.3779296875,2911.970458984375,2900.170654296875,2912.06884765625,2855.5322265625,2845.873779296875,2842.08154296875,2827.744140625,2803.56640625,2765.731689453125,2764.232177734375,2749.84228515625,2727.300048828125,2698.46240234375,2682.18798828125,2676.86328125,2648.066162109375,2671.134033203125,2652.60791015625,2641.602294921875,2645.697265625
3215.490966796875,3164.434814453125,3142.84375,3121.620849609375,3066.783935546875,3043.57568359375,3036.35205078125,3003.22119140625,2984.343994140625,2995.388427734375,2948.190185546875,2926.998046875,2952.893798828125,2873.820068359375,2877.5185546875,2867.271484375,2854.437255859375,2822.452392578125,2798.223388671875,2781.805419921875,2770.7490234375,2737.4951171875,2708.34375,2702.076171875,2689.910400390625,2679.153564453125,2675.398681640625,2680.020751953125,2652.573974609375,2648.3720703125
3175.334228515625,3122.77685546875,3115.314208984375,3072.896728515625,3035.309814453125,3021.841796875,3000.7490234375,2973.84423828125,2957.219482421875,2953.466552734375,2918.362548828125,2888.814208984375,2909.854248046875,2853.90771484375,2837.07177734375,2828.21630859375,2822.227294921875,2782.922607421875,2762.447998046875,2740.995849609375,2734.646240234375,2707.931396484375,2674.419677734375,2667.869384765625,2658.369140625,2653.58740234375,2633.47705078125,2631.42578125,2622.19384765625,2608.137451171875
3114.58935546875,3084.154296875,3060.382080078125,3036.590087890625,3005.2333984375,2991.664794921875,2969.951171875,2938.752685546875,2919.5810546875,2921.000244140625,2889.585205078125,2874.126220703125,2871.99755859375,2825.949951171875,2811.09375,2800.1181640625,2793.591796875,2758.025634765625,2735.072509765625,2709.426025390625,2698.142822265625,2676.70703125,2650.1767578125,2642.573974609375,2626.38720703125,2620.76123046875,2606.17626953125,2588.43212890625,2581.452392578125,2569.2666015625
3037.88525390625,2997.63623046875,2973.357421875,2944.1962890625,2909.0712890625,2887.216796875,2882.03564453125,2865.0810546875,2822.447021484375,2836.331787109375,2805.12841796875,2781.3681640625,2774.961181640625,2740.825439453125,2745.658935546875,2725.63525390625,2708.938232421875,2678.7177734375,2656.232177734375,2634.765625,2615.807861328125,2600.988037109375,2565.882568359375,2559.588623046875,2529.884033203125,2526.624755859375,2512.246337890625,2511.355712890625,2491.0517578125,2479.728271484375
3033.771728515625,2978.46630859375,2965.55126953125,2935.766845703125,2906.365966796875,2889.446533203125,2891.458740234375,2870.59033203125,2839.434814453125,2847.0439453125,2817.045166015625,2808.4384765625,2786.590087890625,2767.068603515625,2763.074951171875,2751.670654296875,2727.605712890625,2704.390625,2690.166259765625,2672.845703125,2646.365966796875,2634.36376953125,2598.587646484375,2605.70166015625,2582.44482421875,2570.183837890625,2553.226318359375,2558.663330078125,2537.4814453125,2519.87451171875
2987.265380859375,2954.8701171875,2948.048095703125,2921.534912109375,2899.73486328125,2872.40869140625,2873.96240234375,2869.361083984375,2841.0732421875,2844.75439453125,2820.2138671875,2814.249755859375,2802.82421875,2783.476318359375,2769.59423828125,2758.61474609375,2762.56591796875,2734.236083984375,2714.174560546875,2711.882568359375,2680.861083984375,2663.57080078125,2632.966552734375,2641.2587890625,2616.9677734375,2601.04638671875,2583.31982421875,2586.291748046875,2570.767822265625,2566.855712890625
