horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.248274326324463,8.901594161987305,5.369856357574463,9.628644943237305,5.356672763824463,4.486555576324463,7.267805576324463,9.917707443237305,9.543195724487305,3.851789951324463,4.518782138824463,1.533918857574463,2.205793857574463,7.860579013824463,-0.01832728274166584,1.099348545074463,-0.07008509337902069,-0.2873702645301819,-1.948503017425537,1.121321201324463,-2.694596767425537,-3.466569423675537,-3.849381923675537,-8.034929275512695,-4.701432704925537,-5.346452236175537,-8.247819900512695,-5.823503017425537,-4.543229579925537,-9.723405838012695
3.315657138824463,6.200911045074463,3.766340732574463,6.156965732574463,4.987532138824463,5.814680576324463,7.156477451324463,8.265363693237305,8.207258224487305,6.969465732574463,4.837629795074463,4.119856357574463,4.408918857574463,5.680891513824463,1.557356357574463,4.804914951324463,1.772200107574463,5.144758701324463,3.636457920074463,3.445539951324463,3.016340732574463,2.794661045074463,1.996809482574463,2.093977451324463,0.6906570792198181,0.9108719229698181,2.157454013824463,1.834700107574463,4.147200107574463,1.869368076324463
6.152571201324463,9.870344161987305,7.899153232574463,10.351301193237305,9.717512130737305,10.200422286987305,11.739973068237305,12.758527755737305,12.873273849487305,11.734113693237305,10.095930099487305,8.349836349487305,8.832258224487305,9.779523849487305,6.759504795074463,10.040266036987305,5.956282138824463,9.156965255737305,8.920637130737305,8.494367599487305,6.963118076324463,8.723371505737305,7.944075107574463,6.943586826324463,6.735579013824463,6.649153232574463,5.585676670074463,8.159406661987305,8.446027755737305,5.289289951324463
8.885480880737305,13.694074630737305,12.281965255737305,13.338605880737305,12.753156661987305,13.221906661987305,14.077375411987305,16.936262130737305,15.670148849487305,15.166730880737305,14.539289474487305,12.044660568237305,10.500226974487305,13.869367599487305,9.120832443237305,11.735090255737305,9.624250411987305,11.447004318237305,11.361555099487305,10.058820724487305,10.206281661987305,11.148176193237305,11.111555099487305,10.375226974487305,10.427961349487305,9.480207443237305,7.448469638824463,10.834699630737305,9.497785568237305,8.975324630737305
12.331281661987305,17.390851974487305,16.500226974487305,18.201398849487305,16.941633224487305,16.445539474487305,18.076887130737305,20.016828536987305,20.197492599487305,17.100812911987305,17.403059005737305,13.720930099487305,12.582746505737305,15.223859786987305,9.618391036987305,13.051008224487305,8.954816818237305,11.890363693237305,11.234113693237305,11.779523849487305,10.599348068237305,10.523176193237305,12.136945724487305,9.357648849487305,10.326398849487305,9.805891036987305,6.374739170074463,10.050031661987305,8.937238693237305,7.239485263824463
10.385480880737305,15.895734786987305,15.380109786987305,16.123762130737305,15.623762130737305,15.952863693237305,16.931379318237305,19.374738693237305,19.259504318237305,16.426008224487305,15.321516036987305,13.635969161987305,12.210187911987305,15.681379318237305,7.602278232574463,11.223859786987305,7.676496982574463,10.278059005737305,10.833723068237305,11.239484786987305,9.930402755737305,10.067121505737305,11.967512130737305,7.814680576324463,9.902082443237305,9.397687911987305,6.053450107574463,6.957746982574463,8.931867599487305,6.422590732574463
7.208723545074463,11.876691818237305,12.872785568237305,12.373762130737305,13.233137130737305,12.372785568237305,13.545148849487305,14.267316818237305,15.484113693237305,13.393293380737305,13.367902755737305,12.103254318237305,10.935285568237305,12.922101974487305,5.964582920074463,10.614484786987305,8.257551193237305,9.496809005737305,9.924543380737305,11.757062911987305,10.400617599487305,10.764387130737305,12.887922286987305,9.197980880737305,10.102766036987305,10.825422286987305,7.971907138824463,7.638899326324463,10.253156661987305,8.181379318237305
3.795637607574463,6.802961826324463,8.618391036987305,6.659407138824463,7.064680576324463,8.228742599487305,7.007063388824463,9.103742599487305,9.665266036987305,7.458235263824463,8.730207443237305,7.621321201324463,7.124739170074463,7.759016513824463,3.218977451324463,6.652571201324463,5.596418857574463,5.760969638824463,6.415754795074463,8.144758224487305,6.759993076324463,7.162336826324463,8.687726974487305,6.240461826324463,6.939680576324463,6.626204013824463,6.225325107574463,5.241438388824463,7.144270420074463,6.664289951324463
3.384504795074463,4.687239170074463,6.518782138824463,5.569075107574463,5.534407138824463,6.579817295074463,4.589094638824463,6.636457920074463,6.253157138824463,5.524153232574463,6.476789951324463,4.709211826324463,4.007063388824463,3.996809482574463,2.782942295074463,4.779524326324463,4.178450107574463,4.509993076324463,3.552961826324463,6.242903232574463,4.616926670074463,3.644270420074463,6.144270420074463,4.867903232574463,4.214582920074463,3.147200107574463,3.988020420074463,4.064680576324463,5.250227451324463,4.761457920074463
3.138899326324463,4.695051670074463,6.306379795074463,3.985090732574463,5.052473545074463,4.351789951324463,4.851301670074463,5.781965732574463,4.321516513824463,3.732161045074463,4.945539951324463,3.600813388824463,2.907942295074463,2.910383701324463,3.061750888824463,4.013411045074463,2.360090732574463,2.580305576324463,3.214094638824463,4.741438388824463,2.038801670074463,2.202864170074463,5.159895420074463,3.280500888824463,3.146711826324463,2.871321201324463,3.017805576324463,2.767317295074463,3.828840732574463,2.498762607574463
