horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2102.451416015625,2081.6904296875,2071.325439453125,2071.2724609375,2054.18115234375,2024.9453125,2033.213623046875,2022.1640625,2006.703125,2006.517578125,1997.33642578125,1961.601318359375,1960.533935546875,1947.669189453125,1927.7861328125,1924.255615234375,1914.86181640625,1912.3515625,1915.22900390625,1907.849853515625,1900.38525390625,1897.1015625,1896.669189453125,1872.719970703125,1884.904541015625,1882.161376953125,1876.0185546875,1877.23681640625,1867.90234375,1858.87744140625
2053.171630859375,2026.6005859375,2017.519287109375,2018.957763671875,2002.141357421875,1975.4052734375,1987.92041015625,1970.42724609375,1956.653564453125,1955.65234375,1949.93115234375,1914.068603515625,1911.674072265625,1899.4189453125,1880.198486328125,1881.273193359375,1873.57763671875,1868.56982421875,1873.33984375,1870.20849609375,1856.9521484375,1861.392333984375,1858.45654296875,1833.927978515625,1842.45947265625,1847.351806640625,1838.101806640625,1833.840087890625,1830.343017578125,1825.08740234375
2006.268310546875,1979.4951171875,1963.9619140625,1968.440185546875,1950.515625,1927.27978515625,1938.978271484375,1918.490234375,1910.927490234375,1909.2861328125,1899.300537109375,1868.2802734375,1862.77880859375,1852.024169921875,1833.445068359375,1836.591796875,1828.164306640625,1824.06787109375,1826.11669921875,1824.89794921875,1811.454833984375,1817.443359375,1813.476318359375,1790.745361328125,1797.640625,1805.8642578125,1793.08349609375,1787.885498046875,1785.9072265625,1785.795166015625
1966.28955078125,1943.329345703125,1923.954345703125,1926.69482421875,1908.81689453125,1893.71923828125,1901.690673828125,1879.587158203125,1874.667724609375,1872.001953125,1863.310546875,1831.130615234375,1829.918212890625,1816.499755859375,1799.17578125,1803.236572265625,1793.751708984375,1790.7685546875,1792.09130859375,1790.443359375,1776.578857421875,1780.6484375,1777.68896484375,1753.435546875,1763.328125,1769.351318359375,1755.7109375,1748.85107421875,1752.76806640625,1750.08056640625
1941.401123046875,1917.224365234375,1896.691162109375,1898.906494140625,1878.749755859375,1866.910888671875,1872.0625,1854.192138671875,1845.12744140625,1846.763671875,1835.933837890625,1803.87109375,1805.23388671875,1789.4462890625,1775.517578125,1778.089111328125,1769.84716796875,1764.5087890625,1770.957763671875,1767.080078125,1754.64111328125,1752.574951171875,1749.19970703125,1726.029052734375,1743.357666015625,1743.3408203125,1731.98291015625,1723.11962890625,1726.5009765625,1723.95849609375
1926.5244140625,1910.233154296875,1891.30322265625,1890.981689453125,1874.2998046875,1865.939453125,1867.7998046875,1857.931396484375,1841.38623046875,1845.24072265625,1834.1611328125,1802.890380859375,1805.385498046875,1790.242919921875,1775.724609375,1777.428955078125,1767.689208984375,1761.255859375,1768.35400390625,1764.18701171875,1750.66650390625,1748.4501953125,1748.2314453125,1725.918212890625,1740.788330078125,1741.01611328125,1728.578369140625,1722.6318359375,1721.376708984375,1721.091064453125
1919.610595703125,1907.50390625,1889.201171875,1887.68505859375,1878.264892578125,1861.5224609375,1865.549072265625,1858.514404296875,1838.944580078125,1840.135986328125,1829.746337890625,1802.1025390625,1801.139404296875,1795.16064453125,1774.760498046875,1775.245361328125,1762.75732421875,1755.248291015625,1759.302978515625,1758.869873046875,1747.12939453125,1741.45654296875,1742.9716796875,1720.45458984375,1730.756103515625,1731.959228515625,1722.289794921875,1715.766845703125,1713.125,1714.460693359375
1914.558837890625,1907.09912109375,1890.09130859375,1890.60302734375,1884.52978515625,1863.71533203125,1866.994873046875,1860.505859375,1843.0205078125,1841.11962890625,1833.504638671875,1808.9462890625,1805.163818359375,1801.819580078125,1779.28759765625,1777.0654296875,1765.5693359375,1757.49462890625,1757.73681640625,1758.850830078125,1748.2568359375,1740.331298828125,1743.497314453125,1720.427001953125,1726.546142578125,1731.8203125,1720.802001953125,1720.7041015625,1710.8408203125,1712.951416015625
1885.85498046875,1883.689697265625,1869.755859375,1870.14501953125,1865.033935546875,1843.6044921875,1845.10595703125,1840.86474609375,1828.738037109375,1820.080810546875,1812.388671875,1795.69384765625,1789.360595703125,1784.08837890625,1770.705810546875,1764.841064453125,1751.9697265625,1746.7353515625,1741.91357421875,1743.656494140625,1735.279296875,1727.121826171875,1731.0322265625,1707.451171875,1709.230224609375,1720.640380859375,1705.5771484375,1709.3056640625,1695.594482421875,1699.59423828125
1859.49072265625,1859.579345703125,1846.72119140625,1848.39404296875,1840.651611328125,1824.405029296875,1822.988037109375,1820.3701171875,1815.37060546875,1807.2890625,1795.968017578125,1784.658935546875,1777.0390625,1768.314453125,1755.04345703125,1752.936279296875,1746.430419921875,1734.5830078125,1734.46728515625,1732.806640625,1726.781005859375,1716.88916015625,1721.784423828125,1699.363525390625,1704.583984375,1714.09228515625,1696.035400390625,1697.749267578125,1691.0927734375,1693.418212890625
