horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
41.37132263183594,38.69554138183594,34.77854919433594,34.37718200683594,33.05247497558594,34.90354919433594,33.95091247558594,29.776594161987305,30.691633224487305,32.10618591308594,32.04075622558594,31.979230880737305,32.29075622558594,28.186750411987305,28.922101974487305,30.259504318237305,28.490461349487305,28.151105880737305,27.336652755737305,25.293684005737305,24.183332443237305,23.975812911987305,21.919660568237305,20.637922286987305,22.047590255737305,22.374738693237305,22.054914474487305,18.757062911987305,17.644758224487305,18.448469161987305
36.01536560058594,35.11155700683594,32.60618591308594,31.388898849487305,32.38401794433594,33.93138122558594,33.37327575683594,28.988019943237305,31.168195724487305,33.02561950683594,33.53636169433594,32.05393981933594,33.38792419433594,28.576887130737305,29.879133224487305,29.950422286987305,29.577375411987305,29.475324630737305,29.027570724487305,25.327375411987305,25.372785568237305,24.771711349487305,23.458723068237305,23.072004318237305,24.123762130737305,23.539777755737305,23.285871505737305,21.458723068237305,20.497785568237305,19.911848068237305
35.60813903808594,34.60667419433594,33.60716247558594,29.513410568237305,30.729719161987305,31.933820724487305,32.79368591308594,28.228742599487305,30.930891036987305,33.77415466308594,33.90892028808594,33.20872497558594,33.98265075683594,29.565168380737305,29.444562911987305,29.884016036987305,29.518293380737305,30.092512130737305,28.151105880737305,26.141828536987305,25.308820724487305,25.242414474487305,23.588117599487305,24.465070724487305,24.466047286987305,23.918684005737305,24.473859786987305,21.469953536987305,21.475812911987305,20.248273849487305
34.94407653808594,33.87669372558594,32.89573669433594,28.935285568237305,29.390363693237305,31.427473068237305,32.13938903808594,27.897199630737305,30.899152755737305,34.23167419433594,33.73216247558594,33.47386169433594,34.15794372558594,29.606672286987305,29.576398849487305,29.876203536987305,29.960676193237305,29.789289474487305,29.205305099487305,25.939191818237305,25.420637130737305,26.716535568237305,25.211164474487305,24.643293380737305,25.374250411987305,23.494855880737305,23.880598068237305,21.454816818237305,21.739484786987305,19.972394943237305
35.17210388183594,33.80003356933594,32.82981872558594,28.292707443237305,30.163312911987305,32.03831481933594,31.822004318237305,28.934309005737305,31.859601974487305,34.25364685058594,34.11839294433594,34.28147888183594,33.84495544433594,29.648176193237305,29.539777755737305,30.146223068237305,29.503644943237305,28.960676193237305,29.259504318237305,26.158430099487305,25.038312911987305,27.307844161987305,25.412336349487305,25.362531661987305,25.376203536987305,23.363508224487305,23.805891036987305,20.825422286987305,23.655988693237305,20.628156661987305
35.38890075683594,35.48509216308594,33.97532653808594,29.512922286987305,31.791242599487305,34.30345153808594,33.65892028808594,31.316144943237305,33.30931091308594,34.96409606933594,34.53929138183594,34.01390075683594,33.85276794433594,30.582746505737305,29.523664474487305,30.340070724487305,31.249250411987305,29.256574630737305,30.343000411987305,26.452375411987305,26.279035568237305,28.585187911987305,25.375715255737305,26.140363693237305,26.187726974487305,23.780500411987305,23.054914474487305,21.128644943237305,23.892805099487305,20.335676193237305
36.74729919433594,36.49974060058594,33.90794372558594,28.947492599487305,31.901594161987305,33.27708435058594,33.28440856933594,30.348859786987305,31.539289474487305,33.97972106933594,33.79466247558594,34.21604919433594,33.23802185058594,30.413312911987305,29.574445724487305,29.623762130737305,30.318098068237305,28.855695724487305,28.969465255737305,26.184797286987305,25.008527755737305,27.394758224487305,23.895246505737305,25.385969161987305,25.689680099487305,22.450910568237305,23.257062911987305,21.523176193237305,23.110578536987305,19.933332443237305
36.51585388183594,37.46897888183594,36.26585388183594,31.752668380737305,34.85520935058594,37.53245544433594,35.79026794433594,31.824445724487305,34.59349060058594,34.81907653808594,34.79270935058594,34.68870544433594,33.55442810058594,32.95823669433594,31.142316818237305,31.804914474487305,32.53392028808594,31.125715255737305,30.459699630737305,28.149152755737305,27.381574630737305,30.075422286987305,26.614484786987305,27.609113693237305,28.117414474487305,26.207258224487305,24.014387130737305,24.506086349487305,25.099836349487305,22.234601974487305
34.33665466308594,36.68870544433594,35.69309997558594,29.943586349487305,35.54173278808594,37.80345153808594,35.82591247558594,31.541730880737305,34.19114685058594,35.13938903808594,35.57005310058594,34.39915466308594,33.97630310058594,32.10227966308594,29.840070724487305,30.893293380737305,32.50950622558594,32.55296325683594,30.408430099487305,27.696516036987305,28.360090255737305,30.083234786987305,26.819074630737305,29.472883224487305,29.895734786987305,26.274152755737305,25.006574630737305,25.747785568237305,26.495344161987305,23.337629318237305
34.55442810058594,36.88597106933594,40.27268981933594,31.393781661987305,38.48704528808594,38.63597106933594,36.82493591308594,32.60765075683594,35.71897888183594,36.52464294433594,36.11253356933594,34.82444763183594,35.60472106933594,34.68772888183594,30.586164474487305,32.41575622558594,33.87620544433594,35.29954528808594,32.10276794433594,30.615461349487305,31.068586349487305,32.83030700683594,29.038312911987305,33.28880310058594,32.12376403808594,28.483137130737305,28.083234786987305,29.136945724487305,29.299055099487305,25.491437911987305
34.75950622558594,39.41429138183594,42.36497497558594,35.81907653808594,41.68138122558594,40.43382263183594,39.88548278808594,37.13157653808594,40.09104919433594,40.86497497558594,38.45628356933594,38.31663513183594,40.36009216308594,39.31956481933594,35.29954528808594,35.25706481933594,39.35716247558594,39.17747497558594,38.49388122558594,35.64476013183594,34.52317810058594,38.64085388183594,35.88304138183594,38.37913513183594,38.21653747558594,31.650129318237305,32.78977966308594,34.78099060058594,34.93040466308594,31.506574630737305
33.85716247558594,38.66575622558594,43.18382263183594,36.54466247558594,43.59153747558594,38.43382263183594,39.31907653808594,37.71165466308594,39.64085388183594,39.16722106933594,38.37815856933594,38.20823669433594,40.67601013183594,40.14280700683594,35.76829528808594,35.46995544433594,38.23509216308594,37.53880310058594,38.31321716308594,35.00218200683594,35.01487731933594,38.81028747558594,37.43577575683594,39.03099060058594,37.48069763183594,32.71067810058594,33.56712341308594,34.10423278808594,36.45872497558594,33.14329528808594
36.60911560058594,43.80882263183594,49.10618591308594,42.59446716308594,48.35960388183594,43.84251403808594,44.50511169433594,41.05784606933594,43.45872497558594,40.98606872558594,39.80101013183594,40.42405700683594,41.06126403808594,42.13841247558594,37.77757263183594,38.26634216308594,42.18333435058594,41.59007263183594,42.79515075683594,39.15257263183594,41.65403747558594,43.36839294433594,40.49388122558594,42.40354919433594,41.96311950683594,36.96116638183594,38.49192810058594,38.14476013183594,39.60716247558594,38.09886169433594
41.09300231933594,46.87620544433594,51.36546325683594,43.91917419433594,50.67503356933594,43.07835388183594,44.65452575683594,41.76634216308594,43.55491638183594,41.48899841308594,39.93528747558594,42.02220153808594,42.41819763183594,44.59593200683594,39.68138122558594,38.60130310058594,42.32591247558594,43.29515075683594,43.06956481933594,40.10227966308594,41.62522888183594,43.23362731933594,40.97093200683594,42.23069763183594,42.49974060058594,38.29124450683594,40.87669372558594,40.40403747558594,39.97532653808594,39.62376403808594
38.92893981933594,45.45042419433594,50.70921325683594,45.08518981933594,51.25511169433594,44.88450622558594,45.46946716308594,38.56175231933594,44.40208435058594,40.54026794433594,39.06028747558594,41.61790466308594,41.58323669433594,44.70286560058594,40.23216247558594,40.17503356933594,41.61253356933594,45.01731872558594,43.31614685058594,39.46311950683594,41.90745544433594,42.38011169433594,42.80735778808594,40.74583435058594,42.25804138183594,40.06419372558594,41.51536560058594,41.30149841308594,40.10374450683594,40.27366638183594
35.25706481933594,44.45530700683594,47.70677185058594,40.72825622558594,50.00950622558594,43.67649841308594,42.98167419433594,38.06809997558594,41.72044372558594,40.21018981933594,39.63304138183594,40.45091247558594,41.87229919433594,41.12669372558594,39.43382263183594,39.06614685058594,41.58860778808594,45.10276794433594,43.27024841308594,37.97434997558594,40.80882263183594,40.37620544433594,40.94944763183594,40.96165466308594,43.07249450683594,38.77806091308594,41.49241638183594,42.13255310058594,40.09642028808594,39.54075622558594
34.84544372558594,42.71263122558594,49.29075622558594,40.06907653808594,48.62425231933594,43.60960388183594,41.76634216308594,35.20921325683594,40.62229919433594,40.36253356933594,38.20872497558594,40.28929138183594,39.98997497558594,40.12767028808594,37.55833435058594,39.71507263183594,39.53489685058594,45.06028747558594,41.80833435058594,38.55931091308594,39.22434997558594,40.18675231933594,39.96263122558594,40.59446716308594,42.57933044433594,38.92112731933594,42.76048278808594,41.41233825683594,39.50462341308594,38.12425231933594
34.14866638183594,43.40696716308594,49.10862731933594,41.16624450683594,48.30882263183594,44.12034606933594,43.17747497558594,39.31809997558594,43.80052185058594,44.35032653808594,41.51243591308594,42.47239685058594,44.66966247558594,43.41233825683594,42.06858825683594,40.75559997558594,44.95042419433594,46.66331481933594,47.82786560058594,41.90989685058594,42.33128356933594,46.10227966308594,45.89671325683594,45.10765075683594,47.30979919433594,41.06907653808594,46.93382263183594,45.83030700683594,42.78343200683594,41.61155700683594
36.73069763183594,47.03196716308594,51.27415466308594,43.38597106933594,52.16429138183594,45.50267028808594,45.23362731933594,43.44798278808594,46.85325622558594,46.32591247558594,43.37181091308594,47.00315856933594,47.11888122558594,44.66526794433594,44.34104919433594,43.53782653808594,43.92893981933594,47.88890075683594,50.06956481933594,43.58030700683594,43.19554138183594,49.26976013183594,51.36009216308594,47.81614685058594,49.09934997558594,42.94602966308594,50.42063903808594,47.09934997558594,48.98851013183594,44.54173278808594
41.92991638183594,53.79710388183594,57.00755310058594,49.23167419433594,57.12034606933594,51.10520935058594,49.32786560058594,48.96995544433594,50.23753356933594,50.12913513183594,45.89817810058594,47.53880310058594,48.62376403808594,46.10227966308594,46.88108825683594,46.29856872558594,49.61692810058594,51.48020935058594,55.71116638183594,46.83372497558594,48.47776794433594,54.44407653808594,53.51438903808594,50.09983825683594,53.91038513183594,46.32005310058594,54.12083435058594,51.48411560058594,51.64036560058594,48.63499450683594
