horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2056.4931640625,2043.806396484375,2038.909912109375,2027.69189453125,2028.70458984375,2013.762939453125,2007.30224609375,2006.255859375,1994.177490234375,1980.59423828125,1970.03125,1971.781005859375,1956.22412109375,1962.277587890625,1950.460205078125,1942.253662109375,1943.925048828125,1927.189208984375,1922.101318359375,1919.160888671875,1912.2236328125,1908.684814453125,1900.95556640625,1893.427978515625,1897.85498046875,1886.773681640625,1894.595703125,1880.80078125,1870.11279296875,1866.12060546875
2032.616943359375,2017.18017578125,2010.502197265625,1996.949462890625,1997.1806640625,1981.977294921875,1977.87255859375,1971.4775390625,1958.21630859375,1949.353515625,1935.09375,1935.970947265625,1919.792236328125,1927.45068359375,1918.11279296875,1908.354736328125,1906.6552734375,1892.9287109375,1889.19873046875,1883.720458984375,1884.89306640625,1882.1025390625,1870.11181640625,1866.568115234375,1867.04931640625,1861.341796875,1866.710693359375,1854.88427734375,1841.987548828125,1838.154541015625
2004.68359375,1988.21044921875,1977.059326171875,1967.926513671875,1964.86083984375,1952.97802734375,1948.394287109375,1939.91943359375,1927.291748046875,1919.07958984375,1905.56982421875,1905.598388671875,1893.22119140625,1900.241455078125,1891.9267578125,1881.556396484375,1877.22998046875,1865.494873046875,1862.39404296875,1853.989013671875,1862.708251953125,1859.284423828125,1845.74755859375,1842.61083984375,1839.75,1834.603759765625,1841.152587890625,1826.7373046875,1814.87353515625,1811.5810546875
1970.47265625,1953.751708984375,1939.668701171875,1931.266845703125,1926.259033203125,1916.023193359375,1912.597412109375,1901.193115234375,1892.1728515625,1884.96435546875,1872.21435546875,1868.321533203125,1863.995361328125,1865.6220703125,1858.275146484375,1850.953125,1840.399658203125,1832.164794921875,1829.23974609375,1818.4873046875,1831.486083984375,1829.309814453125,1813.25537109375,1811.5947265625,1806.735595703125,1797.357421875,1806.95849609375,1789.567138671875,1780.58349609375,1775.865966796875
1948.759765625,1932.15478515625,1920.691650390625,1914.13525390625,1905.56689453125,1900.663330078125,1898.09716796875,1887.977294921875,1879.529052734375,1869.764404296875,1860.733642578125,1854.3583984375,1856.28857421875,1851.40283203125,1845.68798828125,1839.0517578125,1828.709716796875,1822.92333984375,1820.1025390625,1807.66943359375,1819.253662109375,1814.724853515625,1801.09033203125,1799.04443359375,1796.487060546875,1782.001953125,1786.9541015625,1771.849609375,1768.474609375,1762.10791015625
1940.99609375,1926.9755859375,1920.068115234375,1910.35400390625,1904.08935546875,1897.67822265625,1896.70849609375,1891.431640625,1880.966064453125,1871.1162109375,1859.76953125,1857.579833984375,1857.08349609375,1854.16357421875,1846.82958984375,1841.4755859375,1830.445068359375,1826.625244140625,1823.3115234375,1811.072021484375,1820.50732421875,1814.840087890625,1803.7880859375,1797.877685546875,1797.259521484375,1783.585693359375,1784.906005859375,1771.9638671875,1770.3935546875,1764.17529296875
1953.840087890625,1939.778076171875,1936.311279296875,1922.771240234375,1914.3974609375,1903.89306640625,1904.400634765625,1897.55224609375,1884.67724609375,1877.806396484375,1863.53759765625,1864.431396484375,1855.23193359375,1857.49755859375,1847.33203125,1842.65380859375,1833.184814453125,1828.0322265625,1823.861572265625,1813.521484375,1816.61572265625,1813.293701171875,1805.146484375,1795.24462890625,1792.031005859375,1787.3955078125,1782.27587890625,1776.48095703125,1770.353271484375,1765.69140625
1959.22119140625,1948.03271484375,1944.376953125,1929.85400390625,1919.8046875,1907.701171875,1907.2333984375,1898.097900390625,1885.617919921875,1879.527099609375,1867.7998046875,1867.078857421875,1854.35888671875,1856.7587890625,1846.7705078125,1841.209716796875,1833.787109375,1827.649169921875,1820.9150390625,1810.281494140625,1808.302001953125,1804.935546875,1798.83935546875,1787.350341796875,1783.0107421875,1780.422607421875,1772.990966796875,1771.616455078125,1762.063720703125,1756.512451171875
1972.544189453125,1963.02197265625,1957.598876953125,1939.750732421875,1929.82275390625,1917.981201171875,1910.3828125,1902.08056640625,1889.632080078125,1882.14794921875,1875.2646484375,1870.006103515625,1855.7705078125,1856.9248046875,1846.264404296875,1840.689697265625,1836.553466796875,1830.787353515625,1818.4140625,1809.68017578125,1804.181884765625,1799.55078125,1795.625732421875,1786.3759765625,1781.473876953125,1778.837646484375,1773.1357421875,1770.77734375,1761.659912109375,1756.31787109375
1985.171875,1975.188720703125,1966.57568359375,1947.1650390625,1937.361328125,1924.49658203125,1913.701416015625,1904.297607421875,1891.634521484375,1881.161376953125,1877.009765625,1868.17431640625,1853.57080078125,1854.79638671875,1844.296630859375,1837.09375,1833.00244140625,1826.495849609375,1813.827880859375,1807.42236328125,1797.8779296875,1794.811279296875,1789.029052734375,1783.030517578125,1774.40380859375,1774.181640625,1768.743896484375,1764.951416015625,1755.671630859375,1753.6845703125
