horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6039.81689453125,6019.79052734375,5972.00439453125,5921.24072265625,5901.8095703125,5891.65673828125,5829.79541015625,5748.6181640625,5700.69873046875,5595.92041015625,5634.53662109375,5548.0771484375,5516.56396484375,5437.32275390625,5357.99755859375,5285.16748046875,5308.89453125,5239.84521484375,5188.41259765625,5123.2275390625,5111.15283203125,5084.86865234375,4997.9521484375,4955.55029296875,4990.52587890625,4936.09033203125,4959.81494140625,4831.953125,4868.3759765625,4842.1591796875
5986.37548828125,5964.61962890625,5924.85693359375,5877.84521484375,5854.8916015625,5861.5625,5791.8974609375,5711.154296875,5688.99755859375,5590.5546875,5604.4150390625,5523.81591796875,5489.37841796875,5477.2265625,5355.30322265625,5326.9443359375,5316.93408203125,5272.19677734375,5226.81494140625,5159.94677734375,5142.32470703125,5100.75732421875,5028.18115234375,4962.62451171875,4990.22802734375,4965.35009765625,4984.82568359375,4838.5712890625,4878.9091796875,4877.59814453125
6032.60986328125,5979.23779296875,5955.8193359375,5904.9140625,5857.1533203125,5883.7900390625,5801.45068359375,5703.2041015625,5718.67724609375,5585.21533203125,5588.7705078125,5507.2734375,5478.9697265625,5458.16259765625,5336.33203125,5341.26806640625,5316.2294921875,5250.2265625,5202.05126953125,5118.755859375,5110.37109375,5065.77001953125,4983.17578125,4955.2666015625,4948.50244140625,4941.5263671875,4948.91748046875,4811.56005859375,4837.2890625,4846.884765625
5979.1103515625,5958.6474609375,5934.37548828125,5884.20361328125,5837.9072265625,5885.08544921875,5779.677734375,5691.6142578125,5689.22265625,5576.3857421875,5572.39697265625,5513.74609375,5461.97998046875,5479.7216796875,5339.62060546875,5310.1103515625,5325.25390625,5252.39501953125,5203.10498046875,5132.78759765625,5109.88671875,5064.75927734375,4990.7021484375,4967.76611328125,4948.0166015625,4953.994140625,4959.060546875,4825.8662109375,4856.625,4887.32861328125
5981.94775390625,5954.55712890625,5931.017578125,5877.03271484375,5856.48876953125,5864.50146484375,5771.2919921875,5701.8369140625,5689.87158203125,5590.0888671875,5555.66943359375,5490.322265625,5448.62890625,5458.85205078125,5340.26171875,5315.171875,5312.07275390625,5241.5234375,5217.75830078125,5133.10595703125,5105.69677734375,5067.45458984375,4993.59130859375,4952.34814453125,4936.556640625,4939.27197265625,4958.52001953125,4832.26953125,4860.9658203125,4875.1845703125
5913.17333984375,5892.873046875,5857.88427734375,5816.42333984375,5782.19384765625,5783.34814453125,5707.35546875,5636.90283203125,5639.79931640625,5550.74951171875,5501.22119140625,5444.3876953125,5376.98828125,5410.0595703125,5288.85400390625,5277.0107421875,5257.53955078125,5192.81640625,5182.2607421875,5115.93994140625,5074.7861328125,5025.58447265625,4959.88720703125,4914.20263671875,4914.27001953125,4900.27392578125,4922.03759765625,4821.41357421875,4824.9130859375,4846.80712890625
5848.6806640625,5842.93310546875,5788.68359375,5740.6259765625,5718.93212890625,5721.2568359375,5633.44384765625,5570.73193359375,5555.4169921875,5478.40673828125,5432.96484375,5355.64404296875,5318.5263671875,5297.791015625,5205.16455078125,5195.68896484375,5169.68994140625,5104.0517578125,5072.05029296875,5026.03076171875,4986.8388671875,4951.68603515625,4880.22265625,4830.45166015625,4836.66455078125,4827.8837890625,4846.7216796875,4717.947265625,4756.41943359375,4763.453125
5756.3505859375,5742.09912109375,5709.86279296875,5671.29345703125,5659.490234375,5661.89013671875,5555.10791015625,5521.11669921875,5508.86669921875,5425.236328125,5397.89501953125,5322.14697265625,5274.67626953125,5260.83740234375,5185.53515625,5144.166015625,5120.794921875,5086.494140625,5036.13623046875,4999.5947265625,4959.8505859375,4967.458984375,4876.794921875,4820.408203125,4833.8212890625,4807.607421875,4812.9140625,4702.974609375,4745.744140625,4763.43310546875
5650.20458984375,5623.6982421875,5633.021484375,5593.474609375,5572.232421875,5587.125,5502.7001953125,5483.4326171875,5443.61376953125,5366.1650390625,5369.1923828125,5286.89404296875,5229.96484375,5240.59912109375,5157.09423828125,5111.33544921875,5083.4462890625,5047.97509765625,5010.0732421875,4974.1640625,4972.02392578125,4935.0693359375,4868.68115234375,4806.1474609375,4788.75341796875,4758.7705078125,4783.2470703125,4671.64111328125,4718.81884765625,4749.5966796875
5637.32421875,5623.35986328125,5605.12353515625,5601.322265625,5566.9541015625,5568.623046875,5485.9638671875,5468.84326171875,5414.98974609375,5346.21240234375,5346.92041015625,5279.81689453125,5227.6650390625,5218.47265625,5133.5986328125,5109.09765625,5085.34521484375,5010.54296875,5002.203125,4978.98193359375,4945.22265625,4925.705078125,4859.666015625,4806.73095703125,4797.4208984375,4781.2646484375,4797.998046875,4685.8935546875,4716.66552734375,4768.42431640625
