horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2011.080810546875,1992.021728515625,2007.289794921875,1959.571533203125,1965.925048828125,1986.880859375,1947.060791015625,1949.572265625,1950.404052734375,1922.560546875,1919.029541015625,1924.5927734375,1898.54833984375,1888.486572265625,1894.21728515625,1868.8427734375,1842.61181640625,1850.978759765625,1833.645263671875,1814.17578125,1809.927490234375,1805.987548828125,1813.1748046875,1801.60205078125,1798.333740234375,1783.55126953125,1788.471435546875,1794.350341796875,1774.506591796875,1792.301025390625
1956.316162109375,1935.671875,1945.43212890625,1903.14794921875,1901.602783203125,1933.342041015625,1891.322265625,1891.6171875,1890.72119140625,1862.646240234375,1865.24609375,1866.363037109375,1849.4755859375,1836.571533203125,1838.4248046875,1817.06982421875,1792.4091796875,1795.0693359375,1774.836669921875,1750.8984375,1754.418212890625,1742.96044921875,1744.658203125,1735.17919921875,1739.34814453125,1723.85986328125,1730.585693359375,1736.81884765625,1712.634521484375,1734.25439453125
1918.58154296875,1900.704345703125,1914.60205078125,1876.4365234375,1867.057861328125,1901.9638671875,1860.8232421875,1856.19287109375,1858.291259765625,1829.4375,1836.6923828125,1832.223388671875,1814.288330078125,1804.608642578125,1803.94189453125,1779.41845703125,1759.070556640625,1758.7490234375,1737.2080078125,1718.81787109375,1718.84912109375,1706.83349609375,1704.763916015625,1697.8994140625,1701.3251953125,1686.328125,1692.9736328125,1700.132568359375,1677.142333984375,1701.88232421875
1911.013671875,1892.416015625,1910.589111328125,1871.47802734375,1857.2822265625,1896.321044921875,1852.038818359375,1847.02734375,1851.3896484375,1825.257080078125,1824.15869140625,1813.769287109375,1796.17626953125,1790.13232421875,1791.791015625,1759.397216796875,1738.53271484375,1743.14404296875,1720.09716796875,1702.7587890625,1705.093505859375,1693.527587890625,1687.19921875,1679.224609375,1684.14453125,1670.4794921875,1672.409423828125,1681.135986328125,1658.651611328125,1686.13916015625
1906.121826171875,1890.406005859375,1908.431884765625,1870.4716796875,1856.994873046875,1893.170654296875,1849.9716796875,1839.736328125,1845.171630859375,1821.40673828125,1818.672119140625,1808.081298828125,1785.08056640625,1780.72021484375,1780.670654296875,1753.702880859375,1726.47802734375,1735.845947265625,1716.0439453125,1694.369140625,1694.1552734375,1685.14697265625,1684.695068359375,1669.057861328125,1677.988037109375,1660.769775390625,1666.35107421875,1670.087890625,1649.59765625,1676.888427734375
1875.86474609375,1857.622314453125,1873.609375,1832.66845703125,1826.27783203125,1854.732177734375,1816.4912109375,1810.913330078125,1813.4404296875,1793.02099609375,1788.601318359375,1785.16796875,1769.238525390625,1754.265380859375,1759.873291015625,1738.75732421875,1709.264892578125,1717.882568359375,1696.74609375,1674.851318359375,1669.569091796875,1668.2802734375,1665.92041015625,1651.211669921875,1657.23291015625,1645.206298828125,1656.408447265625,1651.876220703125,1634.721923828125,1658.02734375
1818.35498046875,1803.563720703125,1815.08056640625,1783.52294921875,1774.84912109375,1800.749267578125,1766.6240234375,1766.683837890625,1767.557861328125,1748.62255859375,1749.01611328125,1744.723388671875,1738.109375,1715.03564453125,1723.74755859375,1706.8095703125,1680.829833984375,1682.3134765625,1662.188232421875,1643.28271484375,1631.543212890625,1632.220947265625,1632.022705078125,1621.262451171875,1624.36474609375,1614.544921875,1627.09765625,1616.388671875,1603.579833984375,1625.49365234375
1766.792724609375,1758.283203125,1767.7490234375,1735.3779296875,1735.005859375,1757.2724609375,1724.190185546875,1727.171630859375,1732.69091796875,1711.393310546875,1712.1982421875,1709.15966796875,1700.0625,1684.84326171875,1693.134765625,1674.164306640625,1649.758056640625,1647.325927734375,1630.63525390625,1610.591064453125,1600.96630859375,1603.369384765625,1600.683349609375,1592.72314453125,1593.54150390625,1587.344970703125,1597.134521484375,1588.60205078125,1575.03076171875,1594.900146484375
1726.7041015625,1712.21728515625,1724.064208984375,1691.14892578125,1697.90673828125,1720.21630859375,1685.826904296875,1688.0927734375,1702.988525390625,1669.00244140625,1672.53662109375,1672.799560546875,1667.02197265625,1650.345703125,1663.26806640625,1643.96142578125,1617.74462890625,1616.107177734375,1595.233642578125,1575.166015625,1570.208984375,1573.367431640625,1569.934326171875,1560.80322265625,1562.1435546875,1556.879150390625,1566.687255859375,1556.640869140625,1539.771484375,1559.033203125
1705.321533203125,1682.369140625,1704.80517578125,1674.61865234375,1681.59375,1705.52490234375,1674.44921875,1671.90625,1689.311767578125,1650.522216796875,1659.760009765625,1659.19873046875,1655.1748046875,1636.689453125,1646.507568359375,1633.314208984375,1602.966552734375,1597.3515625,1579.857421875,1564.030517578125,1552.827880859375,1558.73486328125,1561.614990234375,1547.90283203125,1550.286865234375,1544.480712890625,1554.296630859375,1544.114990234375,1527.25390625,1546.543212890625
