horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
7.847395420074463,6.092512607574463,6.620832920074463,12.113019943237305,1.780989170074463,-0.1277022808790207,-0.6516280770301819,-11.429460525512695,-7.428971767425537,-4.418229579925537,-11.836687088012695,-10.848894119262695,-15.890886306762695,-14.324968338012695,-13.276140213012695,-14.789812088012695,-26.062273025512695,-20.873796463012695,-24.316179275512695,-22.424577713012695,-25.727800369262695,-21.358659744262695,-27.999284744262695,-37.15260314941406,-30.240007400512695,-24.407976150512695,-32.93678283691406,-34.10035705566406,-29.249773025512695,-37.55543518066406
4.928450107574463,4.641829013824463,2.739485263824463,6.036360263824463,-0.4929366707801819,-3.321549892425537,-4.193620204925537,-10.499284744262695,-8.144792556762695,-6.294694423675537,-11.509050369262695,-12.964128494262695,-12.452898025512695,-16.852312088012695,-18.170671463012695,-15.441179275512695,-22.591569900512695,-22.168718338012695,-22.533952713012695,-27.422136306762695,-25.607194900512695,-22.715593338012695,-28.586687088012695,-38.68190002441406,-30.543718338012695,-22.637468338012695,-34.42799377441406,-38.61061096191406,-26.511980056762695,-39.22340393066406
8.099836349487305,6.385481357574463,6.132063388824463,9.801984786987305,4.732161045074463,2.175520420074463,1.343000888824463,-4.045182704925537,-2.076920986175537,-0.08619837462902069,-0.9167647957801819,-5.516862392425537,-3.154557704925537,-11.295671463012695,-9.040788650512695,-5.127213954925537,-12.568620681762695,-12.221452713012695,-13.604753494262695,-15.910905838012695,-14.106706619262695,-11.434343338012695,-17.002702713012695,-25.704362869262695,-17.794694900512695,-11.961198806762695,-20.980241775512695,-29.073503494262695,-14.654069900512695,-26.831315994262695
9.379621505737305,7.521711826324463,5.617903232574463,12.100324630737305,7.559797763824463,4.903059482574463,4.526594638824463,2.264387607574463,0.3503250479698181,2.510481357574463,1.733137607574463,-0.3327804207801819,0.9665359854698181,-8.052507400512695,-5.837174892425537,-1.545670986175537,-8.606706619262695,-8.656023025512695,-10.157487869262695,-11.988542556762695,-11.317155838012695,-10.669694900512695,-11.975358963012695,-18.962175369262695,-16.754167556762695,-11.051042556762695,-17.855730056762695,-25.308366775512695,-11.688737869262695,-25.451921463012695
6.616438388824463,7.329817295074463,8.260480880737305,12.107648849487305,11.166242599487305,5.619856357574463,7.318586826324463,6.418684482574463,3.746809482574463,4.851789951324463,6.830305576324463,3.346907138824463,4.225325107574463,-2.683366298675537,1.208723545074463,2.543684482574463,-1.083756923675537,-0.4782882332801819,-2.417253017425537,-5.120378017425537,-5.091569423675537,-3.833756923675537,-1.158952236175537,-8.111101150512695,-7.456315517425537,-4.606706142425537,-7.214128017425537,-11.361101150512695,-3.060807704925537,-14.477312088012695
5.842024326324463,6.716536045074463,9.696516036987305,11.651105880737305,13.556867599487305,6.996321201324463,8.640363693237305,7.322493076324463,6.114973545074463,6.676985263824463,7.901106357574463,5.759016513824463,6.518293857574463,0.8366531729698181,2.797102451324463,5.312727451324463,0.9728836417198181,1.369856357574463,0.2448563128709793,-3.153092861175537,-1.400651454925537,-0.8313155770301819,2.173567295074463,-5.006120204925537,-4.696549892425537,-2.107194423675537,-4.615983486175537,-6.656022548675537,-0.7580733895301819,-9.685319900512695
6.807844638824463,8.215559005737305,8.933820724487305,10.446027755737305,14.360578536987305,7.063704013824463,8.363019943237305,9.697004318237305,6.929914951324463,8.161359786987305,8.698957443237305,7.264875888824463,5.946028232574463,2.638899326324463,4.021711826324463,7.675520420074463,2.008039951324463,4.044661045074463,2.877668857574463,-0.5481124520301819,1.519758701324463,-0.3757491707801819,1.517317295074463,-2.128190517425537,-2.140885829925537,1.318098545074463,-1.487077236175537,-3.449967861175537,1.808332920074463,-3.335710048675537
5.711653232574463,6.717024326324463,7.706282138824463,7.009504795074463,11.158918380737305,6.056868076324463,7.204329013824463,6.742414951324463,6.055403232574463,5.285871982574463,8.580305099487305,4.129133701324463,4.334700107574463,3.308332920074463,3.383039951324463,6.430891513824463,1.756575107574463,3.877180576324463,2.679914951324463,0.07835240662097931,1.473860263824463,-0.5949874520301819,2.759504795074463,0.6823562979698181,1.186750888824463,1.565657138824463,-0.4802413582801819,-0.1345382183790207,2.707258701324463,1.040266513824463
6.508039951324463,8.717512130737305,8.431867599487305,6.180403232574463,10.208234786987305,4.804914951324463,6.473860263824463,7.440168857574463,5.568098545074463,3.599348545074463,9.297101974487305,3.620832920074463,4.454329013824463,1.903547763824463,2.470442295074463,5.745832920074463,0.7194656729698181,2.659407138824463,1.879621982574463,-2.526628017425537,-0.5002608895301819,-2.619889736175537,1.516829013824463,-1.536393642425537,-1.317643642425537,-1.758073329925537,-2.974381923675537,-3.104753017425537,0.013899280689656734,-1.440690517425537
7.920637607574463,8.710187911987305,8.257551193237305,5.889387607574463,10.740461349487305,4.712141513824463,6.018782138824463,8.053449630737305,5.538313388824463,3.988508701324463,9.729230880737305,3.687727451324463,5.561262607574463,2.963118076324463,5.058332920074463,7.002668857574463,2.941633701324463,4.842024326324463,4.169661045074463,0.6716141104698181,2.542219638824463,0.8102859854698181,4.933821201324463,1.647200107574463,1.642317295074463,2.001692295074463,0.8063797354698181,1.557356357574463,3.967512607574463,4.381575107574463
