horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.274564504623413,2.303377866744995,2.374840497970581,2.392587423324585,2.373814344406128,2.3624227046966553,2.362776517868042,2.3373935222625732,2.326955556869507,2.3002326488494873,2.2629153728485107,2.2485930919647217,2.2997281551361084,2.319103956222534,2.361121892929077,2.405090093612671,2.451993703842163,2.47892165184021,2.4701268672943115,2.461897611618042,2.4820611476898193,2.4436328411102295,2.4702308177948,2.376779317855835,2.397418737411499,2.3583505153656006,2.390838384628296,2.4403083324432373,2.483480215072632,2.500412702560425
2.3520257472991943,2.4217774868011475,2.482233762741089,2.487450361251831,2.444247007369995,2.4435031414031982,2.430037260055542,2.438993215560913,2.3690507411956787,2.385510206222534,2.3505780696868896,2.340954542160034,2.391108274459839,2.435016393661499,2.4397990703582764,2.494737386703491,2.5096547603607178,2.5358388423919678,2.568702459335327,2.5429580211639404,2.5045297145843506,2.5053250789642334,2.451343297958374,2.440232038497925,2.4292075634002686,2.431788206100464,2.5096261501312256,2.5280168056488037,2.558300733566284,2.5843350887298584
2.4289233684539795,2.4623162746429443,2.4639766216278076,2.4421699047088623,2.4422566890716553,2.447064161300659,2.4184272289276123,2.408191442489624,2.3709285259246826,2.3605706691741943,2.398240804672241,2.4024112224578857,2.435694456100464,2.479809522628784,2.5030133724212646,2.5586869716644287,2.5642287731170654,2.569817304611206,2.5558698177337646,2.531728506088257,2.5114762783050537,2.479398488998413,2.437706708908081,2.4774911403656006,2.4953458309173584,2.5084683895111084,2.561164617538452,2.5435149669647217,2.6267573833465576,2.6622540950775146
2.324192762374878,2.3263604640960693,2.3003289699554443,2.27109694480896,2.284400701522827,2.287010908126831,2.2557876110076904,2.2613236904144287,2.219989538192749,2.2567622661590576,2.267432928085327,2.3233392238616943,2.3230092525482178,2.374079465866089,2.420689344406128,2.4486758708953857,2.455803632736206,2.4391849040985107,2.4274375438690186,2.4458377361297607,2.371345281600952,2.337963819503784,2.330583333969116,2.3663442134857178,2.3693320751190186,2.394198179244995,2.4047563076019287,2.4401795864105225,2.4719722270965576,2.4951894283294678
2.148279905319214,2.115161657333374,2.1267526149749756,2.1244351863861084,2.11340594291687,2.083869695663452,2.078486204147339,2.0710952281951904,2.137730360031128,2.1294143199920654,2.1236274242401123,2.1805484294891357,2.194417715072632,2.2539851665496826,2.2569072246551514,2.248203992843628,2.2451798915863037,2.219893217086792,2.2232511043548584,2.1844842433929443,2.247361898422241,2.1588571071624756,2.17659068107605,2.1924188137054443,2.1326091289520264,2.2049453258514404,2.151951551437378,2.2661359310150146,2.2387330532073975,2.292274236679077
2.1824958324432373,2.2323615550994873,2.258803129196167,2.254976987838745,2.2157065868377686,2.2034108638763428,2.2114150524139404,2.1995675563812256,2.22666335105896,2.261397123336792,2.333115339279175,2.2700393199920654,2.3315064907073975,2.2873475551605225,2.32136607170105,2.28467059135437,2.3225009441375732,2.3137948513031006,2.2842776775360107,2.2541844844818115,2.280689001083374,2.2368266582489014,2.2397077083587646,2.2363030910491943,2.2665727138519287,2.266688108444214,2.284775495529175,2.366952657699585,2.4251201152801514,2.4854562282562256
2.144516706466675,2.1703193187713623,2.211263418197632,2.1977508068084717,2.225743055343628,2.2124717235565186,2.2451741695404053,2.248448133468628,2.2367475032806396,2.3124406337738037,2.3017537593841553,2.318556547164917,2.3216474056243896,2.294232130050659,2.3158318996429443,2.2921321392059326,2.3365705013275146,2.319099187850952,2.293843984603882,2.266411542892456,2.2091825008392334,2.22139048576355,2.3033530712127686,2.2719600200653076,2.359945058822632,2.3487966060638428,2.4075400829315186,2.4216325283050537,2.4622886180877686,2.4568030834198
2.129342794418335,2.1040780544281006,2.1139743328094482,2.099717855453491,2.1155498027801514,2.1474673748016357,2.1774938106536865,2.1835381984710693,2.2349984645843506,2.20471453666687,2.195305585861206,2.26275897026062,2.1886794567108154,2.248377561569214,2.216564893722534,2.253560781478882,2.228192090988159,2.1989543437957764,2.187098264694214,2.1801717281341553,2.1669938564300537,2.1846835613250732,2.2015559673309326,2.244558095932007,2.223313093185425,2.2946040630340576,2.346529722213745,2.3376071453094482,2.328167676925659,2.323216199874878
2.1314427852630615,2.13419508934021,2.1577699184417725,2.1205270290374756,2.154219388961792,2.1982228755950928,2.1673734188079834,2.212724447250366,2.227097272872925,2.210312604904175,2.246617078781128,2.1989781856536865,2.2147958278656006,2.2293927669525146,2.2554585933685303,2.2214248180389404,2.155571699142456,2.119769811630249,2.1447103023529053,2.1504647731781006,2.1949164867401123,2.2345025539398193,2.1975953578948975,2.236520528793335,2.2284228801727295,2.272336721420288,2.2742927074432373,2.312859296798706,2.306685209274292,2.2599446773529053
1.9588667154312134,1.9600425958633423,1.997348427772522,1.980751633644104,2.042876958847046,2.077160596847534,2.073047399520874,2.116013288497925,2.0566470623016357,2.1205804347991943,2.122288465499878,2.105726957321167,2.062790632247925,2.108637571334839,2.1287801265716553,2.0218379497528076,2.0497567653656006,1.9841161966323853,2.0398776531219482,2.1282308101654053,2.087796926498413,2.0721824169158936,2.1243369579315186,2.153794050216675,2.2070443630218506,2.1667983531951904,2.1817843914031982,2.1299397945404053,2.106581449508667,2.1390016078948975
