horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.7392269968986511,0.7445151209831238,0.781866729259491,0.7931429743766785,0.7958390116691589,0.8102146983146667,0.8102337718009949,0.8005577921867371,0.7903639674186707,0.7737767100334167,0.7493788599967957,0.7507531046867371,0.7352520823478699,0.7480751872062683,0.7702547907829285,0.7820155024528503,0.8110358119010925,0.8399073481559753,0.8811518549919128,0.9013287425041199,0.8917996287345886,0.8945319056510925,0.9006878733634949,0.85264652967453,0.8496910929679871,0.8232609629631042,0.8129269480705261,0.8116766810417175,0.7865111231803894,0.7973830103874207
0.7573868632316589,0.7786452174186707,0.804236114025116,0.822551429271698,0.8182961344718933,0.819098174571991,0.8105303645133972,0.7904641032218933,0.7727124094963074,0.7552086710929871,0.7359845042228699,0.7367483973503113,0.7514035105705261,0.7691399455070496,0.8014761805534363,0.8152548670768738,0.8443524241447449,0.875158965587616,0.899573028087616,0.9057442545890808,0.8961321711540222,0.8763625025749207,0.8822523951530457,0.8430926203727722,0.8250500559806824,0.8041397929191589,0.7965027689933777,0.8100582957267761,0.8122841715812683,0.8186728358268738
0.7918888926506042,0.8073641657829285,0.8185212016105652,0.8297907710075378,0.8229796290397644,0.8097445368766785,0.7901045680046082,0.7789523005485535,0.7570883631706238,0.7402693629264832,0.7408682703971863,0.7534167170524597,0.7619301676750183,0.7874581217765808,0.8355681300163269,0.8539444804191589,0.8759905695915222,0.8883253931999207,0.8986861109733582,0.9049450755119324,0.89213627576828,0.8665148615837097,0.8419758677482605,0.8283974528312683,0.8071591258049011,0.8043915629386902,0.7973362803459167,0.8162466883659363,0.8283116221427917,0.8333088755607605
0.81443852186203,0.8283297419548035,0.8355042338371277,0.8190972208976746,0.8161389231681824,0.7805754542350769,0.7710339426994324,0.7466017603874207,0.7378575205802917,0.7297999262809753,0.7477566599845886,0.7582260966300964,0.7939278483390808,0.8317896723747253,0.8464276194572449,0.870611846446991,0.8961665034294128,0.9005944132804871,0.8955675959587097,0.8787352442741394,0.8663679957389832,0.8390328288078308,0.8117567896842957,0.8084017634391785,0.8010947108268738,0.7962891459465027,0.8140913844108582,0.8216225504875183,0.8548609614372253,0.8520590662956238
0.8365980982780457,0.8402020335197449,0.8194395899772644,0.8032967448234558,0.7884880900382996,0.7574469447135925,0.7375380396842957,0.7454201579093933,0.7423750758171082,0.7494475245475769,0.7709519267082214,0.8009344935417175,0.822398841381073,0.861583411693573,0.8771511912345886,0.8848540186882019,0.8964840769767761,0.8948447108268738,0.8747355341911316,0.8533369898796082,0.8270880579948425,0.8138157725334167,0.7932612299919128,0.8027645945549011,0.8018414378166199,0.8198172450065613,0.8162552714347839,0.8489825129508972,0.8608633875846863,0.8748213648796082
0.8425232768058777,0.8300291895866394,0.8136507868766785,0.7849013209342957,0.7584778666496277,0.7417990565299988,0.7313868403434753,0.73814457654953,0.7448689341545105,0.7581698298454285,0.8011175990104675,0.8336073756217957,0.8459307551383972,0.8777043223381042,0.8846489787101746,0.8926731944084167,0.88481205701828,0.8701874613761902,0.8633343577384949,0.82951420545578,0.7963826060295105,0.7867962718009949,0.7945486903190613,0.7939717173576355,0.8149706721305847,0.8370386958122253,0.8455216288566589,0.8735892176628113,0.866313636302948,0.8858878016471863
0.8341290354728699,0.8053604960441589,0.7901131510734558,0.761236846446991,0.7299506068229675,0.7282463908195496,0.7274529337882996,0.7450825572013855,0.7679869532585144,0.8017203211784363,0.8232285380363464,0.8577343821525574,0.8708836436271667,0.8870140910148621,0.9093806147575378,0.891058623790741,0.8747689127922058,0.8565794825553894,0.8264519572257996,0.8102824091911316,0.7934548258781433,0.7796704173088074,0.7942778468132019,0.8043476939201355,0.8372399210929871,0.8540932536125183,0.8619162440299988,0.8897120356559753,0.8740860819816589,0.8692719340324402
0.8328463435173035,0.7967097163200378,0.7697455286979675,0.7384840846061707,0.7264849543571472,0.7295443415641785,0.7442814707756042,0.7603146433830261,0.7984196543693542,0.8270556330680847,0.8561446070671082,0.8770739436149597,0.9011618494987488,0.9063555598258972,0.9018532633781433,0.8770501017570496,0.8604037165641785,0.8317353129386902,0.8119637370109558,0.7933127284049988,0.7859141230583191,0.792644202709198,0.8111254572868347,0.8263165354728699,0.850989043712616,0.8721749186515808,0.8866497874259949,0.8818966746330261,0.8798348307609558,0.8713948130607605
0.8099028468132019,0.7746827006340027,0.7572247385978699,0.7378765940666199,0.7300040125846863,0.735235869884491,0.7501036524772644,0.7945477366447449,0.827861487865448,0.857702910900116,0.8823754191398621,0.8958689570426941,0.9078451991081238,0.9011732935905457,0.8916928172111511,0.8615996241569519,0.8426739573478699,0.8186280131340027,0.7974745631217957,0.7995125651359558,0.8052079081535339,0.812201201915741,0.8203913569450378,0.8614794611930847,0.872442901134491,0.8949324488639832,0.8908678889274597,0.883795440196991,0.8923460841178894,0.853186309337616
0.8110215067863464,0.7722069621086121,0.7512289881706238,0.7378727793693542,0.7451626658439636,0.7565714716911316,0.7791964411735535,0.8209416270256042,0.8561550974845886,0.8774906992912292,0.8971115946769714,0.9172608256340027,0.8945690989494324,0.8970238566398621,0.8690258860588074,0.8396040797233582,0.8156096339225769,0.8061234354972839,0.8026043772697449,0.7948195338249207,0.8149105906486511,0.8271004557609558,0.8579794764518738,0.8834215998649597,0.8991953730583191,0.9031731486320496,0.9017788767814636,0.8854700922966003,0.874762237071991,0.8529593348503113
