horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
71.25626373291016,71.24412536621094,71.28704833984375,71.31111145019531,71.16754150390625,71.07521057128906,71.08279418945312,71.01373291015625,71.08248901367188,71.17694091796875,71.16473388671875,71.04055786132812,71.04228973388672,70.98242950439453,70.98889923095703,71.0065689086914,70.95807647705078,70.93185424804688,70.87519836425781,70.83976745605469,70.75788116455078,70.76460266113281,70.78130340576172,70.79835510253906,70.82058715820312,70.77024841308594,70.83354187011719,70.79290771484375,70.78093719482422,70.66732025146484
71.33058166503906,71.3338394165039,71.36029052734375,71.3948974609375,71.24569702148438,71.15763854980469,71.16251373291016,71.09226989746094,71.16358947753906,71.24471282958984,71.24715423583984,71.12327575683594,71.11787414550781,71.0517807006836,71.07024383544922,71.09263610839844,71.03233337402344,71.00511169433594,70.94286346435547,70.90431213378906,70.82662200927734,70.81893920898438,70.84247589111328,70.8769760131836,70.8873519897461,70.8238754272461,70.90434265136719,70.84410858154297,70.83877563476562,70.71795654296875
71.61543273925781,71.55754089355469,71.64250946044922,71.62155151367188,71.4915542602539,71.3583984375,71.40015411376953,71.28060150146484,71.38146209716797,71.49485778808594,71.4760971069336,71.30023193359375,71.31893920898438,71.25995635986328,71.30564880371094,71.24760437011719,71.20619201660156,71.2295150756836,71.1595230102539,71.0950927734375,71.00357055664062,71.05847930908203,71.0459976196289,71.0218276977539,71.01324462890625,71.02263641357422,70.99490356445312,71.03422546386719,71.00152587890625,70.931884765625
71.47673034667969,71.42145538330078,71.50361633300781,71.50064086914062,71.3677749633789,71.25630187988281,71.26199340820312,71.1954574584961,71.26097869873047,71.38809204101562,71.36214447021484,71.20207977294922,71.23451232910156,71.16059112548828,71.16502380371094,71.1980209350586,71.12826538085938,71.1405258178711,71.08179473876953,71.027099609375,70.98178100585938,71.00371551513672,70.9680404663086,70.97238159179688,70.96771240234375,70.98190307617188,70.98599243164062,70.9864273071289,70.98450469970703,70.8659439086914
71.39407348632812,71.35335540771484,71.42404174804688,71.43878936767578,71.29867553710938,71.206298828125,71.19476318359375,71.15686798095703,71.20275115966797,71.32245635986328,71.29945373535156,71.16120147705078,71.19229888916016,71.11621856689453,71.09807586669922,71.17196655273438,71.09645080566406,71.08550262451172,71.0352783203125,70.99246978759766,70.95808410644531,70.9582290649414,70.92928314208984,70.95297241210938,70.96347045898438,70.95361328125,70.99222564697266,70.95794677734375,70.96868896484375,70.82903289794922
71.44187927246094,71.40827178955078,71.47294616699219,71.49384307861328,71.35310363769531,71.26295471191406,71.2544174194336,71.21024322509766,71.26216125488281,71.37228393554688,71.35258483886719,71.21912384033203,71.24478912353516,71.17257690429688,71.1556625366211,71.22367095947266,71.15036010742188,71.13850402832031,71.08728790283203,71.04951477050781,71.00960540771484,71.00765991210938,70.98246002197266,71.00497436523438,71.02379608154297,71.00335693359375,71.04390716552734,71.01158142089844,71.02021789550781,70.88633728027344
71.53607177734375,71.49729919433594,71.5673599243164,71.57473754882812,71.4442367553711,71.34285736083984,71.34738159179688,71.27885437011719,71.34783935546875,71.45822143554688,71.43727111816406,71.29039001464844,71.31417083740234,71.24620819091797,71.24890899658203,71.28162384033203,71.21802520751953,71.22166442871094,71.16514587402344,71.11823272705078,71.07117462158203,71.0860595703125,71.05625915527344,71.06366729736328,71.07281494140625,71.0676498413086,71.07878875732422,71.07608795166016,71.07431030273438,70.96247100830078
71.59434509277344,71.54459381103516,71.62444305419922,71.6148910522461,71.49433135986328,71.37657928466797,71.39533233642578,71.31108093261719,71.38861083984375,71.50615692138672,71.47929382324219,71.32077026367188,71.34424591064453,71.28099060058594,71.30013275146484,71.3026123046875,71.24576568603516,71.26561737060547,71.20492553710938,71.15093994140625,71.09479522705078,71.12723541259766,71.09382629394531,71.08071899414062,71.07732391357422,71.0964126586914,71.08560943603516,71.10741424560547,71.09576416015625,71.0
71.45903015136719,71.43014526367188,71.49256134033203,71.51337432861328,71.36954498291016,71.28067779541016,71.2819595336914,71.22888946533203,71.28350830078125,71.38788604736328,71.36690521240234,71.24716186523438,71.26067352294922,71.20462036132812,71.18790435791016,71.22752380371094,71.17286682128906,71.14368438720703,71.1006851196289,71.06471252441406,70.99925994873047,71.00637817382812,71.00454711914062,71.01951599121094,71.04911041259766,71.01103210449219,71.06356811523438,71.02647399902344,71.0208511352539,70.90299987792969
71.4815673828125,71.47096252441406,71.52108001708984,71.5428466796875,71.40032196044922,71.30880737304688,71.32052612304688,71.260009765625,71.31942749023438,71.4051284790039,71.39570617675781,71.28079223632812,71.28599548339844,71.2286148071289,71.22484588623047,71.25049591064453,71.20443725585938,71.17047882080078,71.12190246582031,71.09272766113281,71.0157699584961,71.02076721191406,71.0280532836914,71.0447769165039,71.08198547363281,71.02556610107422,71.08605194091797,71.04269409179688,71.03382873535156,70.92671966552734
