horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.312802791595459,5.291247844696045,5.231591701507568,5.260754108428955,5.264729022979736,5.15471887588501,5.243814945220947,5.0593485832214355,5.037662029266357,5.022531032562256,4.963184833526611,4.917318820953369,4.998446941375732,4.9622721672058105,4.769933223724365,4.795187473297119,4.747829914093018,4.794152736663818,4.659387111663818,4.673977375030518,4.729523181915283,4.617516994476318,4.4395623207092285,4.387000560760498,4.4708123207092285,4.424745082855225,4.415470600128174,4.295654773712158,4.2784857749938965,4.228518962860107
5.326239109039307,5.3470540046691895,5.238048076629639,5.3074631690979,5.18831205368042,5.1904072761535645,5.22833776473999,5.084971904754639,5.049937725067139,5.02000093460083,4.95120096206665,4.947238445281982,4.903772830963135,4.950692653656006,4.7023701667785645,4.750390529632568,4.747082233428955,4.795355319976807,4.618513584136963,4.672560214996338,4.671119213104248,4.605347156524658,4.436700344085693,4.338465213775635,4.496700763702393,4.420847415924072,4.418156147003174,4.291769504547119,4.189362049102783,4.153048038482666
5.267919063568115,5.301565647125244,5.214503765106201,5.273594379425049,5.116047382354736,5.127933979034424,5.072956562042236,4.997314929962158,4.97320032119751,4.871158123016357,4.8711161613464355,4.832067966461182,4.80718469619751,4.853945255279541,4.811082363128662,4.7116522789001465,4.7673020362854,4.679776668548584,4.623572826385498,4.694925785064697,4.590917110443115,4.589380741119385,4.441183567047119,4.4590163230896,4.44164514541626,4.489724636077881,4.363062381744385,4.405998706817627,4.280794620513916,4.322235584259033
5.262354373931885,5.252014636993408,5.220407009124756,5.194201946258545,5.1448655128479,5.090993404388428,5.060850620269775,4.9678215980529785,4.943835735321045,4.8644490242004395,4.916070461273193,4.821779727935791,4.833564281463623,4.894017696380615,4.9194817543029785,4.726853847503662,4.781972408294678,4.68066930770874,4.6800103187561035,4.69645357131958,4.622115612030029,4.622910976409912,4.50664758682251,4.560706615447998,4.451995372772217,4.571299076080322,4.347358226776123,4.552661418914795,4.399982929229736,4.43893575668335
5.274564266204834,5.198201656341553,5.2495903968811035,5.056827068328857,5.133326053619385,5.043699741363525,5.027777194976807,4.922501087188721,4.990151882171631,4.880369663238525,4.921776294708252,4.8318867683410645,4.7911200523376465,4.823395252227783,4.9096550941467285,4.711487293243408,4.806349277496338,4.7398152351379395,4.707058429718018,4.656986713409424,4.591416835784912,4.6189703941345215,4.4945969581604,4.63922643661499,4.439230442047119,4.582604885101318,4.428979396820068,4.546533107757568,4.399618625640869,4.485046863555908
5.567944049835205,5.425309658050537,5.637254238128662,5.230754375457764,5.500019550323486,5.293647289276123,5.410733699798584,5.123732089996338,5.1933417320251465,5.2215962409973145,5.171156406402588,4.940701007843018,5.205371379852295,5.065187931060791,4.863269329071045,4.873341083526611,4.719822406768799,4.795194149017334,4.857491970062256,4.638627529144287,4.607151508331299,4.623894214630127,4.464876651763916,4.666039943695068,4.5394816398620605,4.585037708282471,4.6352152824401855,4.432981014251709,4.568623065948486,4.635441303253174
5.411526203155518,5.386932849884033,5.464020252227783,5.18615198135376,5.182698726654053,5.210892200469971,5.205377101898193,5.037674427032471,5.082857608795166,5.077904224395752,5.037861347198486,4.84951639175415,5.011288166046143,4.943460941314697,4.652456760406494,4.738118648529053,4.637031078338623,4.679347515106201,4.6298508644104,4.605858325958252,4.44585657119751,4.499670505523682,4.381223201751709,4.4563069343566895,4.428883075714111,4.466902256011963,4.5584940910339355,4.389249324798584,4.270328998565674,4.449876308441162
5.060068607330322,5.1773810386657715,4.999881267547607,4.920201778411865,4.8267998695373535,4.938574314117432,4.862639904022217,4.810314655303955,4.873256206512451,4.674479961395264,4.762490749359131,4.647827625274658,4.617979526519775,4.642236232757568,4.437012195587158,4.268454074859619,4.464062213897705,4.324272632598877,4.127762317657471,4.30143404006958,4.26790189743042,4.228149890899658,4.110641002655029,4.0740180015563965,4.162848949432373,4.223188877105713,4.021901607513428,4.06549596786499,3.942765951156616,3.7941129207611084
5.07782506942749,4.9550461769104,4.974496364593506,5.042823314666748,4.9723801612854,4.826731204986572,4.895326137542725,4.808063983917236,4.6438164710998535,4.72843599319458,4.50442361831665,4.651743412017822,4.482654094696045,4.547420978546143,4.502278804779053,4.367761135101318,4.243645191192627,4.2565436363220215,4.226171970367432,4.080962657928467,4.145645618438721,3.9954564571380615,4.134819507598877,3.989168882369995,4.05807638168335,3.8392350673675537,3.8798129558563232,3.6709115505218506,3.8949105739593506,3.678684949874878
5.291802883148193,5.155888080596924,5.313448429107666,5.080625057220459,5.002781391143799,5.017767429351807,5.004024028778076,4.90454626083374,4.893968105316162,4.9686760902404785,4.738190174102783,4.76312780380249,4.701140880584717,4.63086462020874,4.495022296905518,4.531506061553955,4.415643215179443,4.519217014312744,4.4555583000183105,4.356675624847412,4.183272838592529,4.223907947540283,4.244205951690674,4.260970592498779,4.158769130706787,4.077296733856201,4.295339107513428,3.9843242168426514,3.9575135707855225,4.119436740875244
