horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
13.289100646972656,13.09608268737793,13.311614036560059,13.025635719299316,13.128236770629883,12.961259841918945,12.86980152130127,12.82111930847168,12.824187278747559,12.620676040649414,12.82443904876709,12.491888046264648,12.488611221313477,12.395363807678223,12.49671459197998,12.127360343933105,12.0499267578125,12.378158569335938,12.047419548034668,11.829545974731445,12.010522842407227,11.995002746582031,11.962027549743652,11.824381828308105,11.75836181640625,11.552315711975098,11.31811237335205,11.448647499084473,11.321785926818848,11.238408088684082
12.690710067749023,12.698494911193848,12.099185943603516,12.181504249572754,12.217951774597168,12.137495040893555,11.986740112304688,11.988495826721191,11.77695369720459,11.649453163146973,11.705069541931152,11.543330192565918,11.514010429382324,11.423627853393555,11.159335136413574,10.963932037353516,11.313037872314453,11.400301933288574,11.20809555053711,10.80123233795166,10.789525985717773,10.949756622314453,10.468245506286621,10.75190544128418,10.6770601272583,10.471059799194336,10.356023788452148,10.550872802734375,10.294698715209961,10.396726608276367
12.092005729675293,12.22842025756836,11.906937599182129,11.766073226928711,11.749312400817871,11.224381446838379,11.555992126464844,11.696813583374023,11.598127365112305,11.405119895935059,11.34683895111084,11.077719688415527,11.173537254333496,11.232989311218262,11.146369934082031,10.99863052368164,11.103108406066895,10.445821762084961,11.068535804748535,10.924601554870605,10.52099609375,10.362085342407227,10.443621635437012,10.34698486328125,10.396233558654785,10.53045654296875,10.508269309997559,10.54212474822998,10.238807678222656,10.378260612487793
11.554412841796875,11.148017883300781,11.371801376342773,11.133035659790039,11.493762969970703,11.142480850219727,11.36421012878418,11.31741714477539,11.119017601013184,10.865421295166016,10.81410026550293,10.807145118713379,10.68022632598877,10.537466049194336,10.646707534790039,10.332353591918945,10.640576362609863,10.437128067016602,10.612924575805664,10.603589057922363,10.33104419708252,10.024270057678223,10.426499366760254,9.789060592651367,9.727253913879395,10.286598205566406,9.754861831665039,10.156221389770508,9.691910743713379,9.617630958557129
11.180171012878418,10.690740585327148,10.854292869567871,10.692010879516602,10.455556869506836,10.786457061767578,10.370392799377441,10.623275756835938,10.659558296203613,10.534134864807129,10.25400161743164,10.238040924072266,10.415202140808105,10.229255676269531,10.093378067016602,9.522872924804688,10.010254859924316,10.094335556030273,9.996607780456543,9.71253490447998,9.707088470458984,9.831768035888672,9.420677185058594,9.270194053649902,8.908172607421875,8.815049171447754,8.526522636413574,8.967947006225586,8.734968185424805,8.59918212890625
11.422847747802734,11.241979598999023,10.920028686523438,10.995697021484375,10.996607780456543,10.904972076416016,10.748303413391113,10.736372947692871,10.633739471435547,10.151238441467285,10.481999397277832,9.78287410736084,10.089978218078613,10.412760734558105,10.151655197143555,10.073546409606934,9.952811241149902,10.09756088256836,10.265448570251465,9.860658645629883,9.59341812133789,9.757513046264648,8.877640724182129,9.558452606201172,9.081487655639648,8.700668334960938,9.017491340637207,9.079113960266113,8.944292068481445,8.927713394165039
11.230220794677734,10.811196327209473,11.068398475646973,11.043891906738281,10.87903118133545,10.721746444702148,11.017674446105957,11.085830688476562,10.487603187561035,10.383723258972168,10.645583152770996,10.07339096069336,10.757407188415527,10.652621269226074,10.126777648925781,10.331734657287598,10.420614242553711,10.235923767089844,10.234663963317871,10.402478218078613,9.78083610534668,9.678523063659668,9.616302490234375,9.484996795654297,9.380075454711914,9.973847389221191,9.718482971191406,9.97033405303955,9.674840927124023,9.434582710266113
11.006330490112305,11.356369018554688,11.470861434936523,10.781888961791992,11.332235336303711,10.834671974182129,11.065634727478027,10.94321060180664,10.783708572387695,10.878798484802246,10.706451416015625,10.80582332611084,10.735081672668457,10.32092571258545,10.337968826293945,10.389317512512207,10.72714900970459,10.22824478149414,10.549821853637695,10.291398048400879,10.203813552856445,10.022104263305664,10.36000919342041,10.144214630126953,10.07242202758789,10.263309478759766,9.950003623962402,9.929642677307129,9.688870429992676,9.561444282531738
11.159541130065918,11.11247730255127,11.232401847839355,11.23167610168457,11.172154426574707,11.334096908569336,11.452777862548828,10.917439460754395,11.155409812927246,10.832632064819336,11.013897895812988,10.77353286743164,10.378902435302734,10.409858703613281,10.644615173339844,10.158330917358398,10.548686027526855,11.071305274963379,10.503519058227539,10.704344749450684,10.468563079833984,10.500335693359375,10.360912322998047,9.887001037597656,10.156194686889648,10.037158012390137,9.440577507019043,10.437899589538574,9.794745445251465,9.45796012878418
11.94466781616211,10.675479888916016,11.451055526733398,11.094459533691406,11.177569389343262,10.894070625305176,10.708390235900879,11.249430656433105,10.37871265411377,10.288957595825195,10.79187297821045,9.787455558776855,10.710960388183594,10.774680137634277,9.933184623718262,9.730212211608887,10.183245658874512,10.553424835205078,10.522024154663086,9.94993782043457,9.411079406738281,9.907353401184082,9.167196273803711,9.243457794189453,8.997419357299805,9.581147193908691,8.934955596923828,9.877228736877441,9.215705871582031,8.993992805480957
