horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.33688497543335,6.3690505027771,6.380188465118408,6.386810779571533,6.394357204437256,6.4107136726379395,6.446465015411377,6.447432994842529,6.474393367767334,6.492062091827393,6.522111415863037,6.542149066925049,6.5527215003967285,6.569769382476807,6.584329128265381,6.5973219871521,6.633907794952393,6.652021884918213,6.683452129364014,6.6781907081604,6.685359477996826,6.704806327819824,6.720993995666504,6.744067192077637,6.7820234298706055,6.795241355895996,6.790351390838623,6.808685302734375,6.829848289489746,6.825969219207764
6.414631366729736,6.431762218475342,6.447800159454346,6.4538445472717285,6.482768535614014,6.511828899383545,6.529582500457764,6.558899402618408,6.587245464324951,6.600361347198486,6.618758678436279,6.629571437835693,6.6497721672058105,6.680507659912109,6.701767921447754,6.710756778717041,6.743498802185059,6.759377956390381,6.802920818328857,6.798385143280029,6.816272735595703,6.849205017089844,6.867644309997559,6.873396396636963,6.898832321166992,6.92044734954834,6.929406642913818,6.936007976531982,6.9616312980651855,6.9542317390441895
6.383840084075928,6.401215076446533,6.417209148406982,6.422056674957275,6.448971271514893,6.476155757904053,6.495151996612549,6.520615100860596,6.54813814163208,6.559983730316162,6.579245090484619,6.592607021331787,6.609554767608643,6.639349460601807,6.658994197845459,6.668371677398682,6.701188087463379,6.715212821960449,6.7535600662231445,6.752319812774658,6.769595623016357,6.8013129234313965,6.81975793838501,6.826519966125488,6.852341651916504,6.871241092681885,6.877687931060791,6.8875250816345215,6.90968132019043,6.905363082885742
6.375259876251221,6.39324426651001,6.409246921539307,6.413784503936768,6.440250873565674,6.466928958892822,6.486713886260986,6.510865688323975,6.538452625274658,6.5500969886779785,6.569995403289795,6.584441661834717,6.600496768951416,6.630153179168701,6.6494526863098145,6.658985614776611,6.69233512878418,6.705935955047607,6.742976665496826,6.742685317993164,6.75982666015625,6.7915239334106445,6.81011962890625,6.817378520965576,6.843870639801025,6.862048625946045,6.867501258850098,6.878539562225342,6.899949073791504,6.896641254425049
6.377584934234619,6.396687030792236,6.412814617156982,6.417418003082275,6.443939685821533,6.470890522003174,6.491820812225342,6.515556812286377,6.543833255767822,6.555873394012451,6.576756954193115,6.591716289520264,6.60790491104126,6.637844562530518,6.657444477081299,6.667304515838623,6.701645374298096,6.715555191040039,6.753198623657227,6.752805233001709,6.770012378692627,6.802183628082275,6.8211541175842285,6.829080104827881,6.856515884399414,6.87499475479126,6.880072593688965,6.891702651977539,6.913715839385986,6.910318374633789
6.426382541656494,6.446399211883545,6.463113307952881,6.46960973739624,6.499653339385986,6.530283451080322,6.550901889801025,6.580403804779053,6.6111626625061035,6.625586986541748,6.6465983390808105,6.658665180206299,6.679949760437012,6.712348937988281,6.734928607940674,6.744800090789795,6.78069543838501,6.797719955444336,6.844234466552734,6.839108467102051,6.8577985763549805,6.8927741050720215,6.912481784820557,6.919875144958496,6.948073387145996,6.9711456298828125,6.979583740234375,6.9875359535217285,7.015380382537842,7.007384300231934
6.442113399505615,6.465466022491455,6.482009410858154,6.489121913909912,6.520008563995361,6.5513176918029785,6.574141979217529,6.603535175323486,6.636093616485596,6.652176380157471,6.675138473510742,6.687356948852539,6.7106614112854,6.743356704711914,6.767252445220947,6.7772345542907715,6.815505504608154,6.834242820739746,6.883843898773193,6.876980781555176,6.895820617675781,6.932180881500244,6.9524359703063965,6.961041450500488,6.99181604385376,7.0167555809021,7.0246477127075195,7.032466411590576,7.0634965896606445,7.0543999671936035
6.4543232917785645,6.475865840911865,6.494450092315674,6.501827716827393,6.535745143890381,6.570011615753174,6.591923236846924,6.625765323638916,6.659712314605713,6.675782680511475,6.698359966278076,6.710976600646973,6.735233783721924,6.77134370803833,6.796663284301758,6.807190895080566,6.8465375900268555,6.865736484527588,6.918135643005371,6.9117751121521,6.93272066116333,6.971676826477051,6.993494510650635,7.000765800476074,7.031671524047852,7.057751655578613,7.06773042678833,7.075613498687744,7.106842041015625,7.097644329071045
6.458901882171631,6.480201244354248,6.500290393829346,6.507723331451416,6.543283939361572,6.579351902008057,6.60183572769165,6.637617588043213,6.672867774963379,6.6890668869018555,6.712314128875732,6.72625207901001,6.750639915466309,6.78901481628418,6.815234661102295,6.826536655426025,6.867452144622803,6.886934280395508,6.940509796142578,6.935225963592529,6.957581520080566,6.9983811378479,7.021613597869873,7.0287556648254395,7.060729503631592,7.087224006652832,7.097792625427246,7.106914043426514,7.137972354888916,7.129428386688232
6.459090709686279,6.482163906097412,6.502987384796143,6.510240077972412,6.546249866485596,6.583011150360107,6.607694149017334,6.642849445343018,6.679500102996826,6.696123123168945,6.721224784851074,6.737021446228027,6.761112213134766,6.800615310668945,6.827362060546875,6.839417934417725,6.88251256942749,6.902281761169434,6.956116199493408,6.951804161071777,6.9748125076293945,7.01678466796875,7.041049003601074,7.049388408660889,7.083370208740234,7.110016822814941,7.119637489318848,7.130804538726807,7.162097454071045,7.154294013977051
6.492814540863037,6.520481586456299,6.541083812713623,6.549530506134033,6.586976528167725,6.625487804412842,6.6534504890441895,6.689323902130127,6.7288103103637695,6.748146057128906,6.776248931884766,6.791332244873047,6.818883895874023,6.859368801116943,6.888384819030762,6.900733470916748,6.947149276733398,6.969645977020264,7.029745578765869,7.021781921386719,7.045246124267578,7.089194297790527,7.1141037940979,7.124492645263672,7.161698341369629,7.1918535232543945,7.201509952545166,7.211821556091309,7.24880838394165,7.237657070159912
6.443639278411865,6.501158237457275,6.513469219207764,6.525116443634033,6.534178256988525,6.557912349700928,6.617575168609619,6.614441394805908,6.656610012054443,6.6874237060546875,6.737296104431152,6.762314796447754,6.783022880554199,6.805267810821533,6.828782081604004,6.847504138946533,6.904712677001953,6.934741020202637,6.990213871002197,6.973325252532959,6.982056140899658,7.009557247161865,7.031560897827148,7.0707688331604,7.129834175109863,7.155215740203857,7.146077632904053,7.17011833190918,7.212342262268066,7.197769641876221
6.183579921722412,6.225002765655518,6.255954265594482,6.293241024017334,6.189764499664307,6.179689884185791,6.2932047843933105,6.21787691116333,6.257076740264893,6.313716411590576,6.381735324859619,6.466198444366455,6.426798343658447,6.409886837005615,6.401709079742432,6.45676851272583,6.507091999053955,6.584824085235596,6.623633861541748,6.577407360076904,6.53770112991333,6.49583101272583,6.519779682159424,6.626417636871338,6.75103235244751,6.726314067840576,6.698085308074951,6.777830600738525,6.749536991119385,6.745977401733398
6.123402118682861,5.921713352203369,6.0532402992248535,6.113562107086182,6.0702223777771,6.102745532989502,6.035269260406494,6.153616428375244,6.176773548126221,6.200435161590576,6.12462854385376,6.260803699493408,6.195846080780029,6.243435382843018,6.234611988067627,6.2797112464904785,6.255743503570557,6.385463237762451,6.419144153594971,6.400135517120361,6.388061046600342,6.390735149383545,6.4569993019104,6.424415111541748,6.54325532913208,6.4698100090026855,6.531148433685303,6.594809055328369,6.404856204986572,6.5132365226745605
