horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.5723788738250732,3.506763219833374,3.3994319438934326,3.4495866298675537,3.4045636653900146,3.386361837387085,3.3009650707244873,3.422668218612671,3.2965638637542725,3.164036512374878,3.078768491744995,3.0813539028167725,3.072190999984741,3.0295016765594482,3.019092321395874,2.989027738571167,3.0024325847625732,3.0122745037078857,2.9572322368621826,3.0102336406707764,2.9372031688690186,2.88675856590271,2.78861403465271,2.7950828075408936,2.8687198162078857,2.771392583847046,2.7709882259368896,2.8098905086517334,2.8037784099578857,2.8235137462615967
3.4930942058563232,3.5067737102508545,3.4553592205047607,3.434112310409546,3.383880376815796,3.336430311203003,3.32806658744812,3.152336835861206,3.1539132595062256,3.200500249862671,3.1769683361053467,3.122087240219116,3.104283094406128,3.135495901107788,3.109933614730835,3.0909154415130615,3.012193441390991,2.983502149581909,2.985034704208374,2.9598748683929443,2.938023328781128,2.897437810897827,2.9401824474334717,2.9219729900360107,2.845985174179077,2.9280765056610107,2.8989274501800537,2.7741925716400146,2.7868268489837646,2.754887342453003
3.5113675594329834,3.457298994064331,3.4611260890960693,3.416577100753784,3.3992974758148193,3.3809144496917725,3.306974172592163,3.340514898300171,3.2972257137298584,3.2095210552215576,3.20340895652771,3.189500570297241,3.193281888961792,3.1685359477996826,3.139887571334839,3.1285150051116943,3.156590223312378,3.1720550060272217,3.1557910442352295,3.182661771774292,3.0885226726531982,3.0616614818573,3.0135018825531006,3.031301259994507,3.050218343734741,2.995136022567749,2.979661703109741,3.0585973262786865,3.103071928024292,3.1164119243621826
3.08819842338562,3.0245492458343506,2.9976470470428467,2.931016683578491,2.9047906398773193,2.8356521129608154,2.873305082321167,2.7692601680755615,2.7583062648773193,2.8077924251556396,2.7852752208709717,2.798475980758667,2.7650983333587646,2.7757794857025146,2.7367045879364014,2.743971586227417,2.715583562850952,2.693951368331909,2.6469056606292725,2.575634717941284,2.6155002117156982,2.5843122005462646,2.6480815410614014,2.5535237789154053,2.505444288253784,2.533078908920288,2.5542829036712646,2.503965139389038,2.4479949474334717,2.3895719051361084
3.3474671840667725,3.3851077556610107,3.3409650325775146,3.398360013961792,3.3451144695281982,3.3651368618011475,3.246393918991089,3.2685086727142334,3.2672994136810303,3.2073819637298584,3.194075345993042,3.1540439128875732,3.1637322902679443,3.1368472576141357,3.126533269882202,3.1013476848602295,3.0937793254852295,3.0616958141326904,3.027250051498413,3.0290744304656982,3.006075620651245,2.995648145675659,2.938889265060425,2.9323060512542725,2.9377782344818115,2.931854009628296,2.930957555770874,2.952155828475952,2.9191863536834717,2.875844717025757
3.451542615890503,3.49507212638855,3.4925782680511475,3.4493186473846436,3.4434306621551514,3.3709895610809326,3.392378568649292,3.3102328777313232,3.3212268352508545,3.3274972438812256,3.3189971446990967,3.3076093196868896,3.2505223751068115,3.2494943141937256,3.2459323406219482,3.2191007137298584,3.1792657375335693,3.1590383052825928,3.157487630844116,3.1411550045013428,3.1172034740448,3.109919309616089,3.0468833446502686,3.0789668560028076,3.096632719039917,3.113757848739624,3.0604350566864014,3.02970290184021,3.0213782787323,3.0389630794525146
3.689528226852417,3.7388713359832764,3.6725594997406006,3.7255771160125732,3.688217878341675,3.6828887462615967,3.6524198055267334,3.703657865524292,3.652815580368042,3.6347978115081787,3.584955930709839,3.560079336166382,3.573591947555542,3.5439374446868896,3.5114753246307373,3.4900691509246826,3.4862544536590576,3.4609944820404053,3.446958303451538,3.4488141536712646,3.43274188041687,3.405769109725952,3.4386613368988037,3.4350011348724365,3.4341962337493896,3.39164137840271,3.4329822063446045,3.409177541732788,3.4062554836273193,3.385019063949585
3.633857488632202,3.6176869869232178,3.669513463973999,3.5785701274871826,3.563551664352417,3.5373761653900146,3.543034315109253,3.4656007289886475,3.4992549419403076,3.464989423751831,3.4797427654266357,3.474111318588257,3.4430196285247803,3.427983045578003,3.3968703746795654,3.371358633041382,3.346853017807007,3.3723533153533936,3.3533504009246826,3.3579299449920654,3.30218768119812,3.3091323375701904,3.2854459285736084,3.30981707572937,3.300081968307495,3.3140265941619873,3.256852865219116,3.2465484142303467,3.2738912105560303,3.2829606533050537
3.7853305339813232,3.8155267238616943,3.7741458415985107,3.7769391536712646,3.7631165981292725,3.77876353263855,3.749276876449585,3.7793757915496826,3.7243497371673584,3.7207772731781006,3.664039373397827,3.667732000350952,3.6549384593963623,3.6172587871551514,3.586261510848999,3.5720927715301514,3.5910937786102295,3.5482938289642334,3.5390164852142334,3.4865520000457764,3.5204017162323,3.53409743309021,3.6183173656463623,3.54327654838562,3.5136334896087646,3.5162227153778076,3.563397169113159,3.5341575145721436,3.5179450511932373,3.480341672897339
3.875444173812866,3.8994548320770264,3.8992888927459717,3.9007890224456787,3.9002597332000732,3.8722407817840576,3.859896421432495,3.8152730464935303,3.8279407024383545,3.80668044090271,3.8094489574432373,3.77048659324646,3.7267873287200928,3.72265887260437,3.698817014694214,3.704293966293335,3.6720283031463623,3.6856086254119873,3.6394412517547607,3.6706769466400146,3.6821296215057373,3.675062894821167,3.5907018184661865,3.6396615505218506,3.6630189418792725,3.6255691051483154,3.5897843837738037,3.6753575801849365,3.6206424236297607,3.5951993465423584
