horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.9312483072280884,2.0543019771575928,2.059741735458374,2.1068265438079834,2.166151762008667,2.0875556468963623,2.0830867290496826,1.9791990518569946,1.9612270593643188,1.993919014930725,1.8807522058486938,1.9096122980117798,1.9323679208755493,2.020888090133667,2.026296377182007,2.066211462020874,2.119164228439331,2.1782491207122803,2.235834836959839,2.2070930004119873,2.181915044784546,2.0491063594818115,2.0915048122406006,2.074601888656616,2.0717828273773193,2.003687620162964,1.973899483680725,1.925531029701233,2.066406011581421,2.0298917293548584
1.9891897439956665,2.010108709335327,2.100231885910034,2.0551602840423584,2.1797492504119873,2.0727107524871826,1.9691330194473267,1.9607025384902954,1.8924413919448853,1.927941918373108,1.854958176612854,1.8731399774551392,1.884402871131897,2.005340337753296,1.9978786706924438,2.130017042160034,2.142524480819702,2.1527860164642334,2.1978042125701904,2.1346375942230225,2.109888792037964,2.0059735774993896,2.0074336528778076,2.0140607357025146,1.9777780771255493,1.9249740839004517,1.978737473487854,1.9768186807632446,2.023641347885132,1.999280571937561
2.014474630355835,2.049569845199585,2.039698362350464,2.1039464473724365,2.100722074508667,2.0306031703948975,1.919676423072815,1.8986812829971313,1.8205143213272095,1.9678550958633423,1.8441511392593384,1.8673769235610962,1.9004961252212524,1.9753729104995728,2.00937819480896,2.125274419784546,2.1699283123016357,2.127858877182007,2.1886556148529053,2.082684278488159,2.045067548751831,1.9893919229507446,1.9437719583511353,1.9356657266616821,1.9085203409194946,1.9207082986831665,1.9675298929214478,1.9296633005142212,2.026972532272339,2.0487496852874756
2.074086904525757,2.0611112117767334,2.0479190349578857,2.0336806774139404,2.025590658187866,1.8920847177505493,1.868853211402893,1.8536239862442017,1.8079315423965454,1.8935199975967407,1.864153504371643,1.8640066385269165,1.9755369424819946,2.0356338024139404,2.020907163619995,2.0986106395721436,2.1652944087982178,2.094377279281616,2.0714128017425537,2.016019582748413,1.9193931818008423,1.9308372735977173,1.7921587228775024,1.9440561532974243,1.896889328956604,1.9171682596206665,1.990273118019104,1.9569612741470337,2.0291287899017334,2.0771749019622803
2.0683486461639404,2.0559184551239014,2.0017411708831787,1.963579773902893,1.8984037637710571,1.8641067743301392,1.8178859949111938,1.8370662927627563,1.7852636575698853,1.9143873453140259,1.8876272439956665,1.9705559015274048,1.996289849281311,2.0353591442108154,2.0515496730804443,2.0846221446990967,2.1325128078460693,2.0007264614105225,1.9707542657852173,1.9423776865005493,1.8342548608779907,1.9401413202285767,1.7915407419204712,1.8862701654434204,1.928576111793518,1.9277817010879517,2.0001704692840576,1.9635292291641235,2.0716044902801514,2.072213888168335
2.0392158031463623,2.0108706951141357,1.9274641275405884,1.8719974756240845,1.850929856300354,1.7842642068862915,1.7504135370254517,1.8388077020645142,1.8235641717910767,1.8971325159072876,1.9689699411392212,2.0422627925872803,2.0795629024505615,2.006481885910034,2.0703933238983154,1.9993826150894165,2.0204532146453857,1.9658371210098267,1.8688637018203735,1.8456045389175415,1.782814621925354,1.9212127923965454,1.7953544855117798,1.9251772165298462,1.9438062906265259,1.9174600839614868,2.0785977840423584,2.0026156902313232,2.066561460494995,2.0049893856048584
2.025110960006714,1.927538514137268,1.8700710535049438,1.7996584177017212,1.7917972803115845,1.8432737588882446,1.758933663368225,1.9080997705459595,1.8989349603652954,1.9677807092666626,2.044027090072632,2.081761121749878,2.044335126876831,2.006730794906616,2.0770089626312256,2.0263125896453857,1.9369617700576782,1.892443299293518,1.8403040170669556,1.7796770334243774,1.7918668985366821,1.9452539682388306,1.8467298746109009,1.9570690393447876,1.992052674293518,1.9503065347671509,2.089176893234253,2.040156126022339,2.089693784713745,1.9911619424819946
1.9010978937149048,1.8462578058242798,1.8260408639907837,1.7910972833633423,1.7884098291397095,1.810799241065979,1.8661209344863892,1.8993993997573853,2.00394606590271,1.9700208902359009,2.103034734725952,2.099337339401245,2.0837886333465576,1.9944044351577759,2.012359380722046,1.933519959449768,1.8582931756973267,1.833062767982483,1.7704054117202759,1.7442022562026978,1.7915512323379517,1.9715076684951782,1.858960747718811,2.0020768642425537,2.0033767223358154,1.961952805519104,2.1542069911956787,2.0162742137908936,2.0815188884735107,1.9403892755508423
1.8186804056167603,1.798134446144104,1.8206840753555298,1.754372239112854,1.819003701210022,1.8541723489761353,1.9096113443374634,2.011988401412964,2.0552756786346436,2.0321319103240967,2.118698835372925,2.1032321453094482,2.0251615047454834,1.9499174356460571,1.9050623178482056,1.8952261209487915,1.8184229135513306,1.7884269952774048,1.7556644678115845,1.7822986841201782,1.832741379737854,2.041463613510132,1.900145173072815,1.9819990396499634,2.0639779567718506,1.9390074014663696,2.1283023357391357,1.9709440469741821,2.0523488521575928,1.9210153818130493
1.7514692544937134,1.7580171823501587,1.8111988306045532,1.781732201576233,1.8330951929092407,1.8417783975601196,1.9163614511489868,1.9894462823867798,2.0517146587371826,1.9632622003555298,2.121019124984741,2.0413777828216553,2.006024122238159,1.922300934791565,1.8527885675430298,1.8187681436538696,1.7292267084121704,1.791974663734436,1.7125011682510376,1.7938591241836548,1.8403030633926392,2.00250506401062,1.9107252359390259,1.9751001596450806,2.032740354537964,1.8925081491470337,2.0576159954071045,1.8718057870864868,2.0134637355804443,1.8444124460220337
