horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.212676763534546,2.276789426803589,2.3238027095794678,2.3458449840545654,2.429420232772827,2.4207875728607178,2.421053647994995,2.3196399211883545,2.366713285446167,2.326829671859741,2.353510618209839,2.307631254196167,2.278550863265991,2.3091351985931396,2.394601583480835,2.4400079250335693,2.4476115703582764,2.510288953781128,2.5349137783050537,2.623539686203003,2.542341947555542,2.4810760021209717,2.5166175365448,2.5368993282318115,2.4672296047210693,2.4818732738494873,2.432281255722046,2.4766957759857178,2.496271848678589,2.4874885082244873
2.3939359188079834,2.398895025253296,2.459869146347046,2.488900899887085,2.4578311443328857,2.479846715927124,2.4616305828094482,2.492086172103882,2.4538609981536865,2.4180924892425537,2.388211965560913,2.4140126705169678,2.4530656337738037,2.3893144130706787,2.465247869491577,2.594294309616089,2.6302220821380615,2.640423536300659,2.669201612472534,2.6310641765594482,2.6303317546844482,2.608015775680542,2.59991717338562,2.557825803756714,2.4564483165740967,2.496025800704956,2.5601613521575928,2.5693299770355225,2.6047379970550537,2.609710454940796
2.2889983654022217,2.310284376144409,2.323129415512085,2.4045073986053467,2.3298823833465576,2.3152244091033936,2.3267829418182373,2.3544156551361084,2.321253538131714,2.2882936000823975,2.2614715099334717,2.3980023860931396,2.330528974533081,2.3381145000457764,2.3926379680633545,2.4975850582122803,2.449721097946167,2.502898931503296,2.5291287899017334,2.5113885402679443,2.5144479274749756,2.393644094467163,2.5092551708221436,2.4106433391571045,2.4012181758880615,2.4521682262420654,2.4990994930267334,2.4273087978363037,2.4943292140960693,2.6255710124969482
2.2121503353118896,2.205343008041382,2.237741231918335,2.1912715435028076,2.1964166164398193,2.2237279415130615,2.177671194076538,2.1207149028778076,2.2269246578216553,2.094012975692749,2.2353694438934326,2.2795236110687256,2.2707231044769287,2.3345086574554443,2.3553292751312256,2.3079030513763428,2.39875864982605,2.3722503185272217,2.308274984359741,2.3734347820281982,2.396649122238159,2.3250062465667725,2.2978312969207764,2.2844855785369873,2.292626142501831,2.306953191757202,2.2883336544036865,2.3166463375091553,2.336481809616089,2.403498411178589
2.253354787826538,2.287729024887085,2.2475764751434326,2.201288938522339,2.2344300746917725,2.231877088546753,2.2211015224456787,2.1989543437957764,2.2243306636810303,2.1794307231903076,2.220595121383667,2.269737958908081,2.3600528240203857,2.4025399684906006,2.400280714035034,2.3954761028289795,2.4123990535736084,2.3853518962860107,2.389789342880249,2.3707425594329834,2.3042256832122803,2.3931243419647217,2.2479474544525146,2.312642812728882,2.2983338832855225,2.327695608139038,2.3715903759002686,2.4521358013153076,2.4723079204559326,2.4247500896453857
2.3109328746795654,2.3211591243743896,2.253483533859253,2.3541667461395264,2.29593825340271,2.2110707759857178,2.214562177658081,2.2759063243865967,2.222567319869995,2.3651273250579834,2.333477735519409,2.4106557369232178,2.4289605617523193,2.4161736965179443,2.421039342880249,2.569932699203491,2.480095624923706,2.440152883529663,2.4436328411102295,2.3476264476776123,2.376122236251831,2.442312002182007,2.4054677486419678,2.3608386516571045,2.4889161586761475,2.4994046688079834,2.45967173576355,2.4645726680755615,2.539583921432495,2.551708936691284
2.2708051204681396,2.2382171154022217,2.2596747875213623,2.2046964168548584,2.1892917156219482,2.1640517711639404,2.218127965927124,2.189643621444702,2.1977412700653076,2.2803218364715576,2.298633337020874,2.383514165878296,2.380859136581421,2.4503142833709717,2.4004971981048584,2.367871046066284,2.4335525035858154,2.3874757289886475,2.3330905437469482,2.285085439682007,2.3200337886810303,2.2968013286590576,2.344341993331909,2.332991361618042,2.3671252727508545,2.46846079826355,2.3946216106414795,2.3613288402557373,2.5080325603485107,2.5209147930145264
2.2044646739959717,2.1660993099212646,2.1277434825897217,2.0747458934783936,2.0898282527923584,2.1281182765960693,2.154550313949585,2.1075456142425537,2.201951742172241,2.1810529232025146,2.3273866176605225,2.292499303817749,2.2649104595184326,2.3253791332244873,2.351670980453491,2.3145482540130615,2.2521684169769287,2.2892301082611084,2.258422613143921,2.3136422634124756,2.2074639797210693,2.1588971614837646,2.247523069381714,2.325385808944702,2.2431819438934326,2.2880008220672607,2.3538215160369873,2.4255282878875732,2.412034749984741,2.361923933029175
2.0520341396331787,2.1093451976776123,2.0638349056243896,2.0682342052459717,2.0452964305877686,2.035642385482788,2.11875319480896,2.1458842754364014,2.2731406688690186,2.172109365463257,2.30780291557312,2.3565289974212646,2.200000524520874,2.2155768871307373,2.2464025020599365,2.218991994857788,2.1999146938323975,2.1257588863372803,2.05915904045105,2.1426541805267334,2.139549970626831,2.220611333847046,2.1875054836273193,2.191429853439331,2.157952070236206,2.186053991317749,2.340167760848999,2.343473196029663,2.3019816875457764,2.255683660507202
1.9636961221694946,1.9242655038833618,1.922484040260315,1.9759212732315063,1.9531046152114868,1.9897724390029907,2.0240132808685303,2.1377809047698975,2.180549383163452,2.197125196456909,2.15586256980896,2.340707540512085,2.2321603298187256,2.164804220199585,2.120595693588257,2.119249105453491,2.0136067867279053,1.969810128211975,1.982317566871643,1.97274649143219,2.1014277935028076,2.1098153591156006,2.0594918727874756,2.0647685527801514,2.2263925075531006,2.132798910140991,2.1390092372894287,2.05139422416687,2.0533177852630615,2.097982168197632
