horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.8214461207389832,0.8346878886222839,0.8567349314689636,0.8859507441520691,0.9047514796257019,0.9514080882072449,0.9200426936149597,0.9652621150016785,0.9349028468132019,0.9036509394645691,0.9268271327018738,0.9246785044670105,0.8810078501701355,0.8994166254997253,0.9177185893058777,0.9345147013664246,0.9618746638298035,0.9884344935417175,0.9915215373039246,1.0342737436294556,1.016370415687561,1.0001035928726196,1.0059925317764282,1.0122219324111938,0.9533726572990417,0.9445521235466003,0.8990513682365417,0.8995053172111511,0.9176260828971863,0.9245573878288269
0.8035857081413269,0.8235699534416199,0.8712698817253113,0.8834177851676941,0.9072272181510925,0.9374186396598816,0.9168650507926941,0.9356381297111511,0.9124600291252136,0.8995596766471863,0.895788848400116,0.9051548838615417,0.8743292689323425,0.9080559611320496,0.9248844981193542,0.9322115778923035,0.9536053538322449,0.9801117777824402,0.9923340678215027,1.0228954553604126,1.006142258644104,0.9805619120597839,0.9777838587760925,0.9780766367912292,0.9043070673942566,0.9060274958610535,0.8709990382194519,0.861156165599823,0.9064509272575378,0.9156424403190613
0.812576949596405,0.8341719508171082,0.8811346888542175,0.8894488215446472,0.9067265391349792,0.9301964640617371,0.9051434397697449,0.9245526194572449,0.8984772562980652,0.8985602259635925,0.8769356608390808,0.902934730052948,0.8759590983390808,0.9029261469841003,0.9295842051506042,0.9455534815788269,0.9519736170768738,0.9864117503166199,1.0086275339126587,1.018375039100647,0.9894434809684753,0.9648234248161316,0.9484536051750183,0.9374739527702332,0.880534827709198,0.8845497965812683,0.8548428416252136,0.8592812418937683,0.9099003672599792,0.925329864025116
0.8354527354240417,0.8531052470207214,0.8750588297843933,0.8913475871086121,0.9034516215324402,0.910721480846405,0.8929097056388855,0.8958203196525574,0.8812395930290222,0.8813645243644714,0.8792321085929871,0.8955618739128113,0.8756529688835144,0.9074341654777527,0.9371163249015808,0.9471737742424011,0.9724509119987488,0.9927937388420105,1.007175087928772,0.9881989359855652,0.9573370814323425,0.9478546977043152,0.9175841212272644,0.9034268260002136,0.8705012202262878,0.8643729090690613,0.8583514094352722,0.8585612177848816,0.9125143885612488,0.9300104975700378
0.8516365885734558,0.8701006770133972,0.8777043223381042,0.88444584608078,0.8966795802116394,0.9064595103263855,0.8891474604606628,0.8808504939079285,0.8602825999259949,0.8795344233512878,0.8835446238517761,0.9040667414665222,0.8909985423088074,0.9238983988761902,0.9454628825187683,0.9543196558952332,0.9819266200065613,0.98747318983078,0.9840838313102722,0.9550902247428894,0.9300944209098816,0.9165341258049011,0.8894841074943542,0.8784443736076355,0.8556105494499207,0.8566119074821472,0.8641173243522644,0.8728606104850769,0.9007994532585144,0.944591224193573
0.84123295545578,0.859015166759491,0.8685385584831238,0.8583332896232605,0.8710467219352722,0.896617591381073,0.871649444103241,0.8686138987541199,0.8483921885490417,0.8688618540763855,0.8800742030143738,0.8933445811271667,0.8907420039176941,0.919928252696991,0.9375283122062683,0.949382483959198,0.9645306468009949,0.9595152735710144,0.9335686564445496,0.9160811305046082,0.906998336315155,0.8686835169792175,0.8573891520500183,0.8493000864982605,0.8318688273429871,0.8338944315910339,0.8352486491203308,0.8494803309440613,0.897624671459198,0.9122406840324402
0.846350371837616,0.8476683497428894,0.8501154780387878,0.8345524668693542,0.8599831461906433,0.8889738917350769,0.8623263239860535,0.8862101435661316,0.85459965467453,0.8698069453239441,0.8931862711906433,0.8923870921134949,0.8983084559440613,0.9197565913200378,0.9332663416862488,0.9270150065422058,0.9388043284416199,0.9387709498405457,0.8980938792228699,0.8911930918693542,0.8856942057609558,0.8510310053825378,0.8369213938713074,0.8332898020744324,0.8247324824333191,0.8209568858146667,0.829962432384491,0.8449494242668152,0.8812577128410339,0.8801009058952332
0.8390681147575378,0.8322321772575378,0.8216282725334167,0.8158718943595886,0.8404070734977722,0.8719679713249207,0.8503167033195496,0.8704459071159363,0.8587605357170105,0.8647028803825378,0.9010960459709167,0.888861358165741,0.890880286693573,0.9149252772331238,0.9219481348991394,0.911662757396698,0.9129292368888855,0.9112383723258972,0.8857428431510925,0.8662373423576355,0.8532578349113464,0.8139397501945496,0.8141934275627136,0.8233019709587097,0.8180758357048035,0.8176590800285339,0.8303133845329285,0.8478533625602722,0.864757239818573,0.8565270304679871
0.8331000208854675,0.8231531977653503,0.8347947001457214,0.8376147150993347,0.8609997630119324,0.8722121119499207,0.8715512156486511,0.8786455988883972,0.8812586665153503,0.8891741633415222,0.9283501505851746,0.9104687571525574,0.9032456278800964,0.9297530055046082,0.92558354139328,0.9120661616325378,0.9034382700920105,0.9019476771354675,0.8778035044670105,0.8638998866081238,0.8255078196525574,0.8113686442375183,0.8131138682365417,0.8293158411979675,0.8114725947380066,0.8254534602165222,0.8496796488761902,0.8486544489860535,0.8647105097770691,0.8614022135734558
0.8243500590324402,0.8114640116691589,0.8331448435783386,0.8441092371940613,0.8442179560661316,0.8687464594841003,0.8674933314323425,0.8767477869987488,0.8820483088493347,0.8991047739982605,0.9305092692375183,0.9247681498527527,0.9024073481559753,0.9304501414299011,0.9165884852409363,0.896526038646698,0.8787552714347839,0.8689104914665222,0.8524252772331238,0.8487336039543152,0.8245722651481628,0.8154236674308777,0.8164574503898621,0.83262699842453,0.8072153925895691,0.8388516306877136,0.8459917902946472,0.8511502146720886,0.8600613474845886,0.8638560175895691
