horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.389560222625732,5.322497844696045,5.221365451812744,5.145622730255127,5.066919803619385,4.996710300445557,4.9434990882873535,4.9425883293151855,4.917500019073486,4.898131847381592,4.888859272003174,4.860672473907471,4.81386137008667,4.780064105987549,4.776562213897705,4.731648921966553,4.671555042266846,4.656954288482666,4.625499248504639,4.625067234039307,4.555520534515381,4.506632328033447,4.43615198135376,4.4033732414245605,4.355832576751709,4.325605869293213,4.277937412261963,4.253912448883057,4.212547779083252,4.209048748016357
5.12170934677124,5.050374507904053,4.969845294952393,4.930755138397217,4.862961292266846,4.829164981842041,4.812624454498291,4.782402515411377,4.779917240142822,4.733418941497803,4.729156970977783,4.665947437286377,4.644412517547607,4.626567363739014,4.5655741691589355,4.536849498748779,4.5312628746032715,4.533094882965088,4.487941265106201,4.428089618682861,4.429056644439697,4.382009983062744,4.333242893218994,4.256171703338623,4.212357044219971,4.1607441902160645,4.137781620025635,4.06576681137085,4.03560209274292,3.9831302165985107
5.260484218597412,5.26754903793335,5.218959331512451,5.150837421417236,5.06894063949585,5.00756311416626,4.944333553314209,4.976207256317139,4.948013782501221,4.922874927520752,4.922187328338623,4.884988307952881,4.835402965545654,4.808119297027588,4.817808628082275,4.7857184410095215,4.752007007598877,4.711637020111084,4.719650745391846,4.688536167144775,4.658507823944092,4.5692009925842285,4.5289740562438965,4.510487079620361,4.460574626922607,4.393338680267334,4.313870906829834,4.310902118682861,4.276373386383057,4.251986026763916
4.843756198883057,4.788026332855225,4.732748508453369,4.690151691436768,4.6278557777404785,4.61195707321167,4.62783670425415,4.631990909576416,4.623536586761475,4.585695743560791,4.558183193206787,4.536946773529053,4.506433963775635,4.4880900382995605,4.468382358551025,4.4629597663879395,4.4201579093933105,4.416793346405029,4.357741832733154,4.313241481781006,4.2925591468811035,4.25388765335083,4.20325231552124,4.1530327796936035,4.063950061798096,4.0469183921813965,4.014443874359131,3.9408271312713623,3.8846137523651123,3.8859517574310303
5.053228855133057,5.059994220733643,5.016784191131592,4.942843914031982,4.875577449798584,4.850326061248779,4.821195125579834,4.807562351226807,4.748739719390869,4.677194118499756,4.650875568389893,4.600195407867432,4.579505443572998,4.567394733428955,4.591345310211182,4.56763219833374,4.5655951499938965,4.515679836273193,4.47129487991333,4.419676303863525,4.36953592300415,4.30730676651001,4.235850811004639,4.186682224273682,4.141356945037842,4.0608811378479,4.02653169631958,3.9931247234344482,3.9469592571258545,3.835291624069214
4.653672695159912,4.59789514541626,4.552554607391357,4.517613887786865,4.472418308258057,4.445909023284912,4.452071666717529,4.442999362945557,4.395143032073975,4.318906307220459,4.258934497833252,4.257782459259033,4.225925922393799,4.2187819480896,4.232365131378174,4.194865703582764,4.136010646820068,4.115750789642334,4.051992893218994,4.004201412200928,3.982407331466675,3.880481481552124,3.8612849712371826,3.789301633834839,3.73150897026062,3.705548048019409,3.663184881210327,3.626065969467163,3.556213140487671,3.5949628353118896
4.788405895233154,4.813496112823486,4.82426118850708,4.785912990570068,4.70303201675415,4.676016330718994,4.6481614112854,4.649693012237549,4.613742351531982,4.556588649749756,4.529404163360596,4.497101306915283,4.522668361663818,4.522651195526123,4.525989055633545,4.474136829376221,4.448755741119385,4.395341396331787,4.344366550445557,4.342992305755615,4.304263591766357,4.269535541534424,4.160181522369385,4.1859612464904785,4.140657901763916,4.104097843170166,4.0439677238464355,4.002974987030029,3.994213819503784,3.8800323009490967
4.703245639801025,4.6873087882995605,4.675557613372803,4.633503437042236,4.599545001983643,4.584054470062256,4.608604907989502,4.624166965484619,4.587246417999268,4.560343265533447,4.539885997772217,4.593011379241943,4.5978007316589355,4.622899532318115,4.631850719451904,4.595893383026123,4.564877986907959,4.512375354766846,4.4648566246032715,4.427951335906982,4.4057183265686035,4.325382709503174,4.3523850440979,4.230024814605713,4.215469837188721,4.183361530303955,4.190194606781006,4.161914348602295,4.094096660614014,4.110689640045166
4.7459540367126465,4.761501789093018,4.776448726654053,4.776260852813721,4.736861705780029,4.759629726409912,4.764869213104248,4.765469074249268,4.772785663604736,4.759578227996826,4.744953632354736,4.7631144523620605,4.8004679679870605,4.789491176605225,4.838078022003174,4.796568393707275,4.756454944610596,4.7318549156188965,4.7163262367248535,4.716490268707275,4.717064380645752,4.664859294891357,4.587273120880127,4.592677593231201,4.522220134735107,4.461477756500244,4.39221715927124,4.3535027503967285,4.3124213218688965,4.253530025482178
4.691386699676514,4.652531147003174,4.633106708526611,4.574587345123291,4.509328365325928,4.474094867706299,4.480382442474365,4.4789204597473145,4.454306125640869,4.409054279327393,4.358243465423584,4.35996675491333,4.350125789642334,4.36107873916626,4.3204169273376465,4.262476444244385,4.211645603179932,4.189066410064697,4.12136697769165,4.117166996002197,4.077538967132568,3.9786460399627686,3.92065691947937,3.830590009689331,3.782709836959839,3.7372024059295654,3.6898248195648193,3.627779722213745,3.55659556388855,3.5463197231292725
