horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.7141120433807373,2.7724359035491943,2.780653715133667,2.7943646907806396,2.7571723461151123,2.783628225326538,2.8026816844940186,2.743520498275757,2.8425357341766357,2.749943494796753,2.779029607772827,2.84952712059021,2.871870756149292,2.8968217372894287,2.8879611492156982,2.8379180431365967,2.8849456310272217,2.9094016551971436,2.835592031478882,2.8656089305877686,2.8536593914031982,2.8328397274017334,2.826523542404175,2.8539741039276123,2.8210608959198,2.8066060543060303,2.8724048137664795,2.8624913692474365,2.876694440841675,2.8743274211883545
2.614914655685425,2.5902726650238037,2.590747594833374,2.578913450241089,2.5676372051239014,2.6242167949676514,2.5469586849212646,2.6171348094940186,2.619480848312378,2.6403234004974365,2.7227752208709717,2.7035672664642334,2.5991790294647217,2.7484986782073975,2.705940008163452,2.68522047996521,2.5954482555389404,2.7007853984832764,2.7191121578216553,2.7260711193084717,2.7262980937957764,2.7684667110443115,2.7880055904388428,2.6966769695281982,2.810408353805542,2.6748178005218506,2.6898581981658936,2.7665669918060303,2.7636163234710693,2.803273916244507
2.7089545726776123,2.7817676067352295,2.735847234725952,2.7416770458221436,2.702723264694214,2.7000129222869873,2.764564275741577,2.713102102279663,2.7225911617279053,2.7698895931243896,2.766448736190796,2.7470147609710693,2.8547065258026123,2.719674825668335,2.777519941329956,2.815866231918335,2.906999349594116,2.8337247371673584,2.842827558517456,2.7940919399261475,2.843341588973999,2.744514226913452,2.816614866256714,2.876737356185913,2.8226048946380615,2.9539926052093506,2.914050817489624,2.850227117538452,2.794362783432007,2.840801954269409
2.997270345687866,3.0075690746307373,2.9656083583831787,2.935868978500366,2.9371612071990967,2.9011456966400146,2.9028289318084717,2.9640328884124756,2.9814164638519287,2.9065568447113037,2.9192912578582764,2.9680593013763428,3.0061967372894287,3.0391948223114014,3.025132894515991,3.010385274887085,3.041015386581421,3.026573896408081,2.969578504562378,3.029365301132202,3.072495222091675,3.0163514614105225,3.029815435409546,2.9825379848480225,2.952080488204956,2.947099447250366,3.0783650875091553,3.010605573654175,3.0524442195892334,3.011286497116089
2.895293951034546,2.858358144760132,2.8371150493621826,2.7708346843719482,2.8034722805023193,2.7432925701141357,2.7430503368377686,2.7708756923675537,2.7378804683685303,2.770054578781128,2.8410918712615967,2.825566053390503,2.7602899074554443,2.8714215755462646,2.7934930324554443,2.811143636703491,2.7058866024017334,2.77319598197937,2.876991033554077,2.848520040512085,2.851656675338745,2.9167821407318115,2.880828619003296,2.7861955165863037,2.8281896114349365,2.802149534225464,2.760197401046753,2.843315839767456,2.9103362560272217,2.855550527572632
2.818527936935425,2.845344305038452,2.819730520248413,2.798973798751831,2.8217055797576904,2.7650182247161865,2.7902276515960693,2.7316482067108154,2.779304265975952,2.8072707653045654,2.821777105331421,2.7684028148651123,2.7836005687713623,2.7277820110321045,2.787937879562378,2.826507329940796,2.853759527206421,2.817451238632202,2.8194472789764404,2.8021342754364014,2.7403151988983154,2.760698080062866,2.7381255626678467,2.8234097957611084,2.7761495113372803,2.9198262691497803,2.81732439994812,2.8346784114837646,2.802783727645874,2.8550984859466553
2.7636783123016357,2.68745493888855,2.7150371074676514,2.6751906871795654,2.671588659286499,2.7900731563568115,2.6950509548187256,2.79243540763855,2.7456672191619873,2.756462812423706,2.71844744682312,2.801743268966675,2.767662763595581,2.7894294261932373,2.7555158138275146,2.7605082988739014,2.77887225151062,2.835050344467163,2.7741591930389404,2.7461459636688232,2.7111995220184326,2.743023633956909,2.69433856010437,2.6638972759246826,2.7188880443573,2.663141965866089,2.795239210128784,2.7030532360076904,2.7241971492767334,2.733269453048706
2.509384870529175,2.4803569316864014,2.492018461227417,2.544358015060425,2.5189197063446045,2.6079022884368896,2.562279462814331,2.5664918422698975,2.5263421535491943,2.568153142929077,2.5788238048553467,2.5657107830047607,2.618276357650757,2.632005453109741,2.6327598094940186,2.5587422847747803,2.541045904159546,2.6105868816375732,2.6191813945770264,2.61592173576355,2.5818164348602295,2.6058900356292725,2.624746084213257,2.630614995956421,2.6529757976531982,2.5680177211761475,2.545112371444702,2.6463801860809326,2.636517286300659,2.577265501022339
2.3309638500213623,2.341109037399292,2.4008853435516357,2.396409749984741,2.47802996635437,2.4572865962982178,2.470527410507202,2.4988019466400146,2.4899070262908936,2.518038511276245,2.5665528774261475,2.496326208114624,2.4656436443328857,2.434115171432495,2.506246328353882,2.55877947807312,2.585195302963257,2.5728118419647217,2.604696035385132,2.5572526454925537,2.531818151473999,2.4897239208221436,2.488764524459839,2.5387465953826904,2.6119086742401123,2.6119887828826904,2.593439817428589,2.5747954845428467,2.5399911403656006,2.541010618209839
2.2897450923919678,2.2751128673553467,2.29923415184021,2.342550039291382,2.412036657333374,2.4728314876556396,2.435361623764038,2.4569833278656006,2.4044816493988037,2.4899184703826904,2.4260947704315186,2.451019048690796,2.4854495525360107,2.4176137447357178,2.4910361766815186,2.50388503074646,2.553334951400757,2.483478307723999,2.4752442836761475,2.4885480403900146,2.480487585067749,2.4447600841522217,2.4462735652923584,2.4591329097747803,2.404606580734253,2.393615484237671,2.468125104904175,2.3860394954681396,2.410259962081909,2.4300153255462646
2.2822282314300537,2.380985975265503,2.3506886959075928,2.4112308025360107,2.422165632247925,2.4535090923309326,2.4682729244232178,2.480825185775757,2.4714715480804443,2.424680471420288,2.4553163051605225,2.499459981918335,2.507542371749878,2.5424249172210693,2.55509352684021,2.4919164180755615,2.4577596187591553,2.4912221431732178,2.5053107738494873,2.533179998397827,2.5249249935150146,2.537583112716675,2.51819109916687,2.4932525157928467,2.495404005050659,2.4733617305755615,2.3402392864227295,2.470506429672241,2.533797025680542,2.465759038925171
2.392099142074585,2.4450366497039795,2.5245282649993896,2.490776777267456,2.4797704219818115,2.3880927562713623,2.457692861557007,2.435641050338745,2.5187795162200928,2.4967410564422607,2.527827024459839,2.5119922161102295,2.493793249130249,2.554786443710327,2.5192782878875732,2.5252416133880615,2.5270984172821045,2.575007200241089,2.583224058151245,2.5240275859832764,2.522873640060425,2.5387580394744873,2.5543839931488037,2.5099189281463623,2.51728892326355,2.5158183574676514,2.581598997116089,2.5437333583831787,2.5241706371307373,2.5844743251800537
2.302096128463745,2.2831828594207764,2.339693784713745,2.3277318477630615,2.3208301067352295,2.3902642726898193,2.322748899459839,2.286306142807007,2.2832744121551514,2.3389346599578857,2.3063313961029053,2.3054111003875732,2.333866834640503,2.316558599472046,2.300828695297241,2.3717334270477295,2.2956292629241943,2.2876737117767334,2.2733561992645264,2.2760541439056396,2.2808845043182373,2.2711360454559326,2.233480215072632,2.2243831157684326,2.2030417919158936,2.1955440044403076,2.2661759853363037,2.2493112087249756,2.20527720451355,2.254389524459839
2.3232057094573975,2.3259313106536865,2.2875936031341553,2.3553197383880615,2.2920148372650146,2.3918216228485107,2.3233630657196045,2.3982093334198,2.326690435409546,2.318969488143921,2.318129301071167,2.357642889022827,2.3492543697357178,2.345611333847046,2.3881633281707764,2.25049090385437,2.2921969890594482,2.2839934825897217,2.314897298812866,2.3000190258026123,2.301086187362671,2.253040075302124,2.325141668319702,2.29557204246521,2.219491720199585,2.2600743770599365,2.1927011013031006,2.21317458152771,2.2694547176361084,2.2470147609710693
2.2379395961761475,2.1883113384246826,2.3287789821624756,2.2416484355926514,2.2699172496795654,2.2062489986419678,2.2621514797210693,2.204127073287964,2.1885764598846436,2.2903096675872803,2.258920431137085,2.256183385848999,2.2292325496673584,2.181309461593628,2.2177369594573975,2.2684648036956787,2.2296903133392334,2.277024984359741,2.2355544567108154,2.2584359645843506,2.233142614364624,2.184969663619995,2.2109429836273193,2.1439950466156006,2.2596309185028076,2.2093236446380615,2.2532460689544678,2.185803174972534,2.231736898422241,2.111370801925659
2.1701180934906006,2.214035749435425,2.17679762840271,2.207782506942749,2.250138998031616,2.2576053142547607,2.2242000102996826,2.257551908493042,2.283027410507202,2.2536122798919678,2.3082664012908936,2.272190809249878,2.2764298915863037,2.285207509994507,2.2545182704925537,2.2579257488250732,2.274900197982788,2.2218730449676514,2.2734439373016357,2.243661642074585,2.182096242904663,2.274158239364624,2.1970412731170654,2.299630880355835,2.2313907146453857,2.1845052242279053,2.196765661239624,2.2548129558563232,2.1753222942352295,2.2565572261810303
2.2823712825775146,2.2635676860809326,2.2303884029388428,2.321960210800171,2.2592408657073975,2.3548781871795654,2.3322484493255615,2.3384673595428467,2.302748441696167,2.409837484359741,2.317049741744995,2.403130292892456,2.4457786083221436,2.3631017208099365,2.429006338119507,2.3333184719085693,2.3755719661712646,2.336045026779175,2.3642709255218506,2.397019147872925,2.388413190841675,2.3248183727264404,2.4605157375335693,2.419222593307495,2.3427064418792725,2.4403769969940186,2.288098096847534,2.330188512802124,2.3610246181488037,2.319981336593628
2.538922071456909,2.6382787227630615,2.6806790828704834,2.6533830165863037,2.574411153793335,2.5006625652313232,2.606013059616089,2.5201241970062256,2.607506513595581,2.5684030055999756,2.5707967281341553,2.565051794052124,2.5939395427703857,2.6455485820770264,2.601525068283081,2.604795217514038,2.612823247909546,2.6323888301849365,2.5383193492889404,2.5386645793914795,2.597027540206909,2.549605131149292,2.6171796321868896,2.5913302898406982,2.6059863567352295,2.5329902172088623,2.6097123622894287,2.538944959640503,2.553614377975464,2.5464580059051514
2.8419177532196045,2.9025142192840576,2.8529422283172607,2.8224904537200928,2.725839376449585,2.713674306869507,2.7660329341888428,2.7662036418914795,2.7766082286834717,2.6952216625213623,2.7199866771698,2.7589709758758545,2.6853911876678467,2.7916715145111084,2.7310616970062256,2.7233293056488037,2.701463460922241,2.7053029537200928,2.7136924266815186,2.690143346786499,2.7323882579803467,2.7674949169158936,2.7405993938446045,2.7317607402801514,2.7235066890716553,2.636151075363159,2.6763179302215576,2.760026693344116,2.67915415763855,2.734618902206421
2.8420064449310303,2.7038562297821045,2.7166707515716553,2.730262517929077,2.689263105392456,2.7185637950897217,2.6567142009735107,2.6788833141326904,2.6050336360931396,2.6490962505340576,2.652665853500366,2.610067129135132,2.6278703212738037,2.5483081340789795,2.603264570236206,2.5939748287200928,2.564192533493042,2.5721986293792725,2.607638120651245,2.623563528060913,2.5776431560516357,2.506885290145874,2.6015689373016357,2.533355474472046,2.467061758041382,2.5873477458953857,2.526390790939331,2.469655752182007,2.5344932079315186,2.505181074142456
2.7543742656707764,2.726464033126831,2.7449376583099365,2.7281739711761475,2.685668706893921,2.6889827251434326,2.6942994594573975,2.662071943283081,2.6552951335906982,2.6639583110809326,2.6314427852630615,2.5964066982269287,2.5856244564056396,2.5849978923797607,2.567854642868042,2.6435649394989014,2.5970914363861084,2.5769240856170654,2.5184085369110107,2.5435683727264404,2.5287110805511475,2.5109269618988037,2.5125768184661865,2.4789445400238037,2.523422956466675,2.4719340801239014,2.5356128215789795,2.4654109477996826,2.5176198482513428,2.481464147567749
2.7811286449432373,2.718801259994507,2.746793508529663,2.710862874984741,2.6784141063690186,2.6768453121185303,2.7027957439422607,2.683814764022827,2.6536500453948975,2.7050416469573975,2.5491654872894287,2.6286466121673584,2.5539510250091553,2.5731284618377686,2.595797300338745,2.5548160076141357,2.55073618888855,2.5307328701019287,2.552133321762085,2.546088933944702,2.507190465927124,2.55621600151062,2.5513646602630615,2.4913365840911865,2.4867312908172607,2.4417169094085693,2.4389655590057373,2.5245883464813232,2.5222108364105225,2.5128610134124756
2.5400397777557373,2.4310195446014404,2.4807212352752686,2.4661614894866943,2.5070979595184326,2.5315749645233154,2.381337881088257,2.3921563625335693,2.3730380535125732,2.4659669399261475,2.419267416000366,2.2980525493621826,2.3436267375946045,2.282539129257202,2.3486154079437256,2.2968175411224365,2.2729012966156006,2.3219268321990967,2.3557822704315186,2.3867623805999756,2.3321006298065186,2.302795171737671,2.300595998764038,2.299537420272827,2.308175802230835,2.324505567550659,2.259307622909546,2.3222997188568115,2.284515142440796,2.2647368907928467
2.2297885417938232,2.203317403793335,2.257467031478882,2.230746030807495,2.275956869125366,2.2681310176849365,2.2516324520111084,2.2669122219085693,2.2346456050872803,2.2918050289154053,2.2665040493011475,2.1412341594696045,2.148801565170288,2.146679639816284,2.120269536972046,2.1893470287323,2.1145846843719482,2.1050469875335693,2.1095168590545654,2.1110074520111084,2.113586187362671,2.1344611644744873,2.053788900375366,2.0465238094329834,2.0888583660125732,2.0282275676727295,2.1210782527923584,2.066404104232788,2.0234744548797607,2.0594756603240967
2.229527235031128,2.2097833156585693,2.1933400630950928,2.224809408187866,2.218712568283081,2.2570712566375732,2.3088366985321045,2.2921130657196045,2.1905276775360107,2.265293836593628,2.071190595626831,2.2033536434173584,2.1785151958465576,2.1289517879486084,2.189849615097046,2.1126344203948975,2.124462842941284,2.0950381755828857,2.079481840133667,2.153691053390503,2.0847585201263428,2.108762502670288,2.143625020980835,2.0693118572235107,2.028032064437866,2.040179967880249,1.9882789850234985,2.0974042415618896,2.1379659175872803,2.030775785446167
2.2459590435028076,2.241602659225464,2.295469045639038,2.2765824794769287,2.2548892498016357,2.2348086833953857,2.20035719871521,2.217954397201538,2.2317779064178467,2.2036616802215576,2.1614625453948975,2.1225125789642334,2.1311004161834717,2.1670377254486084,2.1907546520233154,2.1192405223846436,2.1334035396575928,2.14377760887146,2.1535441875457764,2.1232612133026123,2.168137311935425,2.0824058055877686,2.173398733139038,2.112659215927124,2.1123855113983154,2.0750958919525146,2.0558555126190186,2.0880324840545654,2.0827901363372803,2.0735232830047607
2.2663886547088623,2.28531813621521,2.284029722213745,2.2809817790985107,2.2627341747283936,2.235008955001831,2.2421700954437256,2.2354867458343506,2.2097432613372803,2.2014243602752686,2.252662420272827,2.1605803966522217,2.1492631435394287,2.1924550533294678,2.182781934738159,2.2463691234588623,2.1544158458709717,2.1445186138153076,2.111406087875366,2.115192174911499,2.135913610458374,2.1716954708099365,2.146810293197632,2.149404287338257,2.118027448654175,2.109165906906128,2.166599988937378,2.1295688152313232,2.079706907272339,2.1441972255706787
2.4152820110321045,2.457477331161499,2.3672492504119873,2.3567817211151123,2.354163885116577,2.394660711288452,2.394660711288452,2.395200490951538,2.333050489425659,2.318021535873413,2.25305438041687,2.377103567123413,2.32281756401062,2.3123605251312256,2.3431451320648193,2.3348147869110107,2.335869550704956,2.27044939994812,2.281038999557495,2.306668996810913,2.2875888347625732,2.2621781826019287,2.278390645980835,2.2535741329193115,2.232389211654663,2.2684762477874756,2.2105319499969482,2.1683309078216553,2.306591749191284,2.221966505050659
2.300591230392456,2.155538320541382,2.2899444103240967,2.258348226547241,2.2250964641571045,2.2368743419647217,2.175640821456909,2.2249534130096436,2.1920583248138428,2.222027540206909,2.2334439754486084,2.233696699142456,2.2228009700775146,2.2315051555633545,2.1969993114471436,2.18597674369812,2.1267716884613037,2.2000434398651123,2.1809213161468506,2.2055556774139404,2.191574811935425,2.1567914485931396,2.220524549484253,2.0764262676239014,2.1390912532806396,2.081860303878784,2.149125814437866,2.1104838848114014,2.184471845626831,2.103290319442749
2.124972105026245,2.1396281719207764,2.1616952419281006,2.1772983074188232,2.1397597789764404,2.1689040660858154,2.1745431423187256,2.1041581630706787,2.143780469894409,2.175631284713745,2.2051780223846436,2.154233694076538,2.182591199874878,2.1382834911346436,2.0983941555023193,2.1280152797698975,2.1076982021331787,2.0744197368621826,2.116361379623413,2.04422926902771,2.033132314682007,2.085688352584839,2.0162532329559326,2.0956103801727295,2.0381219387054443,2.0661075115203857,2.041524648666382,2.102843999862671,1.991448998451233,2.0397183895111084
2.0987842082977295,2.0174500942230225,2.0503737926483154,2.0723607540130615,2.112628698348999,2.1792304515838623,2.0878350734710693,2.0962960720062256,2.0813863277435303,2.2306172847747803,2.069309949874878,2.1078555583953857,2.067962408065796,2.0300490856170654,2.1750714778900146,2.0659635066986084,2.0666167736053467,2.022169828414917,1.9933220148086548,2.0894343852996826,2.0405309200286865,1.9839531183242798,2.0588109493255615,1.999372124671936,1.97551691532135,2.000168561935425,1.9374920129776,1.9560390710830688,1.982542634010315,1.95956289768219
2.029442548751831,2.033165693283081,2.0926730632781982,2.056666135787964,2.0193088054656982,2.069507360458374,2.038207769393921,2.0792949199676514,2.0065858364105225,2.087451696395874,2.056264638900757,2.0147864818573,2.0189950466156006,2.0260837078094482,2.0035197734832764,1.9723097085952759,1.951668381690979,2.0041730403900146,1.973127007484436,1.9665170907974243,1.9953542947769165,1.942614197731018,1.9752460718154907,1.8814302682876587,1.9909063577651978,1.8485084772109985,1.8874155282974243,1.87936270236969,1.880475640296936,1.8227001428604126
1.9980436563491821,1.9904152154922485,2.0264012813568115,2.008394956588745,2.0308291912078857,1.9462858438491821,2.0352656841278076,1.9997745752334595,1.9936634302139282,2.0296313762664795,1.995848298072815,1.9398657083511353,1.9696918725967407,1.94503653049469,1.9622331857681274,1.963889718055725,1.8874965906143188,1.8826624155044556,1.8724924325942993,1.9286810159683228,1.8993078470230103,1.926465630531311,1.8909269571304321,1.85842764377594,1.8152586221694946,1.8179432153701782,1.8205362558364868,1.9076400995254517,1.8261486291885376,1.7866216897964478
1.9718786478042603,1.9127594232559204,1.9326540231704712,1.9643408060073853,1.994463562965393,2.0271975994110107,1.9739710092544556,2.0445258617401123,1.9540363550186157,2.010054349899292,1.954858422279358,1.9570413827896118,1.9317518472671509,1.9226042032241821,1.9416576623916626,1.9595409631729126,1.9180437326431274,1.8690935373306274,1.9247490167617798,1.9082542657852173,1.8764177560806274,1.8175636529922485,1.9056564569473267,1.7890993356704712,1.748797059059143,1.8177324533462524,1.7733474969863892,1.748217225074768,1.819578766822815,1.7970939874649048
1.9442917108535767,1.9204155206680298,1.985049843788147,2.0030219554901123,1.9732528924942017,1.9882313013076782,1.9995704889297485,1.945330262184143,1.9270073175430298,2.015836477279663,1.8811289072036743,1.9121748208999634,1.918582558631897,1.9113584756851196,1.9784218072891235,1.9528995752334595,1.898069977760315,1.8650919198989868,1.784234642982483,1.8136602640151978,1.868507981300354,1.8176666498184204,1.8811107873916626,1.7988849878311157,1.7591835260391235,1.7493072748184204,1.7245241403579712,1.6972461938858032,1.73943293094635,1.7220550775527954
1.9128071069717407,1.9556976556777954,2.0151822566986084,1.9793535470962524,1.9855343103408813,1.9826637506484985,1.979871392250061,2.011340856552124,1.9589248895645142,1.894626259803772,1.9316717386245728,1.933679223060608,1.8798357248306274,1.9219757318496704,1.902610421180725,1.9108415842056274,1.844185471534729,1.9094778299331665,1.896304726600647,1.8435407876968384,1.793784737586975,1.8457237482070923,1.7629371881484985,1.7422291040420532,1.8150230646133423,1.754722237586975,1.7330433130264282,1.765806794166565,1.7733217477798462,1.7384849786758423
1.9905630350112915,1.9539610147476196,1.989296555519104,2.0371158123016357,1.9428316354751587,2.005120038986206,1.9331861734390259,1.9127222299575806,1.9163814783096313,1.9726463556289673,1.8911453485488892,1.8786808252334595,1.9161144495010376,1.9118705987930298,1.937707543373108,1.84835684299469,1.8766533136367798,1.8188596963882446,1.8477140665054321,1.8643165826797485,1.828515648841858,1.7766119241714478,1.8358312845230103,1.8217865228652954,1.7424684762954712,1.695574402809143,1.7918964624404907,1.7788530588150024,1.7306238412857056,1.7626272439956665
1.876590371131897,1.8433643579483032,1.9337106943130493,1.9554840326309204,1.8923717737197876,1.9730287790298462,1.9495683908462524,1.8886476755142212,1.8776928186416626,1.9460798501968384,1.9501482248306274,1.938231110572815,1.9148422479629517,1.8625284433364868,1.844281792640686,1.9049936532974243,1.8246303796768188,1.816339135169983,1.8104768991470337,1.820111870765686,1.8056122064590454,1.7482143640518188,1.7846637964248657,1.7428051233291626,1.7490659952163696,1.7371059656143188,1.698754906654358,1.6752220392227173,1.7344423532485962,1.6956974267959595
1.9814306497573853,2.0409257411956787,2.016484022140503,2.013862371444702,1.9559770822525024,1.9764848947525024,1.9886747598648071,1.9406810998916626,1.9603677988052368,2.005718946456909,1.9148021936416626,1.9539085626602173,1.8771520853042603,1.8684860467910767,1.9368559122085571,1.798826813697815,1.880181908607483,1.8478466272354126,1.8323122262954712,1.8398100137710571,1.8516165018081665,1.814904808998108,1.8412500619888306,1.8425565958023071,1.766466736793518,1.7460695505142212,1.6932035684585571,1.7488008737564087,1.7551990747451782,1.7533804178237915
1.9633690118789673,1.8931843042373657,2.039518117904663,1.9712549448013306,1.946384072303772,1.9276291131973267,1.9543901681900024,1.950433373451233,1.9076429605484009,1.95635187625885,1.9213472604751587,1.8825069665908813,1.8860489130020142,1.8059545755386353,1.8348537683486938,1.868050217628479,1.8117176294326782,1.8626314401626587,1.8378206491470337,1.8441931009292603,1.8394914865493774,1.7681108713150024,1.7910887002944946,1.6891361474990845,1.7595430612564087,1.7414156198501587,1.7223650217056274,1.7364507913589478,1.6916815042495728,1.6622921228408813
2.206932783126831,2.2479913234710693,2.126401662826538,2.201894521713257,2.0922791957855225,2.0864522457122803,2.090505361557007,2.1029698848724365,2.1039445400238037,2.052595853805542,2.0287482738494873,1.979296326637268,2.028554677963257,2.0578677654266357,2.0429847240448,1.945111870765686,1.9684921503067017,1.9207683801651,1.9066530466079712,1.9379650354385376,1.8636375665664673,1.9209953546524048,1.9705501794815063,1.9816919565200806,1.8016382455825806,1.8276335000991821,1.8711458444595337,1.9111744165420532,1.8530832529067993,1.9102789163589478
2.474984884262085,2.4764564037323,2.4602468013763428,2.3870561122894287,2.306854009628296,2.2812135219573975,2.348149061203003,2.2682340145111084,2.259625196456909,2.3248116970062256,2.1559760570526123,2.2611634731292725,2.181734800338745,2.2181222438812256,2.225105047225952,2.286837339401245,2.222217321395874,2.153175115585327,2.1517837047576904,2.1812684535980225,2.228449583053589,2.1302545070648193,2.263401746749878,2.1390702724456787,2.1917006969451904,2.1669108867645264,2.111078977584839,2.086232900619507,2.2015645503997803,2.1181180477142334
2.487180471420288,2.3998324871063232,2.4107167720794678,2.3521993160247803,2.330977201461792,2.276989698410034,2.2155492305755615,2.259612798690796,2.2200543880462646,2.1988866329193115,2.2338616847991943,2.1605842113494873,2.1241729259490967,2.1465299129486084,2.125370740890503,2.1126468181610107,2.094358205795288,2.1411073207855225,2.1236817836761475,2.1098573207855225,2.100766897201538,2.1304118633270264,2.1332356929779053,2.108419179916382,2.05643630027771,2.0573832988739014,2.0924699306488037,2.0486981868743896,2.0851762294769287,2.1000735759735107
2.418779134750366,2.406179189682007,2.393602132797241,2.3649871349334717,2.296088933944702,2.3266971111297607,2.3440186977386475,2.2987983226776123,2.239366292953491,2.2387187480926514,2.210466146469116,2.2029130458831787,2.225908041000366,2.156574010848999,2.1437041759490967,2.185077428817749,2.1710259914398193,2.1343934535980225,2.186121702194214,2.1504647731781006,2.165011167526245,2.13913893699646,2.074414014816284,2.112394094467163,2.1215827465057373,2.1531713008880615,2.1028268337249756,2.142399549484253,2.092120885848999,2.0539004802703857
2.5110013484954834,2.3781535625457764,2.415337324142456,2.4602248668670654,2.3851354122161865,2.3806464672088623,2.3743999004364014,2.377530813217163,2.356902837753296,2.3634564876556396,2.269249677658081,2.2837026119232178,2.2457597255706787,2.275892972946167,2.323035955429077,2.22851824760437,2.223579168319702,2.2280499935150146,2.170832395553589,2.264225721359253,2.120333433151245,2.166599988937378,2.2627980709075928,2.1782824993133545,2.104612112045288,2.108293294906616,2.181816816329956,2.1717898845672607,2.2273194789886475,2.2147719860076904
2.493468999862671,2.5182769298553467,2.474261999130249,2.4155213832855225,2.3217713832855225,2.4179694652557373,2.364736318588257,2.2955291271209717,2.303654432296753,2.364351987838745,2.2527568340301514,2.2862136363983154,2.198763608932495,2.2618587017059326,2.229753255844116,2.242879629135132,2.2240617275238037,2.2245681285858154,2.2336833477020264,2.2141215801239014,2.2372891902923584,2.2180774211883545,2.2287356853485107,2.2200801372528076,2.3367698192596436,2.1708905696868896,2.152780294418335,2.228807210922241,2.2237765789031982,2.193990468978882
2.2927796840667725,2.1411502361297607,2.235889196395874,2.205307722091675,2.2435128688812256,2.2012908458709717,2.152113676071167,2.1855742931365967,2.146326780319214,2.2189605236053467,2.1895339488983154,2.0427987575531006,2.0673444271087646,2.0077950954437256,2.0865638256073,2.0738961696624756,2.021106481552124,2.051241636276245,2.0446317195892334,2.0931499004364014,2.088895559310913,2.0600669384002686,2.084955930709839,2.035017728805542,2.0092971324920654,2.039959669113159,2.062218427658081,2.0462844371795654,2.0003726482391357,2.0450894832611084
