horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.7355620861053467,3.7292420864105225,3.6777474880218506,3.6669957637786865,3.6280629634857178,3.61006236076355,3.5774972438812256,3.5627448558807373,3.570594549179077,3.5352866649627686,3.5157630443573,3.507868528366089,3.4858930110931396,3.441288709640503,3.451648473739624,3.4385745525360107,3.4172065258026123,3.4278018474578857,3.3792941570281982,3.356602430343628,3.3719308376312256,3.3376405239105225,3.3269851207733154,3.3264691829681396,3.2987420558929443,3.2862422466278076,3.2994544506073,3.265333890914917,3.2333133220672607,3.208921194076538
3.791598081588745,3.758636236190796,3.763597249984741,3.721327543258667,3.7032477855682373,3.670941114425659,3.6357791423797607,3.6431233882904053,3.6192786693573,3.610736608505249,3.5859687328338623,3.534583806991577,3.5431430339813232,3.5154244899749756,3.5199124813079834,3.496779203414917,3.462170362472534,3.4334418773651123,3.4701898097991943,3.4188649654388428,3.4101483821868896,3.3852031230926514,3.3642499446868896,3.350722074508667,3.3407199382781982,3.3668630123138428,3.331249952316284,3.3656394481658936,3.315053701400757,3.294396162033081
3.666912794113159,3.6176679134368896,3.6121203899383545,3.6029317378997803,3.586667776107788,3.5633962154388428,3.5665910243988037,3.53973650932312,3.519747495651245,3.5143496990203857,3.486835241317749,3.4788777828216553,3.4620683193206787,3.4726150035858154,3.427184820175171,3.415138006210327,3.4315974712371826,3.3828952312469482,3.3735721111297607,3.3892810344696045,3.3411471843719482,3.348950147628784,3.330721616744995,3.31848406791687,3.3045260906219482,3.294090986251831,3.290133237838745,3.2588298320770264,3.2685019969940186,3.2738749980926514
3.582740545272827,3.5548017024993896,3.534783124923706,3.516300916671753,3.5040814876556396,3.502485990524292,3.4963395595550537,3.4844701290130615,3.4787404537200928,3.43762469291687,3.447138547897339,3.453686475753784,3.4108903408050537,3.4195773601531982,3.406848669052124,3.406331777572632,3.408226728439331,3.393559217453003,3.364496946334839,3.3737008571624756,3.3505256175994873,3.3544747829437256,3.3412702083587646,3.335731267929077,3.3127171993255615,3.2995269298553467,3.282134771347046,3.2635533809661865,3.257688283920288,3.2767608165740967
3.7404162883758545,3.7537639141082764,3.745134115219116,3.7078359127044678,3.6885640621185303,3.683069944381714,3.670342206954956,3.6633899211883545,3.6426122188568115,3.6311299800872803,3.5775249004364014,3.5762717723846436,3.58048415184021,3.5328338146209717,3.5671937465667725,3.5572097301483154,3.500640630722046,3.51826548576355,3.5597236156463623,3.487535238265991,3.5157535076141357,3.491795301437378,3.462414503097534,3.4547173976898193,3.458723783493042,3.4672200679779053,3.4600675106048584,3.471714735031128,3.428227186203003,3.3900306224823
4.004323482513428,4.049248218536377,4.035773754119873,4.0379815101623535,4.03488302230835,4.005330562591553,3.994321584701538,3.981261968612671,3.948871374130249,3.9840991497039795,3.959977865219116,3.917492628097534,3.9418132305145264,3.938850164413452,3.928438901901245,3.941148519515991,3.9175832271575928,3.9294049739837646,3.941155195236206,3.9200665950775146,3.9290072917938232,3.909714460372925,3.8994863033294678,3.895463705062866,3.9007670879364014,3.893109083175659,3.9061992168426514,3.9166390895843506,3.9516141414642334,3.8962619304656982
4.116815090179443,4.136349201202393,4.1603684425354,4.140469074249268,4.114326000213623,4.091872692108154,4.049103260040283,4.0567402839660645,4.07108736038208,4.035437107086182,4.081797122955322,4.076736927032471,4.0434393882751465,4.076972484588623,4.0402960777282715,4.061831951141357,4.09745454788208,4.034114360809326,4.021378993988037,4.037325382232666,4.015495777130127,4.049583911895752,4.067550182342529,4.079636096954346,4.015507221221924,4.0304274559021,4.041041851043701,4.030163288116455,4.075676441192627,4.102464199066162
4.161998271942139,4.154763698577881,4.169328212738037,4.150693416595459,4.1104302406311035,4.111196041107178,4.102438449859619,4.07600736618042,4.092602252960205,4.054689884185791,4.0494866371154785,4.054772853851318,4.073298931121826,4.0286993980407715,4.073400974273682,4.08826208114624,4.072000980377197,4.07442045211792,4.066311359405518,4.0813889503479,4.105682849884033,4.088714122772217,4.067355632781982,4.09047269821167,4.112477779388428,4.130321025848389,4.06909704208374,4.112574100494385,4.0658440589904785,4.1230950355529785
4.3031907081604,4.303572177886963,4.277757167816162,4.265553951263428,4.224162578582764,4.2013258934021,4.2419257164001465,4.2113728523254395,4.205529689788818,4.206238269805908,4.16650915145874,4.200520038604736,4.209893703460693,4.2081685066223145,4.212388515472412,4.155256748199463,4.184223651885986,4.189351558685303,4.202010631561279,4.247893810272217,4.219954967498779,4.2163472175598145,4.23701810836792,4.202324390411377,4.249691486358643,4.232426166534424,4.2637763023376465,4.258659839630127,4.25371789932251,4.250710964202881
4.293832302093506,4.276233196258545,4.260739803314209,4.212369441986084,4.215552806854248,4.232418537139893,4.205289363861084,4.20883321762085,4.198867321014404,4.201562404632568,4.201152324676514,4.214284420013428,4.166266918182373,4.212883472442627,4.182417392730713,4.229390621185303,4.133604526519775,4.1739583015441895,4.248054027557373,4.177064418792725,4.190005779266357,4.231494426727295,4.213311672210693,4.207211017608643,4.190891742706299,4.207576274871826,4.220386981964111,4.225143909454346,4.248721599578857,4.206981182098389
4.048655986785889,4.022970676422119,4.0148844718933105,4.020579814910889,4.0340046882629395,4.034303188323975,4.0115065574646,4.003219127655029,4.014795780181885,4.02621603012085,3.9926774501800537,4.013144016265869,4.002116680145264,4.01370096206665,4.006282329559326,4.057907581329346,3.9987027645111084,3.9922053813934326,4.069558620452881,4.017566204071045,4.058473110198975,4.062972545623779,4.017444133758545,4.066225528717041,4.072386264801025,4.059948444366455,4.055093288421631,4.062216281890869,4.06715726852417,4.0890374183654785
3.6810901165008545,3.6243836879730225,3.607405424118042,3.6513259410858154,3.65106463432312,3.659224271774292,3.670182943344116,3.659747838973999,3.699597120285034,3.6972644329071045,3.7045066356658936,3.7221457958221436,3.699251890182495,3.6978509426116943,3.688659429550171,3.7068393230438232,3.7953193187713623,3.7446324825286865,3.6681478023529053,3.7519681453704834,3.715780019760132,3.7290561199188232,3.753629446029663,3.7721335887908936,3.7822940349578857,3.746997594833374,3.722008466720581,3.7067906856536865,3.705312490463257,3.738375425338745
3.4540297985076904,3.395125150680542,3.4162042140960693,3.409972906112671,3.392184019088745,3.4119861125946045,3.4261271953582764,3.4295623302459717,3.450120687484741,3.443283796310425,3.4378554821014404,3.4581029415130615,3.420705556869507,3.4415223598480225,3.4230945110321045,3.436288595199585,3.4327733516693115,3.404418706893921,3.399556875228882,3.4372384548187256,3.391090154647827,3.394575834274292,3.440495252609253,3.3959758281707764,3.3932626247406006,3.3410680294036865,3.358449697494507,3.344602346420288,3.315549612045288,3.285999059677124
