horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
7.379137992858887,7.576153755187988,7.267982482910156,7.239493370056152,7.487003803253174,7.065321445465088,7.367760181427002,7.439473628997803,7.781559944152832,7.4504499435424805,7.868179798126221,7.243864059448242,6.9901251792907715,7.645175457000732,7.818127155303955,6.693033695220947,6.597330570220947,7.042900085449219,7.71077299118042,7.669401168823242,7.895483493804932,7.916081428527832,7.665051460266113,7.701253414154053,7.6528544425964355,6.929708480834961,7.047584056854248,6.501566410064697,6.701040267944336,7.243124961853027
7.579458713531494,7.001488208770752,7.654173851013184,7.5017476081848145,7.221775054931641,7.521644592285156,7.380741596221924,7.693553447723389,7.575685024261475,7.7376933097839355,6.871825218200684,7.172011375427246,7.306279182434082,7.248171329498291,6.920032024383545,6.93989896774292,7.320713520050049,7.318753719329834,7.393967628479004,7.8072381019592285,7.826074600219727,7.551602363586426,7.985904693603516,7.319068908691406,7.348935127258301,7.451417922973633,7.026108741760254,7.450067043304443,7.412578105926514,6.846570014953613
7.001526832580566,7.420251846313477,7.089954376220703,6.948582172393799,7.187222957611084,7.074084758758545,7.255511283874512,7.423895359039307,7.446478366851807,7.237874984741211,7.439301013946533,7.284356117248535,7.247514247894287,7.144382953643799,6.933797359466553,7.418845176696777,7.307158470153809,7.820760250091553,7.897747993469238,7.728906631469727,7.860205173492432,7.780628204345703,7.56835412979126,7.914843559265137,7.087684154510498,6.883878231048584,7.426853179931641,6.978892803192139,7.2415618896484375,7.512242794036865
6.869788646697998,6.624051570892334,6.495316982269287,7.068217754364014,6.690993309020996,6.994307041168213,6.807354927062988,7.093526363372803,6.602946758270264,6.6615424156188965,6.525421619415283,6.729273796081543,6.378900051116943,5.931491374969482,6.630950450897217,6.7129740715026855,7.3525776863098145,7.093122959136963,7.318459987640381,7.126673698425293,6.973728656768799,6.799944877624512,6.579487323760986,5.898758411407471,6.225390911102295,6.540536403656006,6.175561428070068,6.420467853546143,6.2897257804870605,5.714650630950928
6.191474437713623,6.281823635101318,6.807064533233643,6.062835216522217,6.511021137237549,6.764049053192139,6.639963626861572,6.099857807159424,6.5627875328063965,6.387065410614014,6.261759281158447,5.8563151359558105,6.120887279510498,6.159033298492432,6.2847371101379395,6.603108882904053,6.665017604827881,6.500644207000732,5.927744388580322,6.629583835601807,5.969671726226807,6.095249652862549,5.502686023712158,5.934811115264893,5.900784015655518,5.592952251434326,5.599180698394775,5.5746588706970215,5.443192005157471,5.464168071746826
5.459645748138428,5.471088886260986,5.321716785430908,5.77152681350708,6.014770984649658,5.710629940032959,5.888156414031982,6.074978351593018,6.122503757476807,6.091792583465576,6.200565814971924,5.9341301918029785,5.667858600616455,6.471027851104736,6.653844356536865,6.5885090827941895,6.472986698150635,6.63394021987915,7.126091957092285,6.162715435028076,6.9344048500061035,6.623683452606201,6.2537665367126465,6.135966777801514,6.168783664703369,6.2796549797058105,6.269956111907959,6.228573322296143,6.269352436065674,7.113663196563721
5.04441499710083,4.938587665557861,5.7153096199035645,5.647641658782959,5.570224285125732,5.841768741607666,5.7832560539245605,5.6383891105651855,5.4649224281311035,5.546987056732178,4.9666314125061035,5.403756618499756,6.0843586921691895,6.104363918304443,6.473541736602783,6.4782538414001465,6.873599052429199,6.613376140594482,6.417200565338135,6.562513828277588,5.709222316741943,5.592644214630127,6.339330196380615,6.218845844268799,6.175235271453857,6.176710605621338,5.810448169708252,6.0404953956604,6.4184699058532715,5.632355213165283
4.9018025398254395,5.600329875946045,5.258969783782959,5.297445774078369,5.609707355499268,5.447722911834717,5.140442371368408,5.323765277862549,5.371243000030518,5.2536301612854,5.7703423500061035,6.178478717803955,6.093442440032959,6.436803340911865,6.4064507484436035,6.653757572174072,6.497460842132568,6.637342929840088,6.327979564666748,5.995056629180908,6.038856029510498,6.192081928253174,6.271669864654541,6.169826984405518,5.638702869415283,5.8558220863342285,6.356764316558838,5.975610256195068,6.042797565460205,6.439465045928955
4.7214484214782715,4.464389324188232,4.791684627532959,4.9649176597595215,4.834819316864014,5.088437557220459,4.9168620109558105,4.801367282867432,4.609381198883057,4.669871807098389,5.1268181800842285,5.305386066436768,5.8681111335754395,5.524951457977295,5.955210208892822,6.102702617645264,5.871120929718018,5.519495487213135,5.388546466827393,5.3473219871521,5.425472736358643,5.862518787384033,5.320708751678467,5.297107219696045,5.51566743850708,5.324985980987549,5.132487773895264,5.505424976348877,5.445102214813232,4.71764612197876
4.172617435455322,4.223695278167725,4.536003589630127,4.101650714874268,4.292571544647217,4.1974053382873535,4.3332648277282715,3.9821717739105225,4.19720983505249,4.8787617683410645,4.897898197174072,5.097371578216553,5.050038814544678,5.464725971221924,5.311537265777588,5.293532848358154,5.2067437171936035,4.8463053703308105,4.677701473236084,5.206756114959717,5.286465167999268,5.252922534942627,4.98195219039917,5.054938793182373,4.750548839569092,4.726566791534424,5.08208703994751,4.450578212738037,4.893089771270752,5.351940631866455
