horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.30881404876709,8.306917190551758,8.343021392822266,8.354146003723145,8.325654983520508,8.384264945983887,8.34790325164795,8.41933536529541,8.393715858459473,8.408135414123535,8.343605041503906,8.410867691040039,8.469842910766602,8.305123329162598,8.348512649536133,8.36419677734375,8.387794494628906,8.345748901367188,8.261308670043945,8.215643882751465,8.128084182739258,8.119914054870605,8.129585266113281,8.11203384399414,8.040726661682129,8.1119384765625,7.863164901733398,7.95806884765625,7.821450233459473,7.917610168457031
7.97188663482666,7.904036521911621,7.852569103240967,7.870766639709473,7.859136581420898,7.9456987380981445,7.876467704772949,7.881616115570068,7.9010725021362305,7.927947998046875,8.010698318481445,7.970157146453857,7.9929022789001465,7.9924163818359375,8.057419776916504,8.058576583862305,8.035675048828125,7.985393047332764,7.9995903968811035,7.853209972381592,7.896313667297363,7.870382785797119,7.651976585388184,7.814789772033691,7.8192973136901855,7.798893451690674,7.638758182525635,7.636930465698242,7.659257888793945,7.64860725402832
7.535308361053467,7.402007579803467,7.32865571975708,7.324739933013916,7.285494327545166,7.331777095794678,7.362358093261719,7.338036060333252,7.387541770935059,7.395328044891357,7.521578311920166,7.406017780303955,7.518752574920654,7.615872383117676,7.589935779571533,7.564734935760498,7.484619140625,7.496469497680664,7.5034308433532715,7.344783306121826,7.531457424163818,7.407350063323975,7.268697261810303,7.40556526184082,7.342071533203125,7.347505569458008,7.30628776550293,7.276272296905518,7.180092811584473,7.2224202156066895
7.145857334136963,6.989957332611084,6.954322338104248,6.996850490570068,6.971711158752441,6.9704155921936035,7.014190196990967,7.071263313293457,7.1266255378723145,7.102742671966553,7.161900997161865,7.124939441680908,7.1507697105407715,7.254581928253174,7.222403526306152,7.198524475097656,7.1805500984191895,7.216761112213135,7.1916937828063965,7.093390464782715,7.171022415161133,7.084486484527588,7.1213297843933105,7.009334087371826,7.003870010375977,7.057147026062012,7.087893009185791,6.963104724884033,6.918895721435547,6.867746353149414
7.024795055389404,6.8866963386535645,6.894818305969238,6.9530768394470215,6.941892623901367,6.946864604949951,6.989892482757568,7.1175856590271,7.121370792388916,7.086385250091553,7.012565612792969,7.123558044433594,7.184464454650879,7.115396022796631,7.151828765869141,7.09268856048584,7.137940883636475,7.148941516876221,6.967537879943848,6.994739055633545,7.02396821975708,6.900673866271973,7.164580345153809,6.996502876281738,6.9176249504089355,6.903253078460693,6.8569841384887695,6.951167106628418,6.708409309387207,6.7743659019470215
7.062886714935303,6.998081684112549,7.067275047302246,7.020659446716309,6.967773914337158,7.056216716766357,7.106084823608398,7.186140060424805,7.185320854187012,7.171561241149902,7.053810119628906,7.1183085441589355,7.184764385223389,7.010766506195068,7.046569347381592,7.087009906768799,7.124764919281006,7.007744789123535,7.004924774169922,7.035837650299072,6.935623645782471,6.910079479217529,7.13299560546875,6.929250240325928,6.843774795532227,6.843904495239258,6.796937942504883,6.763561725616455,6.58489465713501,6.671440124511719
7.253716468811035,7.231308937072754,7.163620948791504,7.174368858337402,7.179274082183838,7.326671123504639,7.268896102905273,7.290572643280029,7.320733547210693,7.3242082595825195,7.30999231338501,7.290428638458252,7.322957515716553,7.249224662780762,7.2051191329956055,7.268956661224365,7.319272994995117,7.295891284942627,7.3609232902526855,7.3361921310424805,7.204327583312988,7.26703405380249,7.087870121002197,7.189696311950684,7.114598274230957,7.144466400146484,7.130831241607666,7.001677513122559,7.020298480987549,6.880868911743164
7.464513301849365,7.4161224365234375,7.292994976043701,7.382800579071045,7.387844562530518,7.488089084625244,7.359117031097412,7.504228591918945,7.390486240386963,7.484193801879883,7.555529594421387,7.554391860961914,7.587577819824219,7.499608039855957,7.540886878967285,7.515193462371826,7.5693359375,7.628755569458008,7.648212432861328,7.450366497039795,7.533944606781006,7.675698757171631,7.302299499511719,7.551233768463135,7.370980262756348,7.558680534362793,7.168950080871582,7.356512069702148,7.121982574462891,7.208777904510498
7.505549907684326,7.510540008544922,7.522592067718506,7.547973155975342,7.589664459228516,7.6954264640808105,7.689436435699463,7.680924892425537,7.723293781280518,7.707170486450195,7.7987895011901855,7.738997459411621,7.744863986968994,7.784341335296631,7.790804862976074,7.781440734863281,7.756829738616943,7.693190097808838,7.836178779602051,7.743284702301025,7.872555255889893,7.854928016662598,7.7254767417907715,7.781248569488525,7.81272029876709,7.722686767578125,7.6891069412231445,7.569669246673584,7.556725978851318,7.561477184295654
7.580873489379883,7.562692165374756,7.556178092956543,7.576116561889648,7.595540523529053,7.639423847198486,7.654620170593262,7.647550106048584,7.64744234085083,7.659953594207764,7.697841644287109,7.640758991241455,7.642217636108398,7.683717727661133,7.695439338684082,7.712526798248291,7.719722270965576,7.648570537567139,7.686234951019287,7.643179893493652,7.706482887268066,7.675786972045898,7.565781593322754,7.610649585723877,7.556719779968262,7.475270748138428,7.477807521820068,7.456591606140137,7.330215930938721,7.284738063812256
