horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1149.3447265625,1121.01123046875,1094.844482421875,1068.912841796875,1043.23583984375,1019.358154296875,996.734130859375,975.8349609375,954.055419921875,932.55126953125,911.114013671875,892.452392578125,875.49169921875,860.764892578125,846.837890625,832.130859375,817.73681640625,802.594482421875,787.9189453125,774.020263671875,759.8740234375,745.15576171875,729.245361328125,715.254638671875,701.2099609375,687.651611328125,674.572509765625,662.98583984375,651.533203125,640.466064453125
1096.911865234375,1064.909423828125,1036.70751953125,1010.067138671875,984.7919921875,960.353271484375,938.52392578125,917.319091796875,894.3955078125,872.38623046875,851.413818359375,833.3388671875,816.924072265625,802.621337890625,788.81201171875,774.25,759.1875,743.3115234375,728.596923828125,713.960205078125,699.532958984375,684.60302734375,669.373046875,654.543701171875,640.205078125,626.40478515625,614.1689453125,602.346923828125,591.13720703125,580.672607421875
1072.525634765625,1042.5400390625,1015.723388671875,990.27783203125,966.814453125,944.463134765625,922.613525390625,900.869873046875,877.62451171875,856.374755859375,836.58447265625,819.357666015625,803.62255859375,789.2861328125,775.328369140625,760.378173828125,744.64794921875,729.1123046875,714.00634765625,699.47314453125,685.12939453125,670.123779296875,655.84814453125,641.236328125,626.8720703125,613.442138671875,601.203369140625,589.817138671875,578.925048828125,568.826904296875
1049.94140625,1023.405029296875,998.7705078125,975.538818359375,953.982421875,932.28271484375,910.16845703125,887.744873046875,865.33740234375,844.972900390625,826.1328125,809.684326171875,794.355712890625,780.031494140625,765.850341796875,750.31005859375,735.07275390625,719.287109375,704.385009765625,690.146728515625,676.056396484375,661.191162109375,645.9638671875,631.207763671875,617.04345703125,603.583984375,591.7734375,580.88525390625,570.285888671875,560.227783203125
1040.658935546875,1017.83447265625,996.417236328125,975.590087890625,954.478515625,933.09912109375,910.572265625,889.10400390625,868.042724609375,849.011962890625,831.19189453125,815.373046875,800.420166015625,785.88134765625,771.048095703125,755.849853515625,740.66455078125,725.3056640625,710.8974609375,696.937255859375,683.052001953125,668.306884765625,652.99169921875,638.804931640625,625.005615234375,612.384765625,601.34228515625,591.177001953125,580.961669921875,570.77001953125
999.55224609375,975.284423828125,953.902099609375,932.724365234375,910.787353515625,888.039794921875,866.131591796875,845.62353515625,825.42333984375,806.924072265625,789.29541015625,773.45361328125,758.1025390625,743.076171875,728.755859375,713.570556640625,698.634521484375,683.4599609375,668.99853515625,654.88671875,640.827392578125,626.055908203125,611.154052734375,596.91943359375,583.42626953125,571.070068359375,559.995849609375,549.655517578125,539.010498046875,528.219482421875
973.6220703125,950.481689453125,929.42138671875,907.94580078125,885.366943359375,863.32861328125,842.81884765625,823.655517578125,804.48046875,786.43115234375,768.9375,752.90673828125,737.007568359375,722.39208984375,707.9091796875,692.960693359375,678.589111328125,663.526611328125,649.0322265625,634.69482421875,620.796630859375,606.489990234375,591.381591796875,577.74755859375,565.11865234375,553.116455078125,541.8583984375,531.266357421875,520.403564453125,508.7231140136719
947.1337890625,923.413818359375,901.122314453125,877.9970703125,855.82470703125,834.2666015625,814.798828125,796.374755859375,778.201171875,760.84716796875,743.6962890625,727.492431640625,712.193115234375,697.3671875,683.08203125,667.842041015625,653.655517578125,638.378173828125,623.503662109375,608.41943359375,594.718505859375,580.172119140625,565.308837890625,552.285400390625,540.523193359375,528.935791015625,517.709228515625,506.9433288574219,495.8966979980469,483.5278015136719
939.402587890625,918.620849609375,897.775390625,876.7783203125,856.701171875,838.598388671875,820.9619140625,803.695068359375,785.869384765625,767.996826171875,750.568115234375,734.930419921875,719.99267578125,705.96533203125,692.37939453125,677.652587890625,663.812744140625,649.06982421875,634.79833984375,620.75048828125,607.8408203125,594.621826171875,580.584228515625,568.570556640625,556.908447265625,545.1416015625,532.974609375,521.409912109375,509.6447448730469,497.2499694824219
925.305908203125,904.9853515625,885.152587890625,865.668212890625,847.361083984375,829.900390625,812.814697265625,795.603759765625,777.223876953125,759.385986328125,742.294677734375,727.077392578125,712.78271484375,699.41748046875,686.33642578125,672.2216796875,658.334716796875,644.01953125,630.385498046875,617.291748046875,604.950439453125,592.510009765625,579.755126953125,567.805419921875,555.982421875,544.138671875,532.162109375,520.3515625,508.5754089355469,496.6737976074219
