horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
176.28245544433594,177.14866638183594,173.28196716308594,167.72337341308594,163.72044372558594,162.80491638183594,160.01683044433594,158.27171325683594,157.35130310058594,157.75413513183594,157.36155700683594,154.74729919433594,150.92991638183594,147.16673278808594,147.63499450683594,148.76976013183594,146.47825622558594,145.17356872558594,144.63011169433594,146.01536560058594,147.20433044433594,146.65306091308594,145.11936950683594,143.71849060058594,143.09934997558594,143.93577575683594,142.74192810058594,141.64524841308594,141.43821716308594,140.65013122558594
196.23313903808594,195.49339294433594,191.29417419433594,188.36936950683594,187.73655700683594,187.92893981933594,183.58177185058594,181.85227966308594,181.60960388183594,181.75462341308594,180.47142028808594,176.44749450683594,173.65794372558594,173.34300231933594,173.38597106933594,171.13108825683594,167.67698669433594,166.72874450683594,168.01683044433594,170.17747497558594,169.03343200683594,166.59593200683594,165.49339294433594,165.15647888183594,164.62620544433594,164.04319763183594,162.54710388183594,162.82395935058594,163.04026794433594,161.85569763183594
191.97679138183594,189.66526794433594,188.01634216308594,187.46263122558594,187.50462341308594,186.93724060058594,183.96946716308594,183.15110778808594,182.55491638183594,181.10130310058594,178.06077575683594,175.05735778808594,175.65061950683594,175.18186950683594,172.61106872558594,170.63890075683594,167.98899841308594,168.98460388183594,170.92210388183594,170.83274841308594,168.36936950683594,166.74778747558594,166.30149841308594,165.83372497558594,164.38450622558594,163.69065856933594,164.18675231933594,164.66038513183594,164.46556091308594,162.15403747558594
187.30345153808594,187.54563903808594,187.60618591308594,187.59056091308594,186.58616638183594,186.80198669433594,185.03587341308594,184.48362731933594,182.54319763183594,179.58958435058594,177.41331481933594,177.46751403808594,177.60227966308594,174.71849060058594,172.12913513183594,171.23020935058594,170.52171325683594,171.91673278808594,171.81565856933594,170.42552185058594,168.78636169433594,167.90745544433594,167.35276794433594,165.91429138183594,164.24681091308594,164.82298278808594,165.40306091308594,165.23851013183594,163.76487731933594,161.01780700683594
193.70872497558594,196.75413513183594,196.47142028808594,195.92893981933594,197.11839294433594,198.28245544433594,196.12474060058594,193.82737731933594,190.32933044433594,188.40257263183594,189.39720153808594,189.48069763183594,187.00706481933594,184.00901794433594,182.11497497558594,182.29808044433594,182.04173278808594,181.53977966308594,180.12034606933594,179.55833435058594,178.51976013183594,177.40550231933594,176.05052185058594,174.53440856933594,174.15599060058594,174.84739685058594,174.54808044433594,173.23265075683594,171.37913513183594,169.45579528808594
191.90599060058594,194.29856872558594,193.02464294433594,193.79905700683594,195.74143981933594,196.61399841308594,193.04270935058594,189.56272888183594,187.03636169433594,188.08665466308594,188.43870544433594,186.27268981933594,183.35130310058594,181.31077575683594,181.05931091308594,182.34300231933594,180.45726013183594,178.88304138183594,178.06224060058594,178.04612731933594,176.87962341308594,175.25755310058594,173.76927185058594,173.27415466308594,173.24876403808594,173.44602966308594,172.22386169433594,170.45188903808594,169.22044372558594,167.97532653808594
190.12815856933594,191.58274841308594,192.07347106933594,193.49583435058594,194.81565856933594,193.90208435058594,189.29368591308594,186.67063903808594,187.16087341308594,187.93089294433594,186.02952575683594,183.58323669433594,181.68479919433594,181.32151794433594,182.37913513183594,182.00852966308594,179.01097106933594,178.17893981933594,177.64768981933594,177.54368591308594,175.77561950683594,174.07786560058594,173.66819763183594,173.53050231933594,172.93186950683594,172.32542419433594,170.64085388183594,169.56077575683594,168.86351013183594,167.86692810058594
195.04173278808594,198.02513122558594,199.56907653808594,201.08860778808594,201.02171325683594,198.95921325683594,195.14329528808594,195.19651794433594,195.28001403808594,193.85423278808594,192.15599060058594,190.84446716308594,191.03001403808594,191.76145935058594,190.87718200683594,188.64378356933594,186.56907653808594,186.50999450683594,185.87474060058594,185.10862731933594,183.09153747558594,182.38792419433594,182.46311950683594,181.99681091308594,180.46067810058594,179.34983825683594,178.20335388183594,177.88597106933594,177.51780700683594,176.47093200683594
198.30003356933594,201.25657653808594,202.61546325683594,202.24485778808594,200.45579528808594,199.28245544433594,198.71116638183594,198.79808044433594,196.98704528808594,195.44212341308594,194.69700622558594,195.21556091308594,196.30638122558594,195.11790466308594,192.59349060058594,191.42503356933594,190.24436950683594,190.06956481933594,188.80247497558594,187.72581481933594,186.77659606933594,186.59593200683594,186.13157653808594,184.60667419433594,182.76390075683594,182.11643981933594,181.77854919433594,181.74583435058594,181.08518981933594,179.21360778808594
192.79954528808594,194.85569763183594,193.89280700683594,191.00218200683594,190.01048278808594,191.56272888183594,192.12034606933594,189.70774841308594,187.79905700683594,186.69212341308594,187.64036560058594,189.37913513183594,188.68382263183594,185.41282653808594,184.27122497558594,184.63011169433594,183.97190856933594,183.18138122558594,181.59593200683594,181.44602966308594,181.63401794433594,181.40599060058594,179.90989685058594,177.76731872558594,176.72581481933594,177.22532653808594,177.34495544433594,176.99485778808594,175.57884216308594,173.74388122558594
