horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3137.662353515625,3133.61328125,3129.7099609375,3134.7470703125,3128.865478515625,3125.3544921875,3122.485595703125,3119.302001953125,3120.052001953125,3120.99755859375,3118.966552734375,3106.855712890625,3088.283935546875,3077.40283203125,3061.78515625,3040.3447265625,3026.947265625,3004.304443359375,2988.10791015625,2974.501953125,2962.936767578125,2952.25439453125,2936.96240234375,2917.959228515625,2898.90283203125,2881.650634765625,2869.546142578125,2863.83154296875,2852.479248046875,2844.048095703125
2870.792236328125,2831.128173828125,2809.58447265625,2805.767333984375,2799.460693359375,2799.57421875,2803.622802734375,2810.732177734375,2823.603515625,2836.83056640625,2842.969482421875,2839.926025390625,2832.210693359375,2830.414306640625,2823.01123046875,2809.669921875,2803.19189453125,2785.317138671875,2773.1513671875,2758.777099609375,2745.13427734375,2735.59619140625,2719.363037109375,2702.06787109375,2682.782958984375,2666.928955078125,2653.889892578125,2648.75634765625,2633.38818359375,2620.190185546875
2875.52734375,2855.87255859375,2849.60791015625,2852.51611328125,2848.9580078125,2850.66455078125,2855.562744140625,2860.79638671875,2869.307861328125,2876.668701171875,2878.202880859375,2868.969970703125,2857.278076171875,2849.160400390625,2842.19677734375,2827.499755859375,2816.700439453125,2800.298583984375,2786.554443359375,2772.846923828125,2760.32421875,2748.2109375,2732.32470703125,2712.56787109375,2695.389404296875,2679.613525390625,2668.270263671875,2659.470947265625,2641.732666015625,2626.2724609375
2878.169677734375,2873.21533203125,2874.736083984375,2881.43115234375,2881.097412109375,2886.77880859375,2892.950439453125,2897.166015625,2901.772705078125,2905.333984375,2904.014892578125,2893.74853515625,2879.516845703125,2875.0048828125,2867.654052734375,2852.52685546875,2844.1220703125,2828.748779296875,2813.43994140625,2799.19677734375,2786.01123046875,2770.3349609375,2753.1279296875,2731.567626953125,2716.647216796875,2699.38330078125,2687.732421875,2675.781005859375,2657.67333984375,2641.964599609375
2895.234375,2900.50048828125,2904.891845703125,2912.406982421875,2912.7783203125,2917.259765625,2923.236572265625,2923.88818359375,2926.4306640625,2927.359375,2924.476806640625,2913.918212890625,2899.9794921875,2891.030517578125,2879.55224609375,2861.332275390625,2854.613525390625,2835.861572265625,2819.224609375,2803.198486328125,2787.6884765625,2770.9892578125,2755.91357421875,2733.635498046875,2721.076416015625,2702.27734375,2688.61865234375,2676.348876953125,2658.5390625,2642.7998046875
2897.135498046875,2903.98095703125,2908.302734375,2914.06982421875,2910.469970703125,2910.70166015625,2911.3935546875,2908.95458984375,2910.87255859375,2911.19677734375,2907.967529296875,2894.884521484375,2875.8466796875,2860.68115234375,2843.3955078125,2819.007080078125,2800.25341796875,2778.530029296875,2760.63232421875,2743.9892578125,2729.92431640625,2718.363525390625,2707.967529296875,2689.319091796875,2672.426025390625,2655.482177734375,2636.9765625,2624.4658203125,2604.412353515625,2586.2626953125
2843.7353515625,2842.3369140625,2845.945556640625,2853.12939453125,2851.34814453125,2851.22314453125,2851.835693359375,2850.36669921875,2853.566162109375,2855.1201171875,2851.1513671875,2837.480712890625,2817.433837890625,2801.787353515625,2783.462646484375,2758.52392578125,2740.74658203125,2721.650634765625,2704.6708984375,2689.409423828125,2678.834228515625,2671.7119140625,2657.298095703125,2644.4228515625,2622.32080078125,2603.066162109375,2584.619384765625,2571.18994140625,2550.056884765625,2531.6591796875
2780.702392578125,2774.527587890625,2778.147705078125,2789.13671875,2788.54931640625,2792.345458984375,2795.700439453125,2796.49658203125,2799.93212890625,2803.8369140625,2800.691162109375,2788.40966796875,2768.315185546875,2755.859130859375,2740.662353515625,2719.747802734375,2708.997802734375,2689.247314453125,2675.232421875,2662.503173828125,2655.432373046875,2650.24560546875,2635.339599609375,2613.675537109375,2596.275634765625,2576.428955078125,2558.010009765625,2544.84814453125,2524.341552734375,2507.14794921875
2696.11181640625,2683.0185546875,2687.72998046875,2696.83544921875,2697.2470703125,2703.05615234375,2707.968505859375,2710.6396484375,2715.209716796875,2717.905517578125,2715.482421875,2706.315185546875,2687.815673828125,2678.11572265625,2665.2294921875,2646.54296875,2638.937255859375,2622.231201171875,2610.734375,2600.019287109375,2592.50439453125,2585.142578125,2567.69091796875,2545.454833984375,2525.1748046875,2503.35009765625,2483.736572265625,2471.115234375,2450.699951171875,2434.74609375
2617.5498046875,2601.134765625,2599.970458984375,2608.14892578125,2608.870361328125,2615.407470703125,2620.886962890625,2624.34423828125,2628.899169921875,2633.84521484375,2632.078369140625,2621.60546875,2604.69189453125,2596.6630859375,2585.85791015625,2567.99609375,2560.23486328125,2544.7763671875,2534.080810546875,2523.571044921875,2514.81201171875,2504.842041015625,2486.610595703125,2461.35693359375,2439.552978515625,2415.682861328125,2396.151611328125,2382.82275390625,2362.070068359375,2347.164306640625
