horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
45.37620544433594,45.53099060058594,46.04173278808594,45.61888122558594,44.80784606933594,44.49046325683594,45.41770935058594,45.04222106933594,44.63059997558594,44.63255310058594,44.32054138183594,44.33470153808594,44.23851013183594,43.63206481933594,43.07933044433594,43.53489685058594,43.21702575683594,43.03880310058594,42.29710388183594,41.48655700683594,40.84300231933594,40.96897888183594,40.42063903808594,40.04808044433594,39.95628356933594,39.59886169433594,39.66917419433594,39.48753356933594,39.60472106933594,39.50657653808594
44.35227966308594,44.69017028808594,45.25511169433594,44.86839294433594,44.15159606933594,43.86399841308594,44.65257263183594,44.29710388183594,43.98704528808594,43.97093200683594,43.64280700683594,43.70774841308594,43.62474060058594,43.08177185058594,42.57102966308594,42.98020935058594,42.67893981933594,42.48460388183594,41.87767028808594,41.11351013183594,40.43333435058594,40.56468200683594,39.97874450683594,39.61643981933594,39.47337341308594,39.09007263183594,39.20677185058594,39.02952575683594,39.15989685058594,39.05345153808594
44.33470153808594,44.66526794433594,45.18431091308594,44.77952575683594,44.06028747558594,43.76634216308594,44.53587341308594,44.13011169433594,43.79075622558594,43.74681091308594,43.51438903808594,43.60472106933594,43.49827575683594,42.99827575683594,42.52561950683594,42.92796325683594,42.60276794433594,42.47825622558594,41.89964294433594,41.15354919433594,40.46995544433594,40.55589294433594,40.03147888183594,39.69017028808594,39.54417419433594,39.16233825683594,39.21458435058594,39.06517028808594,39.15403747558594,39.05052185058594
43.42552185058594,43.89671325683594,44.47386169433594,44.08909606933594,43.34104919433594,43.07933044433594,43.84007263183594,43.52024841308594,43.20970153808594,43.10716247558594,42.80931091308594,42.91282653808594,42.81614685058594,42.38059997558594,41.94017028808594,42.31028747558594,41.98997497558594,41.82640075683594,41.22337341308594,40.46409606933594,39.83763122558594,39.96311950683594,39.44163513183594,39.11595153808594,38.96507263183594,38.57249450683594,38.65794372558594,38.47434997558594,38.59251403808594,38.49192810058594
43.52073669433594,43.87474060058594,44.36595153808594,43.86204528808594,43.15843200683594,42.91770935058594,43.65745544433594,43.33128356933594,42.99095153808594,42.83763122558594,42.55198669433594,42.61790466308594,42.50559997558594,42.11985778808594,41.72386169433594,42.07005310058594,41.69895935058594,41.53782653808594,40.96360778808594,40.24339294433594,39.62669372558594,39.76097106933594,39.26145935058594,38.96946716308594,38.82640075683594,38.45433044433594,38.48899841308594,38.31712341308594,38.44065856933594,38.35911560058594
43.47679138183594,43.79612731933594,44.13352966308594,43.62083435058594,42.95384216308594,42.72190856933594,43.43089294433594,43.09007263183594,42.73020935058594,42.54905700683594,42.23313903808594,42.31175231933594,42.22142028808594,41.89183044433594,41.55393981933594,41.83177185058594,41.44847106933594,41.29808044433594,40.74339294433594,40.05638122558594,39.47434997558594,39.58470153808594,39.11155700683594,38.83128356933594,38.71751403808594,38.29661560058594,38.32005310058594,38.15208435058594,38.29661560058594,38.22972106933594
42.61692810058594,42.97532653808594,43.38450622558594,42.88743591308594,42.32688903808594,42.07933044433594,42.70726013183594,42.43382263183594,42.11009216308594,41.90940856933594,41.57688903808594,41.64622497558594,41.56956481933594,41.27708435058594,40.89622497558594,41.17308044433594,40.78831481933594,40.66038513183594,40.14964294433594,39.50120544433594,38.93235778808594,39.03343200683594,38.50267028808594,38.23655700683594,38.05296325683594,37.64524841308594,37.68870544433594,37.52464294433594,37.68528747558594,37.62083435058594
41.78977966308594,42.35032653808594,42.76390075683594,42.25315856933594,41.71067810058594,41.45579528808594,42.10862731933594,41.85960388183594,41.56761169433594,41.34446716308594,41.03733825683594,41.14231872558594,41.02513122558594,40.73020935058594,40.39036560058594,40.66380310058594,40.27220153808594,40.17356872558594,39.71507263183594,39.12767028808594,38.57005310058594,38.59056091308594,38.04515075683594,37.72874450683594,37.54368591308594,37.13499450683594,37.16087341308594,36.98851013183594,37.13548278808594,37.08616638183594
41.06907653808594,41.67552185058594,42.10667419433594,41.53977966308594,41.00267028808594,40.78538513183594,41.45335388183594,41.23899841308594,40.96311950683594,40.74143981933594,40.45970153808594,40.51341247558594,40.36448669433594,40.08226013183594,39.76145935058594,40.05393981933594,39.62718200683594,39.54563903808594,39.14524841308594,38.58226013183594,37.98460388183594,37.98362731933594,37.37522888183594,37.06370544433594,36.86839294433594,36.46360778808594,36.48069763183594,36.29905700683594,36.45237731933594,36.39036560058594
41.13059997558594,41.61253356933594,41.90452575683594,41.22727966308594,40.71067810058594,40.56907653808594,41.23216247558594,40.95921325683594,40.68772888183594,40.46653747558594,40.16624450683594,40.20921325683594,40.05979919433594,39.84446716308594,39.56614685058594,39.82640075683594,39.35374450683594,39.29563903808594,38.92405700683594,38.36546325683594,37.75315856933594,37.70774841308594,37.15061950683594,36.86448669433594,36.65989685058594,36.23509216308594,36.24534606933594,36.07737731933594,36.23313903808594,36.14720153808594
