horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2127.622802734375,2104.13720703125,2105.95947265625,2094.98828125,2089.53076171875,2077.302978515625,2064.593017578125,2051.400146484375,2036.92529296875,2024.153564453125,2019.302978515625,2017.97119140625,2017.2841796875,2021.372314453125,2016.71875,2012.96240234375,2005.40869140625,1995.29150390625,1982.388671875,1976.83251953125,1970.64208984375,1959.804931640625,1949.792236328125,1946.1005859375,1926.50439453125,1907.757568359375,1884.26611328125,1862.009521484375,1846.94970703125,1831.803955078125
1856.5224609375,1817.755859375,1819.9169921875,1812.7919921875,1811.620361328125,1800.634765625,1793.03662109375,1784.757568359375,1777.21484375,1771.3349609375,1774.26416015625,1776.884521484375,1781.086181640625,1793.853759765625,1796.214599609375,1800.125,1796.01025390625,1785.30810546875,1767.970947265625,1757.40087890625,1745.305908203125,1727.462890625,1712.244384765625,1707.33984375,1686.518310546875,1665.903564453125,1639.44580078125,1612.658447265625,1594.463134765625,1577.817626953125
1776.14453125,1748.735107421875,1755.166015625,1749.0791015625,1746.597900390625,1734.21044921875,1724.392578125,1718.12939453125,1711.831298828125,1708.999755859375,1710.68115234375,1713.24169921875,1720.18798828125,1739.089599609375,1744.40625,1749.6484375,1743.41943359375,1726.99560546875,1706.729736328125,1692.486572265625,1676.993896484375,1657.25634765625,1640.324462890625,1634.96240234375,1612.080078125,1590.605224609375,1562.740966796875,1534.11669921875,1514.783935546875,1497.55908203125
1766.00537109375,1751.706787109375,1763.126953125,1755.605712890625,1751.95556640625,1738.41455078125,1725.1640625,1718.123291015625,1708.62451171875,1703.870849609375,1700.08837890625,1703.178955078125,1713.00927734375,1735.5859375,1740.456787109375,1742.87939453125,1732.30078125,1711.546630859375,1688.61669921875,1672.140380859375,1656.30078125,1636.7666015625,1619.25390625,1612.857421875,1586.857421875,1565.404296875,1536.7041015625,1505.114990234375,1484.821533203125,1466.7939453125
1759.333984375,1751.3408203125,1764.8916015625,1755.72265625,1749.9658203125,1736.201171875,1720.634765625,1710.63623046875,1695.6962890625,1685.600341796875,1678.55224609375,1684.90478515625,1697.193603515625,1720.00732421875,1722.016845703125,1721.915771484375,1709.771240234375,1687.60205078125,1663.239990234375,1647.572509765625,1632.83544921875,1613.306640625,1594.223876953125,1586.5703125,1558.146728515625,1537.366455078125,1508.016357421875,1475.4873046875,1454.63671875,1435.683349609375
1778.0390625,1774.38720703125,1787.839599609375,1776.744384765625,1769.5322265625,1755.0849609375,1737.306640625,1721.99072265625,1701.635986328125,1688.25439453125,1680.646484375,1688.63134765625,1700.852783203125,1719.135498046875,1716.478759765625,1714.90576171875,1703.05322265625,1682.081298828125,1659.08056640625,1647.390380859375,1635.93505859375,1615.466552734375,1595.3232421875,1587.03173828125,1557.3642578125,1536.14111328125,1506.903564453125,1476.3603515625,1455.35888671875,1434.926025390625
1786.910400390625,1782.685302734375,1794.86181640625,1783.090087890625,1776.28076171875,1760.551025390625,1740.53173828125,1719.70361328125,1697.334716796875,1681.939208984375,1674.5673828125,1679.572265625,1688.2314453125,1699.810791015625,1693.458740234375,1689.42578125,1678.364501953125,1660.1767578125,1639.521728515625,1630.036865234375,1621.58251953125,1601.2080078125,1581.127685546875,1573.09423828125,1542.63330078125,1521.080322265625,1493.243408203125,1465.7177734375,1443.883544921875,1420.797607421875
1773.44580078125,1768.522705078125,1779.25439453125,1766.646728515625,1761.002197265625,1743.8642578125,1722.31640625,1700.947265625,1680.236572265625,1663.69482421875,1655.828125,1655.89306640625,1659.4287109375,1665.4541015625,1656.1826171875,1650.90380859375,1642.243408203125,1627.6025390625,1610.30908203125,1602.130615234375,1594.52099609375,1574.79541015625,1555.572265625,1547.460693359375,1515.989013671875,1494.1884765625,1468.06787109375,1441.867431640625,1419.287353515625,1394.72607421875
1769.53271484375,1763.251220703125,1772.579833984375,1758.2685546875,1753.443359375,1735.585693359375,1716.1015625,1697.4521484375,1678.65478515625,1661.20361328125,1650.650146484375,1645.97216796875,1645.231689453125,1646.97509765625,1636.114990234375,1630.68408203125,1624.281982421875,1612.136962890625,1597.87353515625,1590.343505859375,1583.342529296875,1564.314697265625,1546.346435546875,1538.04736328125,1506.003173828125,1485.099609375,1460.2314453125,1433.2470703125,1410.664794921875,1385.535888671875
1611.340087890625,1595.0791015625,1603.172119140625,1591.04443359375,1588.72705078125,1575.2265625,1564.20166015625,1552.285400390625,1538.20654296875,1521.279296875,1510.75341796875,1507.984130859375,1507.56005859375,1511.15478515625,1504.318603515625,1503.192138671875,1500.471435546875,1489.031982421875,1473.240234375,1463.2080078125,1453.148193359375,1431.10791015625,1411.648681640625,1403.5595703125,1371.953369140625,1351.48876953125,1324.931640625,1295.236083984375,1271.974853515625,1246.43603515625
