horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5243.587890625,5262.94091796875,5246.71533203125,5261.10546875,5214.03759765625,5150.42333984375,5093.92333984375,5048.02685546875,5018.876953125,5023.93701171875,5034.68994140625,5004.52880859375,4991.89453125,4989.22412109375,4962.11083984375,4948.9267578125,4909.6513671875,4897.76904296875,4872.65576171875,4828.06640625,4785.36962890625,4700.60498046875,4648.99560546875,4607.1796875,4567.76953125,4551.51708984375,4543.67626953125,4535.27587890625,4488.60791015625,4457.78173828125
5219.3671875,5238.71435546875,5228.24072265625,5250.3056640625,5206.93701171875,5142.57421875,5089.18310546875,5045.314453125,5023.95849609375,5038.40625,5049.73388671875,5010.27978515625,4987.3935546875,4976.21533203125,4948.01806640625,4934.90478515625,4900.32666015625,4885.2646484375,4851.92919921875,4803.21630859375,4760.119140625,4683.884765625,4639.2265625,4604.0380859375,4569.0869140625,4551.69482421875,4539.3408203125,4528.45703125,4484.38232421875,4457.2431640625
5009.8291015625,4999.8466796875,4978.36328125,4989.4189453125,4943.3759765625,4886.173828125,4841.9462890625,4810.74951171875,4808.46337890625,4829.7998046875,4833.90087890625,4785.8515625,4754.57470703125,4740.30712890625,4720.63037109375,4712.396484375,4679.853515625,4658.17236328125,4619.22265625,4569.322265625,4530.44921875,4466.61865234375,4429.3369140625,4396.26611328125,4360.20703125,4338.7041015625,4320.30126953125,4308.4873046875,4272.1845703125,4247.57470703125
4852.1484375,4830.90771484375,4800.8076171875,4794.69677734375,4746.80517578125,4701.8388671875,4669.64306640625,4656.34375,4667.71240234375,4685.11083984375,4680.50390625,4630.9736328125,4596.93701171875,4590.59326171875,4577.09423828125,4569.65576171875,4532.59228515625,4502.33154296875,4464.31396484375,4414.62841796875,4379.71240234375,4328.30419921875,4292.86083984375,4254.53662109375,4212.91845703125,4184.58837890625,4163.78369140625,4156.39111328125,4125.1796875,4099.5029296875
4802.18603515625,4783.666015625,4746.24072265625,4730.92578125,4683.23291015625,4650.408203125,4629.6630859375,4621.73974609375,4629.625,4641.01318359375,4628.4755859375,4576.10009765625,4548.568359375,4545.3330078125,4527.3173828125,4509.27685546875,4461.62548828125,4426.97314453125,4391.75048828125,4345.17431640625,4316.31884765625,4268.0537109375,4227.1171875,4182.85400390625,4132.98193359375,4097.1279296875,4078.42626953125,4077.129150390625,4047.8134765625,4015.365966796875
4791.38525390625,4779.89501953125,4748.048828125,4727.5029296875,4689.51025390625,4672.17333984375,4656.2568359375,4643.80859375,4649.02099609375,4651.2724609375,4638.30322265625,4601.689453125,4585.267578125,4582.85546875,4555.974609375,4529.9267578125,4472.95458984375,4438.06103515625,4414.76220703125,4375.701171875,4350.22607421875,4302.19091796875,4252.9091796875,4207.44091796875,4160.5947265625,4121.2421875,4112.919921875,4114.10888671875,4080.715576171875,4038.39111328125
4763.4140625,4762.955078125,4734.419921875,4718.12548828125,4694.12890625,4678.8134765625,4657.3017578125,4637.3505859375,4637.92236328125,4634.14453125,4630.19677734375,4606.1904296875,4591.4794921875,4581.59326171875,4546.6064453125,4519.09423828125,4461.2001953125,4431.22216796875,4418.20849609375,4385.3779296875,4360.68505859375,4305.67333984375,4255.50439453125,4203.52587890625,4155.9306640625,4120.08251953125,4107.93505859375,4107.93359375,4073.394775390625,4029.972412109375
4776.34716796875,4783.08251953125,4769.0478515625,4766.50146484375,4749.8642578125,4724.68701171875,4692.9033203125,4665.83740234375,4665.208984375,4664.3505859375,4669.7490234375,4652.568359375,4632.21533203125,4616.107421875,4577.626953125,4553.7431640625,4502.7705078125,4480.40625,4473.03759765625,4442.10498046875,4418.67724609375,4360.484375,4309.9482421875,4265.44384765625,4217.53564453125,4189.458984375,4174.77099609375,4169.779296875,4131.4716796875,4088.38720703125
4702.8974609375,4709.13037109375,4705.2177734375,4708.673828125,4688.13818359375,4652.6005859375,4612.92041015625,4582.3095703125,4592.9228515625,4600.33740234375,4606.21923828125,4587.14794921875,4562.3232421875,4544.9384765625,4513.15966796875,4500.9013671875,4461.5234375,4450.05908203125,4435.4892578125,4404.2236328125,4387.267578125,4330.1630859375,4278.46875,4244.31982421875,4201.3388671875,4162.3896484375,4140.2314453125,4133.81201171875,4095.865478515625,4056.570068359375
4594.79296875,4597.91796875,4596.57421875,4594.03759765625,4565.4716796875,4522.001953125,4483.09521484375,4462.46826171875,4484.89501953125,4496.1240234375,4490.99169921875,4470.03369140625,4441.0283203125,4427.02001953125,4402.4033203125,4402.46630859375,4367.8408203125,4348.283203125,4335.59326171875,4302.79052734375,4278.7470703125,4226.138671875,4186.78759765625,4147.681640625,4102.19921875,4066.360595703125,4039.574462890625,4025.80712890625,3991.302490234375,3959.2431640625
4396.74755859375,4376.00244140625,4357.16943359375,4343.10595703125,4298.87353515625,4251.80615234375,4220.279296875,4213.3388671875,4238.64404296875,4248.4794921875,4238.91357421875,4203.35107421875,4173.0146484375,4162.69775390625,4141.87353515625,4144.4384765625,4107.205078125,4085.856689453125,4065.29345703125,4028.76025390625,4009.515380859375,3959.431396484375,3917.693115234375,3875.240234375,3823.108154296875,3782.331298828125,3757.604248046875,3750.131103515625,3721.759033203125,3691.47607421875
4298.70166015625,4276.01953125,4248.22509765625,4223.826171875,4168.87744140625,4129.97412109375,4102.072265625,4100.572265625,4116.923828125,4121.41845703125,4106.3515625,4072.55908203125,4046.946044921875,4044.636474609375,4023.35498046875,4021.093017578125,3977.99365234375,3953.299560546875,3929.24072265625,3893.176025390625,3875.843994140625,3824.500244140625,3773.110595703125,3727.570068359375,3671.816650390625,3631.850830078125,3615.102783203125,3615.43115234375,3584.223388671875,3549.859619140625
4242.5166015625,4234.212890625,4198.94482421875,4169.26416015625,4119.7509765625,4088.204833984375,4061.643798828125,4041.81689453125,4043.43408203125,4043.8671875,4030.8251953125,4002.669921875,3991.366943359375,3988.008056640625,3963.52392578125,3956.062255859375,3908.631103515625,3881.430419921875,3863.013671875,3828.559326171875,3810.834228515625,3752.976806640625,3696.7880859375,3648.5419921875,3597.641357421875,3564.359130859375,3558.598876953125,3559.38671875,3521.872802734375,3482.255615234375
4189.6396484375,4185.31396484375,4146.5224609375,4126.96728515625,4090.11962890625,4059.932861328125,4026.311279296875,3997.69189453125,3993.455078125,3991.611572265625,3992.645263671875,3975.59912109375,3965.8828125,3968.2138671875,3942.418212890625,3933.5693359375,3881.5595703125,3859.650634765625,3847.58154296875,3815.54150390625,3792.8935546875,3729.656005859375,3673.417236328125,3628.376220703125,3584.572021484375,3562.335205078125,3558.006591796875,3554.314697265625,3511.920166015625,3470.34228515625
4161.5107421875,4159.53857421875,4132.87109375,4133.27734375,4103.35400390625,4062.302001953125,4017.03076171875,3980.68310546875,3971.326416015625,3973.78759765625,3978.324951171875,3962.804931640625,3953.47705078125,3951.365966796875,3924.20751953125,3914.894775390625,3877.6796875,3861.640625,3849.886474609375,3816.61181640625,3791.273681640625,3722.216552734375,3670.664794921875,3631.74365234375,3594.554931640625,3575.80615234375,3565.845947265625,3557.84130859375,3511.908935546875,3474.40673828125
4093.992431640625,4096.84912109375,4084.718017578125,4094.110107421875,4062.650634765625,4012.390869140625,3963.85107421875,3928.814208984375,3925.455322265625,3936.33642578125,3946.894775390625,3926.53466796875,3912.2978515625,3906.351806640625,3880.594482421875,3878.316162109375,3844.57373046875,3832.424560546875,3815.836181640625,3781.2822265625,3754.1318359375,3688.0703125,3641.292236328125,3612.190185546875,3576.328125,3552.04931640625,3536.95654296875,3525.639892578125,3481.212646484375,3449.479248046875
4040.686279296875,4045.965087890625,4035.467529296875,4042.45068359375,4002.559814453125,3948.228271484375,3903.255615234375,3874.97119140625,3878.711181640625,3894.3916015625,3896.343017578125,3866.004638671875,3842.189697265625,3832.724853515625,3811.02392578125,3809.783203125,3776.67724609375,3761.26123046875,3741.258056640625,3704.440673828125,3675.802490234375,3612.4013671875,3575.915771484375,3543.03759765625,3502.08203125,3474.60986328125,3451.626220703125,3438.592041015625,3400.725341796875,3375.1826171875
3945.275634765625,3937.08154296875,3919.513671875,3915.167236328125,3868.97119140625,3819.39990234375,3781.2109375,3768.311767578125,3779.14404296875,3792.458251953125,3786.864501953125,3746.925537109375,3715.665771484375,3707.294677734375,3685.421630859375,3681.556640625,3642.31591796875,3622.196044921875,3597.9658203125,3560.33837890625,3532.75537109375,3477.260498046875,3437.34521484375,3401.316650390625,3356.363037109375,3321.88818359375,3301.742919921875,3293.504638671875,3261.62060546875,3238.168212890625
3858.123046875,3834.319091796875,3806.875,3794.22216796875,3741.906494140625,3697.93603515625,3666.632080078125,3659.1484375,3662.8369140625,3669.1767578125,3652.875,3600.807861328125,3568.427978515625,3555.120849609375,3527.66357421875,3511.186279296875,3462.954345703125,3435.730712890625,3410.742919921875,3371.86767578125,3349.080810546875,3294.613037109375,3247.034423828125,3207.8544921875,3160.012939453125,3123.365478515625,3111.1259765625,3111.064453125,3084.78125,3056.1806640625
3803.64501953125,3797.0908203125,3773.091796875,3754.791748046875,3711.251953125,3681.746337890625,3656.846435546875,3642.080322265625,3645.70556640625,3646.6982421875,3635.476806640625,3604.544677734375,3587.25341796875,3583.35595703125,3562.139404296875,3549.79296875,3505.872802734375,3483.787109375,3468.928466796875,3435.3779296875,3415.235595703125,3360.507080078125,3312.330810546875,3269.988037109375,3224.468017578125,3193.501708984375,3184.142578125,3182.9619140625,3151.02685546875,3116.85498046875
