horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2070.944580078125,2063.16943359375,2049.5703125,2050.728515625,2055.71533203125,2061.913330078125,2053.20166015625,2041.6982421875,2032.8505859375,2031.08935546875,2028.73974609375,2029.697998046875,2030.2607421875,2018.007568359375,1998.680908203125,1975.010986328125,1954.719482421875,1938.2705078125,1927.4951171875,1918.190673828125,1912.550537109375,1907.061279296875,1895.27587890625,1890.901611328125,1878.841796875,1862.856201171875,1846.92236328125,1829.583740234375,1818.46484375,1808.344482421875
2045.873291015625,2034.254150390625,2020.61865234375,2018.784912109375,2020.739013671875,2027.593017578125,2021.1162109375,2012.845947265625,2005.52783203125,2005.724365234375,2002.536865234375,2001.6083984375,1997.556884765625,1982.702880859375,1964.45166015625,1942.302490234375,1925.0224609375,1910.002685546875,1900.26123046875,1891.552490234375,1885.646484375,1879.864501953125,1867.530517578125,1862.188232421875,1849.93310546875,1833.470703125,1818.785400390625,1803.292236328125,1793.048583984375,1783.270263671875
1952.789306640625,1929.53369140625,1912.073974609375,1906.52197265625,1906.559814453125,1914.30908203125,1911.223388671875,1906.831787109375,1902.653564453125,1904.08984375,1899.785888671875,1896.48486328125,1890.840087890625,1876.53759765625,1862.28662109375,1843.583251953125,1830.24951171875,1816.121826171875,1807.115966796875,1797.944091796875,1791.200927734375,1784.321044921875,1770.967529296875,1764.9970703125,1752.602783203125,1736.895751953125,1723.966552734375,1708.70703125,1697.199951171875,1687.353271484375
1894.9794921875,1868.679443359375,1849.95068359375,1841.915771484375,1842.997314453125,1852.519775390625,1852.67919921875,1849.540283203125,1847.1201171875,1844.24951171875,1837.208251953125,1830.287109375,1825.076171875,1813.525634765625,1801.839599609375,1785.66943359375,1773.927734375,1759.43310546875,1751.131591796875,1741.98779296875,1735.43408203125,1727.584228515625,1713.935546875,1707.172119140625,1693.948486328125,1678.68505859375,1665.69482421875,1649.120361328125,1635.4462890625,1626.08837890625
1871.790771484375,1848.526123046875,1830.422607421875,1821.542236328125,1825.779052734375,1837.448486328125,1838.585693359375,1835.103271484375,1830.167724609375,1821.83349609375,1812.7373046875,1806.627685546875,1803.35791015625,1794.44873046875,1783.232421875,1767.6279296875,1755.026611328125,1739.670166015625,1731.609619140625,1723.060546875,1716.581298828125,1707.77294921875,1694.682373046875,1686.6220703125,1672.485595703125,1656.9921875,1643.069580078125,1624.897216796875,1610.514892578125,1603.0146484375
1886.6396484375,1872.54736328125,1858.899658203125,1851.417236328125,1860.672607421875,1875.5,1878.100341796875,1872.521240234375,1861.991943359375,1849.830322265625,1840.51416015625,1838.916015625,1838.723876953125,1832.0634765625,1821.063232421875,1805.037353515625,1791.728271484375,1776.290283203125,1768.271484375,1760.2314453125,1753.837158203125,1745.263916015625,1731.9951171875,1722.73046875,1707.0283203125,1690.4462890625,1675.38671875,1657.07275390625,1644.2841796875,1639.185302734375
1895.691650390625,1887.31005859375,1876.288818359375,1871.049560546875,1882.70361328125,1896.754638671875,1895.28369140625,1885.214599609375,1870.364501953125,1859.61474609375,1853.456787109375,1857.513916015625,1861.203125,1855.136474609375,1843.549072265625,1825.90087890625,1811.6240234375,1795.770263671875,1787.500244140625,1779.495849609375,1773.289794921875,1764.866943359375,1750.6416015625,1741.558837890625,1725.005615234375,1708.29443359375,1693.021484375,1675.74267578125,1664.894775390625,1661.109619140625
1895.71923828125,1889.0234375,1877.482177734375,1873.170654296875,1882.434814453125,1889.867919921875,1880.048095703125,1864.6240234375,1850.633056640625,1843.830078125,1843.499267578125,1850.117431640625,1855.218017578125,1848.3623046875,1835.4853515625,1815.713623046875,1799.762451171875,1782.91064453125,1773.560546875,1765.677978515625,1760.0966796875,1751.223876953125,1736.23193359375,1727.63134765625,1711.653076171875,1696.140869140625,1681.62939453125,1665.7373046875,1655.549072265625,1651.33740234375
1881.609619140625,1874.07275390625,1861.8388671875,1856.707275390625,1860.992431640625,1862.26123046875,1847.447265625,1832.052734375,1821.8076171875,1819.439208984375,1822.722412109375,1830.21826171875,1835.167236328125,1827.562255859375,1812.640869140625,1792.531494140625,1776.471435546875,1759.4345703125,1750.265380859375,1743.244140625,1737.789794921875,1728.819580078125,1713.779052734375,1705.48681640625,1690.185302734375,1676.175537109375,1662.7509765625,1648.019287109375,1637.7392578125,1632.467529296875
1842.494873046875,1831.104248046875,1816.6552734375,1808.068359375,1807.455322265625,1805.879150390625,1791.82080078125,1779.778076171875,1774.72705078125,1774.789306640625,1779.69091796875,1785.69091796875,1788.753662109375,1782.140869140625,1768.4052734375,1750.130859375,1735.1474609375,1718.8359375,1709.05517578125,1702.207275390625,1696.884765625,1688.095947265625,1672.848876953125,1664.2138671875,1649.99755859375,1636.802734375,1624.0615234375,1609.3115234375,1598.01953125,1591.664306640625
1770.9423828125,1752.078125,1733.801025390625,1721.781982421875,1719.561767578125,1720.18994140625,1710.75927734375,1704.376220703125,1700.848876953125,1701.928955078125,1704.6904296875,1710.92529296875,1713.419677734375,1708.743896484375,1698.989013671875,1683.947998046875,1671.48876953125,1656.302734375,1646.782958984375,1639.859619140625,1634.132080078125,1624.961669921875,1611.3310546875,1602.90576171875,1589.85302734375,1576.816162109375,1564.220458984375,1548.378173828125,1535.52490234375,1528.828125
1705.846435546875,1680.68359375,1659.108154296875,1646.701904296875,1646.626220703125,1651.59716796875,1646.131591796875,1642.017578125,1636.742919921875,1635.818115234375,1634.713134765625,1641.2275390625,1644.728271484375,1642.197509765625,1637.521728515625,1625.05224609375,1613.88720703125,1598.8994140625,1587.896240234375,1580.26708984375,1575.254150390625,1566.65673828125,1553.9140625,1545.997314453125,1533.86865234375,1520.6591796875,1506.97021484375,1489.18212890625,1474.69921875,1468.51171875
1722.056640625,1701.226806640625,1681.3203125,1672.156494140625,1675.679931640625,1682.420654296875,1676.22900390625,1668.058349609375,1657.600341796875,1651.471923828125,1647.32958984375,1652.84765625,1658.305908203125,1656.06689453125,1651.845458984375,1638.185791015625,1624.639892578125,1608.91455078125,1597.467041015625,1589.7578125,1586.060302734375,1579.622314453125,1568.092041015625,1560.8759765625,1549.043701171875,1536.36474609375,1522.047607421875,1502.901123046875,1488.278076171875,1482.685546875
1771.538330078125,1759.62451171875,1746.072998046875,1743.135009765625,1750.63818359375,1757.84375,1749.42626953125,1736.150390625,1721.752197265625,1711.896728515625,1708.14501953125,1713.625,1719.884765625,1717.4931640625,1710.7783203125,1694.71533203125,1679.167724609375,1664.27197265625,1653.597900390625,1646.520751953125,1643.859619140625,1638.625244140625,1627.835205078125,1619.978515625,1607.6826171875,1594.75,1579.420654296875,1560.93701171875,1548.4833984375,1543.404052734375
1836.638427734375,1835.847900390625,1831.594482421875,1834.12548828125,1843.209716796875,1848.4296875,1836.7841796875,1820.01025390625,1803.34130859375,1793.512939453125,1792.62841796875,1799.1435546875,1805.01416015625,1800.28466796875,1789.796630859375,1771.914794921875,1756.433349609375,1743.66015625,1735.054931640625,1729.142578125,1725.771240234375,1720.62890625,1709.563232421875,1701.0966796875,1688.333251953125,1675.371337890625,1660.295654296875,1644.436767578125,1635.446044921875,1630.989013671875
1829.409423828125,1829.201171875,1829.1923828125,1834.0908203125,1841.544921875,1843.171142578125,1828.784423828125,1812.93896484375,1799.197265625,1794.95654296875,1798.317626953125,1805.88916015625,1811.012939453125,1804.625732421875,1793.205078125,1776.81787109375,1764.73681640625,1755.236083984375,1748.370361328125,1741.821044921875,1736.032470703125,1729.34521484375,1716.353515625,1707.720458984375,1695.1669921875,1682.858642578125,1669.409423828125,1656.40234375,1650.157958984375,1645.40625
1795.87353515625,1792.208984375,1790.7236328125,1793.241943359375,1795.756103515625,1792.110107421875,1774.635986328125,1761.645751953125,1752.6201171875,1753.923828125,1759.696044921875,1766.352783203125,1769.605224609375,1762.28271484375,1752.749755859375,1739.209716796875,1730.72705078125,1723.477783203125,1716.8671875,1708.515869140625,1700.21630859375,1691.139892578125,1677.546875,1669.455810546875,1658.148193359375,1647.10498046875,1635.8798828125,1624.600830078125,1618.619384765625,1612.5234375
1770.47998046875,1763.732421875,1757.723388671875,1755.595947265625,1754.181640625,1748.40869140625,1731.588134765625,1722.410888671875,1717.472412109375,1720.4453125,1724.891845703125,1728.530517578125,1729.458740234375,1722.341796875,1715.59130859375,1705.080810546875,1698.81787109375,1692.429931640625,1685.25634765625,1675.171142578125,1665.22607421875,1654.45849609375,1642.126953125,1634.547607421875,1624.594482421875,1614.331298828125,1604.64599609375,1593.3779296875,1585.9892578125,1579.373046875
1737.8388671875,1725.752685546875,1713.44140625,1707.232421875,1705.713134765625,1701.935302734375,1689.43115234375,1683.622802734375,1680.64208984375,1682.359130859375,1683.67333984375,1685.12109375,1685.702880859375,1679.960205078125,1676.220947265625,1668.33154296875,1662.6201171875,1655.420654296875,1647.201171875,1636.06201171875,1625.452392578125,1614.430419921875,1604.301025390625,1597.722900390625,1588.917236328125,1579.669921875,1570.5625,1558.14208984375,1549.459716796875,1543.61865234375
