horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
48.27220153808594,47.35227966308594,46.76292419433594,47.50559997558594,46.42503356933594,46.76536560058594,47.12815856933594,47.00657653808594,46.86155700683594,47.70237731933594,47.13645935058594,46.56419372558594,46.92552185058594,45.82542419433594,44.53636169433594,41.39329528808594,38.38987731933594,37.11058044433594,37.26731872558594,38.16819763183594,39.04270935058594,39.40940856933594,38.65599060058594,38.82835388183594,38.54026794433594,38.77317810058594,39.85813903808594,40.66722106933594,39.78929138183594,38.78196716308594
50.43333435058594,49.05735778808594,48.03929138183594,48.31077575683594,46.95286560058594,47.05589294433594,47.23411560058594,47.25706481933594,47.00120544433594,47.60813903808594,46.81370544433594,46.33323669433594,46.62376403808594,45.51194763183594,44.26536560058594,41.48020935058594,38.64427185058594,37.57786560058594,37.58958435058594,38.46653747558594,39.33128356933594,39.66282653808594,38.85227966308594,39.05003356933594,38.78587341308594,38.94749450683594,39.98899841308594,40.68724060058594,39.94114685058594,38.99681091308594
49.70677185058594,48.23753356933594,47.19114685058594,47.47972106933594,46.11351013183594,46.28929138183594,46.55052185058594,46.40794372558594,46.07347106933594,46.68284606933594,46.05589294433594,45.51243591308594,45.86546325683594,44.76438903808594,43.62278747558594,40.64964294433594,37.92112731933594,36.68528747558594,36.81321716308594,37.72727966308594,38.56565856933594,38.87034606933594,38.17161560058594,38.36985778808594,38.02708435058594,38.25120544433594,39.26341247558594,40.12327575683594,39.34397888183594,38.32102966308594
49.38157653808594,47.84056091308594,46.67649841308594,46.82981872558594,45.53831481933594,45.88499450683594,46.05442810058594,45.80101013183594,45.29905700683594,46.04515075683594,45.37571716308594,44.91477966308594,45.23216247558594,44.18772888183594,43.06565856933594,40.16624450683594,37.26097106933594,36.10960388183594,36.22190856933594,37.19895935058594,38.04124450683594,38.36351013183594,37.65550231933594,37.80833435058594,37.49143981933594,37.65940856933594,38.78343200683594,39.58958435058594,38.75804138183594,37.81956481933594
49.17942810058594,47.59251403808594,46.31907653808594,46.46018981933594,45.35520935058594,45.58323669433594,45.62718200683594,45.25755310058594,44.90013122558594,45.48069763183594,44.79905700683594,44.34495544433594,44.82249450683594,43.86888122558594,42.73020935058594,39.73167419433594,37.05442810058594,35.96702575683594,36.01927185058594,36.95335388183594,37.76487731933594,38.16770935058594,37.44554138183594,37.57640075683594,37.20335388183594,37.43479919433594,38.46897888183594,39.20188903808594,38.44261169433594,37.56077575683594
48.69065856933594,47.08811950683594,45.83323669433594,46.09104919433594,45.03099060058594,45.16380310058594,45.20188903808594,44.95335388183594,44.36155700683594,44.98069763183594,44.24974060058594,43.93821716308594,44.40354919433594,43.45384216308594,42.34251403808594,39.53782653808594,36.90989685058594,35.76731872558594,35.73948669433594,36.68968200683594,37.57933044433594,37.92405700683594,37.21165466308594,37.30491638183594,36.89183044433594,37.06614685058594,38.01731872558594,38.78245544433594,38.07005310058594,37.22142028808594
48.64378356933594,46.96018981933594,45.76145935058594,45.90794372558594,44.66184997558594,44.66380310058594,44.78001403808594,44.43968200683594,43.90794372558594,44.46751403808594,43.81468200683594,43.52854919433594,44.07786560058594,43.08177185058594,42.04173278808594,39.28440856933594,36.65599060058594,35.50022888183594,35.48509216308594,36.58714294433594,37.40696716308594,37.71214294433594,37.02561950683594,37.14427185058594,36.71067810058594,36.81321716308594,37.75559997558594,38.52024841308594,37.85569763183594,36.98802185058594
48.58030700683594,47.01634216308594,45.75120544433594,45.71018981933594,44.44993591308594,44.52806091308594,44.56809997558594,44.23460388183594,43.57591247558594,44.20970153808594,43.52073669433594,43.29368591308594,43.73069763183594,42.86790466308594,41.94602966308594,39.25022888183594,36.68382263183594,35.57688903808594,35.61546325683594,36.66184997558594,37.43528747558594,37.69163513183594,37.06126403808594,37.15013122558594,36.57444763183594,36.65501403808594,37.57005310058594,38.32786560058594,37.63206481933594,36.81517028808594
48.34837341308594,46.69261169433594,45.29466247558594,45.16917419433594,44.04026794433594,44.01487731933594,44.04075622558594,43.63304138183594,43.06907653808594,43.71409606933594,43.10179138183594,42.81272888183594,43.34739685058594,42.53684997558594,41.52513122558594,38.82200622558594,36.33128356933594,35.31517028808594,35.33470153808594,36.46165466308594,37.18479919433594,37.40940856933594,36.80540466308594,36.81614685058594,36.20823669433594,36.31712341308594,37.23118591308594,37.94993591308594,37.29856872558594,36.43968200683594
48.16526794433594,46.38352966308594,44.94407653808594,44.93821716308594,43.75413513183594,43.67601013183594,43.64817810058594,43.32933044433594,42.70433044433594,43.41038513183594,42.68968200683594,42.48851013183594,42.99876403808594,42.14183044433594,41.17649841308594,38.65354919433594,36.38987731933594,35.39427185058594,35.39768981933594,36.46653747558594,37.14280700683594,37.32981872558594,36.71409606933594,36.70970153808594,36.10179138183594,36.17405700683594,36.99485778808594,37.68089294433594,37.00462341308594,36.21702575683594
48.04466247558594,46.12864685058594,44.78880310058594,44.64768981933594,43.44798278808594,43.28147888183594,43.29612731933594,42.95726013183594,42.38011169433594,42.99192810058594,42.34202575683594,42.15306091308594,42.62522888183594,41.72825622558594,40.82933044433594,38.47142028808594,36.28587341308594,35.34202575683594,35.31126403808594,36.43577575683594,37.06956481933594,37.11106872558594,36.53196716308594,36.56224060058594,35.91380310058594,35.94895935058594,36.75804138183594,37.38987731933594,36.76829528808594,35.97972106933594
47.37181091308594,45.64915466308594,44.23948669433594,44.19114685058594,43.03684997558594,42.94114685058594,42.99632263183594,42.64768981933594,41.91087341308594,42.60716247558594,41.96946716308594,41.72044372558594,42.09251403808594,41.27561950683594,40.55784606933594,38.33567810058594,36.26927185058594,35.33421325683594,35.33372497558594,36.40354919433594,36.87669372558594,36.88157653808594,36.39768981933594,36.40989685058594,35.69309997558594,35.71409606933594,36.46995544433594,37.08226013183594,36.40745544433594,35.64183044433594
47.40110778808594,45.50852966308594,44.09593200683594,43.91380310058594,42.81517028808594,42.67552185058594,42.68431091308594,42.24534606933594,41.62132263183594,42.36106872558594,41.66087341308594,41.38157653808594,41.75999450683594,40.96556091308594,40.26829528808594,38.14964294433594,36.16233825683594,35.33860778808594,35.33909606933594,36.31761169433594,36.78440856933594,36.74974060058594,36.27659606933594,36.25755310058594,35.53782653808594,35.53636169433594,36.30247497558594,36.82102966308594,36.17063903808594,35.44944763183594
47.21116638183594,45.41575622558594,43.89280700683594,43.73411560058594,42.70628356933594,42.49143981933594,42.41868591308594,42.08860778808594,41.41331481933594,42.05003356933594,41.28684997558594,41.02659606933594,41.44065856933594,40.69065856933594,40.06077575683594,38.13450622558594,36.30833435058594,35.49143981933594,35.39866638183594,36.34251403808594,36.79368591308594,36.73509216308594,36.21507263183594,36.20091247558594,35.43382263183594,35.39622497558594,36.10423278808594,36.57054138183594,35.91819763183594,35.18724060058594
46.99534606933594,45.15257263183594,43.74681091308594,43.53929138183594,42.50608825683594,42.17063903808594,42.12376403808594,41.81321716308594,41.10862731933594,41.73997497558594,41.00071716308594,40.82835388183594,41.20140075683594,40.43333435058594,39.81712341308594,38.07054138183594,36.37229919433594,35.50901794433594,35.42845153808594,36.34495544433594,36.73411560058594,36.58958435058594,36.11546325683594,36.07493591308594,35.29661560058594,35.22825622558594,35.86936950683594,36.26683044433594,35.61936950683594,34.93138122558594
46.80833435058594,45.10765075683594,43.68675231933594,43.43235778808594,42.35081481933594,42.03099060058594,42.00022888183594,41.63499450683594,40.83811950683594,41.49143981933594,40.79319763183594,40.60374450683594,40.90843200683594,40.17063903808594,39.72532653808594,38.16380310058594,36.46995544433594,35.64866638183594,35.55442810058594,36.42112731933594,36.70481872558594,36.53684997558594,36.05052185058594,36.02610778808594,35.23851013183594,35.14134216308594,35.71849060058594,36.01634216308594,35.37132263183594,34.71311950683594
46.85130310058594,45.12425231933594,43.76341247558594,43.32493591308594,42.29905700683594,41.94749450683594,41.75559997558594,41.35520935058594,40.65208435058594,41.36643981933594,40.62767028808594,40.41819763183594,40.66136169433594,40.00169372558594,39.54710388183594,38.03392028808594,36.47434997558594,35.75120544433594,35.70384216308594,36.46507263183594,36.67308044433594,36.39134216308594,35.99241638183594,35.93138122558594,35.16331481933594,35.03147888183594,35.49681091308594,35.73558044433594,35.12718200683594,34.57444763183594
46.62571716308594,45.10911560058594,43.60813903808594,43.22972106933594,42.36058044433594,41.91575622558594,41.63157653808594,41.23753356933594,40.52024841308594,41.19358825683594,40.43040466308594,40.19505310058594,40.45384216308594,39.85374450683594,39.36302185058594,37.97630310058594,36.56565856933594,35.86351013183594,35.74143981933594,36.44749450683594,36.57835388183594,36.32249450683594,35.86204528808594,35.82395935058594,35.03050231933594,34.82444763183594,35.24876403808594,35.43382263183594,34.89085388183594,34.32102966308594
46.63011169433594,45.01390075683594,43.65110778808594,43.20091247558594,42.27268981933594,41.68870544433594,41.42161560058594,41.08372497558594,40.39231872558594,41.08616638183594,40.25120544433594,40.07737731933594,40.32200622558594,39.60716247558594,39.15550231933594,37.94017028808594,36.65354919433594,35.95677185058594,35.86546325683594,36.45530700683594,36.54466247558594,36.21751403808594,35.81321716308594,35.74388122558594,34.94895935058594,34.73069763183594,35.06565856933594,35.24681091308594,34.65013122558594,34.18431091308594
46.31224060058594,44.91966247558594,43.55931091308594,43.03147888183594,42.09495544433594,41.54759216308594,41.36595153808594,41.01634216308594,40.30931091308594,40.91819763183594,40.14280700683594,39.95579528808594,40.06126403808594,39.43968200683594,39.04759216308594,37.94456481933594,36.69993591308594,36.02366638183594,35.91917419433594,36.46458435058594,36.50950622558594,36.18040466308594,35.74729919433594,35.64573669433594,34.87034606933594,34.62229919433594,34.96214294433594,35.02464294433594,34.47386169433594,34.02854919433594
46.35374450683594,45.06370544433594,43.60569763183594,42.90745544433594,42.04563903808594,41.50169372558594,41.28489685058594,40.92015075683594,40.23362731933594,40.92991638183594,40.10423278808594,39.80638122558594,39.89915466308594,39.33470153808594,38.93235778808594,37.90843200683594,36.78099060058594,36.09593200683594,35.98020935058594,36.44114685058594,36.43577575683594,36.09056091308594,35.61936950683594,35.51536560058594,34.77464294433594,34.57054138183594,34.77854919433594,34.81272888183594,34.27806091308594,33.89866638183594
46.29905700683594,45.04954528808594,43.58128356933594,42.88157653808594,42.12718200683594,41.53001403808594,41.35227966308594,41.00267028808594,40.31468200683594,40.93235778808594,40.05052185058594,39.76438903808594,39.84593200683594,39.35081481933594,38.93626403808594,38.06956481933594,37.05296325683594,36.40208435058594,36.26390075683594,36.67454528808594,36.60911560058594,36.21946716308594,35.76292419433594,35.64866638183594,34.95628356933594,34.64231872558594,34.77757263183594,34.73558044433594,34.26585388183594,33.85911560058594
46.34153747558594,45.05003356933594,43.55833435058594,42.79661560058594,42.07054138183594,41.44798278808594,41.17991638183594,40.91722106933594,40.29954528808594,40.85179138183594,39.91331481933594,39.65794372558594,39.74729919433594,39.26731872558594,38.83372497558594,38.02757263183594,37.14622497558594,36.46263122558594,36.31468200683594,36.67845153808594,36.54856872558594,36.14573669433594,35.67210388183594,35.60618591308594,34.87522888183594,34.59544372558594,34.62669372558594,34.61204528808594,34.12083435058594,33.69993591308594
46.36351013183594,45.18089294433594,43.72239685058594,42.91722106933594,42.20433044433594,41.49534606933594,41.32884216308594,41.08079528808594,40.34739685058594,40.88108825683594,39.98362731933594,39.74046325683594,39.72288513183594,39.28001403808594,38.85813903808594,38.16624450683594,37.30686950683594,36.65696716308594,36.49046325683594,36.83128356933594,36.66477966308594,36.23069763183594,35.81272888183594,35.67063903808594,34.98655700683594,34.64768981933594,34.64915466308594,34.55686950683594,34.07054138183594,33.69309997558594
