horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3080.84765625,3047.912109375,3009.522216796875,2976.521484375,2950.00146484375,2924.33544921875,2904.974609375,2889.837646484375,2876.09521484375,2851.990478515625,2828.591064453125,2803.116943359375,2780.938232421875,2760.591552734375,2740.3486328125,2718.582763671875,2692.44287109375,2670.541015625,2643.0009765625,2618.10888671875,2584.507080078125,2555.791015625,2530.439453125,2504.99658203125,2478.952392578125,2455.11669921875,2439.704833984375,2422.38037109375,2404.125732421875,2382.46533203125
2918.970458984375,2864.10888671875,2812.89697265625,2771.3876953125,2741.42236328125,2715.239501953125,2695.78173828125,2681.735595703125,2670.687255859375,2651.0517578125,2632.81005859375,2610.730712890625,2591.82080078125,2573.696044921875,2554.934326171875,2534.837158203125,2511.199462890625,2491.601318359375,2467.812255859375,2442.635986328125,2411.02734375,2381.857666015625,2353.810302734375,2328.80615234375,2304.614013671875,2281.625,2264.567626953125,2243.368408203125,2221.689208984375,2197.907470703125
2962.16259765625,2929.73974609375,2886.2939453125,2849.518310546875,2825.310791015625,2805.182373046875,2788.45947265625,2773.373291015625,2761.29443359375,2739.380615234375,2719.982666015625,2692.458984375,2670.843994140625,2650.092041015625,2631.707763671875,2612.6513671875,2586.568115234375,2568.735595703125,2537.156005859375,2518.724853515625,2477.6611328125,2447.763427734375,2424.17041015625,2399.94970703125,2377.1943359375,2354.87890625,2337.24560546875,2312.61181640625,2293.533203125,2270.440673828125
2946.363037109375,2914.68701171875,2872.96044921875,2841.586669921875,2823.40087890625,2805.314697265625,2787.8271484375,2772.224365234375,2756.337890625,2734.166015625,2713.568359375,2686.77294921875,2664.7626953125,2645.5419921875,2628.17724609375,2609.341796875,2583.81103515625,2564.911376953125,2536.572265625,2513.9921875,2475.33447265625,2444.8369140625,2420.738525390625,2398.10498046875,2375.7626953125,2351.750732421875,2332.626708984375,2309.32763671875,2290.960693359375,2270.352294921875
2965.359375,2939.70849609375,2906.216796875,2882.259033203125,2866.366455078125,2848.61572265625,2832.59765625,2816.874267578125,2802.8388671875,2779.885009765625,2756.845947265625,2729.83154296875,2708.05078125,2690.0263671875,2672.746826171875,2654.059326171875,2630.2939453125,2611.012939453125,2584.489501953125,2559.062255859375,2523.59521484375,2494.57373046875,2471.008544921875,2448.28564453125,2423.739501953125,2398.5126953125,2379.14794921875,2358.75390625,2342.572509765625,2325.226318359375
2877.092529296875,2839.823486328125,2802.766357421875,2775.389404296875,2753.931640625,2732.654541015625,2716.821044921875,2703.64697265625,2692.271728515625,2671.1845703125,2650.89208984375,2628.00048828125,2609.561279296875,2592.926025390625,2576.578857421875,2559.724853515625,2538.019775390625,2519.003173828125,2492.898681640625,2467.242431640625,2434.79638671875,2407.59228515625,2383.349609375,2359.465087890625,2333.90283203125,2308.077880859375,2288.731689453125,2270.974609375,2255.033203125,2238.6640625
2772.934326171875,2728.570068359375,2684.48193359375,2650.9794921875,2630.3896484375,2609.704345703125,2591.198486328125,2577.232421875,2566.068115234375,2546.337158203125,2529.354248046875,2511.406005859375,2494.312744140625,2477.4287109375,2461.807861328125,2445.915771484375,2424.60693359375,2405.337646484375,2379.108154296875,2355.599609375,2323.70263671875,2297.006103515625,2272.322265625,2247.763671875,2222.503173828125,2197.056396484375,2178.52880859375,2161.59765625,2145.931640625,2127.98681640625
2692.143310546875,2645.303466796875,2597.02099609375,2561.096435546875,2536.10400390625,2512.47216796875,2493.312744140625,2478.277587890625,2466.746337890625,2448.912841796875,2434.3134765625,2413.250732421875,2396.06640625,2379.84716796875,2364.9384765625,2349.046142578125,2326.768310546875,2307.836669921875,2281.603515625,2260.09033203125,2226.09521484375,2197.85009765625,2172.93798828125,2147.84326171875,2123.598876953125,2099.184814453125,2081.762939453125,2063.402587890625,2046.542724609375,2024.872802734375
2611.78125,2560.831787109375,2511.07763671875,2473.138916015625,2446.807861328125,2421.598876953125,2400.235595703125,2384.041015625,2372.761474609375,2356.22607421875,2340.177490234375,2320.228271484375,2303.34326171875,2288.67431640625,2273.606689453125,2256.12255859375,2233.232666015625,2214.25146484375,2189.041015625,2165.876708984375,2130.3251953125,2100.362548828125,2074.503662109375,2049.636474609375,2025.0615234375,2001.829833984375,1984.833740234375,1965.525634765625,1944.63427734375,1921.261962890625
2612.14599609375,2576.247314453125,2532.579833984375,2497.0830078125,2471.718994140625,2448.002685546875,2428.3056640625,2413.1005859375,2401.712890625,2382.98681640625,2363.126953125,2340.47802734375,2322.416259765625,2306.737060546875,2289.470703125,2270.337158203125,2245.83251953125,2226.51904296875,2199.634033203125,2174.607421875,2137.826416015625,2107.424560546875,2081.64453125,2057.791259765625,2035.50390625,2013.455078125,1996.31640625,1974.905517578125,1953.6064453125,1932.289794921875
2634.02099609375,2610.455810546875,2575.893798828125,2549.22119140625,2532.623291015625,2519.751953125,2510.5654296875,2502.828857421875,2493.90478515625,2475.28076171875,2456.1572265625,2431.596435546875,2412.06298828125,2395.78759765625,2382.1943359375,2369.385986328125,2350.124267578125,2333.383544921875,2305.714599609375,2280.34912109375,2242.686279296875,2211.899169921875,2185.92919921875,2162.2578125,2139.2822265625,2115.95947265625,2096.848876953125,2074.466796875,2057.313720703125,2039.586181640625
2627.257080078125,2603.824951171875,2569.913330078125,2545.136474609375,2531.57958984375,2519.030517578125,2507.80810546875,2497.80078125,2485.992919921875,2464.736083984375,2444.8662109375,2421.76025390625,2404.18505859375,2389.78662109375,2376.8359375,2362.226806640625,2339.251220703125,2318.771484375,2288.626953125,2263.4111328125,2226.0205078125,2196.851806640625,2173.019287109375,2150.17236328125,2127.705810546875,2102.91796875,2082.919677734375,2062.372802734375,2048.196044921875,2032.44287109375
2614.154296875,2590.523681640625,2559.152099609375,2536.66552734375,2523.651611328125,2509.145751953125,2494.2978515625,2481.274658203125,2466.462158203125,2444.21484375,2423.977783203125,2402.915283203125,2386.993896484375,2373.440185546875,2358.75439453125,2340.75537109375,2315.401123046875,2292.47900390625,2263.729736328125,2238.0087890625,2204.511962890625,2177.031005859375,2153.76171875,2131.00830078125,2107.345458984375,2082.013671875,2063.617919921875,2047.277587890625,2034.8203125,2020.006103515625
2573.54248046875,2546.99462890625,2516.28125,2493.24365234375,2476.257080078125,2458.111328125,2441.728515625,2426.604248046875,2412.560546875,2391.6435546875,2372.7060546875,2354.233642578125,2339.253662109375,2324.891357421875,2307.83251953125,2287.62890625,2261.824462890625,2238.951416015625,2212.307861328125,2188.201171875,2157.662841796875,2131.5712890625,2108.26416015625,2084.783203125,2060.806884765625,2037.3408203125,2022.196044921875,2009.203857421875,1996.619873046875,1981.99609375
2550.102294921875,2526.1689453125,2496.9755859375,2473.721923828125,2456.562744140625,2438.131591796875,2420.49267578125,2405.89697265625,2392.76513671875,2373.439208984375,2355.6884765625,2337.019287109375,2320.51318359375,2303.6865234375,2285.470458984375,2265.612548828125,2240.873291015625,2220.28857421875,2195.10546875,2173.9931640625,2143.814208984375,2117.7412109375,2093.8583984375,2069.92041015625,2047.61376953125,2027.5908203125,2015.461181640625,2003.189697265625,1990.549072265625,1975.59228515625
