horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3384.987548828125,3377.9208984375,3347.087890625,3311.79052734375,3282.220947265625,3243.961181640625,3210.2255859375,3205.171630859375,3202.517822265625,3199.123779296875,3179.516357421875,3170.73876953125,3155.8994140625,3144.240234375,3120.529541015625,3093.0966796875,3063.424072265625,3037.287353515625,3010.59130859375,2989.736328125,2986.04833984375,2982.98193359375,2976.666259765625,2974.15234375,2970.266845703125,2952.97607421875,2930.416259765625,2900.234619140625,2887.834228515625,2870.303955078125
3159.363037109375,3128.41650390625,3094.5537109375,3058.14697265625,3033.0283203125,3005.35107421875,2982.549072265625,2984.2412109375,2981.92626953125,2981.563720703125,2968.184326171875,2964.24658203125,2958.718994140625,2956.306396484375,2939.891845703125,2919.78759765625,2898.97412109375,2871.571044921875,2846.75244140625,2824.37158203125,2820.074462890625,2813.941650390625,2802.286865234375,2793.54833984375,2785.705078125,2771.563720703125,2752.9736328125,2721.5517578125,2707.752685546875,2687.845947265625
3126.57861328125,3117.475341796875,3093.812744140625,3062.205078125,3043.1064453125,3019.325439453125,2992.60400390625,2992.472412109375,2988.59716796875,2984.14404296875,2971.7666015625,2966.776123046875,2963.651123046875,2963.059326171875,2948.907470703125,2929.268310546875,2906.50830078125,2877.845947265625,2854.000244140625,2831.02685546875,2823.73046875,2810.884521484375,2796.249755859375,2785.79638671875,2776.233642578125,2763.879638671875,2745.4970703125,2712.98828125,2696.382568359375,2675.40087890625
3146.611572265625,3157.4287109375,3143.098388671875,3118.449462890625,3102.77001953125,3076.950439453125,3048.979736328125,3048.060302734375,3039.3876953125,3031.96728515625,3015.277099609375,3009.835205078125,3006.5654296875,3006.103271484375,2989.227783203125,2963.994384765625,2939.20849609375,2909.0419921875,2883.6591796875,2859.5146484375,2848.868896484375,2835.0126953125,2820.644287109375,2813.06787109375,2808.899658203125,2796.2216796875,2773.35595703125,2740.802978515625,2723.349853515625,2700.5595703125
3281.107666015625,3316.997802734375,3318.22119140625,3303.899169921875,3291.177978515625,3268.645263671875,3239.135986328125,3234.29296875,3221.28466796875,3209.332763671875,3189.813720703125,3180.666015625,3173.328125,3168.623046875,3147.2919921875,3120.582763671875,3094.365966796875,3064.655517578125,3042.872314453125,3017.636962890625,3006.785400390625,2992.78125,2983.57080078125,2978.936767578125,2974.911865234375,2962.0986328125,2940.2490234375,2906.164794921875,2887.748291015625,2864.47607421875
3162.50146484375,3179.18017578125,3173.064697265625,3156.28564453125,3142.009033203125,3122.559326171875,3093.936767578125,3092.10302734375,3081.840576171875,3072.72705078125,3058.74951171875,3055.98681640625,3052.844970703125,3049.22412109375,3027.084716796875,3000.733154296875,2977.70751953125,2947.46435546875,2923.20556640625,2895.423828125,2885.14892578125,2876.924072265625,2871.7578125,2867.73291015625,2863.77294921875,2852.679443359375,2830.58349609375,2796.97900390625,2779.3955078125,2755.098388671875
3114.876953125,3124.416748046875,3111.516357421875,3090.86328125,3077.3955078125,3057.343017578125,3031.961669921875,3031.148681640625,3024.53759765625,3016.793212890625,3001.886474609375,3000.042724609375,2997.97802734375,2990.828125,2966.299560546875,2939.358154296875,2915.4560546875,2884.57666015625,2858.809814453125,2831.780029296875,2824.390625,2819.902587890625,2814.137451171875,2813.588134765625,2809.2197265625,2796.661865234375,2775.2607421875,2745.002197265625,2727.586181640625,2701.765380859375
3034.61181640625,3027.7236328125,3004.353759765625,2981.892333984375,2965.355224609375,2945.904296875,2925.072021484375,2927.861572265625,2922.930908203125,2916.644287109375,2903.80224609375,2901.3671875,2897.72607421875,2889.135986328125,2865.058349609375,2837.0771484375,2807.41845703125,2776.31884765625,2748.6884765625,2725.87548828125,2724.445068359375,2721.2841796875,2714.936767578125,2712.445556640625,2709.705810546875,2695.982666015625,2676.240478515625,2646.1953125,2627.48388671875,2601.182861328125
3047.996337890625,3046.815185546875,3031.239501953125,3006.8125,2992.86376953125,2977.403564453125,2962.05078125,2961.510498046875,2954.869140625,2949.3681640625,2935.6259765625,2929.837646484375,2919.09228515625,2908.900146484375,2888.14501953125,2862.345703125,2834.007080078125,2802.458740234375,2782.46826171875,2764.015380859375,2760.58447265625,2754.026611328125,2743.357177734375,2738.223388671875,2732.462890625,2719.211181640625,2696.865966796875,2663.82958984375,2644.8427734375,2620.74267578125
2930.52734375,2918.85693359375,2898.739990234375,2873.39990234375,2861.007080078125,2849.973388671875,2832.396240234375,2832.454833984375,2827.417236328125,2823.329833984375,2815.454833984375,2810.328857421875,2805.0341796875,2798.462646484375,2779.159912109375,2751.314453125,2727.551025390625,2700.3388671875,2684.728515625,2666.61767578125,2662.427490234375,2651.19970703125,2636.666015625,2624.647216796875,2616.83837890625,2603.540771484375,2581.751220703125,2546.8427734375,2528.569580078125,2505.176025390625
2779.58447265625,2757.9111328125,2735.849609375,2708.8642578125,2698.621826171875,2684.307373046875,2669.173583984375,2672.482177734375,2667.48388671875,2663.3203125,2650.963134765625,2650.833740234375,2650.677001953125,2646.468017578125,2628.1865234375,2603.8271484375,2581.552978515625,2558.86767578125,2541.0361328125,2520.4599609375,2511.71484375,2499.519775390625,2484.23828125,2473.982666015625,2462.45654296875,2446.429443359375,2424.067138671875,2391.837158203125,2374.65087890625,2350.293701171875
2788.189453125,2786.8544921875,2775.201171875,2754.783447265625,2744.738037109375,2730.48486328125,2713.522216796875,2713.0400390625,2702.330810546875,2693.697265625,2681.6591796875,2680.55126953125,2677.220703125,2670.668701171875,2650.939697265625,2627.80029296875,2611.51025390625,2586.434326171875,2568.3408203125,2546.09033203125,2536.273681640625,2523.33935546875,2506.6455078125,2494.19384765625,2481.33740234375,2464.319580078125,2441.814453125,2409.30224609375,2391.190185546875,2366.5859375
