horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
4.016340732574463,3.474836826324463,3.403059482574463,2.961653232574463,2.659895420074463,3.191633701324463,2.693586826324463,2.889875888824463,3.325911045074463,3.418196201324463,2.634016513824463,2.149641513824463,2.136946201324463,2.196516513824463,2.339094638824463,2.339094638824463,1.949446201324463,1.749250888824463,2.005598545074463,2.155989170074463,2.281477451324463,2.516340732574463,1.892317295074463,1.527571201324463,1.248762607574463,1.205793857574463,1.198469638824463,1.369856357574463,1.177961826324463,1.032454013824463
3.800520420074463,3.295149326324463,3.239973545074463,2.803938388824463,2.497786045074463,3.040266513824463,2.556379795074463,2.748274326324463,3.192121982574463,3.285383701324463,2.508528232574463,2.024641513824463,2.009016513824463,2.059309482574463,2.194075107574463,2.188215732574463,1.804914951324463,1.620344638824463,1.885481357574463,2.029524326324463,2.148176670074463,2.376204013824463,1.749250888824463,1.378645420074463,1.102278232574463,1.067121982574463,1.061262607574463,1.238996982574463,1.047590732574463,0.8893875479698181
3.713118076324463,3.205793857574463,3.133039951324463,2.688704013824463,2.392317295074463,2.951399326324463,2.469954013824463,2.662825107574463,3.108137607574463,3.202864170074463,2.427473545074463,1.941145420074463,1.917707920074463,1.965071201324463,2.100325107574463,2.092512607574463,1.714582920074463,1.539289951324463,1.801008701324463,1.939192295074463,2.051985263824463,2.281477451324463,1.657454013824463,1.291243076324463,1.013899326324463,0.9743484854698181,0.9753250479698181,1.154524326324463,0.9577469229698181,0.8034500479698181
3.613508701324463,3.098371982574463,3.011946201324463,2.573469638824463,2.285383701324463,2.860090732574463,2.385969638824463,2.570051670074463,3.016340732574463,3.112532138824463,2.339582920074463,1.843489170074463,1.814680576324463,1.860579013824463,2.000227451324463,1.998762607574463,1.625715732574463,1.446516513824463,1.702375888824463,1.831770420074463,1.940657138824463,2.175032138824463,1.551496982574463,1.187239170074463,0.9069656729698181,0.8683914542198181,0.8708328604698181,1.046614170074463,0.8522781729698181,0.7018875479698181
3.593489170074463,3.054426670074463,2.954329013824463,2.510969638824463,2.230696201324463,2.820051670074463,2.335188388824463,2.510969638824463,2.947493076324463,3.040266513824463,2.263411045074463,1.765364170074463,1.738996982574463,1.795149326324463,1.940657138824463,1.945539951324463,1.562239170074463,1.367903232574463,1.613996982574463,1.741926670074463,1.863020420074463,2.106672763824463,1.494856357574463,1.129621982574463,0.8498367667198181,0.8024734854698181,0.7995437979698181,0.9806961417198181,0.7912430167198181,0.6384109854698181
3.484114170074463,2.951399326324463,2.859602451324463,2.415266513824463,2.144270420074463,2.740950107574463,2.257063388824463,2.426008701324463,2.851301670074463,2.937727451324463,2.159407138824463,1.659407138824463,1.640852451324463,1.707746982574463,1.855207920074463,1.855696201324463,1.468000888824463,1.268293857574463,1.514875888824463,1.644270420074463,1.769270420074463,2.016829013824463,1.405989170074463,1.040754795074463,0.7555984854698181,0.7048172354698181,0.7018875479698181,0.8879227042198181,0.7023758292198181,0.5388016104698181
3.388411045074463,2.865950107574463,2.779036045074463,2.332258701324463,2.056868076324463,2.666243076324463,2.175032138824463,2.338118076324463,2.745832920074463,2.827375888824463,2.051008701324463,1.554426670074463,1.549543857574463,1.620832920074463,1.764387607574463,1.761946201324463,1.367414951324463,1.168196201324463,1.419661045074463,1.551985263824463,1.675520420074463,1.923079013824463,1.312727451324463,0.9513992667198181,0.6594070792198181,0.6047195792198181,0.6105789542198181,0.7961258292198181,0.6047195792198181,0.4343094229698181
3.292707920074463,2.782454013824463,2.696028232574463,2.244368076324463,1.972883701324463,2.587629795074463,2.090559482574463,2.234602451324463,2.629621982574463,2.716536045074463,1.946516513824463,1.458235263824463,1.464582920074463,1.527082920074463,1.666731357574463,1.659407138824463,1.262434482574463,1.069075107574463,1.325911045074463,1.458235263824463,1.580305576324463,1.824446201324463,1.211164951324463,0.8469070792198181,0.5573562979698181,0.5060867667198181,0.5138992667198181,0.6955398917198181,0.4982742667198181,0.3220047354698181
3.301985263824463,2.777571201324463,2.666731357574463,2.207746982574463,1.937239170074463,2.548079013824463,2.037825107574463,2.175520420074463,2.565657138824463,2.655500888824463,1.891340732574463,1.411848545074463,1.420149326324463,1.483137607574463,1.616438388824463,1.607161045074463,1.210188388824463,1.015852451324463,1.272200107574463,1.405989170074463,1.536848545074463,1.784895420074463,1.172590732574463,0.8078445792198181,0.5207352042198181,0.4660477042198181,0.4680008292198181,0.6452469229698181,0.4470047354698181,0.2761062979698181
3.106184482574463,2.613020420074463,2.529036045074463,2.084700107574463,1.810774326324463,2.420149326324463,1.917219638824463,2.061262607574463,2.463118076324463,2.556868076324463,1.794172763824463,1.305891513824463,1.304914951324463,1.363996982574463,1.500227451324463,1.490950107574463,1.102278232574463,0.9196609854698181,1.179426670074463,1.312239170074463,1.431868076324463,1.673079013824463,1.054426670074463,0.6960281729698181,0.4123367667198181,0.3552078604698181,0.3547195792198181,0.5305008292198181,0.3381180167198181,0.1701492816209793
3.015364170074463,2.530012607574463,2.436262607574463,1.984602451324463,1.704329013824463,2.314680576324463,1.816145420074463,1.968489170074463,2.375715732574463,2.474836826324463,1.706770420074463,1.214582920074463,1.213118076324463,1.272688388824463,1.407942295074463,1.402082920074463,1.016340732574463,0.8337234854698181,1.092024326324463,1.219465732574463,1.336164951324463,1.576887607574463,0.9655594229698181,0.6081375479698181,0.3239578604698181,0.2590164542198181,0.2585281729698181,0.4401687979698181,0.2560867667198181,0.08177037537097931
2.924543857574463,2.444075107574463,2.341536045074463,1.887434482574463,1.607649326324463,2.212629795074463,1.719465732574463,1.879133701324463,2.298567295074463,2.391829013824463,1.623762607574463,1.122297763824463,1.120832920074463,1.181379795074463,1.323957920074463,1.323469638824463,0.9377273917198181,0.7531570792198181,1.006086826324463,1.130598545074463,1.246809482574463,1.492414951324463,0.8820633292198181,0.5251297354698181,0.2326492816209793,0.1647781878709793,0.1706375628709793,0.3586258292198181,0.1696610003709793,-0.0051436880603432655
2.832746982574463,2.348860263824463,2.244856357574463,1.793196201324463,1.515852451324463,2.128645420074463,1.637922763824463,1.795149326324463,2.202864170074463,2.297102451324463,1.526594638824463,1.028547763824463,1.032454013824463,1.098860263824463,1.248274326324463,1.244856357574463,0.8517898917198181,0.6633133292198181,0.9123367667198181,1.037825107574463,1.156965732574463,1.403059482574463,0.7897781729698181,0.4289383292198181,0.1345047503709793,0.07249303162097931,0.08958287537097931,0.2712234854698181,0.07884068787097931,-0.10084681212902069
2.815168857574463,2.308821201324463,2.192121982574463,1.734602451324463,1.465071201324463,2.074934482574463,1.576887607574463,1.723860263824463,2.123762607574463,2.211164951324463,1.445539951324463,0.9533523917198181,0.9665359854698181,1.039778232574463,1.187239170074463,1.184309482574463,0.7829422354698181,0.5871414542198181,0.8327469229698181,0.9631180167198181,1.089582920074463,1.337629795074463,0.7233719229698181,0.3620437979698181,0.07053990662097931,0.009504749439656734,0.02122349850833416,0.2013992816209793,0.009016468189656734,-0.1721358746290207
2.799055576324463,2.273176670074463,2.145246982574463,1.689680576324463,1.419172763824463,2.025618076324463,1.515852451324463,1.649641513824463,2.040266513824463,2.129621982574463,1.367414951324463,0.8845047354698181,0.9050125479698181,0.9792312979698181,1.124250888824463,1.115950107574463,0.7087234854698181,0.5109695792198181,0.7580398917198181,0.8908523917198181,1.023176670074463,1.269270420074463,0.6569656729698181,0.2971023917198181,0.0070633431896567345,-0.05641321837902069,-0.04713587462902069,0.1315750628709793,-0.06080774962902069,-0.2444014996290207
2.682356357574463,2.163313388824463,2.051008701324463,1.599836826324463,1.322493076324463,1.925520420074463,1.420149326324463,1.551496982574463,1.940657138824463,2.031477451324463,1.278059482574463,0.7990555167198181,0.8185867667198181,0.8923172354698181,1.030500888824463,1.018782138824463,0.6149734854698181,0.4240555167198181,0.6764969229698181,0.8049148917198181,0.9328445792198181,1.174055576324463,0.5661453604698181,0.2028641253709793,-0.08717493712902069,-0.1452804058790207,-0.1384444683790207,0.03636021912097931,-0.1521163433790207,-0.3396163582801819
2.677961826324463,2.147688388824463,2.023176670074463,1.561262607574463,1.273664951324463,1.872786045074463,1.359114170074463,1.483137607574463,1.864973545074463,1.970930576324463,1.228254795074463,0.7551102042198181,0.7780594229698181,0.8410477042198181,0.9680008292198181,0.9543289542198181,0.5485672354698181,0.3576492667198181,0.6105789542198181,0.7385086417198181,0.8669266104698181,1.111555576324463,0.5075516104698181,0.1452469378709793,-0.1452804058790207,-0.2097335308790207,-0.2028975933790207,-0.03248743712902069,-0.2248702496290207,-0.4123702645301819
2.679914951324463,2.135481357574463,1.998762607574463,1.524641513824463,1.229719638824463,1.823957920074463,1.311262607574463,1.431379795074463,1.818098545074463,1.932844638824463,1.189680576324463,0.7131180167198181,0.7306961417198181,0.7868484854698181,0.9103836417198181,0.9001297354698181,0.4972977042198181,0.3054031729698181,0.5597977042198181,0.6926102042198181,0.8224930167198181,1.072981357574463,0.4631180167198181,0.10227818787097931,-0.1892257183790207,-0.2590499520301819,-0.2541671395301819,-0.08571009337902069,-0.2776046395301819,-0.4616866707801819
2.671125888824463,2.115461826324463,1.969954013824463,1.477766513824463,1.174055576324463,1.775618076324463,1.262922763824463,1.396223545074463,1.784407138824463,1.896711826324463,1.147688388824463,0.6677078604698181,0.6789383292198181,0.7414383292198181,0.8605789542198181,0.8498367667198181,0.4489578604698181,0.2536453604698181,0.5129227042198181,0.6545242667198181,0.7941727042198181,1.045149326324463,0.4387039542198181,0.07200475037097931,-0.2199874371290207,-0.2898116707801819,-0.2932296395301819,-0.12281946837902069,-0.3083663582801819,-0.4944015145301819
2.564192295074463,2.024153232574463,1.887434482574463,1.389387607574463,1.083723545074463,1.690657138824463,1.183332920074463,1.325422763824463,1.712629795074463,1.818586826324463,1.065657138824463,0.5793289542198181,0.5920242667198181,0.6535477042198181,0.7668289542198181,0.7551102042198181,0.3591141104698181,0.1691727191209793,0.4406570792198181,0.5876297354698181,0.7214187979698181,0.9680008292198181,0.3522781729698181,-0.015397594310343266,-0.3034835457801819,-0.3684249520301819,-0.3737960457801819,-0.1999679058790207,-0.3835616707801819,-0.5705733895301819
2.573469638824463,2.017317295074463,1.856672763824463,1.349836826324463,1.042707920074463,1.658918857574463,1.152082920074463,1.291243076324463,1.662336826324463,1.760969638824463,1.001692295074463,0.5148758292198181,0.5363602042198181,0.5973953604698181,0.7116531729698181,0.7018875479698181,0.3088211417198181,0.12034459412097931,0.3976883292198181,0.5480789542198181,0.6847977042198181,0.9279617667198181,0.3058914542198181,-0.05983118712902069,-0.3474288582801819,-0.4074874520301819,-0.4094405770301819,-0.2351241558790207,-0.4187179207801819,-0.6062179207801819
2.564192295074463,1.991926670074463,1.822004795074463,1.312727451324463,1.010969638824463,1.632063388824463,1.121321201324463,1.253645420074463,1.619368076324463,1.710188388824463,0.9479812979698181,0.4616531729698181,0.4850906729698181,0.5510086417198181,0.6716141104698181,0.6647781729698181,0.2761062979698181,0.08811803162097931,0.3664383292198181,0.5231766104698181,0.6608719229698181,0.9020828604698181,0.2790359854698181,-0.08961634337902069,-0.3733077645301819,-0.4279952645301819,-0.4304366707801819,-0.2546554207801819,-0.4382491707801819,-0.6316085457801819
2.552473545074463,1.969465732574463,1.794661045074463,1.293684482574463,0.9943680167198181,1.610579013824463,1.089582920074463,1.209211826324463,1.567610263824463,1.660383701324463,0.9020828604698181,0.4196609854698181,0.4484695792198181,0.5182937979698181,0.6384109854698181,0.6286453604698181,0.2419266253709793,0.05198521912097931,0.3327469229698181,0.4919266104698181,0.6349930167198181,0.8757156729698181,0.2521805167198181,-0.11940149962902069,-0.3986983895301819,-0.4475265145301819,-0.4504562020301819,-0.2771163582801819,-0.4641280770301819,-0.6638351082801819
2.545637607574463,1.953352451324463,1.781965732574463,1.284407138824463,0.9802078604698181,1.583235263824463,1.055891513824463,1.167219638824463,1.526594638824463,1.621321201324463,0.8664383292198181,0.3840164542198181,0.4181961417198181,0.4909500479698181,0.6169266104698181,0.6061844229698181,0.2175125628709793,0.02952427975833416,0.3097977042198181,0.4723953604698181,0.6183914542198181,0.8610672354698181,0.2336258441209793,-0.1296554058790207,-0.4055343270301819,-0.4577804207801819,-0.4597335457801819,-0.2917647957801819,-0.4821944832801819,-0.6740890145301819
2.920149326324463,2.236067295074463,1.985090732574463,1.441145420074463,1.120832920074463,1.709700107574463,1.147200107574463,1.233625888824463,1.572981357574463,1.676985263824463,0.9343094229698181,0.4753250479698181,0.5305008292198181,0.6125320792198181,0.7272781729698181,0.7126297354698181,0.3034500479698181,0.09544225037097931,0.3649734854698181,0.5485672354698181,0.7258133292198181,0.9875320792198181,0.3762039542198181,0.009016468189656734,-0.2736983895301819,-0.3440108895301819,-0.3547530770301819,-0.1916671246290207,-0.3791671395301819,-0.5700851082801819
2.882063388824463,2.221418857574463,1.992903232574463,1.449446201324463,1.103743076324463,1.682844638824463,1.125715732574463,1.211653232574463,1.554426670074463,1.660383701324463,0.9264969229698181,0.4650711417198181,0.5197586417198181,0.6037430167198181,0.7140945792198181,0.6857742667198181,0.2780594229698181,0.07249303162097931,0.3659500479698181,0.5578445792198181,0.7404617667198181,1.005110263824463,0.3859695792198181,0.011946155689656734,-0.2736983895301819,-0.3405929207801819,-0.3596358895301819,-0.1926436871290207,-0.3728194832801819,-0.5676437020301819
2.776594638824463,2.157454013824463,1.951399326324463,1.392317295074463,1.024641513824463,1.618879795074463,1.079329013824463,1.168684482574463,1.501692295074463,1.613996982574463,0.8791336417198181,0.4167312979698181,0.4758133292198181,0.5583328604698181,0.6545242667198181,0.6130203604698181,0.2131180316209793,0.03343053162097931,0.3469070792198181,0.5392898917198181,0.7155594229698181,0.9660477042198181,0.3366531729698181,-0.03981165587902069,-0.3161788582801819,-0.3772140145301819,-0.3933272957801819,-0.2243819683790207,-0.3986983895301819,-0.6086593270301819
2.618391513824463,2.050032138824463,1.840071201324463,1.278547763824463,0.9094070792198181,1.526594638824463,1.012922763824463,1.107161045074463,1.449934482574463,1.558332920074463,0.8205398917198181,0.3400711417198181,0.3928055167198181,0.4592117667198181,0.5549148917198181,0.5138992667198181,0.1408524066209793,-0.012467906810343266,0.3146805167198181,0.5021805167198181,0.6462234854698181,0.8776687979698181,0.2341141253709793,-0.1355147808790207,-0.4055343270301819,-0.4577804207801819,-0.4694991707801819,-0.2951827645301819,-0.4714522957801819,-0.6819015145301819
2.460676670074463,1.913313388824463,1.699934482574463,1.164778232574463,0.8078445792198181,1.449934482574463,0.9553055167198181,1.051496982574463,1.396223545074463,1.502180576324463,0.7521805167198181,0.2551102042198181,0.2927078604698181,0.3571609854698181,0.4675125479698181,0.4387039542198181,0.08177037537097931,-0.06227259337902069,0.2678055167198181,0.4362625479698181,0.5563797354698181,0.7746414542198181,0.1301102191209793,-0.2331710308790207,-0.4953780770301819,-0.5344405770301819,-0.5368819832801819,-0.3620772957801819,-0.5398116707801819,-0.7463546395301819
2.274641513824463,1.740461826324463,1.543684482574463,1.042707920074463,0.7189773917198181,1.372297763824463,0.8879227042198181,0.9782547354698181,1.324446201324463,1.418196201324463,0.6618484854698181,0.1476883441209793,0.1794266253709793,0.2570633292198181,0.3957352042198181,0.3752273917198181,0.02366490475833416,-0.11988978087902069,0.1940750628709793,0.3430008292198181,0.4484695792198181,0.6652664542198181,0.02512974850833416,-0.3288741707801819,-0.5852218270301819,-0.6174483895301819,-0.6189132332801819,-0.4416671395301819,-0.6154952645301819,-0.8161788582801819
2.181868076324463,1.640852451324463,1.447493076324463,0.9806961417198181,0.6774734854698181,1.330793857574463,0.8376297354698181,0.9152664542198181,1.250715732574463,1.341536045074463,0.5734695792198181,0.05198521912097931,0.09446568787097931,0.1989578753709793,0.3649734854698181,0.3439773917198181,-0.01637415774166584,-0.1755538433790207,0.11643834412097931,0.2541336417198181,0.3571609854698181,0.5812820792198181,-0.04615931212902069,-0.3864913582801819,-0.6486983895301819,-0.6916671395301819,-0.6892257332801819,-0.5041671395301819,-0.6755538582801819,-0.8762374520301819
2.081770420074463,1.540754795074463,1.366926670074463,0.9245437979698181,0.6335281729698181,1.267805576324463,0.7653641104698181,0.8210281729698181,1.151594638824463,1.233625888824463,0.4670242667198181,-0.04860071837902069,0.01780552975833416,0.1418289691209793,0.3244461417198181,0.3019852042198181,-0.07936243712902069,-0.2541671395301819,0.02073521725833416,0.1511063128709793,0.2604812979698181,0.4958328604698181,-0.11647181212902069,-0.4524093270301819,-0.7312179207801819,-0.7785812020301819,-0.7688155770301819,-0.5739913582801819,-0.7483077645301819,-0.9553390145301819
1.979231357574463,1.453352451324463,1.298567295074463,0.8718094229698181,0.5778641104698181,1.195051670074463,0.6779617667198181,0.7131180167198181,1.030012607574463,1.118879795074463,0.3679031729698181,-0.11744837462902069,-0.02858118899166584,0.10276646912097931,0.2863602042198181,0.2399735003709793,-0.1667647808790207,-0.3493819832801819,-0.08131556212902069,0.04270787537097931,0.1667313128709793,0.4128250479698181,-0.1823897808790207,-0.5271163582801819,-0.8186202645301819,-0.8659835457801819,-0.8459640145301819,-0.6501632332801819,-0.8361983895301819,-1.051042079925537
1.992903232574463,1.457746982574463,1.300032138824463,0.8664383292198181,0.5690750479698181,1.161848545074463,0.6286453604698181,0.6437820792198181,0.9611648917198181,1.059309482574463,0.3332352042198181,-0.1281905621290207,-0.02760462649166584,0.10081334412097931,0.2707352042198181,0.2077469378709793,-0.2185225933790207,-0.3977218270301819,-0.1389327496290207,-0.010026500560343266,0.12425084412097931,0.3888992667198181,-0.2063155621290207,-0.5500655770301819,-0.8527999520301819,-0.9099288582801819,-0.8860030770301819,-0.6965499520301819,-0.8952804207801819,-1.097428798675537
1.898176670074463,1.380598545074463,1.228254795074463,0.7931961417198181,0.4816727042198181,1.075911045074463,0.5456375479698181,0.5578445792198181,0.8849930167198181,1.004133701324463,0.2883133292198181,-0.1618819683790207,-0.07106165587902069,0.03977818787097931,0.1960281878709793,0.11741490662097931,-0.3059249520301819,-0.4787765145301819,-0.2165694683790207,-0.09010462462902069,0.05003209412097931,0.3171219229698181,-0.2756515145301819,-0.6247726082801819,-0.9319015145301819,-0.9934249520301819,-0.9773116707801819,-0.7863937020301819,-0.9802413582801819,-1.177506923675537
1.896223545074463,1.362532138824463,1.192121982574463,0.7258133292198181,0.4108719229698181,1.006575107574463,0.4802078604698181,0.5099930167198181,0.8683914542198181,0.9948562979698181,0.2834305167198181,-0.1623702496290207,-0.09352259337902069,0.0075516244396567345,0.1384110003709793,0.06223912537097931,-0.3557296395301819,-0.5246749520301819,-0.2658858895301819,-0.1428389996290207,0.0070633431896567345,0.2848953604698181,-0.2917647957801819,-0.6530929207801819,-0.9641280770301819,-1.037370204925537,-1.034928798675537,-0.8303390145301819,-1.014909267425537,-1.213639736175537
1.889387607574463,1.345442295074463,1.151106357574463,0.6642898917198181,0.3469070792198181,0.9621414542198181,0.4455398917198181,0.4982742667198181,0.8674148917198181,0.9958328604698181,0.2873367667198181,-0.1701827496290207,-0.11891321837902069,-0.03492884337902069,0.08421178162097931,0.010481311939656734,-0.3986983895301819,-0.5695968270301819,-0.3112960457801819,-0.1897139996290207,-0.03395228087902069,0.2585281729698181,-0.3161788582801819,-0.6838546395301819,-1.010514736175537,-1.090592861175537,-1.081803798675537,-0.8708663582801819,-1.058366298675537,-1.252702236175537
1.869856357574463,1.307844638824463,1.110579013824463,0.6003250479698181,0.2853836417198181,0.9396805167198181,0.4382156729698181,0.5065750479698181,0.8718094229698181,0.9943680167198181,0.2697586417198181,-0.2024093121290207,-0.1652999371290207,-0.08375696837902069,0.03489537537097931,-0.02321009524166584,-0.4299483895301819,-0.6091476082801819,-0.3488937020301819,-0.2224288433790207,-0.05934290587902069,0.2419266253709793,-0.3430343270301819,-0.7180343270301819,-1.045670986175537,-1.124284267425537,-1.107194423675537,-0.8967452645301819,-1.081803798675537,-1.281022548675537
