horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.990949630737305,9.053937911987305,9.294660568237305,9.662336349487305,9.836652755737305,9.870344161987305,9.889875411987305,9.882062911987305,10.192609786987305,10.108625411987305,9.927473068237305,9.804426193237305,9.524152755737305,9.197004318237305,8.990949630737305,8.854719161987305,8.526594161987305,8.407453536987305,8.433820724487305,8.571027755737305,8.640363693237305,8.764875411987305,8.970441818237305,9.113019943237305,8.944074630737305,8.613019943237305,8.303937911987305,8.266828536987305,8.136457443237305,7.980207920074463
7.652082920074463,7.664289951324463,8.083723068237305,8.767316818237305,9.201398849487305,9.361555099487305,9.324934005737305,9.209699630737305,9.467023849487305,9.336164474487305,9.167707443237305,9.073469161987305,8.874738693237305,8.589582443237305,8.356184005737305,8.192121505737305,7.846418857574463,7.733625888824463,7.793684482574463,7.966047763824463,8.081769943237305,8.195051193237305,8.328351974487305,8.363508224487305,8.141340255737305,7.818098545074463,7.525129795074463,7.524153232574463,7.474348545074463,7.424055576324463
7.626692295074463,7.757063388824463,8.291242599487305,9.049055099487305,9.493391036987305,9.556867599487305,9.387922286987305,9.199934005737305,9.430891036987305,9.284406661987305,9.115949630737305,9.020734786987305,8.833723068237305,8.559309005737305,8.324445724487305,8.143781661987305,7.796614170074463,7.693098545074463,7.746321201324463,7.921614170074463,8.032453536987305,8.104230880737305,8.185773849487305,8.194562911987305,7.997786045074463,7.696516513824463,7.450422763824463,7.496809482574463,7.504621982574463,7.501692295074463
7.579329013824463,7.862532138824463,8.539777755737305,9.349836349487305,9.713117599487305,9.632551193237305,9.353742599487305,9.121809005737305,9.364973068237305,9.212629318237305,9.031476974487305,8.940168380737305,8.767805099487305,8.497297286987305,8.275129318237305,8.089094161987305,7.769758701324463,7.700422763824463,7.771711826324463,7.914778232574463,7.986067295074463,8.014875411987305,8.085676193237305,8.119855880737305,7.922102451324463,7.634504795074463,7.447493076324463,7.591536045074463,7.671125888824463,7.737043857574463
7.463118076324463,7.895735263824463,8.623762130737305,9.330793380737305,9.523176193237305,9.302961349487305,8.961164474487305,8.759504318237305,9.054426193237305,8.961652755737305,8.812238693237305,8.767805099487305,8.590070724487305,8.316144943237305,8.101301193237305,7.910871982574463,7.633039951324463,7.616438388824463,7.665754795074463,7.748274326324463,7.809309482574463,7.857161045074463,7.990461826324463,8.060285568237305,7.910871982574463,7.700911045074463,7.568586826324463,7.731184482574463,7.801985263824463,7.812727451324463
7.295637607574463,7.786848545074463,8.436262130737305,9.018293380737305,9.101789474487305,8.844465255737305,8.498762130737305,8.330793380737305,8.672101974487305,8.619367599487305,8.515363693237305,8.502668380737305,8.311262130737305,8.055891036987305,7.857161045074463,7.675520420074463,7.436750888824463,7.433332920074463,7.430891513824463,7.453840732574463,7.532454013824463,7.634504795074463,7.817121982574463,7.939680576324463,7.866926670074463,7.740461826324463,7.635969638824463,7.764387607574463,7.744856357574463,7.637922763824463
7.326399326324463,7.743879795074463,8.251691818237305,8.699934005737305,8.745832443237305,8.525617599487305,8.238019943237305,8.101789474487305,8.426008224487305,8.412824630737305,8.342023849487305,8.339094161987305,8.133527755737305,7.883528232574463,7.700911045074463,7.540266513824463,7.301496982574463,7.256575107574463,7.197004795074463,7.208723545074463,7.301008701324463,7.428938388824463,7.657942295074463,7.852278232574463,7.839094638824463,7.740950107574463,7.615461826324463,7.667707920074463,7.506575107574463,7.288313388824463
7.257551670074463,7.571516513824463,8.058820724487305,8.571516036987305,8.727277755737305,8.577375411987305,8.314191818237305,8.120344161987305,8.379621505737305,8.324934005737305,8.227766036987305,8.214582443237305,8.019269943237305,7.770246982574463,7.615950107574463,7.463118076324463,7.187727451324463,7.092024326324463,7.051985263824463,7.093000888824463,7.158430576324463,7.275129795074463,7.493391513824463,7.706282138824463,7.661360263824463,7.481184482574463,7.280989170074463,7.303450107574463,7.174055576324463,7.018782138824463
6.989485263824463,7.264387607574463,7.743391513824463,8.273664474487305,8.436750411987305,8.287824630737305,8.008039474487305,7.817121982574463,8.106672286987305,8.080793380737305,7.986555576324463,7.970930576324463,7.780012607574463,7.543684482574463,7.384504795074463,7.233625888824463,6.926496982574463,6.819563388824463,6.784407138824463,6.848860263824463,6.934309482574463,7.079817295074463,7.308332920074463,7.516829013824463,7.440657138824463,7.218000888824463,6.985579013824463,6.987532138824463,6.870832920074463,6.736067295074463
6.562727451324463,6.832746982574463,7.342512607574463,7.897688388824463,8.068586349487305,7.905989170074463,7.631575107574463,7.477278232574463,7.803938388824463,7.789289951324463,7.699446201324463,7.691633701324463,7.513411045074463,7.262922763824463,7.070539951324463,6.892317295074463,6.577375888824463,6.475813388824463,6.463118076324463,6.566633701324463,6.691145420074463,6.848860263824463,7.058821201324463,7.219465732574463,7.099836826324463,6.849836826324463,6.594954013824463,6.611067295074463,6.526106357574463,6.429426670074463
