horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5214.21923828125,5155.58154296875,5115.37158203125,5082.93408203125,5053.64599609375,5021.62939453125,4978.06884765625,4935.4130859375,4889.62109375,4850.681640625,4808.28955078125,4775.8896484375,4744.49853515625,4709.49462890625,4682.8740234375,4642.7587890625,4596.111328125,4563.1044921875,4519.29052734375,4482.49169921875,4428.5478515625,4369.4521484375,4313.14892578125,4251.9150390625,4188.57958984375,4141.17919921875,4094.654541015625,4060.244384765625,4024.869140625,3993.80126953125
5253.27783203125,5210.36181640625,5176.1396484375,5145.12255859375,5117.40966796875,5084.546875,5038.84228515625,4995.9677734375,4950.90185546875,4915.947265625,4877.81494140625,4848.318359375,4822.48876953125,4785.28515625,4756.134765625,4711.4462890625,4663.9970703125,4631.49365234375,4591.845703125,4554.517578125,4498.80419921875,4435.1171875,4381.47802734375,4323.3583984375,4267.880859375,4223.8349609375,4178.1943359375,4147.74560546875,4117.8818359375,4091.787353515625
5247.64794921875,5209.208984375,5180.06005859375,5151.60498046875,5125.04150390625,5090.5419921875,5046.05908203125,5006.38037109375,4966.65087890625,4937.83740234375,4903.3720703125,4876.72119140625,4851.9462890625,4816.95947265625,4783.35302734375,4735.8447265625,4692.79443359375,4660.72802734375,4622.00634765625,4579.9287109375,4518.28125,4461.9404296875,4414.27587890625,4361.34814453125,4311.9296875,4269.88720703125,4227.43798828125,4203.2607421875,4179.955078125,4156.02490234375
5138.8720703125,5093.00341796875,5065.48193359375,5039.349609375,5015.84423828125,4982.06494140625,4941.2158203125,4908.62939453125,4876.43994140625,4849.7353515625,4816.630859375,4789.72021484375,4762.56103515625,4727.28955078125,4695.88232421875,4652.45703125,4616.3544921875,4586.677734375,4544.42578125,4498.27197265625,4436.7578125,4393.99658203125,4349.31689453125,4304.70556640625,4256.244140625,4217.3583984375,4181.16162109375,4160.51416015625,4139.1962890625,4113.35302734375
5000.80322265625,4947.66357421875,4916.912109375,4887.7529296875,4863.41259765625,4832.9326171875,4799.072265625,4772.3115234375,4744.41748046875,4718.740234375,4686.14892578125,4658.79345703125,4630.98876953125,4594.8642578125,4567.00390625,4528.64111328125,4491.44873046875,4457.92236328125,4410.1162109375,4365.3388671875,4314.29052734375,4271.5244140625,4232.330078125,4191.365234375,4143.830078125,4109.14990234375,4076.706787109375,4054.95751953125,4031.421142578125,4005.316162109375
4951.828125,4905.3359375,4875.6005859375,4847.55029296875,4826.60791015625,4801.771484375,4771.984375,4746.48095703125,4720.01123046875,4693.1640625,4658.50927734375,4629.57861328125,4602.13916015625,4570.11376953125,4548.232421875,4512.85205078125,4469.56591796875,4431.349609375,4386.2568359375,4350.8564453125,4307.4072265625,4265.28173828125,4228.19482421875,4191.1044921875,4146.5986328125,4114.53076171875,4083.25634765625,4057.82421875,4030.705078125,4004.310791015625
4864.427734375,4813.09814453125,4778.96240234375,4750.57763671875,4733.9072265625,4712.23193359375,4683.564453125,4659.9130859375,4632.73193359375,4603.2998046875,4566.72509765625,4537.6201171875,4514.9375,4488.4248046875,4467.56005859375,4428.5390625,4381.10205078125,4346.40380859375,4309.2353515625,4280.72119140625,4241.84765625,4198.30908203125,4166.0849609375,4127.49462890625,4086.040283203125,4053.147705078125,4019.2666015625,3992.03857421875,3962.550048828125,3936.208740234375
4836.48388671875,4790.236328125,4758.0732421875,4731.60546875,4715.07763671875,4692.86083984375,4666.6630859375,4642.40625,4611.4921875,4581.82275390625,4546.47705078125,4522.1904296875,4503.5732421875,4476.32861328125,4445.18701171875,4398.02880859375,4352.56396484375,4323.12890625,4292.3486328125,4265.67138671875,4223.46923828125,4184.25634765625,4151.57958984375,4113.11474609375,4073.975830078125,4039.01806640625,4002.816162109375,3977.4951171875,3950.605224609375,3924.24365234375
4817.0009765625,4780.2412109375,4757.7841796875,4741.16064453125,4728.1611328125,4706.98681640625,4680.42578125,4654.1083984375,4621.3759765625,4591.806640625,4559.63525390625,4537.45751953125,4515.41943359375,4482.37451171875,4447.2958984375,4402.10205078125,4365.57861328125,4343.759765625,4316.80908203125,4290.66064453125,4252.1708984375,4218.83837890625,4187.6748046875,4152.8037109375,4114.3583984375,4079.83203125,4040.9970703125,4016.17578125,3992.14794921875,3966.55322265625
4757.62451171875,4724.97314453125,4707.87890625,4694.54296875,4683.365234375,4662.54833984375,4634.15869140625,4605.1875,4573.77392578125,4548.314453125,4520.4833984375,4496.5380859375,4467.2919921875,4427.73583984375,4393.70751953125,4355.77783203125,4326.12548828125,4307.6904296875,4280.80615234375,4255.68359375,4220.26904296875,4191.27587890625,4161.53076171875,4125.48974609375,4086.12646484375,4052.494140625,4017.28173828125,3991.47021484375,3965.142333984375,3940.703125
