horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5941.2294921875,5863.5537109375,5798.9716796875,5736.83349609375,5675.26123046875,5623.701171875,5574.98828125,5524.50830078125,5477.64599609375,5428.041015625,5383.5224609375,5339.09326171875,5298.13818359375,5258.94873046875,5216.67724609375,5173.00830078125,5125.23388671875,5072.22119140625,5015.76220703125,4957.09765625,4899.61376953125,4846.16357421875,4791.8759765625,4736.4033203125,4681.61572265625,4629.2138671875,4580.11083984375,4533.3349609375,4488.91064453125,4445.20849609375
6127.64697265625,6094.95361328125,6049.38720703125,5996.3798828125,5945.0419921875,5895.841796875,5846.2646484375,5789.67041015625,5734.73388671875,5685.7021484375,5641.8193359375,5600.84814453125,5563.07421875,5524.1787109375,5482.2060546875,5433.70849609375,5381.3017578125,5327.05126953125,5272.763671875,5218.3271484375,5162.39208984375,5105.76513671875,5046.06005859375,4989.5224609375,4937.3359375,4890.4462890625,4844.67626953125,4800.94970703125,4760.896484375,4722.63916015625
6094.7373046875,6056.5126953125,6013.2685546875,5970.27392578125,5924.11376953125,5877.18359375,5826.11474609375,5770.6181640625,5719.79296875,5676.1904296875,5637.337890625,5600.81494140625,5565.14501953125,5527.14697265625,5484.3984375,5431.75146484375,5377.88720703125,5326.65673828125,5276.896484375,5223.99755859375,5166.70263671875,5108.458984375,5052.6767578125,5002.138671875,4956.39697265625,4914.513671875,4872.52880859375,4833.11328125,4795.70654296875,4759.87109375
5995.63818359375,5949.08056640625,5908.5830078125,5867.41357421875,5820.80419921875,5771.09619140625,5720.189453125,5671.369140625,5627.76708984375,5590.22412109375,5556.375,5521.8408203125,5486.8359375,5447.1494140625,5400.43603515625,5348.16552734375,5297.26220703125,5249.3876953125,5201.46142578125,5146.80712890625,5088.40771484375,5034.08984375,4985.62060546875,4942.28369140625,4900.6064453125,4860.43505859375,4822.2216796875,4786.7255859375,4751.78955078125,4712.9296875
5900.5546875,5855.71484375,5816.30078125,5776.697265625,5728.9736328125,5679.68310546875,5633.02978515625,5588.62841796875,5550.25146484375,5515.08935546875,5482.013671875,5447.03271484375,5410.24951171875,5369.0791015625,5323.10791015625,5276.5234375,5229.75244140625,5182.07421875,5131.68310546875,5075.05810546875,5020.05126953125,4972.33154296875,4929.2861328125,4889.49267578125,4849.4599609375,4812.6630859375,4777.72412109375,4742.1220703125,4706.05810546875,4666.10009765625
5717.20556640625,5658.2119140625,5612.3525390625,5568.79248046875,5519.890625,5476.13037109375,5433.83251953125,5394.8984375,5361.67578125,5326.15380859375,5291.31787109375,5253.5634765625,5214.17431640625,5175.267578125,5135.478515625,5093.36767578125,5047.958984375,4998.0673828125,4944.67041015625,4891.1787109375,4842.38916015625,4801.068359375,4762.2041015625,4724.93505859375,4688.0634765625,4653.0537109375,4616.1015625,4576.7587890625,4537.7626953125,4497.23779296875
5699.04833984375,5654.13623046875,5612.2158203125,5567.72802734375,5523.53076171875,5482.0322265625,5444.0263671875,5407.0,5370.20068359375,5332.63232421875,5293.478515625,5252.60986328125,5214.45947265625,5178.4970703125,5142.0908203125,5098.7470703125,5049.837890625,4996.6640625,4945.72509765625,4898.90283203125,4855.66552734375,4816.97021484375,4777.95947265625,4741.78076171875,4705.8232421875,4669.98046875,4629.99072265625,4588.57861328125,4550.25634765625,4513.31884765625
5689.57568359375,5649.59228515625,5606.03173828125,5564.98046875,5523.74072265625,5487.0439453125,5451.29248046875,5412.9365234375,5374.38671875,5335.04296875,5294.70751953125,5256.51416015625,5222.22802734375,5188.546875,5149.740234375,5100.19775390625,5046.92333984375,4996.37353515625,4951.99609375,4909.9521484375,4868.56884765625,4829.87890625,4792.23583984375,4757.32958984375,4721.3388671875,4683.103515625,4641.27490234375,4600.5654296875,4564.66650390625,4531.53125
5639.296875,5597.568359375,5560.9912109375,5523.99462890625,5485.42431640625,5450.876953125,5415.33837890625,5374.8447265625,5334.1318359375,5293.1416015625,5255.74365234375,5220.6259765625,5188.78955078125,5153.56982421875,5109.75634765625,5057.853515625,5007.68896484375,4964.71630859375,4926.52099609375,4887.77294921875,4848.2216796875,4811.2587890625,4776.46630859375,4741.42431640625,4704.68310546875,4665.05126953125,4625.17138671875,4588.99609375,4555.30126953125,4522.7841796875
5603.419921875,5569.22900390625,5537.88427734375,5506.21435546875,5473.25146484375,5437.16796875,5398.90380859375,5356.64111328125,5313.47216796875,5275.81103515625,5242.0185546875,5209.78515625,5176.30859375,5136.55615234375,5089.13818359375,5040.6337890625,4996.72265625,4957.14892578125,4921.04541015625,4883.068359375,4845.34228515625,4810.353515625,4774.583984375,4737.16796875,4698.16259765625,4659.79638671875,4623.69287109375,4591.14501953125,4559.0390625,4526.734375
