horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
171.18626403808594,176.42845153808594,177.25999450683594,178.80833435058594,185.84837341308594,189.30345153808594,180.46897888183594,175.50511169433594,177.01341247558594,177.56321716308594,179.73753356933594,180.34837341308594,182.91331481933594,184.12571716308594,184.89768981933594,181.94602966308594,174.88352966308594,172.15257263183594,171.41233825683594,174.56224060058594,179.46360778808594,178.45677185058594,177.09251403808594,174.23362731933594,166.99974060058594,172.89573669433594,183.76243591308594,188.91819763183594,185.80491638183594,182.98509216308594
152.69212341308594,160.37913513183594,162.98411560058594,170.59300231933594,181.50657653808594,173.88792419433594,166.12571716308594,166.23167419433594,168.04075622558594,169.81028747558594,172.43528747558594,174.15501403808594,174.88645935058594,174.46653747558594,172.62229919433594,168.83665466308594,163.70823669433594,162.02268981933594,166.05491638183594,170.70042419433594,170.24339294433594,166.74974060058594,163.02122497558594,161.31077575683594,160.05931091308594,173.50413513183594,177.02806091308594,176.04954528808594,173.04710388183594,178.40550231933594
151.60765075683594,157.16868591308594,165.43919372558594,173.54856872558594,169.67698669433594,164.28050231933594,164.22972106933594,164.78929138183594,166.34544372558594,168.99827575683594,171.51634216308594,172.28929138183594,172.48118591308594,170.57444763183594,166.05833435058594,164.78977966308594,159.85716247558594,160.69407653808594,167.41770935058594,169.74729919433594,164.96653747558594,158.11936950683594,157.24485778808594,163.86302185058594,169.91380310058594,173.73265075683594,169.85374450683594,170.83567810058594,173.67649841308594,175.14085388183594
150.22874450683594,158.69017028808594,171.72874450683594,163.45335388183594,158.39915466308594,158.75022888183594,160.23313903808594,161.58030700683594,160.92747497558594,165.05345153808594,166.67454528808594,165.71067810058594,164.45384216308594,159.77708435058594,157.79124450683594,155.94309997558594,155.28880310058594,158.79710388183594,161.63938903808594,161.55686950683594,155.39085388183594,152.39671325683594,161.61106872558594,174.34300231933594,170.59300231933594,167.10960388183594,165.02659606933594,172.83470153808594,171.88645935058594,167.44456481933594
154.22679138183594,165.44407653808594,160.33470153808594,153.57298278808594,151.98802185058594,153.94700622558594,157.67747497558594,157.38206481933594,156.96800231933594,160.14134216308594,162.25511169433594,158.32737731933594,155.20042419433594,153.66477966308594,152.05784606933594,155.44944763183594,157.68186950683594,155.71556091308594,155.74095153808594,154.36302185058594,151.38206481933594,154.62522888183594,171.23997497558594,175.04856872558594,163.64280700683594,161.11595153808594,166.27122497558594,170.63743591308594,165.51878356933594,163.94309997558594
156.71556091308594,152.29563903808594,147.81517028808594,145.32005310058594,146.72093200683594,150.64866638183594,154.79319763183594,155.94212341308594,154.65257263183594,159.02952575683594,159.09934997558594,153.12132263183594,150.94749450683594,148.65940856933594,150.71751403808594,158.77220153808594,157.13011169433594,151.80052185058594,149.14720153808594,150.05589294433594,154.34886169433594,165.03245544433594,171.58079528808594,166.92796325683594,157.75169372558594,161.69065856933594,164.23606872558594,163.71751403808594,159.59983825683594,159.70433044433594
141.56565856933594,138.35325622558594,140.40745544433594,139.33811950683594,142.26145935058594,147.19700622558594,149.94895935058594,152.80003356933594,152.68968200683594,154.47239685058594,153.88352966308594,148.36839294433594,145.56272888183594,147.17601013183594,153.12229919433594,157.57981872558594,152.44700622558594,146.49241638183594,144.83860778808594,153.13108825683594,164.92161560058594,166.19212341308594,163.61741638183594,159.77708435058594,160.51585388183594,163.02415466308594,159.12962341308594,159.77708435058594,155.81907653808594,157.88401794433594
140.67552185058594,140.11595153808594,146.49827575683594,145.70726013183594,148.18382263183594,152.10716247558594,151.56663513183594,152.09642028808594,153.72190856933594,154.08616638183594,158.35569763183594,151.68772888183594,149.37278747558594,153.83567810058594,155.64915466308594,157.48313903808594,152.26390075683594,150.86692810058594,151.80003356933594,168.92552185058594,173.11888122558594,167.13792419433594,163.75413513183594,166.25120544433594,163.48118591308594,162.47923278808594,160.95091247558594,163.50706481933594,166.67356872558594,163.79710388183594
142.05345153808594,143.59593200683594,153.55540466308594,153.97434997558594,156.13938903808594,154.36106872558594,152.18040466308594,147.41819763183594,147.79563903808594,151.13792419433594,163.41087341308594,159.66477966308594,155.70677185058594,154.68284606933594,155.66087341308594,156.19114685058594,153.36839294433594,160.40501403808594,167.18333435058594,174.86497497558594,174.07884216308594,166.04515075683594,167.84300231933594,167.62376403808594,157.76927185058594,160.09446716308594,161.59202575683594,172.34349060058594,179.76438903808594,173.50364685058594
140.79710388183594,143.81907653808594,150.23558044433594,149.68577575683594,151.39622497558594,150.65403747558594,149.93235778808594,147.30345153808594,147.65599060058594,150.74583435058594,158.89329528808594,155.96018981933594,152.14768981933594,151.99388122558594,152.17552185058594,152.99876403808594,151.61009216308594,155.77317810058594,159.80101013183594,164.40550231933594,163.31614685058594,159.08470153808594,161.77903747558594,161.67308044433594,154.54954528808594,156.67796325683594,158.02903747558594,165.12522888183594,168.91136169433594,165.00315856933594
138.22972106933594,141.22532653808594,145.01585388183594,144.80491638183594,146.25608825683594,146.64134216308594,146.81272888183594,145.88401794433594,146.50999450683594,148.94798278808594,153.72679138183594,150.10960388183594,148.40257263183594,148.10081481933594,148.33323669433594,149.92015075683594,148.59056091308594,149.83030700683594,152.14280700683594,155.61741638183594,155.60569763183594,153.74534606933594,155.77952575683594,155.67845153808594,150.82298278808594,152.49681091308594,153.25511169433594,157.32005310058594,159.09202575683594,156.96311950683594
136.38401794433594,138.52171325683594,142.45188903808594,142.24095153808594,143.58079528808594,144.17942810058594,144.47434997558594,144.19456481933594,144.64817810058594,146.43382263183594,149.14915466308594,146.93089294433594,145.03782653808594,144.88938903808594,145.78831481933594,147.45677185058594,145.83665466308594,146.84593200683594,147.75462341308594,151.29222106933594,152.11741638183594,150.64231872558594,151.96556091308594,151.79905700683594,148.13157653808594,149.53929138183594,149.73851013183594,152.91331481933594,154.36448669433594,152.98020935058594
134.31370544433594,136.80979919433594,140.37327575683594,140.37425231933594,141.75999450683594,142.44651794433594,142.57444763183594,142.40110778808594,142.44114685058594,143.02122497558594,146.58860778808594,144.25999450683594,142.42796325683594,143.09153747558594,144.01438903808594,144.51243591308594,143.21311950683594,143.42259216308594,144.44554138183594,148.50852966308594,149.42454528808594,147.75950622558594,148.68870544433594,148.94505310058594,145.74388122558594,146.76976013183594,146.85423278808594,149.78440856933594,151.31663513183594,149.88890075683594
134.36448669433594,136.43089294433594,139.79417419433594,140.07786560058594,141.47727966308594,141.81028747558594,141.34983825683594,140.43821716308594,140.61546325683594,141.98851013183594,145.19602966308594,143.30589294433594,141.76683044433594,142.03782653808594,142.22874450683594,142.90696716308594,140.83763122558594,141.71946716308594,143.17405700683594,146.91722106933594,147.41819763183594,145.82591247558594,146.91868591308594,146.83518981933594,143.31272888183594,144.28294372558594,144.95970153808594,148.23802185058594,149.94358825683594,148.42356872558594
133.70726013183594,135.50706481933594,138.53392028808594,139.12522888183594,140.62229919433594,140.34886169433594,139.44554138183594,138.51927185058594,138.94017028808594,139.60960388183594,143.45823669433594,141.93040466308594,140.33958435058594,139.96067810058594,140.54612731933594,140.26341247558594,138.80540466308594,140.01536560058594,141.56517028808594,144.54856872558594,144.92405700683594,143.61058044433594,144.54856872558594,144.22825622558594,140.72434997558594,142.02122497558594,142.89183044433594,145.94407653808594,147.56761169433594,146.17845153808594
134.30882263183594,135.71067810058594,138.34446716308594,138.92503356933594,140.14036560058594,139.62474060058594,138.63987731933594,138.20726013183594,137.98899841308594,139.10911560058594,142.40794372558594,141.05784606933594,139.12815856933594,138.93089294433594,138.66233825683594,138.85179138183594,137.63011169433594,138.34837341308594,139.51145935058594,142.41282653808594,142.89280700683594,141.49095153808594,142.29270935058594,142.15599060058594,139.23460388183594,140.74192810058594,141.65208435058594,144.27220153808594,145.40794372558594,143.97825622558594
132.35032653808594,134.10813903808594,136.74925231933594,137.24388122558594,138.06272888183594,137.40892028808594,136.86497497558594,135.74583435058594,136.15354919433594,137.41575622558594,140.55442810058594,138.74143981933594,137.28147888183594,136.33030700683594,136.50657653808594,137.00120544433594,135.87522888183594,136.64134216308594,137.78245544433594,140.50120544433594,140.48265075683594,139.19309997558594,139.84642028808594,139.98704528808594,137.57542419433594,138.99095153808594,139.79954528808594,142.30149841308594,143.03440856933594,141.65550231933594
130.20970153808594,132.48509216308594,135.01097106933594,134.97434997558594,135.66233825683594,135.34397888183594,134.19017028808594,133.82493591308594,134.20579528808594,135.50804138183594,137.77024841308594,136.17698669433594,134.08860778808594,133.67405700683594,134.49290466308594,135.11448669433594,134.06419372558594,134.77854919433594,135.92161560058594,138.14915466308594,138.13059997558594,136.86497497558594,137.68626403808594,138.31809997558594,135.87376403808594,137.19065856933594,137.94358825683594,139.98411560058594,140.48948669433594,139.34007263183594
131.02806091308594,132.42698669433594,134.23313903808594,133.89183044433594,134.54856872558594,133.98558044433594,133.50901794433594,132.93772888183594,133.58128356933594,134.22679138183594,136.42942810058594,134.25218200683594,132.80442810058594,132.72727966308594,133.46409606933594,134.19017028808594,133.15843200683594,133.74925231933594,134.45335388183594,136.57737731933594,136.63352966308594,135.44847106933594,136.78880310058594,137.46214294433594,135.05833435058594,136.02903747558594,136.45188903808594,138.43284606933594,139.23851013183594,138.56028747558594
130.36741638183594,131.09837341308594,132.74534606933594,132.63743591308594,132.98558044433594,132.72679138183594,132.25852966308594,132.08470153808594,132.52366638183594,133.14183044433594,134.41770935058594,132.71751403808594,131.67845153808594,131.65794372558594,132.45726013183594,133.11497497558594,132.00511169433594,131.96800231933594,132.67308044433594,134.78392028808594,134.88743591308594,134.06224060058594,135.46653747558594,136.11399841308594,133.55491638183594,134.18089294433594,134.51341247558594,136.77708435058594,137.93724060058594,137.48216247558594
132.07200622558594,131.81028747558594,133.20628356933594,132.50267028808594,133.07591247558594,132.93724060058594,132.57591247558594,132.18626403808594,132.39573669433594,132.13792419433594,133.82591247558594,132.54808044433594,131.54417419433594,131.63401794433594,132.20140075683594,132.79075622558594,131.28245544433594,131.20823669433594,131.85862731933594,134.00462341308594,134.67210388183594,133.96067810058594,135.54124450683594,136.03684997558594,133.17503356933594,133.57005310058594,134.15843200683594,136.54075622558594,137.88352966308594,137.36399841308594
131.30149841308594,131.23802185058594,131.83567810058594,131.65354919433594,132.55247497558594,132.60325622558594,131.98802185058594,131.56907653808594,130.47825622558594,130.90061950683594,132.97581481933594,131.77464294433594,130.88645935058594,130.85569763183594,131.38255310058594,131.48997497558594,129.98753356933594,129.88743591308594,130.65989685058594,133.24143981933594,133.84251403808594,133.28636169433594,134.67308044433594,134.73948669433594,131.81321716308594,132.46702575683594,133.28440856933594,135.86204528808594,136.92942810058594,135.58274841308594
128.29710388183594,128.39476013183594,129.89378356933594,130.05247497558594,131.02854919433594,130.55101013183594,130.12425231933594,128.85667419433594,128.94749450683594,129.64915466308594,131.47337341308594,130.30003356933594,129.24388122558594,129.18040466308594,129.20335388183594,129.39524841308594,128.17063903808594,128.35374450683594,129.60862731933594,131.91819763183594,132.44602966308594,131.89964294433594,132.65061950683594,132.47776794433594,130.16380310058594,131.24974060058594,132.05491638183594,134.35862731933594,134.44505310058594,133.37034606933594
126.48313903808594,127.15989685058594,128.80735778808594,128.90159606933594,129.29319763183594,129.14329528808594,128.03245544433594,127.60325622558594,127.87815856933594,128.56907653808594,130.31077575683594,129.04661560058594,128.12864685058594,127.62571716308594,127.72972106933594,128.00999450683594,126.83567810058594,127.49876403808594,128.59544372558594,130.66136169433594,131.37327575683594,130.35325622558594,130.94456481933594,131.20872497558594,129.36155700683594,130.41136169433594,131.02024841308594,132.46556091308594,132.53733825683594,131.79710388183594
126.17942810058594,126.63352966308594,127.99974060058594,127.45823669433594,127.87864685058594,127.28831481933594,127.07200622558594,126.83616638183594,126.76438903808594,127.46653747558594,129.02317810058594,127.84349060058594,126.50852966308594,126.03294372558594,126.16477966308594,126.66673278808594,126.06956481933594,126.60618591308594,127.57591247558594,129.53733825683594,129.59934997558594,128.59886169433594,129.65208435058594,130.16575622558594,128.51145935058594,129.40843200683594,129.22630310058594,130.53343200683594,130.85813903808594,130.47093200683594
