horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2087.5537109375,2100.669921875,2098.740234375,2083.507080078125,2075.916748046875,2051.3349609375,2028.429931640625,2022.654296875,2021.76953125,2026.505126953125,2035.707763671875,2035.103271484375,2019.269775390625,2002.641357421875,1998.927001953125,1996.72216796875,1986.707763671875,1974.194091796875,1960.742431640625,1940.596435546875,1921.08642578125,1910.16943359375,1904.46435546875,1899.146728515625,1902.0478515625,1905.45849609375,1906.429931640625,1911.48876953125,1908.24267578125,1895.29248046875
2061.921142578125,2066.410888671875,2061.540771484375,2045.9111328125,2041.18798828125,2017.697021484375,1995.457763671875,1990.247314453125,1990.435791015625,1995.641357421875,2005.0908203125,2004.254638671875,1988.5654296875,1972.578125,1969.578369140625,1968.16259765625,1959.66845703125,1949.14501953125,1937.89404296875,1918.38720703125,1899.347412109375,1890.26904296875,1886.201416015625,1881.1064453125,1882.51220703125,1886.5546875,1886.66357421875,1890.646484375,1886.635009765625,1873.754638671875
2011.3759765625,2008.508056640625,2002.809814453125,1988.124267578125,1985.0654296875,1961.95703125,1942.447509765625,1938.9951171875,1941.608642578125,1947.87109375,1956.5751953125,1954.4765625,1938.445556640625,1922.854736328125,1919.5556640625,1919.76171875,1912.58349609375,1903.072509765625,1892.723876953125,1872.944091796875,1853.827880859375,1846.463134765625,1842.65283203125,1836.516845703125,1835.827880859375,1839.61474609375,1838.912841796875,1842.29931640625,1837.23974609375,1823.829833984375
1966.5185546875,1961.86962890625,1957.20849609375,1944.06396484375,1940.18359375,1919.221435546875,1902.747802734375,1902.4326171875,1906.464111328125,1912.55126953125,1920.884521484375,1917.7109375,1901.120849609375,1885.89404296875,1882.779296875,1884.65966796875,1879.015380859375,1870.01953125,1859.80078125,1839.78857421875,1821.2626953125,1813.7021484375,1809.401123046875,1801.471923828125,1798.0654296875,1800.962646484375,1799.4462890625,1802.765625,1796.432861328125,1782.8330078125
1943.480712890625,1942.3037109375,1938.472412109375,1925.8505859375,1919.9775390625,1901.7080078125,1887.929931640625,1890.6591796875,1895.0751953125,1901.6083984375,1910.062744140625,1906.43701171875,1889.083740234375,1875.103515625,1872.426513671875,1875.43896484375,1871.06005859375,1862.487060546875,1853.15185546875,1833.510009765625,1814.989990234375,1805.900634765625,1800.625732421875,1790.712158203125,1784.75244140625,1785.989501953125,1784.13134765625,1787.863037109375,1782.04248046875,1769.67724609375
1939.52392578125,1944.64892578125,1940.250244140625,1926.843505859375,1918.442626953125,1901.032470703125,1887.33642578125,1889.97509765625,1895.07666015625,1901.820556640625,1911.185546875,1907.346435546875,1890.409423828125,1877.68359375,1876.294189453125,1879.00390625,1874.75048828125,1866.646240234375,1858.785888671875,1839.0703125,1819.897705078125,1808.8271484375,1801.8564453125,1789.83740234375,1782.993408203125,1784.619384765625,1783.33837890625,1788.43212890625,1783.707763671875,1773.812744140625
1949.1015625,1958.82861328125,1953.996826171875,1939.919677734375,1929.85107421875,1911.339111328125,1895.7978515625,1898.29248046875,1903.280029296875,1910.521240234375,1920.94580078125,1918.21142578125,1903.20458984375,1891.703125,1891.385009765625,1893.61376953125,1890.196044921875,1883.4833984375,1876.0927734375,1856.852294921875,1837.0439453125,1824.376220703125,1814.9462890625,1801.53173828125,1795.099609375,1798.505615234375,1797.7626953125,1804.754150390625,1803.0634765625,1795.26171875
1951.80712890625,1961.140380859375,1957.61083984375,1942.88671875,1931.131103515625,1908.947265625,1891.85546875,1893.161376953125,1896.514892578125,1904.616455078125,1916.526123046875,1914.83056640625,1901.2177734375,1888.98828125,1887.580322265625,1890.029052734375,1886.556640625,1879.166259765625,1871.279052734375,1852.232177734375,1830.304931640625,1816.46240234375,1804.586181640625,1791.344482421875,1787.373779296875,1793.33203125,1794.085205078125,1803.157958984375,1804.74609375,1797.833251953125
1968.901611328125,1978.628662109375,1975.9794921875,1959.536865234375,1947.50390625,1921.87353515625,1903.612548828125,1903.220458984375,1904.238037109375,1911.843505859375,1924.083740234375,1923.172607421875,1909.181396484375,1895.34130859375,1893.519775390625,1897.281494140625,1892.69775390625,1884.801513671875,1876.435791015625,1856.8369140625,1834.428466796875,1820.562744140625,1808.447509765625,1796.03662109375,1794.584716796875,1801.712158203125,1805.18896484375,1815.6484375,1818.701904296875,1811.1064453125
1984.028564453125,1992.8388671875,1989.42724609375,1972.865478515625,1962.055419921875,1935.494140625,1917.498779296875,1916.828857421875,1917.025634765625,1924.450439453125,1936.391357421875,1934.38232421875,1920.613037109375,1906.889404296875,1905.9658203125,1910.301025390625,1905.992919921875,1898.297119140625,1889.466064453125,1870.22412109375,1849.4794921875,1836.507080078125,1825.121826171875,1813.568603515625,1812.994384765625,1820.329345703125,1825.22802734375,1835.673095703125,1838.27880859375,1829.815673828125
1787.29345703125,1769.808837890625,1761.7568359375,1749.933837890625,1746.397705078125,1728.486083984375,1720.095703125,1726.482421875,1732.486083984375,1746.237548828125,1759.879638671875,1757.76513671875,1745.093017578125,1734.638916015625,1736.396484375,1744.03515625,1741.80224609375,1735.141845703125,1727.466796875,1706.031005859375,1684.18017578125,1670.2060546875,1659.88330078125,1648.343505859375,1645.894775390625,1651.927734375,1654.5009765625,1662.59765625,1661.172119140625,1651.552001953125
1724.6904296875,1711.5078125,1706.57470703125,1697.69873046875,1692.837646484375,1676.153564453125,1670.4033203125,1676.53466796875,1684.986083984375,1698.22705078125,1709.410400390625,1705.22021484375,1692.089111328125,1683.291748046875,1686.322509765625,1694.123291015625,1692.7958984375,1684.42431640625,1675.238525390625,1652.88916015625,1631.45263671875,1619.79736328125,1609.273681640625,1596.841064453125,1592.600341796875,1598.326171875,1597.36328125,1603.41455078125,1601.696044921875,1590.833984375
1752.659912109375,1757.43310546875,1757.734130859375,1749.298828125,1740.129638671875,1721.853515625,1714.25390625,1718.61962890625,1726.579833984375,1736.50390625,1746.3974609375,1741.761962890625,1729.080810546875,1720.435546875,1722.97802734375,1728.56982421875,1725.916015625,1713.669189453125,1701.75244140625,1680.014404296875,1660.916259765625,1649.9052734375,1638.323486328125,1625.622314453125,1621.816162109375,1626.162353515625,1624.0185546875,1629.78759765625,1628.857421875,1617.920166015625
1815.623046875,1835.254638671875,1838.127197265625,1829.354736328125,1816.053955078125,1797.115478515625,1786.479736328125,1790.2177734375,1794.143798828125,1803.04833984375,1814.7158203125,1812.15234375,1800.6435546875,1791.37744140625,1791.911865234375,1794.106201171875,1789.15625,1773.07275390625,1760.122802734375,1741.72802734375,1724.43505859375,1711.671875,1699.286376953125,1687.9033203125,1685.239990234375,1687.71044921875,1686.891845703125,1692.780029296875,1691.8701171875,1683.268310546875
1881.962158203125,1906.087646484375,1908.790771484375,1899.24072265625,1887.360595703125,1868.1455078125,1856.396240234375,1859.336181640625,1859.8251953125,1868.057373046875,1882.06005859375,1881.773193359375,1872.142578125,1862.906005859375,1862.93310546875,1862.3818359375,1855.23291015625,1838.95361328125,1828.392578125,1813.8515625,1796.81298828125,1783.0869140625,1771.1865234375,1760.78515625,1759.079833984375,1759.73388671875,1759.91748046875,1765.445556640625,1768.60986328125,1763.0703125
1882.0498046875,1899.329345703125,1901.51123046875,1892.580078125,1885.477783203125,1869.15380859375,1856.65380859375,1856.64453125,1858.285888671875,1866.86962890625,1881.619873046875,1883.64892578125,1875.263916015625,1866.30517578125,1866.22900390625,1863.999267578125,1856.439208984375,1843.3525390625,1835.331298828125,1821.24072265625,1803.648681640625,1789.217529296875,1776.890625,1767.197021484375,1766.5380859375,1768.92236328125,1769.57275390625,1775.67724609375,1779.36279296875,1775.62451171875
1847.500732421875,1854.1162109375,1857.15966796875,1849.885498046875,1847.3779296875,1834.056640625,1822.400146484375,1821.463134765625,1821.50341796875,1831.083740234375,1844.25,1845.7177734375,1836.4677734375,1826.36083984375,1825.019775390625,1823.39306640625,1817.36767578125,1807.448486328125,1799.60546875,1784.595703125,1766.19921875,1751.589111328125,1739.098388671875,1730.37353515625,1730.53369140625,1732.9638671875,1733.5400390625,1739.780517578125,1742.512451171875,1738.296142578125
1775.480224609375,1769.38916015625,1773.80322265625,1770.506103515625,1772.239013671875,1763.26904296875,1755.609619140625,1755.998779296875,1757.92724609375,1766.52099609375,1777.216796875,1775.7080078125,1765.012451171875,1753.685791015625,1751.564697265625,1752.29638671875,1749.07470703125,1740.38623046875,1732.065185546875,1716.35107421875,1696.99365234375,1682.7353515625,1670.556396484375,1662.55712890625,1661.3095703125,1662.93017578125,1661.742919921875,1666.818359375,1668.76025390625,1664.185546875
1753.495849609375,1749.09912109375,1756.31396484375,1756.374755859375,1758.192626953125,1752.283447265625,1747.2060546875,1747.824951171875,1751.48046875,1757.8046875,1761.857421875,1758.68798828125,1743.671142578125,1731.732421875,1731.288330078125,1733.8515625,1731.901611328125,1723.59765625,1714.748779296875,1698.302734375,1680.088134765625,1667.60107421875,1656.6689453125,1648.718505859375,1646.1044921875,1646.8603515625,1645.579833984375,1649.7998046875,1650.14208984375,1644.836181640625
1754.35205078125,1757.45703125,1766.21533203125,1768.009033203125,1767.303466796875,1762.314453125,1757.9765625,1758.817138671875,1764.229248046875,1769.51806640625,1769.685302734375,1763.79150390625,1748.845947265625,1739.08740234375,1740.149658203125,1741.724365234375,1740.364990234375,1732.028076171875,1722.046875,1706.561279296875,1690.47509765625,1679.648681640625,1669.656982421875,1662.18408203125,1659.02734375,1658.288330078125,1655.657958984375,1659.6875,1658.855712890625,1653.50927734375
1753.232177734375,1761.593017578125,1770.041259765625,1770.944091796875,1766.816162109375,1761.082275390625,1755.8994140625,1755.69482421875,1760.90673828125,1764.74853515625,1764.1806640625,1758.278564453125,1745.983154296875,1738.678955078125,1739.520751953125,1739.91796875,1737.593017578125,1727.939453125,1717.778564453125,1703.982666015625,1689.194580078125,1679.017822265625,1670.248291015625,1663.816650390625,1661.524169921875,1660.88427734375,1658.323974609375,1661.977294921875,1660.642333984375,1656.56689453125
