horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1906.005859375,1912.06494140625,1904.594482421875,1896.57421875,1896.48095703125,1892.465087890625,1886.706298828125,1883.078125,1877.75732421875,1875.386474609375,1866.470947265625,1863.394287109375,1873.609619140625,1882.780029296875,1866.733154296875,1846.265625,1828.893798828125,1797.558837890625,1769.51416015625,1755.713623046875,1748.492431640625,1733.36767578125,1728.75146484375,1719.48291015625,1707.491943359375,1697.913330078125,1689.94189453125,1683.919677734375,1680.616455078125,1678.053466796875
1870.05078125,1873.900390625,1870.644775390625,1867.820556640625,1871.433837890625,1871.173095703125,1868.955078125,1867.985595703125,1861.39794921875,1855.283203125,1843.26318359375,1841.32958984375,1854.795654296875,1866.948486328125,1849.05029296875,1826.6806640625,1806.80078125,1773.62158203125,1744.962158203125,1732.610107421875,1727.7646484375,1712.267822265625,1708.4580078125,1699.14404296875,1686.5849609375,1675.792236328125,1669.10888671875,1663.350341796875,1660.02001953125,1656.6552734375
1877.36865234375,1885.870849609375,1886.640869140625,1884.9814453125,1887.880615234375,1889.22509765625,1887.2041015625,1884.018798828125,1872.18994140625,1863.44580078125,1851.3486328125,1850.740966796875,1866.296875,1877.59814453125,1857.27197265625,1832.81103515625,1810.96875,1777.546875,1750.412841796875,1739.314697265625,1733.37353515625,1717.513916015625,1713.099853515625,1703.66162109375,1690.72119140625,1681.724609375,1675.44921875,1669.51171875,1665.819091796875,1663.880615234375
1921.93896484375,1933.4853515625,1933.922607421875,1929.650634765625,1931.38427734375,1931.101806640625,1925.81689453125,1916.703125,1900.788818359375,1891.8037109375,1880.69384765625,1881.26611328125,1894.593994140625,1902.830078125,1879.167236328125,1852.22900390625,1830.286376953125,1798.7255859375,1774.547607421875,1764.312255859375,1758.196533203125,1742.38525390625,1736.925537109375,1727.781982421875,1716.115234375,1708.619384765625,1702.876220703125,1697.08544921875,1693.836181640625,1693.0107421875
1881.026123046875,1878.468017578125,1873.77001953125,1870.318359375,1871.29443359375,1866.237548828125,1855.927490234375,1846.16552734375,1832.679931640625,1825.66259765625,1818.478515625,1819.42919921875,1830.4892578125,1835.1064453125,1809.298583984375,1779.0458984375,1758.422119140625,1729.56787109375,1706.102783203125,1695.698974609375,1688.533935546875,1671.046630859375,1664.67626953125,1656.040771484375,1646.73486328125,1639.906005859375,1635.905029296875,1632.007568359375,1630.4150390625,1629.109619140625
1775.88427734375,1760.7216796875,1756.03515625,1753.7744140625,1753.362060546875,1746.421875,1736.850830078125,1734.16162109375,1726.842529296875,1723.388427734375,1717.4853515625,1718.97265625,1727.845458984375,1731.083251953125,1704.9990234375,1676.791259765625,1660.09716796875,1632.5146484375,1609.09814453125,1597.26171875,1587.2041015625,1567.094970703125,1561.153564453125,1553.40625,1545.0458984375,1538.22607421875,1535.70703125,1532.15234375,1530.75634765625,1527.982421875
1676.646240234375,1663.587890625,1660.588623046875,1654.934814453125,1651.11962890625,1644.553466796875,1639.531982421875,1642.927978515625,1640.297607421875,1638.4306640625,1631.59130859375,1631.79150390625,1640.060791015625,1644.623779296875,1621.04345703125,1597.218505859375,1581.5302734375,1554.414794921875,1530.297119140625,1515.800048828125,1503.676513671875,1483.16455078125,1476.968994140625,1470.002197265625,1461.24169921875,1455.0517578125,1451.647216796875,1446.763916015625,1444.05615234375,1440.150634765625
1663.461669921875,1663.39306640625,1660.405517578125,1649.326904296875,1643.5908203125,1640.599609375,1639.727294921875,1643.306640625,1638.963623046875,1635.03271484375,1624.34619140625,1620.74658203125,1629.07666015625,1636.156005859375,1616.482666015625,1593.24560546875,1576.208740234375,1547.936279296875,1522.868408203125,1507.541748046875,1497.53369140625,1479.32177734375,1473.78173828125,1467.527099609375,1458.023193359375,1451.610595703125,1446.032958984375,1439.372314453125,1434.5087890625,1431.2578125
1682.62646484375,1687.72998046875,1683.06005859375,1671.5419921875,1669.137451171875,1668.599365234375,1669.12841796875,1667.900634765625,1658.302490234375,1649.479736328125,1634.4951171875,1629.264892578125,1639.286376953125,1649.360595703125,1630.11767578125,1604.13623046875,1584.19384765625,1553.126953125,1527.6630859375,1515.239013671875,1508.117919921875,1492.809814453125,1489.2099609375,1483.4892578125,1473.70263671875,1466.116943359375,1459.435546875,1451.496826171875,1447.017822265625,1444.78662109375
1697.1787109375,1699.28759765625,1695.033447265625,1687.829345703125,1687.810546875,1686.613525390625,1682.630615234375,1676.362060546875,1661.6455078125,1647.40087890625,1631.216796875,1627.998779296875,1640.62890625,1650.758544921875,1630.763671875,1600.4287109375,1577.035400390625,1544.80224609375,1521.577880859375,1511.13232421875,1506.0126953125,1492.620849609375,1491.040283203125,1485.537109375,1476.24560546875,1467.96142578125,1460.687744140625,1453.87548828125,1451.28466796875,1449.31298828125
1842.21826171875,1859.9482421875,1863.936279296875,1857.101806640625,1854.0888671875,1848.30810546875,1838.406005859375,1823.356201171875,1803.06298828125,1783.82763671875,1765.066650390625,1762.154541015625,1772.131591796875,1780.015625,1758.74951171875,1727.369140625,1704.07763671875,1674.71923828125,1656.814453125,1649.16748046875,1647.153076171875,1637.523193359375,1636.419189453125,1631.722900390625,1620.937744140625,1612.29736328125,1605.044921875,1598.58935546875,1595.22607421875,1592.5390625
1798.012451171875,1804.04296875,1809.786376953125,1808.34326171875,1807.32275390625,1800.767333984375,1790.37109375,1779.861328125,1762.7646484375,1749.0400390625,1736.488037109375,1737.4658203125,1747.240478515625,1751.638427734375,1727.0634765625,1697.3642578125,1678.008056640625,1655.544921875,1640.21435546875,1633.546875,1631.29443359375,1620.530517578125,1617.456787109375,1610.512939453125,1600.112060546875,1592.24951171875,1586.7666015625,1580.531005859375,1577.254638671875,1574.148193359375
1753.058837890625,1754.302490234375,1756.832275390625,1753.91455078125,1748.747314453125,1735.45947265625,1723.86572265625,1714.90478515625,1700.57763671875,1693.33349609375,1686.5517578125,1688.039306640625,1695.04541015625,1695.709716796875,1670.263427734375,1643.866455078125,1630.779296875,1611.446533203125,1596.800537109375,1589.102783203125,1583.313720703125,1568.107421875,1561.364013671875,1552.601318359375,1543.716796875,1537.6015625,1533.421142578125,1526.879638671875,1523.946044921875,1521.425537109375
