horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1306.708984375,1293.255126953125,1275.25732421875,1269.543212890625,1271.07568359375,1270.66357421875,1276.875244140625,1289.019287109375,1293.369873046875,1289.34228515625,1287.672119140625,1293.7646484375,1302.61328125,1300.3837890625,1283.16259765625,1265.443115234375,1258.8193359375,1246.91748046875,1223.98193359375,1213.66748046875,1211.5986328125,1213.761474609375,1213.86767578125,1204.853271484375,1196.933349609375,1195.759033203125,1196.2333984375,1195.599609375,1194.704345703125,1195.580810546875
1277.82177734375,1259.40185546875,1238.09765625,1230.95458984375,1230.520751953125,1230.393310546875,1238.05224609375,1247.60400390625,1248.365234375,1248.213623046875,1250.452392578125,1256.41552734375,1259.873779296875,1257.638916015625,1243.414794921875,1225.4638671875,1217.475341796875,1206.600341796875,1186.89404296875,1177.098388671875,1174.560302734375,1172.93017578125,1168.52734375,1156.534912109375,1149.938720703125,1147.786865234375,1147.9912109375,1150.09326171875,1151.02099609375,1148.5244140625
1237.271728515625,1216.19775390625,1195.865478515625,1190.359375,1190.868896484375,1192.935546875,1197.9462890625,1205.049560546875,1208.92333984375,1211.95068359375,1213.825927734375,1216.0029296875,1217.815673828125,1215.697509765625,1201.5693359375,1184.322509765625,1177.774169921875,1170.97509765625,1154.380126953125,1145.177001953125,1137.240234375,1133.75,1130.7001953125,1120.78076171875,1113.18896484375,1110.25830078125,1114.512939453125,1117.769287109375,1115.857421875,1108.864013671875
1097.18017578125,1074.346923828125,1063.878662109375,1067.2587890625,1072.6162109375,1077.336181640625,1084.55859375,1101.635986328125,1115.03564453125,1116.610595703125,1116.080078125,1121.08154296875,1125.528076171875,1122.7392578125,1110.506103515625,1097.5927734375,1097.739013671875,1095.8798828125,1083.2109375,1072.40771484375,1061.958251953125,1056.087890625,1053.363037109375,1042.0302734375,1033.809326171875,1035.357177734375,1041.186767578125,1042.128662109375,1036.728515625,1027.22021484375
1024.270751953125,1009.573974609375,1003.611328125,1007.246337890625,1010.5517578125,1014.40283203125,1029.1767578125,1052.875,1066.980224609375,1062.5830078125,1064.01416015625,1072.10888671875,1074.8466796875,1070.203125,1059.8955078125,1051.517578125,1056.446533203125,1057.183837890625,1043.672119140625,1030.80322265625,1019.094970703125,1016.1328125,1011.605712890625,998.8828125,993.88232421875,997.216064453125,1000.012939453125,997.407470703125,991.138427734375,982.45654296875
1089.844482421875,1082.252197265625,1069.802734375,1063.25927734375,1061.504638671875,1065.16552734375,1084.09375,1100.596435546875,1104.339111328125,1098.854736328125,1102.005859375,1106.30029296875,1105.136962890625,1099.828369140625,1091.099853515625,1084.074462890625,1088.385498046875,1084.59130859375,1067.131591796875,1054.9716796875,1045.698486328125,1041.9013671875,1037.869873046875,1029.940673828125,1026.54052734375,1026.282958984375,1024.71044921875,1020.53173828125,1015.37451171875,1009.962158203125
1148.87841796875,1134.644287109375,1116.3359375,1109.3779296875,1110.484619140625,1116.093994140625,1128.6220703125,1135.100830078125,1135.335205078125,1133.329833984375,1136.090576171875,1136.829345703125,1134.7646484375,1132.8056640625,1124.75634765625,1116.976806640625,1115.06689453125,1105.60107421875,1087.401611328125,1076.645263671875,1067.41162109375,1061.4306640625,1061.449462890625,1054.561767578125,1049.900146484375,1046.39208984375,1044.100830078125,1041.06103515625,1037.6865234375,1033.697265625
1292.267822265625,1267.39697265625,1239.89306640625,1231.0654296875,1231.1982421875,1227.888671875,1227.304443359375,1224.960693359375,1218.369384765625,1215.544189453125,1212.376708984375,1209.329833984375,1208.623291015625,1208.45458984375,1199.315185546875,1185.920654296875,1175.312255859375,1161.998291015625,1146.797607421875,1139.381591796875,1128.494873046875,1126.612548828125,1127.081298828125,1119.47265625,1110.2041015625,1104.251220703125,1103.578125,1102.64599609375,1102.6962890625,1097.41845703125
1231.423828125,1202.531494140625,1189.460693359375,1191.549560546875,1192.813232421875,1189.54150390625,1194.686279296875,1200.714111328125,1197.95654296875,1195.38623046875,1191.934326171875,1196.836181640625,1205.51318359375,1209.910888671875,1197.185546875,1181.649658203125,1174.5498046875,1168.447021484375,1157.38623046875,1153.826416015625,1152.818603515625,1151.769775390625,1145.489990234375,1132.251953125,1121.789794921875,1115.5439453125,1118.602294921875,1118.595947265625,1117.233154296875,1114.604248046875
1190.817626953125,1167.947265625,1161.84375,1162.640869140625,1159.193359375,1156.192138671875,1163.957275390625,1170.869873046875,1167.84130859375,1165.55224609375,1163.34375,1170.6103515625,1179.12939453125,1178.775146484375,1165.87744140625,1152.61767578125,1149.0810546875,1146.6904296875,1138.3232421875,1137.06591796875,1135.776611328125,1130.1005859375,1120.6533203125,1105.158447265625,1094.84375,1091.726806640625,1095.01416015625,1091.62451171875,1089.26513671875,1087.472412109375
1144.330078125,1130.49560546875,1125.772216796875,1121.584228515625,1117.093505859375,1116.158203125,1125.33349609375,1132.3271484375,1132.018798828125,1131.532958984375,1130.9658203125,1135.748046875,1137.091064453125,1132.144775390625,1120.163330078125,1110.880859375,1109.811279296875,1109.392822265625,1104.138671875,1099.8564453125,1092.826904296875,1085.229736328125,1076.940185546875,1062.40673828125,1053.9189453125,1052.384033203125,1054.148681640625,1049.129638671875,1047.1279296875,1043.410888671875
1105.039306640625,1098.63916015625,1092.496826171875,1085.97216796875,1084.87939453125,1087.604248046875,1094.790283203125,1102.282470703125,1106.37060546875,1107.180419921875,1106.4580078125,1104.93017578125,1102.692626953125,1095.349365234375,1084.2744140625,1078.6630859375,1080.71875,1082.053466796875,1074.814208984375,1065.277099609375,1052.0927734375,1046.272216796875,1042.774658203125,1033.09130859375,1024.822998046875,1023.727294921875,1024.827392578125,1019.725341796875,1016.976806640625,1010.05859375
1157.02685546875,1151.551025390625,1141.030029296875,1131.512939453125,1129.605224609375,1131.92822265625,1136.5029296875,1142.38623046875,1146.466064453125,1147.12548828125,1144.13623046875,1140.15771484375,1137.04150390625,1129.5732421875,1118.517333984375,1114.326171875,1119.43505859375,1117.294921875,1103.769775390625,1090.937744140625,1080.453857421875,1076.624755859375,1076.375,1068.31591796875,1060.018310546875,1059.0830078125,1060.75634765625,1056.564697265625,1052.02880859375,1046.822265625
1175.619384765625,1164.090087890625,1151.691650390625,1145.01025390625,1144.811767578125,1146.729248046875,1150.734375,1155.0732421875,1157.166015625,1154.26318359375,1149.445556640625,1144.802734375,1141.060546875,1135.70166015625,1127.555908203125,1126.15771484375,1128.140380859375,1119.272216796875,1101.732666015625,1089.6796875,1081.96240234375,1081.88623046875,1081.427001953125,1073.100341796875,1065.720703125,1066.540283203125,1068.567138671875,1063.022705078125,1059.03271484375,1056.3056640625
1058.518798828125,1044.083984375,1040.980712890625,1045.353515625,1053.166015625,1061.05029296875,1071.548828125,1083.013916015625,1087.20166015625,1085.2041015625,1081.793212890625,1080.2744140625,1080.979248046875,1080.33642578125,1077.435302734375,1076.060302734375,1076.783447265625,1068.43798828125,1051.35888671875,1042.753173828125,1040.96435546875,1040.903076171875,1038.41650390625,1029.227783203125,1024.627685546875,1027.422119140625,1028.60693359375,1023.548095703125,1021.0546875,1021.8359375
1105.18603515625,1092.52197265625,1081.242431640625,1080.01220703125,1087.283203125,1094.320556640625,1102.5283203125,1107.67138671875,1106.953369140625,1104.305419921875,1099.68017578125,1095.84130859375,1096.787109375,1097.822265625,1093.441650390625,1086.143798828125,1082.723388671875,1074.53564453125,1058.70947265625,1052.316650390625,1051.463134765625,1051.787841796875,1049.900390625,1042.4873046875,1038.304931640625,1039.72119140625,1041.712158203125,1039.4208984375,1039.696533203125,1038.792236328125
1149.71484375,1134.63623046875,1117.496826171875,1112.49169921875,1118.6708984375,1124.49658203125,1126.375732421875,1126.29638671875,1123.478271484375,1119.912841796875,1113.720947265625,1109.4814453125,1111.240478515625,1109.598388671875,1100.589111328125,1089.768798828125,1083.91455078125,1076.405029296875,1063.30419921875,1057.0888671875,1052.089111328125,1053.4609375,1056.970703125,1052.535888671875,1046.14697265625,1046.954345703125,1051.322998046875,1051.839599609375,1051.900634765625,1045.914794921875
1069.362060546875,1055.51953125,1048.553466796875,1049.6748046875,1058.380615234375,1065.485107421875,1067.861572265625,1072.970947265625,1076.379638671875,1073.130859375,1070.790771484375,1072.560791015625,1075.763427734375,1069.466796875,1056.779052734375,1046.55810546875,1043.25927734375,1041.0966796875,1030.4033203125,1023.72802734375,1022.466552734375,1025.332763671875,1027.103759765625,1020.55859375,1014.856201171875,1017.4921875,1022.372314453125,1021.603759765625,1017.392578125,1011.930419921875
1036.046875,1033.701416015625,1029.461669921875,1028.236083984375,1031.526123046875,1036.758544921875,1040.49267578125,1046.82666015625,1052.634033203125,1051.893310546875,1055.18505859375,1058.604248046875,1056.484375,1045.45849609375,1031.974365234375,1022.581298828125,1021.001708984375,1018.693359375,1007.121826171875,1000.481689453125,999.9677734375,1001.222900390625,1000.604736328125,994.9189453125,992.377685546875,996.022216796875,996.482421875,991.947509765625,987.248291015625,984.96630859375
1095.312255859375,1097.2216796875,1086.611572265625,1074.808837890625,1071.682373046875,1072.34375,1075.572021484375,1079.4189453125,1084.8984375,1088.359375,1093.0615234375,1090.6943359375,1083.670166015625,1072.647705078125,1058.713134765625,1049.537353515625,1044.632568359375,1037.169189453125,1024.5576171875,1018.8740234375,1017.039794921875,1015.21044921875,1014.064697265625,1012.680419921875,1012.277099609375,1012.10693359375,1007.9951171875,1003.345947265625,1002.027099609375,1002.161865234375
1078.5439453125,1074.233154296875,1059.75927734375,1049.891357421875,1048.791748046875,1050.032470703125,1052.51025390625,1059.338623046875,1069.621826171875,1075.7236328125,1077.146240234375,1074.11279296875,1070.66650390625,1064.3212890625,1051.45263671875,1042.361328125,1036.461669921875,1028.6328125,1017.567626953125,1011.941650390625,1006.73388671875,1004.05908203125,1003.558837890625,1004.346923828125,1002.21630859375,998.259765625,994.5205078125,994.3505859375,995.337890625,993.975341796875
1083.658203125,1072.690185546875,1056.460205078125,1048.982666015625,1048.875244140625,1047.3701171875,1052.528076171875,1064.3994140625,1073.5908203125,1075.832763671875,1073.207275390625,1073.20166015625,1074.440185546875,1072.90087890625,1062.38525390625,1052.143310546875,1048.8330078125,1044.093505859375,1032.716064453125,1025.56591796875,1019.856689453125,1018.62646484375,1019.38037109375,1016.840576171875,1010.961181640625,1005.66259765625,1006.009033203125,1010.441162109375,1010.294189453125,1006.957275390625
1125.57275390625,1106.227783203125,1088.65771484375,1081.979736328125,1079.51025390625,1076.305908203125,1084.191162109375,1094.037353515625,1093.88818359375,1090.241943359375,1085.732421875,1086.676025390625,1090.251708984375,1091.711669921875,1081.76318359375,1071.662841796875,1070.45947265625,1067.050048828125,1053.840087890625,1046.171142578125,1040.953125,1042.24609375,1040.5830078125,1033.2939453125,1025.9033203125,1022.973876953125,1027.81103515625,1030.806640625,1028.87890625,1025.044189453125
1147.392333984375,1123.531982421875,1109.04052734375,1102.26904296875,1097.42578125,1096.12939453125,1102.922119140625,1104.67724609375,1097.8837890625,1094.673828125,1090.18310546875,1091.898193359375,1094.68798828125,1095.472900390625,1087.05126953125,1078.634521484375,1077.255859375,1073.4853515625,1062.01806640625,1056.19873046875,1055.33154296875,1052.595458984375,1044.474853515625,1033.98779296875,1029.07666015625,1029.171142578125,1032.6953125,1032.09375,1030.262939453125,1027.63427734375
1091.9365234375,1070.035400390625,1062.050537109375,1058.880615234375,1058.109619140625,1057.779296875,1059.494140625,1060.12646484375,1055.806884765625,1052.162109375,1048.33349609375,1049.70458984375,1049.8447265625,1049.451171875,1044.172607421875,1037.61279296875,1034.232421875,1031.87548828125,1023.892578125,1019.175048828125,1012.831787109375,1006.936279296875,1000.254638671875,991.380126953125,990.0703125,989.813720703125,989.763671875,987.18603515625,985.076904296875,981.89990234375
1053.0791015625,1042.46826171875,1038.083251953125,1035.55859375,1036.895751953125,1034.8369140625,1036.3349609375,1039.292724609375,1037.95361328125,1034.953369140625,1031.62158203125,1032.006103515625,1033.455810546875,1032.520263671875,1025.36474609375,1018.47900390625,1016.414794921875,1015.288818359375,1010.142333984375,1005.1328125,994.12939453125,987.766845703125,985.693115234375,981.77490234375,979.3935546875,977.150390625,975.750732421875,972.873046875,970.909423828125,968.44287109375
1159.31201171875,1156.49658203125,1145.54638671875,1133.552734375,1126.273193359375,1120.125732421875,1117.3369140625,1113.83837890625,1110.351806640625,1109.965576171875,1107.47265625,1106.240234375,1107.306396484375,1102.822265625,1091.301513671875,1084.07958984375,1082.478271484375,1079.861572265625,1073.2177734375,1066.180419921875,1057.58740234375,1053.8095703125,1054.956298828125,1051.700927734375,1045.974609375,1042.574951171875,1041.1005859375,1039.018310546875,1038.26220703125,1036.9638671875
