horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
23.096738815307617,23.096384048461914,23.095958709716797,23.108261108398438,23.101028442382812,23.13862419128418,23.094654083251953,23.139820098876953,23.121246337890625,23.158557891845703,23.076881408691406,23.094289779663086,23.14948081970215,23.174938201904297,23.167573928833008,23.14925193786621,23.17395782470703,23.14348793029785,23.158615112304688,23.122589111328125,23.142629623413086,23.138275146484375,23.14790153503418,23.141769409179688,23.14639663696289,23.16292953491211,23.200124740600586,23.172828674316406,23.163785934448242,23.16106414794922
23.414382934570312,23.428142547607422,23.430282592773438,23.44258689880371,23.42693328857422,23.500150680541992,23.455774307250977,23.521692276000977,23.474929809570312,23.520437240600586,23.462900161743164,23.46529197692871,23.522953033447266,23.581144332885742,23.58198356628418,23.568279266357422,23.596153259277344,23.526796340942383,23.585357666015625,23.54902458190918,23.52129554748535,23.5253963470459,23.56113052368164,23.52889060974121,23.546104431152344,23.553470611572266,23.585960388183594,23.57111167907715,23.569162368774414,23.55735969543457
22.925703048706055,22.915973663330078,22.914011001586914,22.913143157958984,22.903486251831055,22.930545806884766,22.87564468383789,22.908214569091797,22.88521957397461,22.924169540405273,22.826627731323242,22.845989227294922,22.892854690551758,22.904132843017578,22.885957717895508,22.87259864807129,22.892559051513672,22.867475509643555,22.877262115478516,22.841596603393555,22.87468910217285,22.8687686920166,22.871742248535156,22.86959457397461,22.871597290039062,22.888429641723633,22.929834365844727,22.89332389831543,22.88503074645996,22.88504981994629
22.998394012451172,22.99007797241211,22.98888397216797,22.98992156982422,22.979888916015625,23.008750915527344,22.956241607666016,22.990779876708984,22.968027114868164,23.006521224975586,22.91274070739746,22.930768966674805,22.977190017700195,22.992599487304688,22.976238250732422,22.962322235107422,22.982524871826172,22.95626449584961,22.967601776123047,22.932653427124023,22.962997436523438,22.957134246826172,22.960474014282227,22.95836639404297,22.961456298828125,22.976903915405273,23.0172176361084,22.983747482299805,22.975297927856445,22.97414207458496
23.220813751220703,23.219465255737305,23.219955444335938,23.231760025024414,23.222448348999023,23.261714935302734,23.2127685546875,23.259164810180664,23.239965438842773,23.278112411499023,23.193374633789062,23.212635040283203,23.26437759399414,23.292888641357422,23.284381866455078,23.267709732055664,23.28887176513672,23.25923728942871,23.274036407470703,23.237974166870117,23.260883331298828,23.25745964050293,23.26414680480957,23.258512496948242,23.263410568237305,23.27948570251465,23.318655014038086,23.290231704711914,23.281105041503906,23.27775764465332
23.366043090820312,23.36913299560547,23.37142562866211,23.388996124267578,23.380285263061523,23.4293270111084,23.378232955932617,23.4334774017334,23.41623306274414,23.45496368408203,23.373687744140625,23.3945255279541,23.45143699645996,23.488513946533203,23.483837127685547,23.46613311767578,23.488004684448242,23.45423698425293,23.472978591918945,23.435604095458984,23.45339584350586,23.451627731323242,23.461185455322266,23.452335357666016,23.457679748535156,23.475704193115234,23.514240264892578,23.487876892089844,23.47804069519043,23.47376823425293
23.24305534362793,23.239686965942383,23.24164390563965,23.25511360168457,23.244815826416016,23.286088943481445,23.233293533325195,23.280963897705078,23.264894485473633,23.300687789916992,23.2164306640625,23.236112594604492,23.28802490234375,23.31644630432129,23.30770492553711,23.291383743286133,23.31126594543457,23.283538818359375,23.297611236572266,23.26124382019043,23.285188674926758,23.282686233520508,23.288341522216797,23.283578872680664,23.285587310791016,23.3037109375,23.342533111572266,23.31390953063965,23.304471969604492,23.301389694213867
22.96186065673828,22.948217391967773,22.948637008666992,22.946332931518555,22.935762405395508,22.963272094726562,22.901962280273438,22.93381118774414,22.913576126098633,22.949600219726562,22.849637985229492,22.870506286621094,22.91619300842285,22.925188064575195,22.903474807739258,22.893096923828125,22.90851402282715,22.888349533081055,22.89542007446289,22.859760284423828,22.897945404052734,22.893205642700195,22.891267776489258,22.891965866088867,22.890512466430664,22.908754348754883,22.950632095336914,22.911184310913086,22.902570724487305,22.903966903686523
23.091890335083008,23.08266258239746,23.08380126953125,23.087114334106445,23.076560974121094,23.108816146850586,23.052400588989258,23.089515686035156,23.071857452392578,23.105754852294922,23.015239715576172,23.034896850585938,23.080646514892578,23.09687614440918,23.081157684326172,23.070261001586914,23.085006713867188,23.064041137695312,23.07311248779297,23.038524627685547,23.068809509277344,23.06537628173828,23.06827735900879,23.064960479736328,23.064775466918945,23.082653045654297,23.12129020690918,23.088342666625977,23.080490112304688,23.08062171936035
23.24441146850586,23.24024772644043,23.24317169189453,23.254261016845703,23.24431610107422,23.285207748413086,23.23003578186035,23.276037216186523,23.26200294494629,23.295957565307617,23.211740493774414,23.230918884277344,23.28303337097168,23.306957244873047,23.296974182128906,23.284635543823242,23.300758361816406,23.277265548706055,23.289134979248047,23.2543888092041,23.278017044067383,23.276382446289062,23.281436920166016,23.276309967041016,23.276248931884766,23.29493522644043,23.332679748535156,23.303728103637695,23.294042587280273,23.294187545776367
23.035898208618164,23.02390480041504,23.024816513061523,23.024702072143555,23.013690948486328,23.04364585876465,22.98342514038086,23.01704978942871,22.998136520385742,23.03192138671875,22.937728881835938,22.957189559936523,23.0026912689209,23.012531280517578,22.993209838867188,22.984285354614258,22.99787139892578,22.97941017150879,22.9866886138916,22.95243263244629,22.986289978027344,22.982357025146484,22.982620239257812,22.981412887573242,22.97896385192871,22.997203826904297,23.036327362060547,22.999956130981445,22.99188995361328,22.99500274658203
23.1997013092041,23.192800521850586,23.19381332397461,23.200267791748047,23.190929412841797,23.226272583007812,23.16972541809082,23.21034049987793,23.193674087524414,23.227134704589844,23.139625549316406,23.157394409179688,23.20850372314453,23.22429084777832,23.210752487182617,23.19963836669922,23.215391159057617,23.194507598876953,23.203359603881836,23.169139862060547,23.197839736938477,23.194503784179688,23.197689056396484,23.19407081604004,23.193574905395508,23.212303161621094,23.248088836669922,23.21624183654785,23.20813751220703,23.210477828979492
23.180377960205078,23.16958999633789,23.170129776000977,23.172632217407227,23.160953521728516,23.193939208984375,23.133819580078125,23.17072868347168,23.151561737060547,23.185739517211914,23.090805053710938,23.108352661132812,23.16002655029297,23.170011520385742,23.151952743530273,23.141380310058594,23.15801239013672,23.136377334594727,23.14495277404785,23.109399795532227,23.142847061157227,23.138208389282227,23.140235900878906,23.138975143432617,23.13646125793457,23.15591049194336,23.194683074951172,23.15826988220215,23.14931297302246,23.153472900390625
23.199012756347656,23.18669891357422,23.186588287353516,23.188247680664062,23.17741584777832,23.208160400390625,23.147632598876953,23.182777404785156,23.163063049316406,23.198219299316406,23.10076141357422,23.118410110473633,23.170650482177734,23.177997589111328,23.159154891967773,23.14809226989746,23.166162490844727,23.14388084411621,23.152633666992188,23.116233825683594,23.151866912841797,23.146371841430664,23.1481990814209,23.147415161132812,23.14389991760254,23.163028717041016,23.20438003540039,23.165481567382812,23.157493591308594,23.160972595214844
23.149202346801758,23.13422966003418,23.134483337402344,23.130680084228516,23.12130355834961,23.148908615112305,23.085102081298828,23.11646842956543,23.096145629882812,23.13336944580078,23.028745651245117,23.049192428588867,23.09958267211914,23.1038875579834,23.080610275268555,23.070302963256836,23.088031768798828,23.066680908203125,23.072935104370117,23.037933349609375,23.07844352722168,23.072370529174805,23.070066452026367,23.071012496948242,23.068378448486328,23.087886810302734,23.130586624145508,23.087478637695312,23.07876968383789,23.081897735595703
23.31184959411621,23.302438735961914,23.302518844604492,23.306760787963867,23.298583984375,23.32822608947754,23.275604248046875,23.312528610229492,23.29357147216797,23.327869415283203,23.237529754638672,23.25263214111328,23.30385398864746,23.316408157348633,23.299091339111328,23.289186477661133,23.309162139892578,23.283729553222656,23.292194366455078,23.26072120666504,23.290281295776367,23.28544044494629,23.289216995239258,23.286964416503906,23.28546142578125,23.302352905273438,23.340585708618164,23.307180404663086,23.298858642578125,23.298540115356445
23.20730972290039,23.195405960083008,23.194799423217773,23.192901611328125,23.184343338012695,23.211259841918945,23.153745651245117,23.18533706665039,23.164913177490234,23.20165252685547,23.10300064086914,23.120803833007812,23.169889450073242,23.177242279052734,23.155563354492188,23.14646339416504,23.16496467590332,23.141420364379883,23.148954391479492,23.116228103637695,23.15160369873047,23.145689010620117,23.145610809326172,23.145872116088867,23.14353370666504,23.1611328125,23.202451705932617,23.163869857788086,23.155065536499023,23.15643310546875
23.175870895385742,23.161874771118164,23.161725997924805,23.157360076904297,23.148832321166992,23.175024032592773,23.113784790039062,23.143997192382812,23.123743057250977,23.160898208618164,23.05913734436035,23.079418182373047,23.12697410583496,23.13175392150879,23.108928680419922,23.099685668945312,23.11631202697754,23.09532928466797,23.102035522460938,23.068336486816406,23.106847763061523,23.10105323791504,23.09866714477539,23.09966468811035,23.0976619720459,23.11591911315918,23.158170700073242,23.116113662719727,23.106935501098633,23.110118865966797
23.196998596191406,23.183027267456055,23.183177947998047,23.178621292114258,23.170452117919922,23.195829391479492,23.135995864868164,23.16485595703125,23.14562225341797,23.181367874145508,23.08331871032715,23.10329818725586,23.148601531982422,23.15275764465332,23.13089370727539,23.121957778930664,23.13748550415039,23.11772346496582,23.124055862426758,23.09150505065918,23.129146575927734,23.12369155883789,23.120981216430664,23.121870040893555,23.120285034179688,23.13794708251953,23.178476333618164,23.13737678527832,23.128620147705078,23.132144927978516
23.24325942993164,23.23139762878418,23.231224060058594,23.227190017700195,23.219934463500977,23.243412017822266,23.18946075439453,23.216739654541016,23.198219299316406,23.232276916503906,23.142370223999023,23.160158157348633,23.201717376708984,23.206438064575195,23.187808990478516,23.179100036621094,23.1943416595459,23.174301147460938,23.181352615356445,23.151491165161133,23.184955596923828,23.179594039916992,23.177383422851562,23.178056716918945,23.177879333496094,23.192777633666992,23.23077392578125,23.19399070739746,23.185392379760742,23.188858032226562
23.26824378967285,23.25667953491211,23.25702476501465,23.25324821472168,23.24544906616211,23.268739700317383,23.216943740844727,23.243711471557617,23.225372314453125,23.25835609436035,23.172067642211914,23.188587188720703,23.228811264038086,23.235004425048828,23.21728515625,23.20789337158203,23.222900390625,23.20351219177246,23.211442947387695,23.181854248046875,23.21356964111328,23.20854949951172,23.20670509338379,23.207073211669922,23.207273483276367,23.220945358276367,23.2584285736084,23.223011016845703,23.214521408081055,23.21765899658203
23.260950088500977,23.248048782348633,23.248977661132812,23.24451446533203,23.23684310913086,23.259687423706055,23.206701278686523,23.232280731201172,23.215187072753906,23.246606826782227,23.159976959228516,23.17762565612793,23.217458724975586,23.222129821777344,23.202857971191406,23.194353103637695,23.20823097229004,23.190673828125,23.196752548217773,23.167692184448242,23.201047897338867,23.19610595703125,23.193439483642578,23.194129943847656,23.193050384521484,23.208404541015625,23.24457359313965,23.208189010620117,23.200157165527344,23.203712463378906
23.26951026916504,23.25657844543457,23.257761001586914,23.25372314453125,23.246152877807617,23.268156051635742,23.21700096130371,23.241458892822266,23.225217819213867,23.25533103942871,23.172067642211914,23.188798904418945,23.22727394104004,23.231956481933594,23.21332359313965,23.204967498779297,23.21803092956543,23.201772689819336,23.207433700561523,23.179046630859375,23.211463928222656,23.206724166870117,23.20399284362793,23.20465660095215,23.203720092773438,23.21868324279785,23.25333023071289,23.218292236328125,23.210708618164062,23.213863372802734
23.486385345458984,23.48038673400879,23.483064651489258,23.490509033203125,23.482681274414062,23.511375427246094,23.47165298461914,23.50466537475586,23.492835998535156,23.51786231994629,23.454334259033203,23.467191696166992,23.50758171081543,23.527618408203125,23.51864242553711,23.50495147705078,23.520530700683594,23.502201080322266,23.51167106628418,23.48339080810547,23.5040340423584,23.502140045166016,23.502357482910156,23.50070571899414,23.501798629760742,23.51627540588379,23.545312881469727,23.522045135498047,23.513105392456055,23.51319694519043
22.37480354309082,22.31519317626953,22.31808090209961,22.265811920166016,22.234149932861328,22.232616424560547,22.16727066040039,22.152748107910156,22.10265350341797,22.12575912475586,22.022037506103516,22.023597717285156,22.021913528442383,21.971094131469727,21.927715301513672,21.95087242126465,21.93532943725586,21.930551528930664,21.942609786987305,21.924081802368164,21.944072723388672,21.957204818725586,21.9627685546875,21.94721031188965,21.944772720336914,21.962182998657227,21.987812042236328,21.92131805419922,21.94390296936035,21.943784713745117
