horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.206184148788452,3.3316733837127686,3.2233169078826904,3.1295230388641357,3.1333844661712646,3.1350677013397217,3.0354411602020264,3.0527989864349365,3.0859477519989014,2.926792860031128,2.9166266918182373,2.896074056625366,2.8591344356536865,2.7634694576263428,2.745176076889038,2.725804090499878,2.68082594871521,2.67224383354187,2.65460467338562,2.67435622215271,2.581373929977417,2.611396551132202,2.525359869003296,2.494305372238159,2.461134672164917,2.419275999069214,2.449643850326538,2.435292959213257,2.40533709526062,2.412984609603882
3.212815046310425,3.2668120861053467,3.207456350326538,3.1093413829803467,3.1515109539031982,3.0714175701141357,3.060624837875366,2.9747769832611084,2.999480962753296,2.890782117843628,2.875756025314331,2.8887622356414795,2.812695264816284,2.7741448879241943,2.7223193645477295,2.696399450302124,2.7208735942840576,2.692476987838745,2.6743810176849365,2.6441848278045654,2.581519842147827,2.600576162338257,2.543490171432495,2.489156484603882,2.4674489498138428,2.444457769393921,2.473370313644409,2.4898784160614014,2.425642728805542,2.3951165676116943
3.1903417110443115,3.2155377864837646,3.1352078914642334,3.0762078762054443,3.090233564376831,3.0794389247894287,3.0118730068206787,2.937105894088745,2.9551360607147217,2.8950154781341553,2.8821208477020264,2.8702332973480225,2.7871034145355225,2.761337995529175,2.7571780681610107,2.716294050216675,2.694474935531616,2.6671359539031982,2.6755330562591553,2.6377294063568115,2.5156381130218506,2.548504590988159,2.503936529159546,2.5017764568328857,2.44171404838562,2.4405457973480225,2.492583990097046,2.42221999168396,2.4327428340911865,2.35412859916687
3.1282527446746826,3.0931880474090576,3.015247106552124,2.995671033859253,2.9851787090301514,2.9964921474456787,2.9263646602630615,2.922757863998413,2.8741214275360107,2.861152410507202,2.824155569076538,2.8163678646087646,2.7282779216766357,2.7538259029388428,2.735837697982788,2.7176759243011475,2.6195485591888428,2.6064984798431396,2.6089885234832764,2.641446828842163,2.510242223739624,2.5366218090057373,2.437840223312378,2.4706151485443115,2.467320203781128,2.3787295818328857,2.442399740219116,2.3949973583221436,2.3986356258392334,2.3309104442596436
3.0326144695281982,3.0094363689422607,2.8892982006073,2.8768088817596436,2.860762357711792,2.898785352706909,2.796442747116089,2.857590436935425,2.8181169033050537,2.810436964035034,2.7462852001190186,2.719501256942749,2.6769626140594482,2.6537282466888428,2.634874105453491,2.646596670150757,2.574714422225952,2.5578057765960693,2.5286405086517334,2.56158709526062,2.4305169582366943,2.4834353923797607,2.37668776512146,2.374443769454956,2.3744285106658936,2.37583327293396,2.3693292140960693,2.3240468502044678,2.308476209640503,2.2863786220550537
2.940190076828003,2.9450910091400146,2.881610631942749,2.8423383235931396,2.799959897994995,2.79968523979187,2.766930341720581,2.7829549312591553,2.7822721004486084,2.714215040206909,2.684255361557007,2.6882712841033936,2.6563193798065186,2.6033952236175537,2.5525271892547607,2.5659778118133545,2.5364291667938232,2.524808645248413,2.5019643306732178,2.4974820613861084,2.376268148422241,2.4519050121307373,2.4030063152313232,2.3387467861175537,2.3558003902435303,2.3258559703826904,2.359382390975952,2.359609365463257,2.3206117153167725,2.2894179821014404
2.8710200786590576,2.882415533065796,2.8626906871795654,2.7200934886932373,2.8189618587493896,2.8008363246917725,2.7748372554779053,2.7399308681488037,2.7390029430389404,2.619699239730835,2.677563428878784,2.666882276535034,2.6800458431243896,2.6227195262908936,2.5552432537078857,2.5209548473358154,2.541738271713257,2.5289056301116943,2.5244739055633545,2.454472303390503,2.4415156841278076,2.4339253902435303,2.357238531112671,2.3987796306610107,2.3668553829193115,2.37735915184021,2.395761251449585,2.3600900173187256,2.3624942302703857,2.3320529460906982
2.801103353500366,2.85315203666687,2.7391326427459717,2.7456185817718506,2.718209981918335,2.8187081813812256,2.6249043941497803,2.71125864982605,2.724968671798706,2.6052091121673584,2.711534261703491,2.6165435314178467,2.6221606731414795,2.617445707321167,2.5022904872894287,2.526676893234253,2.446110486984253,2.5242764949798584,2.5232722759246826,2.4102561473846436,2.4094464778900146,2.4287774562835693,2.32759165763855,2.3927066326141357,2.2901761531829834,2.410508871078491,2.3901851177215576,2.2781407833099365,2.3320577144622803,2.273859739303589
2.7575509548187256,2.758867025375366,2.6715877056121826,2.6138455867767334,2.623608350753784,2.6195037364959717,2.596714735031128,2.6958463191986084,2.6600940227508545,2.5758111476898193,2.604304075241089,2.52856707572937,2.577448606491089,2.5499112606048584,2.438222646713257,2.432480573654175,2.3491246700286865,2.381861448287964,2.4548099040985107,2.335405111312866,2.3801486492156982,2.3469626903533936,2.2593228816986084,2.259474515914917,2.214665174484253,2.319035291671753,2.1759002208709717,2.2617719173431396,2.1987407207489014,2.2197911739349365
2.796969175338745,2.843897581100464,2.797982931137085,2.6934573650360107,2.7421462535858154,2.808018445968628,2.6737515926361084,2.8310906887054443,2.7948625087738037,2.695955991744995,2.7269837856292725,2.6538350582122803,2.7040040493011475,2.6892974376678467,2.632505178451538,2.5910069942474365,2.5758702754974365,2.516512632369995,2.538226842880249,2.509580373764038,2.5773379802703857,2.509582281112671,2.368263006210327,2.506939649581909,2.4145400524139404,2.489435911178589,2.388695478439331,2.4418389797210693,2.3058507442474365,2.3791377544403076
