horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.324935436248779,6.320398807525635,6.302969455718994,6.291545391082764,6.257609844207764,6.284792423248291,6.251682758331299,6.2687153816223145,6.272864818572998,6.255527019500732,6.237773418426514,6.240602016448975,6.209645748138428,6.281625270843506,6.232189655303955,6.228519916534424,6.17711877822876,6.186219692230225,6.23278284072876,6.171920299530029,6.188157558441162,6.188787937164307,6.16042947769165,6.223128795623779,6.195663928985596,6.18867826461792,6.145201206207275,6.176621913909912,6.148825168609619,6.127822399139404
6.330308437347412,6.325555324554443,6.3109822273254395,6.30155611038208,6.273230075836182,6.2951836585998535,6.2676825523376465,6.282058238983154,6.285365581512451,6.270866870880127,6.256089687347412,6.258264064788818,6.232912540435791,6.2925286293029785,6.251562595367432,6.24786901473999,6.2055487632751465,6.213255405426025,6.252132892608643,6.20134973526001,6.215160846710205,6.216037273406982,6.1925225257873535,6.244237422943115,6.221191883087158,6.215599536895752,6.179940700531006,6.2052226066589355,6.18328332901001,6.164809703826904
6.333863735198975,6.326963901519775,6.313292026519775,6.304358005523682,6.279326915740967,6.29777193069458,6.272484302520752,6.288143634796143,6.289627552032471,6.27501916885376,6.262963771820068,6.264041423797607,6.240647792816162,6.2954487800598145,6.258529186248779,6.253555774688721,6.216145038604736,6.2225775718688965,6.259493350982666,6.213292598724365,6.226166248321533,6.226081371307373,6.205448627471924,6.251733303070068,6.228318691253662,6.225863933563232,6.194352626800537,6.215951442718506,6.1999192237854,6.179647922515869
6.332934856414795,6.329588413238525,6.314351558685303,6.301673412322998,6.278852939605713,6.2977070808410645,6.273519039154053,6.291219234466553,6.290928363800049,6.277913570404053,6.263041019439697,6.2672343254089355,6.242838382720947,6.296676158905029,6.262048244476318,6.254626750946045,6.221212863922119,6.224331378936768,6.2636799812316895,6.2209296226501465,6.229655742645264,6.226447582244873,6.209974765777588,6.254065036773682,6.225961208343506,6.226541996002197,6.198842525482178,6.217878818511963,6.2054219245910645,6.183579921722412
6.352015018463135,6.358134746551514,6.334898471832275,6.319343090057373,6.304738521575928,6.314342021942139,6.301307201385498,6.308706760406494,6.320247173309326,6.300088405609131,6.286896228790283,6.288722515106201,6.2766337394714355,6.309323787689209,6.281666278839111,6.280808925628662,6.248208522796631,6.251943111419678,6.275606632232666,6.2544636726379395,6.261120319366455,6.244263172149658,6.238074779510498,6.274903774261475,6.24109411239624,6.255276203155518,6.231870174407959,6.255290508270264,6.239155292510986,6.219409465789795
6.40415620803833,6.432794094085693,6.387365818023682,6.381208896636963,6.366940975189209,6.367035388946533,6.374033451080322,6.355283260345459,6.398474216461182,6.344737529754639,6.360215663909912,6.357981204986572,6.360668659210205,6.340738773345947,6.339627742767334,6.348032474517822,6.325324535369873,6.324479579925537,6.308436870574951,6.3317437171936035,6.3451828956604,6.282677173614502,6.329565525054932,6.343156337738037,6.294247150421143,6.328009128570557,6.333028316497803,6.365954875946045,6.335150241851807,6.3209404945373535
6.39575719833374,6.409728527069092,6.382997989654541,6.372691631317139,6.351822376251221,6.364529132843018,6.364025592803955,6.344397068023682,6.378584384918213,6.335780620574951,6.348453998565674,6.346029758453369,6.338324069976807,6.341711521148682,6.329355716705322,6.33611536026001,6.306993007659912,6.3085455894470215,6.304661273956299,6.3161797523498535,6.328358173370361,6.279873371124268,6.3101487159729,6.330938816070557,6.293942928314209,6.31512975692749,6.306294918060303,6.338280200958252,6.306951999664307,6.299617290496826
6.685201644897461,6.669461727142334,6.7199320793151855,6.688945770263672,6.734179973602295,6.711834907531738,6.716909408569336,6.725190162658691,6.671051979064941,6.751245021820068,6.755551338195801,6.721801280975342,6.723161697387695,6.728248596191406,6.748991966247559,6.733901500701904,6.719881057739258,6.728799819946289,6.7594709396362305,6.7195000648498535,6.736518859863281,6.801544666290283,6.701833724975586,6.737533092498779,6.7989373207092285,6.763828754425049,6.799027919769287,6.72960901260376,6.805386543273926,6.8013763427734375
6.741764545440674,6.688831329345703,6.756577491760254,6.738461971282959,6.779658794403076,6.776105880737305,6.765234470367432,6.796012878417969,6.727214813232422,6.803802013397217,6.792147159576416,6.782657623291016,6.752608776092529,6.801666736602783,6.802783012390137,6.789122581481934,6.770567893981934,6.772407531738281,6.831202507019043,6.759212017059326,6.804365634918213,6.857875823974609,6.750729560852051,6.810597896575928,6.869205474853516,6.82457160949707,6.861514568328857,6.760736465454102,6.888825416564941,6.840024471282959
6.707454204559326,6.707102298736572,6.729830265045166,6.715155601501465,6.751158714294434,6.728763103485107,6.74014949798584,6.735747337341309,6.710662364959717,6.758184432983398,6.7681169509887695,6.742453575134277,6.756843566894531,6.732885360717773,6.7637434005737305,6.753474712371826,6.7508392333984375,6.75813627243042,6.766563415527344,6.755143165588379,6.760882377624512,6.794884204864502,6.737019062042236,6.7536540031433105,6.790520668029785,6.77664852142334,6.806371688842773,6.7718610763549805,6.805879592895508,6.808806419372559
