horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.30588698387146,2.3806025981903076,2.392415761947632,2.4190833568573,2.457284688949585,2.4277398586273193,2.4301726818084717,2.4019734859466553,2.439391851425171,2.393216848373413,2.3276126384735107,2.3659255504608154,2.3224494457244873,2.397568464279175,2.3783109188079834,2.4154927730560303,2.504561185836792,2.4275710582733154,2.5446927547454834,2.602304220199585,2.631406545639038,2.5624425411224365,2.518968343734741,2.4320790767669678,2.4882876873016357,2.4045636653900146,2.397664785385132,2.370969533920288,2.3790833950042725,2.494602918624878
2.5315358638763428,2.4716947078704834,2.5303351879119873,2.538238286972046,2.5275990962982178,2.4703729152679443,2.43805193901062,2.381986379623413,2.4423882961273193,2.405881643295288,2.428230047225952,2.433748960494995,2.4135539531707764,2.4964206218719482,2.470331907272339,2.521050214767456,2.6020753383636475,2.710132360458374,2.620309591293335,2.624521017074585,2.6345107555389404,2.5276620388031006,2.601708173751831,2.5338656902313232,2.5800044536590576,2.4723756313323975,2.48828387260437,2.514691114425659,2.615743398666382,2.6286675930023193
2.3901517391204834,2.348151922225952,2.3885085582733154,2.340980291366577,2.417748212814331,2.3662660121917725,2.4022328853607178,2.402869939804077,2.1823747158050537,2.2447469234466553,2.358405828475952,2.2267749309539795,2.29400897026062,2.3079164028167725,2.4949748516082764,2.5209338665008545,2.5113656520843506,2.548522710800171,2.4204461574554443,2.5014407634735107,2.3823249340057373,2.3987386226654053,2.2394025325775146,2.375065565109253,2.1652114391326904,2.443866491317749,2.4526078701019287,2.4755446910858154,2.297300100326538,2.3825128078460693
2.0992000102996826,2.1275928020477295,2.279449224472046,2.222266912460327,2.2301738262176514,2.284590482711792,2.271630048751831,2.250112295150757,2.067753553390503,2.1145236492156982,2.287008047103882,2.2263476848602295,2.3783137798309326,2.3271329402923584,2.4470765590667725,2.375561475753784,2.4233710765838623,2.2967631816864014,2.323317289352417,2.246663808822632,2.2990148067474365,2.296746015548706,2.299910306930542,2.1506335735321045,2.1437089443206787,2.186386823654175,2.2505204677581787,2.188422918319702,2.2741668224334717,2.230436086654663
2.1235902309417725,2.2219769954681396,2.1934735774993896,2.1404311656951904,2.176172971725464,2.1494643688201904,2.212728261947632,2.131462812423706,2.2063443660736084,2.245251417160034,2.276395559310913,2.2492129802703857,2.3530452251434326,2.3276984691619873,2.406787633895874,2.28694224357605,2.3927724361419678,2.3170535564422607,2.345039129257202,2.327610731124878,2.291224241256714,2.2607200145721436,2.3310601711273193,2.267200231552124,2.334162473678589,2.235807180404663,2.2275350093841553,2.3549182415008545,2.3396365642547607,2.2692134380340576
2.364891767501831,2.2845733165740967,2.245134115219116,2.2021520137786865,2.2214419841766357,2.167957067489624,2.3138749599456787,2.127892255783081,2.331291913986206,2.1919476985931396,2.2642362117767334,2.2995336055755615,2.2937676906585693,2.547353506088257,2.3801562786102295,2.43866229057312,2.3573710918426514,2.459815740585327,2.3727529048919678,2.3724820613861084,2.274451971054077,2.3264033794403076,2.330113172531128,2.395585775375366,2.4466893672943115,2.310082197189331,2.3594233989715576,2.379244565963745,2.308689832687378,2.457501173019409
2.285146474838257,2.1264989376068115,2.1442458629608154,2.1121280193328857,2.1895148754119873,2.09968638420105,2.220529317855835,2.1622426509857178,2.123908758163452,2.234562635421753,2.2306230068206787,2.302607297897339,2.2890546321868896,2.244835615158081,2.3893258571624756,2.450731039047241,2.303922414779663,2.3796546459198,2.221470594406128,2.2425696849823,2.186363935470581,2.3159902095794678,2.1924636363983154,2.4208877086639404,2.1274707317352295,2.4080255031585693,2.3632161617279053,2.306903600692749,2.3515050411224365,2.3849446773529053
2.0817906856536865,2.168207883834839,2.1496551036834717,2.1000821590423584,2.1213748455047607,2.1286847591400146,2.0510432720184326,2.1795756816864014,2.194969892501831,2.2194831371307373,2.264469861984253,2.2547719478607178,2.3674094676971436,2.253814458847046,2.3563544750213623,2.3361728191375732,2.3004977703094482,2.091242551803589,2.2738778591156006,2.0905539989471436,2.227851629257202,2.3142669200897217,2.17930006980896,2.309804677963257,2.1587531566619873,2.298356771469116,2.2050158977508545,2.2867114543914795,2.282346487045288,2.16336989402771
2.093775510787964,2.0876004695892334,2.0620229244232178,2.1070096492767334,2.0664422512054443,2.13910174369812,2.1347272396087646,2.2042129039764404,2.252929449081421,2.216973066329956,2.253300428390503,2.2320802211761475,2.3543317317962646,2.2460429668426514,2.161297559738159,2.1125943660736084,2.1586196422576904,2.0776031017303467,2.067779302597046,2.199918508529663,2.1898324489593506,2.149648427963257,2.190951108932495,2.230341672897339,2.196702718734741,2.1017234325408936,2.1030051708221436,2.1587817668914795,2.1647450923919678,2.072303533554077
2.1842734813690186,2.007471799850464,2.087996244430542,2.029479742050171,2.1685101985931396,2.032372236251831,2.382805585861206,2.220447301864624,2.1705968379974365,2.166428327560425,2.225966215133667,2.1953580379486084,2.2398602962493896,2.1933658123016357,2.07922625541687,2.121600866317749,2.0717484951019287,2.1772382259368896,2.0224788188934326,2.0911529064178467,2.0655877590179443,2.0759875774383545,2.2616984844207764,2.249953031539917,2.135246992111206,2.121694326400757,2.1334283351898193,2.138348340988159,1.9355388879776,1.9683319330215454
