horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.593521595001221,5.583802700042725,5.619697093963623,5.547971248626709,5.573135852813721,5.324317455291748,5.4107346534729,5.534679889678955,5.32267427444458,5.401123523712158,5.237054347991943,5.394180774688721,5.384128093719482,5.2328362464904785,5.209880352020264,5.451883792877197,5.040579319000244,5.035829067230225,5.056430339813232,4.993465900421143,4.942159175872803,4.778415203094482,4.950564861297607,4.87312650680542,4.967013835906982,5.065046787261963,4.6250834465026855,4.612887859344482,4.709107875823975,4.77032995223999
5.143570423126221,5.0962300300598145,4.986825466156006,5.1817851066589355,5.24634313583374,5.035054683685303,4.654150485992432,5.068821430206299,4.906919002532959,4.9510369300842285,4.865217685699463,5.144805431365967,4.763889789581299,4.690332889556885,4.880321025848389,4.709065914154053,4.650048732757568,4.56845235824585,4.481008052825928,4.558755397796631,4.563210964202881,4.695249080657959,4.676004886627197,4.720077991485596,4.585269451141357,4.423123836517334,4.243907451629639,4.400562763214111,4.2275824546813965,4.203700542449951
5.037648677825928,4.96002721786499,4.800732135772705,4.993929386138916,4.876092433929443,4.7714762687683105,5.019717693328857,5.1077494621276855,4.944387912750244,5.127777576446533,4.967362880706787,4.974148273468018,4.8002543449401855,4.511648654937744,4.838516712188721,4.552540302276611,4.609347820281982,4.672317028045654,4.727950572967529,4.65704870223999,4.311209201812744,4.633697986602783,4.5821709632873535,4.530054569244385,4.6703200340271,4.537710666656494,4.565998554229736,4.852226734161377,4.661502361297607,4.583169460296631
4.913692951202393,4.764317035675049,4.719150066375732,4.717840671539307,4.789012432098389,4.796037197113037,4.810145854949951,4.850966930389404,4.845240116119385,4.806931018829346,4.8785223960876465,4.631646633148193,4.643637180328369,4.54423189163208,4.430099010467529,4.4228739738464355,4.6583333015441895,4.317399501800537,4.321108341217041,4.576911449432373,4.530877590179443,4.614504337310791,4.499570369720459,4.607329845428467,4.435060024261475,4.61655855178833,4.691202640533447,4.581653118133545,4.623171329498291,4.583471775054932
4.867154598236084,4.67944860458374,4.653040409088135,4.590038776397705,4.581085681915283,4.619596004486084,4.722836971282959,4.727035999298096,4.703463077545166,4.672298908233643,4.799514293670654,4.7193217277526855,4.479877948760986,4.594041347503662,4.495179653167725,4.406365871429443,4.41969633102417,4.273570537567139,4.548409938812256,4.2844719886779785,4.1983323097229,4.232781887054443,4.123934268951416,4.379363536834717,4.427364826202393,4.162773609161377,4.054209232330322,4.426928997039795,4.350241184234619,4.345358371734619
4.541141033172607,4.495972156524658,4.483067035675049,4.529845714569092,4.592235088348389,4.645900249481201,4.642550945281982,4.744625568389893,4.753319263458252,4.702357769012451,4.641412258148193,4.705033779144287,4.612198352813721,4.513718128204346,4.509548664093018,4.598617076873779,4.461075305938721,4.359974384307861,4.534547328948975,4.28313684463501,4.403767108917236,4.219831943511963,4.310182094573975,4.231557369232178,4.3959641456604,4.3820481300354,4.486560344696045,4.3594489097595215,4.361343860626221,4.326504230499268
4.611414432525635,4.755251407623291,4.578297138214111,4.6513190269470215,4.793282985687256,4.784217357635498,4.666976451873779,4.798676013946533,4.606761455535889,4.697744846343994,4.622308254241943,4.651538372039795,4.540838718414307,4.7269415855407715,4.596954822540283,4.664720058441162,4.342397212982178,4.6216206550598145,4.469594478607178,4.51901388168335,4.709112644195557,4.543796062469482,4.700282573699951,4.802370548248291,4.706191539764404,4.762588977813721,4.747697353363037,4.625579357147217,4.714611530303955,4.3583292961120605
4.704659938812256,4.679296016693115,4.735297679901123,4.93761682510376,5.061556339263916,4.699284076690674,4.684936046600342,4.926266193389893,4.773412227630615,4.763606548309326,4.829321384429932,4.894627094268799,4.848509311676025,4.48555326461792,4.920438289642334,4.761457920074463,4.782087802886963,4.85994291305542,4.865036487579346,4.9160237312316895,4.69303560256958,4.738867282867432,4.60634183883667,4.668594837188721,4.7648138999938965,4.670263767242432,4.830719470977783,4.952807903289795,4.5998148918151855,4.73037576675415
4.645594120025635,4.763133525848389,4.808906078338623,4.73983907699585,4.735219478607178,4.8020853996276855,4.657994747161865,4.5942063331604,4.700167179107666,4.602342128753662,4.614813327789307,4.691628932952881,4.5981831550598145,4.6862568855285645,4.496089458465576,4.515939235687256,4.557240009307861,4.541219234466553,4.4451212882995605,4.586839199066162,4.536605358123779,4.746354579925537,4.791626453399658,4.698194980621338,4.796478748321533,4.71392297744751,4.453189373016357,4.690636157989502,4.7193922996521,4.704329013824463
4.6033196449279785,4.4609808921813965,4.456328868865967,4.372416973114014,4.405445575714111,4.2393059730529785,4.257534503936768,4.2761454582214355,4.245394229888916,4.2713303565979,4.191629886627197,4.424362659454346,4.279343128204346,4.205287456512451,4.1298041343688965,4.154822826385498,4.138760089874268,4.063718318939209,3.9961469173431396,3.986802816390991,3.9704015254974365,4.059354305267334,4.07836389541626,4.144445896148682,3.949533224105835,3.822716474533081,3.9014556407928467,3.751363515853882,3.860624074935913,3.7988698482513428
4.455521106719971,4.2791008949279785,4.163099765777588,4.165699481964111,4.150752544403076,4.100956439971924,3.875884771347046,4.197864055633545,4.017819881439209,4.030674457550049,4.025196552276611,3.9953744411468506,3.808140516281128,3.8152883052825928,3.719752073287964,3.731588125228882,3.6086699962615967,3.5690419673919678,3.6155765056610107,3.505181074142456,3.5220773220062256,3.540241003036499,3.5409905910491943,3.659264326095581,3.5324647426605225,3.434311628341675,3.2646329402923584,3.4175326824188232,3.2106997966766357,3.1946866512298584
4.4926228523254395,4.39232873916626,4.227772235870361,4.250303745269775,4.28798246383667,4.117558002471924,4.156261920928955,4.3022780418396,4.266007900238037,4.257015705108643,4.335630893707275,4.312775135040283,4.050216197967529,3.8308465480804443,3.925122022628784,3.886997938156128,3.7112720012664795,3.6994245052337646,3.6265780925750732,3.6641528606414795,3.5753324031829834,3.6669862270355225,3.5344722270965576,3.4879777431488037,3.426215887069702,3.319411039352417,3.2281854152679443,3.286943197250366,3.2484853267669678,3.0886495113372803
4.5687384605407715,4.316369533538818,4.261451244354248,4.299724102020264,4.277162075042725,4.155778408050537,4.164374828338623,4.260910511016846,4.267943859100342,4.215763568878174,4.205367565155029,4.203469753265381,4.016937732696533,3.8818795680999756,3.9223897457122803,3.7558610439300537,3.751755475997925,3.7100064754486084,3.8851916790008545,3.8240392208099365,3.5878255367279053,3.6173226833343506,3.4787328243255615,3.5891273021698,3.5255582332611084,3.3326518535614014,3.334399938583374,3.337026357650757,3.215985059738159,3.218444585800171
4.646712779998779,4.444003582000732,4.425960063934326,4.4615702629089355,4.381500720977783,4.282597064971924,4.409739017486572,4.616889476776123,4.430074214935303,4.389573574066162,4.412376880645752,4.441711902618408,4.161648273468018,4.0195231437683105,4.176146984100342,4.04520845413208,3.968961477279663,3.866562604904175,4.086869716644287,3.898458242416382,3.6698806285858154,3.7803523540496826,3.571514844894409,3.56037974357605,3.418212652206421,3.417454481124878,3.17952036857605,3.382725477218628,3.335012197494507,3.34842848777771
4.699100017547607,4.547963619232178,4.4484124183654785,4.609412670135498,4.529654026031494,4.431838512420654,4.49041223526001,4.545189380645752,4.593869686126709,4.520911693572998,4.428710460662842,4.450794696807861,4.285948276519775,4.1352715492248535,4.236939907073975,4.160542011260986,4.130805492401123,4.137858867645264,4.312587261199951,3.9590442180633545,3.9908511638641357,3.8638226985931396,3.767021894454956,3.9037864208221436,3.8456037044525146,3.5203912258148193,3.6699178218841553,3.7413785457611084,3.6224944591522217,3.505887746810913
4.836745738983154,4.7512078285217285,4.6495442390441895,4.766891956329346,4.641064167022705,4.516512393951416,4.493964672088623,4.647624492645264,4.580306529998779,4.641143321990967,4.594698429107666,4.502299785614014,4.364297389984131,4.339382648468018,4.398313999176025,4.394192218780518,4.087203502655029,4.159029483795166,4.284533977508545,4.10211706161499,3.9667909145355225,3.8909223079681396,3.873080015182495,3.82440447807312,3.8120439052581787,3.843592405319214,3.7005374431610107,3.761418104171753,3.671386480331421,3.556195020675659
5.008937358856201,4.799866199493408,4.8241448402404785,4.959329128265381,4.84662389755249,4.68783712387085,4.730672359466553,4.759027004241943,4.720762729644775,4.539369106292725,4.5698065757751465,4.831054210662842,4.534791469573975,4.296629428863525,4.616820812225342,4.37931489944458,4.275974750518799,4.319560527801514,4.372300624847412,4.345414638519287,4.034542560577393,4.228938579559326,3.9758288860321045,4.188058376312256,4.101220607757568,3.8522679805755615,3.7890050411224365,4.014576435089111,3.9025094509124756,3.8559606075286865
5.022538661956787,4.8456597328186035,4.826879978179932,4.957774639129639,4.8435587882995605,4.7068095207214355,4.826352596282959,4.817412853240967,4.754008769989014,4.74868631362915,4.686631679534912,4.669361591339111,4.716297626495361,4.6620774269104,4.751128673553467,4.420836925506592,4.54768705368042,4.417660236358643,4.603265285491943,4.3858113288879395,4.353740215301514,4.363198757171631,4.292663097381592,4.352784633636475,4.304388523101807,4.016430377960205,3.9410512447357178,4.108821392059326,4.054149150848389,4.109460353851318
