horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.6760451793670654,2.6810128688812256,2.663620710372925,2.6561849117279053,2.6406524181365967,2.6944997310638428,2.681225538253784,2.6573073863983154,2.6858251094818115,2.6495702266693115,2.6324737071990967,2.6477668285369873,2.6861913204193115,2.6996781826019287,2.6656711101531982,2.721269369125366,2.6759297847747803,2.684526205062866,2.6970527172088623,2.7176015377044678,2.6970374584198,2.725947141647339,2.7204854488372803,2.7701289653778076,2.770737409591675,2.778379201889038,2.8055684566497803,2.77085280418396,2.7853143215179443,2.768444776535034
2.673496961593628,2.6605708599090576,2.644582509994507,2.654494047164917,2.637688398361206,2.631141424179077,2.678194761276245,2.6923892498016357,2.67621111869812,2.6836068630218506,2.680030584335327,2.6515557765960693,2.6827704906463623,2.647751569747925,2.7234199047088623,2.709115743637085,2.684847593307495,2.718172788619995,2.71988844871521,2.6933610439300537,2.7297255992889404,2.733269453048706,2.745086431503296,2.7076079845428467,2.718470335006714,2.797515630722046,2.748825788497925,2.781738042831421,2.7956931591033936,2.7327821254730225
2.7164084911346436,2.703305959701538,2.6958796977996826,2.672626256942749,2.697089910507202,2.6788108348846436,2.6849868297576904,2.68497633934021,2.6632277965545654,2.698132276535034,2.6987273693084717,2.722670316696167,2.6678788661956787,2.7391412258148193,2.7171857357025146,2.7312982082366943,2.7545812129974365,2.742572546005249,2.7067573070526123,2.7213027477264404,2.7237069606781006,2.748077154159546,2.736628293991089,2.7276370525360107,2.7711827754974365,2.7151124477386475,2.784987211227417,2.763749837875366,2.7044570446014404,2.8136470317840576
2.859861135482788,2.8766534328460693,2.867060422897339,2.819504499435425,2.858781576156616,2.906728506088257,2.868756055831909,2.8356893062591553,2.871082067489624,2.836907148361206,2.849449872970581,2.8629281520843506,2.8576009273529053,2.932041883468628,2.868624448776245,2.8632962703704834,2.8803040981292725,2.852736234664917,2.8665931224823,2.8616034984588623,2.857332944869995,2.8348281383514404,2.8813560009002686,2.9078586101531982,2.9224298000335693,2.8879506587982178,2.893099546432495,2.915851354598999,2.9589688777923584,2.891443967819214
2.9561879634857178,2.9506232738494873,2.9237287044525146,2.889267683029175,2.88305926322937,2.895925283432007,2.912797689437866,2.9116971492767334,2.926701307296753,2.9433352947235107,2.8696706295013428,2.9084250926971436,2.9348905086517334,2.8707473278045654,2.893233060836792,2.879047155380249,2.8944976329803467,2.8671844005584717,2.9178426265716553,2.8744285106658936,2.871124029159546,2.8825490474700928,2.9198567867279053,2.869565725326538,2.772251844406128,2.8804776668548584,2.884938955307007,2.8641116619110107,2.8925206661224365,2.826929807662964
2.9833133220672607,2.945843458175659,2.9279210567474365,2.9280641078948975,2.949249029159546,2.9118144512176514,2.919722318649292,2.9237935543060303,2.915693998336792,2.9120614528656006,2.9481332302093506,2.9303243160247803,2.872159719467163,2.9244191646575928,2.909041166305542,2.9101760387420654,2.931363821029663,2.918064832687378,2.8973777294158936,2.9298646450042725,2.932448148727417,2.9085614681243896,2.8977725505828857,2.9188249111175537,2.9291818141937256,2.86114764213562,2.94392466545105,2.896066427230835,2.8522908687591553,2.9546124935150146
2.6868579387664795,2.669934034347534,2.7117488384246826,2.6539247035980225,2.6665093898773193,2.7066943645477295,2.712684392929077,2.6982181072235107,2.734729528427124,2.693588972091675,2.6535022258758545,2.6803138256073,2.7230756282806396,2.703364133834839,2.705979108810425,2.7514560222625732,2.6927812099456787,2.7422854900360107,2.717221975326538,2.714376211166382,2.6995017528533936,2.714674711227417,2.6827056407928467,2.671625852584839,2.7471072673797607,2.748187780380249,2.717327833175659,2.744291067123413,2.7268645763397217,2.6868693828582764
2.419452428817749,2.3887336254119873,2.409291982650757,2.446082830429077,2.463151693344116,2.4866883754730225,2.5112884044647217,2.5221030712127686,2.4828526973724365,2.5326802730560303,2.449303388595581,2.4965856075286865,2.4984166622161865,2.454767942428589,2.4993960857391357,2.517550230026245,2.5387380123138428,2.5046870708465576,2.5392253398895264,2.470961332321167,2.4908835887908936,2.522041082382202,2.4716203212738037,2.5007474422454834,2.4701364040374756,2.4980971813201904,2.4590260982513428,2.555713415145874,2.509000539779663,2.518806219100952
2.413511037826538,2.380258321762085,2.353505849838257,2.414193868637085,2.43139910697937,2.447216749191284,2.5089213848114014,2.489274740219116,2.455465078353882,2.4418485164642334,2.4998271465301514,2.4424636363983154,2.451709508895874,2.506150960922241,2.4949939250946045,2.5086190700531006,2.524137258529663,2.5141398906707764,2.498004674911499,2.463543653488159,2.4666850566864014,2.4444186687469482,2.486841917037964,2.486706495285034,2.5175740718841553,2.4994189739227295,2.503263235092163,2.459428548812866,2.4796483516693115,2.480757474899292
2.2505624294281006,2.25079607963562,2.287226438522339,2.337390661239624,2.3717763423919678,2.418527364730835,2.437875509262085,2.4083688259124756,2.4262845516204834,2.4169909954071045,2.4419467449188232,2.3778159618377686,2.426193952560425,2.457878828048706,2.461928129196167,2.474653959274292,2.4403302669525146,2.4541690349578857,2.432030439376831,2.4425981044769287,2.456700086593628,2.4512250423431396,2.4297873973846436,2.40185809135437,2.430560827255249,2.448235273361206,2.449721097946167,2.4279792308807373,2.3913209438323975,2.4446513652801514
