horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.8654305934906006,2.9102933406829834,2.9647271633148193,2.9449803829193115,2.672468900680542,2.8372647762298584,2.9592864513397217,2.8152425289154053,2.8580243587493896,2.7873618602752686,2.7748420238494873,2.9561450481414795,2.8488099575042725,2.820668935775757,2.8035037517547607,2.9431893825531006,2.8353841304779053,2.9779794216156006,3.1214406490325928,2.990922689437866,2.911522626876831,2.968278646469116,3.016146421432495,2.9981038570404053,3.0166566371917725,2.914813756942749,2.861152410507202,2.946772336959839,2.9966676235198975,2.912667989730835
2.918286085128784,2.780468702316284,2.81714129447937,2.892653226852417,2.724372625350952,2.9354913234710693,2.939246892929077,2.715805768966675,2.890202283859253,2.83048415184021,2.7823235988616943,2.8737752437591553,2.751692533493042,2.8093106746673584,2.8323161602020264,2.731348752975464,2.823566198348999,2.866178274154663,3.001983404159546,2.8338544368743896,2.827491521835327,2.8918378353118896,3.02942156791687,2.927985906600952,2.8343780040740967,2.8656232357025146,2.8029468059539795,2.959855794906616,2.900192975997925,2.8002536296844482
2.8466947078704834,2.674516439437866,2.8059499263763428,2.9237353801727295,2.8739640712738037,2.8825461864471436,2.849290609359741,2.8178536891937256,2.8072993755340576,2.8474338054656982,2.889540433883667,2.9379851818084717,2.8195865154266357,2.8776519298553467,2.9588582515716553,2.973640203475952,2.8324363231658936,3.017707586288452,2.9008615016937256,2.9152333736419678,2.9259603023529053,2.8329522609710693,3.0767533779144287,2.9402520656585693,2.8196303844451904,2.884180784225464,2.8378617763519287,2.9998481273651123,2.941796064376831,2.764277219772339
2.9789931774139404,2.8154103755950928,2.7520177364349365,2.9338290691375732,2.961566686630249,2.7242047786712646,2.7691056728363037,2.9183194637298584,2.884262800216675,2.929386854171753,2.9375741481781006,2.811584234237671,2.8125693798065186,2.9409797191619873,3.0838305950164795,2.8328464031219482,2.813826322555542,3.033125638961792,2.9107825756073,2.9883639812469482,2.911863088607788,2.909198522567749,2.9321439266204834,2.901334524154663,2.8314473628997803,2.8583667278289795,2.8840816020965576,2.9209601879119873,2.7845752239227295,2.636777639389038
2.9396045207977295,2.8164784908294678,2.834824323654175,2.960141897201538,2.941948652267456,2.6908013820648193,2.711656332015991,2.947711706161499,2.7271459102630615,2.8966996669769287,2.8791749477386475,2.889874219894409,2.779956579208374,2.876997709274292,3.011359930038452,2.925743818283081,2.9444406032562256,3.037627935409546,2.8718717098236084,2.852781057357788,2.8515031337738037,2.9320037364959717,2.8585431575775146,3.0175082683563232,2.8430211544036865,2.856755018234253,2.72082781791687,2.668133497238159,2.760883092880249,2.706716299057007
2.9443414211273193,2.797470808029175,2.845942258834839,2.8589446544647217,2.7927606105804443,2.6836841106414795,2.7391326427459717,2.9529407024383545,2.713151693344116,2.856255292892456,2.8713529109954834,2.816084623336792,2.9153287410736084,2.833343267440796,2.947059392929077,2.79974627494812,2.8082082271575928,3.0004642009735107,2.869112730026245,3.040278196334839,2.745918035507202,2.7602527141571045,2.8514516353607178,2.8797919750213623,2.8079936504364014,2.7465150356292725,2.7668073177337646,2.7497966289520264,2.6410510540008545,2.7174041271209717
2.8921639919281006,2.820408582687378,2.8321454524993896,2.778233289718628,2.9461772441864014,2.8421695232391357,2.741295576095581,2.828847646713257,2.6576926708221436,2.9427402019500732,2.996262311935425,2.7927510738372803,2.9478023052215576,2.8134706020355225,2.903729200363159,2.728116750717163,2.8695485591888428,2.855499029159546,2.782226324081421,2.826950788497925,2.813664197921753,2.6891419887542725,2.834022283554077,2.7916228771209717,2.719642400741577,2.7746198177337646,2.696491003036499,2.622938871383667,2.677809476852417,2.569002866744995
2.771374464035034,2.7559173107147217,2.889153242111206,2.745985746383667,2.840017080307007,2.783202886581421,2.8369596004486084,2.8061625957489014,2.810462713241577,2.965654134750366,3.026963949203491,2.9252383708953857,2.987704038619995,2.8017213344573975,3.0185916423797607,2.911874532699585,2.9418981075286865,2.934791326522827,2.766130208969116,2.997516393661499,2.7627980709075928,2.79899001121521,2.9057767391204834,2.8421847820281982,2.6941869258880615,2.8111207485198975,2.8076283931732178,2.5657784938812256,2.6654088497161865,2.5851361751556396
2.7561452388763428,2.8326327800750732,2.9815919399261475,2.7041594982147217,2.9976375102996826,2.8444011211395264,2.7858026027679443,2.8888347148895264,2.761326551437378,2.82547926902771,3.0083749294281006,2.874376058578491,2.8215854167938232,2.844989538192749,2.869840383529663,2.8746860027313232,2.8913943767547607,2.8255040645599365,2.774665594100952,2.8994300365448,2.886432409286499,2.8103930950164795,2.7310006618499756,2.7561233043670654,2.791640043258667,2.8293187618255615,2.7191197872161865,2.4175565242767334,2.606832265853882,2.657789945602417
2.832524061203003,2.944622755050659,3.041489362716675,2.8788182735443115,2.847167730331421,2.8811347484588623,3.0107228755950928,2.8883635997772217,2.8198468685150146,2.8789889812469482,3.006556272506714,2.9971492290496826,2.806678533554077,2.8067004680633545,2.891991376876831,2.922748327255249,2.902820348739624,2.8134896755218506,2.8908231258392334,2.846905469894409,2.8585755825042725,2.7795627117156982,2.771204710006714,2.7155539989471436,2.829645872116089,2.82348895072937,2.596358060836792,2.465383291244507,2.6224372386932373,2.8394105434417725
2.8092315196990967,3.0723979473114014,2.997450590133667,2.9951493740081787,2.73176646232605,2.9278781414031982,3.0713536739349365,2.888753652572632,3.000962018966675,2.8746907711029053,2.841693639755249,3.009294271469116,2.9018542766571045,2.8570611476898193,2.795679807662964,2.8325183391571045,2.762293577194214,2.8048036098480225,2.9137532711029053,2.8406779766082764,2.972503423690796,2.745774030685425,2.8206870555877686,2.6497132778167725,2.791522741317749,2.850240468978882,2.6926143169403076,2.7049901485443115,2.625086545944214,2.842890501022339
2.9072253704071045,3.1323564052581787,3.020606756210327,3.0641543865203857,2.751702070236206,3.092994451522827,3.240032911300659,2.7734696865081787,3.0462024211883545,2.9944112300872803,3.0197665691375732,2.8320910930633545,2.9946401119232178,3.015418767929077,2.939012289047241,2.8491828441619873,2.8030030727386475,2.7334306240081787,2.907456159591675,2.878533124923706,2.7995212078094482,2.636387586593628,2.845564603805542,2.5765817165374756,2.829637289047241,2.8836352825164795,2.7615458965301514,2.786611318588257,2.7169196605682373,2.866586446762085
2.8385608196258545,2.987781286239624,2.9444940090179443,2.869776487350464,2.9737374782562256,3.043792486190796,3.210768461227417,2.926689863204956,3.064483404159546,2.979902982711792,2.9523017406463623,2.9609506130218506,2.9456565380096436,3.0151469707489014,2.937368154525757,3.140186071395874,2.8740994930267334,2.6074788570404053,2.944190740585327,3.003828763961792,2.8994319438934326,2.779841184616089,2.9250686168670654,2.6283204555511475,2.7863881587982178,2.8884084224700928,2.781175374984741,2.929908514022827,2.882258176803589,2.9177987575531006
2.7176730632781982,2.91129469871521,2.906127691268921,2.9227521419525146,2.873408079147339,2.9489123821258545,2.91522479057312,2.7781474590301514,2.80183482170105,2.9796464443206787,2.982072591781616,2.824205160140991,2.8798015117645264,2.8304402828216553,2.8557546138763428,2.972612142562866,2.696420431137085,2.577709913253784,2.7190520763397217,2.6507861614227295,2.7696616649627686,2.4464471340179443,2.632136106491089,2.592350721359253,2.517468214035034,2.8071296215057373,2.365013837814331,2.491262197494507,2.624375104904175,2.7384250164031982
3.0986344814300537,3.1048219203948975,3.2257182598114014,3.133859395980835,3.193479299545288,3.1921546459198,3.135267972946167,3.1055781841278076,3.074796438217163,3.2387216091156006,3.207749128341675,3.128316640853882,3.1340625286102295,2.9718854427337646,3.1511714458465576,3.3069045543670654,3.006561040878296,2.9060609340667725,3.097519636154175,2.957143545150757,3.1115968227386475,2.773017644882202,3.0353267192840576,2.9044511318206787,2.8032186031341553,3.144881010055542,2.7211902141571045,2.894855260848999,3.0838239192962646,2.920822858810425
3.198744535446167,3.2140214443206787,3.164558172225952,3.1174256801605225,3.0621373653411865,3.153130292892456,3.0531508922576904,3.019010305404663,2.9454305171966553,3.0087344646453857,2.936901807785034,2.9828040599823,2.896653890609741,2.8440520763397217,2.8172175884246826,2.801661252975464,2.7412831783294678,2.778554677963257,2.7168452739715576,2.7460849285125732,2.6680314540863037,2.6943910121917725,2.775928258895874,2.7160699367523193,2.7126147747039795,2.71435809135437,2.706770658493042,2.7860896587371826,2.7892768383026123,2.737461805343628
3.1774632930755615,3.1684978008270264,3.132230520248413,3.0906598567962646,3.056492567062378,3.1387317180633545,2.9860942363739014,2.973644971847534,2.9164140224456787,2.9816091060638428,2.965304136276245,2.9613969326019287,2.8399531841278076,2.837165594100952,2.7818515300750732,2.7837750911712646,2.761199712753296,2.78430438041687,2.7065694332122803,2.7224433422088623,2.6998889446258545,2.7395694255828857,2.7424018383026123,2.718510389328003,2.628740072250366,2.7073724269866943,2.674584150314331,2.760852575302124,2.8010270595550537,2.747429609298706
3.162752866744995,3.112708806991577,3.0869300365448,3.0705153942108154,3.0456197261810303,3.068890333175659,2.950334310531616,2.9596259593963623,2.960779905319214,2.9766767024993896,2.96753191947937,2.9407899379730225,2.83634352684021,2.845906972885132,2.7969720363616943,2.783154249191284,2.8105628490448,2.8296802043914795,2.7339189052581787,2.6859261989593506,2.750675916671753,2.7432477474212646,2.7181155681610107,2.7806670665740967,2.6289947032928467,2.6880042552948,2.6676881313323975,2.7435996532440186,2.7611663341522217,2.7671477794647217
