horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.3790032863616943,3.3985660076141357,3.350372076034546,3.342750310897827,3.2498672008514404,3.2179152965545654,3.1897523403167725,3.20672869682312,3.1390836238861084,3.1400201320648193,3.170997381210327,3.0632216930389404,3.0275580883026123,3.001727819442749,2.95810866355896,3.022937536239624,2.969647169113159,2.924751043319702,2.8484742641448975,2.8232085704803467,2.8383443355560303,2.8550050258636475,2.6707770824432373,2.696913480758667,2.7061984539031982,2.683293104171753,2.7000882625579834,2.6616714000701904,2.6463048458099365,2.647052526473999
3.3444488048553467,3.374138593673706,3.3779208660125732,3.326927900314331,3.2650840282440186,3.2756106853485107,3.2779128551483154,3.245434522628784,3.1769349575042725,3.134671926498413,3.203296422958374,3.1252591609954834,3.1472671031951904,3.142866849899292,3.0763566493988037,3.0894505977630615,2.993868589401245,2.9906041622161865,2.8911397457122803,2.9323384761810303,2.925631284713745,3.0127017498016357,2.8853766918182373,2.7987420558929443,2.7788569927215576,2.793909788131714,2.8445165157318115,2.775221586227417,2.8235414028167725,2.8020646572113037
3.4297263622283936,3.3827598094940186,3.3778836727142334,3.3516042232513428,3.334247350692749,3.26953387260437,3.2711446285247803,3.212836980819702,3.1829183101654053,3.1972081661224365,3.098294973373413,3.187281370162964,3.12980055809021,3.1082208156585693,3.0733115673065186,3.0934932231903076,3.0891549587249756,3.057600736618042,3.092442274093628,3.056474447250366,3.030555486679077,2.9577243328094482,2.9056308269500732,2.9322354793548584,2.9567172527313232,2.902531385421753,2.8363378047943115,2.913411855697632,2.9240968227386475,2.8349854946136475
3.214895009994507,3.1788394451141357,3.1436240673065186,3.1041858196258545,3.1008546352386475,3.063753843307495,3.0982730388641357,3.130579710006714,3.05700945854187,3.0217816829681396,3.094613790512085,3.0165107250213623,3.0076825618743896,3.004869222640991,2.998983144760132,3.0264718532562256,3.0040338039398193,3.032277822494507,2.966418981552124,2.912616491317749,2.917772054672241,2.7967870235443115,2.902479887008667,2.8443591594696045,2.8487069606781006,2.7824409008026123,2.882624387741089,2.8514277935028076,2.7509944438934326,2.8216073513031006
3.1768548488616943,3.1508281230926514,3.1062276363372803,3.1456687450408936,3.1138551235198975,3.0612494945526123,3.029766798019409,3.029680013656616,3.065598249435425,3.0374820232391357,3.054830312728882,3.0417191982269287,3.0237109661102295,3.001096487045288,3.0190627574920654,3.0166432857513428,3.010157346725464,2.956293821334839,2.93741774559021,2.9027202129364014,2.822911024093628,2.817072629928589,2.8359010219573975,2.8601691722869873,2.827906370162964,2.8895490169525146,2.855092763900757,2.7754313945770264,2.821725606918335,2.8164021968841553
3.3073747158050537,3.393625020980835,3.4002959728240967,3.3682782649993896,3.3074910640716553,3.3227431774139404,3.218785047531128,3.247441053390503,3.2523181438446045,3.2055890560150146,3.219014883041382,3.223017454147339,3.216855764389038,3.2484166622161865,3.2136666774749756,3.2055251598358154,3.068629026412964,3.0326573848724365,3.0203311443328857,3.044010877609253,3.0387141704559326,3.146702527999878,3.0289933681488037,3.0023610591888428,3.049985647201538,3.078590154647827,3.0707242488861084,2.947230100631714,3.0477540493011475,2.9900500774383545
3.6564996242523193,3.739379644393921,3.705652952194214,3.664541006088257,3.6672723293304443,3.6470487117767334,3.5778262615203857,3.5687215328216553,3.5438363552093506,3.606099843978882,3.4937732219696045,3.5339696407318115,3.5206611156463623,3.5878398418426514,3.480333089828491,3.4559590816497803,3.4460933208465576,3.4150235652923584,3.4994494915008545,3.4385316371917725,3.565049886703491,3.46308970451355,3.3479859828948975,3.417793035507202,3.4798743724823,3.441878080368042,3.3784186840057373,3.4705588817596436,3.4197452068328857,3.411428213119507
3.6826465129852295,3.6919400691986084,3.662524938583374,3.597238302230835,3.6074721813201904,3.571265935897827,3.652869939804077,3.6581647396087646,3.5292699337005615,3.6005780696868896,3.6359012126922607,3.5428903102874756,3.5630176067352295,3.4962117671966553,3.4900777339935303,3.4701058864593506,3.521352529525757,3.576678991317749,3.5128800868988037,3.4348771572113037,3.509294271469116,3.3976991176605225,3.4730870723724365,3.4358251094818115,3.4493796825408936,3.3972747325897217,3.4858129024505615,3.605717420578003,3.37546706199646,3.4854724407196045
3.813728094100952,3.75317645072937,3.750962972640991,3.7559220790863037,3.720475912094116,3.6775805950164795,3.7633464336395264,3.714205503463745,3.729853391647339,3.6352508068084717,3.690925359725952,3.714123487472534,3.7110087871551514,3.6175363063812256,3.6599013805389404,3.6153619289398193,3.620854139328003,3.6784074306488037,3.5959126949310303,3.545509099960327,3.4762656688690186,3.5153329372406006,3.6557748317718506,3.6340749263763428,3.551011800765991,3.5761725902557373,3.5875890254974365,3.5866105556488037,3.5694844722747803,3.5596578121185303
3.8886029720306396,3.8632428646087646,3.8819310665130615,3.8672921657562256,3.828946828842163,3.8231608867645264,3.7464921474456787,3.8330132961273193,3.8493812084198,3.7718417644500732,3.729374647140503,3.7590949535369873,3.6950290203094482,3.7441537380218506,3.792173147201538,3.7523953914642334,3.667015790939331,3.657508611679077,3.656501531600952,3.680821180343628,3.602646589279175,3.6709554195404053,3.773698568344116,3.731168508529663,3.782992124557495,3.715122938156128,3.696751356124878,3.5959432125091553,3.7123000621795654,3.624037504196167
3.722135305404663,3.7924745082855225,3.7294299602508545,3.7142274379730225,3.7453830242156982,3.7883641719818115,3.6550347805023193,3.758165121078491,3.7451303005218506,3.7664992809295654,3.7545993328094482,3.65934157371521,3.627368688583374,3.7473790645599365,3.6273791790008545,3.6825597286224365,3.7242190837860107,3.65470290184021,3.709679365158081,3.725423574447632,3.849292516708374,3.7231900691986084,3.6650550365448,3.7226617336273193,3.7085978984832764,3.7409369945526123,3.673795461654663,3.6658551692962646,3.706770658493042,3.7247989177703857
