horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
4.774143695831299,4.7635931968688965,4.734912395477295,4.727835178375244,4.6928324699401855,4.655923366546631,4.663232326507568,4.624182224273682,4.581436634063721,4.547305583953857,4.53621244430542,4.52141809463501,4.4447102546691895,4.4018235206604,4.365797519683838,4.318701267242432,4.259454250335693,4.233973979949951,4.189904689788818,4.152159214019775,4.079402446746826,4.043942928314209,3.9443767070770264,3.9464356899261475,3.8773839473724365,3.7716853618621826,3.7399775981903076,3.7544686794281006,3.6773622035980225,3.615025281906128
4.80573034286499,4.790805339813232,4.751133441925049,4.728061199188232,4.695058345794678,4.668278217315674,4.645089626312256,4.602818965911865,4.5721211433410645,4.532602787017822,4.495145320892334,4.459024906158447,4.400309085845947,4.36338472366333,4.329782009124756,4.277650356292725,4.221925258636475,4.174973011016846,4.141016483306885,4.0761542320251465,4.01624059677124,3.9821670055389404,3.9155194759368896,3.8730037212371826,3.8213984966278076,3.769357442855835,3.7249839305877686,3.6978890895843506,3.6472299098968506,3.613757848739624
4.712602138519287,4.692744731903076,4.666329860687256,4.635509014129639,4.604429721832275,4.581712245941162,4.539346218109131,4.508970737457275,4.478295803070068,4.4246439933776855,4.382992267608643,4.341842174530029,4.2913498878479,4.267279148101807,4.219327449798584,4.167526721954346,4.125032901763916,4.081471920013428,4.028618335723877,3.9597251415252686,3.8930957317352295,3.843923330307007,3.804041624069214,3.7501609325408936,3.6949546337127686,3.6611411571502686,3.623624563217163,3.568861722946167,3.5337483882904053,3.5246055126190186
4.8661723136901855,4.846299648284912,4.822981357574463,4.809121608734131,4.764841556549072,4.7270121574401855,4.658224582672119,4.65844202041626,4.623805522918701,4.539247035980225,4.498419284820557,4.457289218902588,4.436276912689209,4.393069744110107,4.373857021331787,4.295783519744873,4.2882981300354,4.254931926727295,4.213350772857666,4.147833347320557,4.089013576507568,4.0295491218566895,3.985543966293335,3.9921815395355225,3.8954694271087646,3.8707873821258545,3.8429811000823975,3.8056743144989014,3.767298460006714,3.7863118648529053
4.814171314239502,4.818862438201904,4.8205132484436035,4.812820911407471,4.774667263031006,4.7276482582092285,4.69102144241333,4.695864200592041,4.63556432723999,4.575061321258545,4.54831075668335,4.53281831741333,4.485964298248291,4.4580607414245605,4.422177791595459,4.351003170013428,4.336071491241455,4.326854228973389,4.28231954574585,4.229522228240967,4.158189296722412,4.104011058807373,4.0433783531188965,4.063889980316162,3.9727323055267334,3.916948080062866,3.9031665325164795,3.902634382247925,3.8407857418060303,3.839594602584839
4.841172695159912,4.819652080535889,4.792226314544678,4.765200138092041,4.730654239654541,4.694386005401611,4.647922039031982,4.608809947967529,4.564053058624268,4.522069454193115,4.481582164764404,4.432667255401611,4.390993595123291,4.340270519256592,4.302065372467041,4.2542948722839355,4.19982385635376,4.138155460357666,4.092184543609619,4.048773288726807,4.017200946807861,3.979832410812378,3.929280996322632,3.8655993938446045,3.8381354808807373,3.7780768871307373,3.7345597743988037,3.711494207382202,3.681424856185913,3.6231582164764404
4.9817891120910645,4.934752941131592,4.858835697174072,4.82495641708374,4.7848334312438965,4.755789279937744,4.7316575050354,4.642828464508057,4.611457347869873,4.5898261070251465,4.578989505767822,4.490701198577881,4.4294867515563965,4.378014087677002,4.336424350738525,4.333621501922607,4.234787464141846,4.119699001312256,4.087470531463623,4.034759998321533,4.029542446136475,4.020556926727295,3.9579951763153076,3.8286759853363037,3.887850522994995,3.757134199142456,3.7108800411224365,3.728708028793335,3.7375314235687256,3.590742826461792
5.070827007293701,5.0123515129089355,4.924275875091553,4.885049343109131,4.848146915435791,4.819403171539307,4.7976155281066895,4.71960973739624,4.686913967132568,4.6918864250183105,4.667818546295166,4.586074352264404,4.541403293609619,4.474684238433838,4.4314141273498535,4.458765506744385,4.336160182952881,4.23285436630249,4.230663776397705,4.163150310516357,4.179358005523682,4.182627201080322,4.099511623382568,3.9785420894622803,4.061091899871826,3.9601857662200928,3.884641408920288,3.902059316635132,3.9099795818328857,3.770341634750366
5.038388729095459,4.999391078948975,4.960678577423096,4.921672344207764,4.889519214630127,4.859676837921143,4.803770542144775,4.789259433746338,4.761241436004639,4.692946910858154,4.668903827667236,4.614243030548096,4.586117267608643,4.5502800941467285,4.493783473968506,4.500547885894775,4.460757732391357,4.414886951446533,4.3607916831970215,4.313669681549072,4.28896951675415,4.275394916534424,4.2254204750061035,4.19429349899292,4.1735663414001465,4.141355037689209,4.111792087554932,4.04656457901001,4.044780254364014,4.00718355178833
4.834645748138428,4.806898593902588,4.7939772605896,4.758458614349365,4.728499889373779,4.6916584968566895,4.6272454261779785,4.637353420257568,4.612446308135986,4.5128960609436035,4.489875316619873,4.445321559906006,4.429008960723877,4.408217906951904,4.3521037101745605,4.333505153656006,4.326267719268799,4.299646854400635,4.2386860847473145,4.180211544036865,4.137940883636475,4.100011348724365,4.059648036956787,4.0618510246276855,4.003415584564209,3.9822404384613037,3.961857557296753,3.882418394088745,3.8753345012664795,3.8570868968963623
4.704135417938232,4.672893047332764,4.629887104034424,4.597888469696045,4.558568477630615,4.522781848907471,4.482062816619873,4.453092098236084,4.427321910858154,4.359483242034912,4.335132122039795,4.2869744300842285,4.2400383949279785,4.21580171585083,4.167733669281006,4.139975070953369,4.104443073272705,4.061629772186279,4.018435955047607,3.9548280239105225,3.9176337718963623,3.8856542110443115,3.823693037033081,3.8068339824676514,3.7756850719451904,3.7075507640838623,3.6818320751190186,3.6410481929779053,3.6143949031829834,3.5612800121307373
4.65195894241333,4.621877193450928,4.582285404205322,4.550706386566162,4.515223026275635,4.480875492095947,4.44032621383667,4.415795803070068,4.390671253204346,4.3215250968933105,4.299854755401611,4.254228115081787,4.208808422088623,4.186866283416748,4.141582012176514,4.114674091339111,4.082381725311279,4.041896343231201,3.9971892833709717,3.93778395652771,3.9033048152923584,3.874366521835327,3.8122785091400146,3.795003652572632,3.762364149093628,3.693998098373413,3.6689107418060303,3.6306378841400146,3.6074635982513428,3.5517890453338623
4.619466304779053,4.577897548675537,4.524460315704346,4.495659351348877,4.466098308563232,4.433895587921143,4.3982977867126465,4.352152347564697,4.337863445281982,4.293609142303467,4.274986743927002,4.230935573577881,4.209701061248779,4.159851551055908,4.144937992095947,4.1058573722839355,4.0597920417785645,3.9977033138275146,3.971043348312378,3.9271609783172607,3.891967535018921,3.873643636703491,3.828572988510132,3.7864367961883545,3.7539479732513428,3.7235944271087646,3.680718183517456,3.637802839279175,3.622527837753296,3.573089361190796
4.566074848175049,4.527889728546143,4.477306842803955,4.452239513397217,4.4180827140808105,4.385476589202881,4.352121829986572,4.299997806549072,4.2859930992126465,4.23637056350708,4.220260143280029,4.179549694061279,4.151817798614502,4.104048252105713,4.085265636444092,4.047025203704834,3.9998910427093506,3.947631597518921,3.9181125164031982,3.883061170578003,3.8363454341888428,3.8129584789276123,3.774277448654175,3.7474286556243896,3.6991326808929443,3.66816782951355,3.6332576274871826,3.5906569957733154,3.571399450302124,3.5369269847869873
4.531795978546143,4.495707035064697,4.456331729888916,4.426458835601807,4.398003101348877,4.3651509284973145,4.332930088043213,4.284970760345459,4.271045207977295,4.21477746963501,4.196264743804932,4.163024425506592,4.122059345245361,4.091983318328857,4.072066783905029,4.0293498039245605,3.9912211894989014,3.9558265209198,3.9158570766448975,3.8858582973480225,3.8193957805633545,3.8049228191375732,3.7673470973968506,3.7527482509613037,3.686142683029175,3.6579205989837646,3.634061574935913,3.591102361679077,3.553640127182007,3.5438811779022217
4.5063395500183105,4.484268665313721,4.4525628089904785,4.4193854331970215,4.384419918060303,4.3499274253845215,4.313208103179932,4.268980503082275,4.247622966766357,4.20547342300415,4.166748523712158,4.146510601043701,4.084507465362549,4.0742878913879395,4.045006275177002,3.9974753856658936,3.965583562850952,3.9527080059051514,3.919055700302124,3.8898026943206787,3.819542646408081,3.7913177013397217,3.7540700435638428,3.751477003097534,3.669908285140991,3.6272780895233154,3.6113831996917725,3.592181921005249,3.5220401287078857,3.52567458152771
4.5533366203308105,4.5250983238220215,4.48778772354126,4.451730251312256,4.404443264007568,4.366713047027588,4.3187947273254395,4.276130199432373,4.2412848472595215,4.202606678009033,4.1478190422058105,4.124894618988037,4.062507152557373,4.0555500984191895,4.01887845993042,3.9606473445892334,3.93988299369812,3.9302690029144287,3.8937785625457764,3.8632447719573975,3.7941224575042725,3.749768018722534,3.7169177532196045,3.7162282466888428,3.629185438156128,3.5897367000579834,3.5770022869110107,3.5511138439178467,3.4708268642425537,3.495420217514038
4.618264675140381,4.589309215545654,4.5610222816467285,4.532909870147705,4.477306842803955,4.442297458648682,4.402482509613037,4.366635799407959,4.309007167816162,4.275925159454346,4.23352575302124,4.22040319442749,4.157888889312744,4.152716159820557,4.102877140045166,4.055057048797607,4.0417304039001465,4.049707889556885,3.9984261989593506,3.984062910079956,3.9211699962615967,3.856614828109741,3.82148814201355,3.829523801803589,3.7506606578826904,3.68949294090271,3.6859958171844482,3.680192708969116,3.6048524379730225,3.6247498989105225
